"Displacement:0","Displacement:1","Displacement:2","J","Points:0","Points:1","Points:2","Pressure","arc_length"
1.337e-08,-0.93951,-0.64262,1,0,-6.4512,-4.4126,0.010337,19.855
1.3396e-08,-0.99789,-0.54759,1,0,-6.8521,-3.7601,0.010396,20.62
7.4324e-09,-0.99789,-0.54759,1,0,-6.8521,-3.7601,0.010396,20.62
7.0947e-09,-1.0447,-0.45193,1,0,-7.1735,-3.1032,0.010398,21.352
7.4632e-09,-1.0447,-0.45193,1,0,-7.1735,-3.1032,0.010398,21.352
7.6874e-09,-1.0809,-0.35688,1,0,-7.4218,-2.4506,0.01041,22.05
7.9095e-09,-1.0809,-0.35688,1,0,-7.4218,-2.4505,0.01041,22.05
8.3271e-09,-1.1074,-0.26346,1,0,-7.6037,-1.8091,0.010253,22.717
1.3952e-08,-1.1074,-0.26346,1,0,-7.6037,-1.809,0.010253,22.717
1.3204e-08,-1.1251,-0.17245,1,0,-7.7257,-1.1842,0.010408,23.353
6.6466e-09,-1.1251,-0.17245,1,0,-7.7257,-1.1842,0.010408,23.353
6.538e-09,-1.1351,-0.084484,1,0,-7.7944,-0.58011,0.010239,23.961
-1.6505e-09,-1.1351,-0.084483,1,0,-7.7944,-0.58011,0.010239,23.961
-1.6592e-09,-1.1383,-4.7247e-07,1,0,-7.8159,-3.8617e-06,0.01039,24.542
-1.2979e-09,-1.1383,1.7269e-09,1,0,-7.8159,0,0.01039,24.542
6.5782e-10,-1.1383,4.8112e-07,1,0,-7.8159,3.915e-06,0.01039,24.542
7.12e-10,-1.135,0.085536,1,0,-7.7938,0.58734,0.010209,25.13
4.5714e-10,-1.135,0.085536,1,0,-7.7938,0.58734,0.010209,25.13
4.5205e-10,-1.1259,0.16721,1,0,-7.7311,1.1482,0.010239,25.694
-4.2067e-09,-1.1259,0.16721,1,0,-7.7311,1.1482,0.010239,25.694
-4.1646e-09,-1.1116,0.24481,1,0,-7.633,1.681,0.010557,26.236
-7.0701e-09,-1.1116,0.24481,1,0,-7.633,1.681,0.010557,26.236
-7.3736e-09,-1.0929,0.31821,1,0,-7.5043,2.185,0.010334,26.756
-4.5008e-09,-1.0929,0.31821,1,0,-7.5043,2.185,0.010334,26.756
-4.4903e-09,-1.0703,0.38736,1,0,-7.3494,2.6598,0.010523,27.255
-5.0332e-09,-1.0703,0.38736,1,0,-7.3494,2.6598,0.010523,27.255
-4.4884e-09,-1.0446,0.45227,1,0,-7.1725,3.1055,0.010447,27.735
-1.5423e-09,-1.0446,0.45227,1,0,-7.1725,3.1055,0.010447,27.735
-1.6932e-09,-1.0161,0.51298,1,0,-6.9772,3.5224,0.010391,28.195
-2.2197e-09,-1.0161,0.51298,1,0,-6.9772,3.5224,0.010391,28.195
-1.993e-09,-0.98549,0.5696,1,0,-6.7669,3.9112,0.010288,28.637
-5.2795e-09,-0.98549,0.5696,1,0,-6.7669,3.9112,0.010288,28.637
-5.8066e-09,-0.95312,0.62225,1,0,-6.5447,4.2727,0.010362,29.062
-4.39e-09,-0.95312,0.62225,1,0,-6.5447,4.2727,0.010362,29.062
-4.4956e-09,-0.9194,0.67108,1,0,-6.3131,4.608,0.010371,29.469
-4.1422e-09,-0.9194,0.67108,1,0,-6.3131,4.608,0.010371,29.469
-4.0821e-09,-0.88467,0.71624,1,0,-6.0746,4.9181,0.010383,29.86
-3.6225e-09,-0.88467,0.71624,1,0,-6.0746,4.9181,0.010383,29.86
-3.5765e-09,-0.84924,0.75792,1,0,-5.8313,5.2043,0.010274,30.236
-1.4933e-09,-0.84924,0.75792,1,0,-5.8313,5.2043,0.010274,30.236
-1.4188e-09,-0.81338,0.79628,1,0,-5.5851,5.4677,0.010386,30.597
-1.9165e-09,-0.81338,0.79628,1,0,-5.5851,5.4677,0.010386,30.597
-1.8893e-09,-0.77732,0.83152,1,0,-5.3375,5.7097,0.010347,30.943
-1.0757e-09,-0.77732,0.83152,1,0,-5.3375,5.7097,0.010347,30.943
-1.0383e-09,-0.74126,0.86382,1,0,-5.0899,5.9314,0.010424,31.275
-6.7507e-10,-0.74126,0.86382,1,0,-5.0899,5.9314,0.010424,31.275
-9.1438e-10,-0.74126,0.86382,1,0,-5.0899,5.9314,0.010424,31.275
-1.0048e-09,-0.70537,0.89336,1,0,-4.8435,6.1343,0.010417,31.594
-6.8254e-10,-0.70537,0.89336,1,0,-4.8435,6.1343,0.010417,31.594
-6.7608e-10,-0.66982,0.92032,1,0,-4.5993,6.3194,0.010327,31.901
-3.8074e-10,-0.66982,0.92032,1,0,-4.5993,6.3194,0.010327,31.901
-3.8403e-10,-0.63471,0.94488,1,0,-4.3582,6.488,0.010396,32.195
-5.1855e-11,-0.63471,0.94488,1,0,-4.3582,6.488,0.010396,32.195
-5.295e-11,-0.60015,0.96719,1,0,-4.121,6.6413,0.010323,32.477
-3.0602e-10,-0.60015,0.96719,1,0,-4.121,6.6413,0.010323,32.477
-3.0641e-10,-0.56624,0.98743,1,0,-3.8881,6.7802,0.010355,32.749
-1.3129e-10,-0.56624,0.98743,1,0,-3.8881,6.7802,0.010355,32.749
-1.256e-10,-0.53304,1.0057,1,0,-3.6601,6.906,0.010361,33.009
3.3729e-11,-0.53304,1.0057,1,0,-3.6601,6.906,0.010361,33.009
3.2015e-11,-0.5006,1.0223,1,0,-3.4374,7.0195,0.010364,33.259
1.0215e-10,-0.5006,1.0223,1,0,-3.4374,7.0195,0.010364,33.259
1.0498e-10,-0.46898,1.0372,1,0,-3.2203,7.1217,0.010391,33.499
4.7258e-11,-0.46898,1.0372,1,0,-3.2203,7.1217,0.010391,33.499
5.0863e-11,-0.4382,1.0505,1,0,-3.0089,7.2135,0.010342,33.729
9.8808e-12,-0.4382,1.0505,1,0,-3.0089,7.2135,0.010342,33.729
9.2928e-12,-0.4083,1.0625,1,0,-2.8036,7.2958,0.010384,33.951
-9.125e-11,-0.4083,1.0625,1,0,-2.8036,7.2958,0.010384,33.951
-9.6772e-11,-0.37927,1.0732,1,0,-2.6043,7.3693,0.010383,34.163
-1.0191e-10,-0.37927,1.0732,1,0,-2.6043,7.3693,0.010383,34.163
-9.5819e-11,-0.35115,1.0827,1,0,-2.4112,7.4347,0.010374,34.367
4.41e-11,-0.35115,1.0827,1,0,-2.4112,7.4347,0.010374,34.367
4.2647e-11,-0.32392,1.0912,1,0,-2.2242,7.4928,0.010352,34.563
3.0382e-10,-0.32392,1.0912,1,0,-2.2242,7.4928,0.010352,34.563
3.1636e-10,-0.29758,1.0987,1,0,-2.0434,7.5441,0.010403,34.751
1.3979e-10,-0.29758,1.0987,1,0,-2.0434,7.5441,0.010403,34.751
1.6588e-10,-0.29758,1.0987,1,0,-2.0433,7.5441,0.010403,34.751
1.7713e-10,-0.27213,1.1053,1,0,-1.8686,7.5893,0.010339,34.931
1.7661e-10,-0.27213,1.1053,1,0,-1.8686,7.5893,0.010339,34.931
1.6733e-10,-0.24757,1.111,1,0,-1.6999,7.6288,0.010366,35.104
9.3522e-11,-0.24757,1.111,1,0,-1.6999,7.6288,0.010366,35.104
9.4354e-11,-0.22386,1.116,1,0,-1.5372,7.6633,0.010373,35.271
1.3702e-10,-0.22386,1.116,1,0,-1.5372,7.6633,0.010373,35.271
1.305e-10,-0.20101,1.1204,1,0,-1.3803,7.6931,0.010347,35.43
1.445e-10,-0.20101,1.1204,1,0,-1.3803,7.6931,0.010347,35.43
1.6125e-10,-0.17899,1.1241,1,0,-1.2291,7.7187,0.010372,35.584
9.3103e-11,-0.17899,1.1241,1,0,-1.2291,7.7187,0.010372,35.584
9.0196e-11,-0.15779,1.1273,1,0,-1.0835,7.7405,0.010356,35.731
5.0703e-11,-0.15779,1.1273,1,0,-1.0835,7.7405,0.010356,35.731
4.7158e-11,-0.13738,1.1299,1,0,-0.9433,7.7588,0.010362,35.872
5.4136e-11,-0.13738,1.1299,1,0,-0.94329,7.7588,0.010362,35.872
5.511e-11,-0.11774,1.1322,1,0,-0.80844,7.774,0.010362,36.008
3.4942e-11,-0.11774,1.1322,1,0,-0.80844,7.774,0.010362,36.008
3.7009e-11,-0.098846,1.134,1,0,-0.67873,7.7864,0.01037,36.138
5.9975e-12,-0.098846,1.134,1,0,-0.67873,7.7864,0.01037,36.138
5.982e-12,-0.080684,1.1354,1,0,-0.55402,7.7963,0.010356,36.263
1.0833e-11,-0.080684,1.1354,1,0,-0.55402,7.7963,0.010356,36.263
9.8534e-12,-0.063228,1.1365,1,0,-0.43416,7.8039,0.010364,36.384
2.8223e-11,-0.063228,1.1365,1,0,-0.43415,7.8039,0.010364,36.384
3.0291e-11,-0.046454,1.1373,1,0,-0.31898,7.8094,0.010356,36.499
-9.8849e-12,-0.046453,1.1373,1,0,-0.31897,7.8094,0.010356,36.499
-1.0163e-11,-0.030339,1.1379,1,0,-0.20833,7.8132,0.010362,36.61
1.9458e-11,-0.030339,1.1379,1,0,-0.20832,7.8132,0.010362,36.61
-1.7464e-11,-0.030339,1.1379,1,0,-0.20832,7.8132,0.010362,36.61
-5.2596e-11,-0.030339,1.1379,1,0,-0.20832,7.8132,0.010362,36.61
-5.3839e-11,-0.014862,1.1382,1,0,-0.10205,7.8153,0.010363,36.716
-2.8791e-10,-0.014862,1.1382,1,0,-0.10205,7.8153,0.010363,36.716
-2.6079e-10,-1.9878e-11,1.1383,1,0,0,7.8159,0.010354,36.818
-2.8791e-10,0.014862,1.1382,1,0,0.10205,7.8153,0.010372,36.92
-5.3839e-11,0.014862,1.1382,1,0,0.10205,7.8153,0.010372,36.92
-5.2596e-11,0.030339,1.1379,1,0,0.20832,7.8132,0.010355,37.026
-1.7464e-11,0.030339,1.1379,1,0,0.20832,7.8132,0.010355,37.026
-7.2202e-12,0.030339,1.1379,1,0,0.20832,7.8132,0.010355,37.026
-7.9659e-12,0.030339,1.1379,1,0,0.20833,7.8132,0.010355,37.026
-7.7479e-12,0.046453,1.1373,1,0,0.31897,7.8094,0.010362,37.137
1.031e-11,0.046454,1.1373,1,0,0.31898,7.8094,0.010362,37.137
9.6061e-12,0.063228,1.1365,1,0,0.43415,7.8039,0.01035,37.252
8.9613e-12,0.063228,1.1365,1,0,0.43416,7.8039,0.01035,37.252
9.8519e-12,0.080684,1.1354,1,0,0.55402,7.7963,0.010374,37.372
-2.5179e-12,0.080684,1.1354,1,0,0.55402,7.7963,0.010374,37.372
-2.5244e-12,0.098846,1.134,1,0,0.67873,7.7864,0.010353,37.498
7.4952e-11,0.098846,1.134,1,0,0.67873,7.7864,0.010353,37.498
7.0767e-11,0.11774,1.1322,1,0,0.80844,7.774,0.01036,37.628
2.7536e-11,0.11774,1.1322,1,0,0.80844,7.774,0.01036,37.628
2.705e-11,0.13738,1.1299,1,0,0.94329,7.7588,0.010355,37.764
1.5239e-10,0.13738,1.1299,1,0,0.9433,7.7588,0.010355,37.764
1.6385e-10,0.15779,1.1273,1,0,1.0835,7.7405,0.010372,37.905
1.1496e-10,0.15779,1.1273,1,0,1.0835,7.7405,0.010372,37.905
1.1867e-10,0.17899,1.1241,1,0,1.2291,7.7187,0.010353,38.052
1.4684e-10,0.17899,1.1241,1,0,1.2291,7.7187,0.010353,38.052
1.316e-10,0.20101,1.1204,1,0,1.3803,7.6931,0.010383,38.205
2.243e-10,0.20101,1.1204,1,0,1.3803,7.6931,0.010383,38.205
2.3549e-10,0.22386,1.116,1,0,1.5372,7.6633,0.010352,38.365
1.783e-10,0.22386,1.116,1,0,1.5372,7.6633,0.010352,38.365
1.7673e-10,0.24757,1.111,1,0,1.6999,7.6288,0.010359,38.532
1.257e-10,0.24757,1.111,1,0,1.6999,7.6288,0.010359,38.532
1.3267e-10,0.27213,1.1053,1,0,1.8686,7.5893,0.010409,38.705
7.4818e-11,0.27213,1.1053,1,0,1.8686,7.5893,0.010409,38.705
7.0068e-11,0.29758,1.0987,1,0,2.0433,7.5441,0.010358,38.885
2.1135e-10,0.29758,1.0987,1,0,2.0434,7.5441,0.010358,38.885
1.9545e-10,0.29758,1.0987,1,0,2.0434,7.5441,0.010358,38.885
1.877e-10,0.32392,1.0912,1,0,2.2242,7.4928,0.010381,39.073
2.7727e-10,0.32392,1.0912,1,0,2.2242,7.4928,0.010381,39.073
2.8672e-10,0.35115,1.0827,1,0,2.4112,7.4347,0.010374,39.269
1.7339e-10,0.35115,1.0827,1,0,2.4112,7.4347,0.010374,39.269
1.8441e-10,0.37927,1.0732,1,0,2.6043,7.3693,0.010375,39.473
-7.0706e-11,0.37927,1.0732,1,0,2.6043,7.3693,0.010375,39.473
-6.6672e-11,0.4083,1.0625,1,0,2.8036,7.2958,0.010328,39.685
-1.2265e-10,0.4083,1.0625,1,0,2.8036,7.2958,0.010328,39.685
-1.3041e-10,0.4382,1.0505,1,0,3.0089,7.2135,0.010392,39.907
1.2615e-10,0.4382,1.0505,1,0,3.0089,7.2135,0.010392,39.907
1.1721e-10,0.46898,1.0372,1,0,3.2203,7.1217,0.010367,40.137
6.7243e-11,0.46898,1.0372,1,0,3.2203,7.1217,0.010367,40.137
6.5432e-11,0.5006,1.0223,1,0,3.4374,7.0195,0.01037,40.377
2.7727e-10,0.5006,1.0223,1,0,3.4374,7.0195,0.01037,40.377
2.9212e-10,0.53304,1.0057,1,0,3.6601,6.906,0.010367,40.627
-1.8458e-10,0.53304,1.0057,1,0,3.6601,6.906,0.010367,40.627
-1.9293e-10,0.56624,0.98743,1,0,3.8881,6.7802,0.010321,40.887
-1.4194e-10,0.56624,0.98743,1,0,3.8881,6.7802,0.010321,40.887
-1.4176e-10,0.60015,0.96719,1,0,4.121,6.6413,0.010392,41.159
-4.6896e-10,0.60015,0.96719,1,0,4.121,6.6413,0.010392,41.159
-4.5926e-10,0.63471,0.94488,1,0,4.3582,6.488,0.010356,41.441
-1.6656e-10,0.63471,0.94488,1,0,4.3582,6.488,0.010356,41.441
-1.6513e-10,0.66982,0.92032,1,0,4.5993,6.3194,0.01033,41.735
-6.2023e-10,0.66982,0.92032,1,0,4.5993,6.3194,0.01033,41.735
-6.2616e-10,0.70537,0.89336,1,0,4.8435,6.1343,0.010391,42.042
-1.425e-09,0.70537,0.89336,1,0,4.8435,6.1343,0.010391,42.042
-1.2968e-09,0.74126,0.86382,1,0,5.0899,5.9314,0.010413,42.361
-1.3816e-09,0.74126,0.86382,1,0,5.0899,5.9314,0.010413,42.361
-7.8758e-10,0.74126,0.86382,1,0,5.0899,5.9314,0.010413,42.361
-8.1596e-10,0.77732,0.83152,1,0,5.3375,5.7097,0.010372,42.693
-6.5791e-10,0.77732,0.83152,1,0,5.3375,5.7097,0.010372,42.693
-6.6737e-10,0.81338,0.79628,1,0,5.5851,5.4677,0.01037,43.039
-6.0278e-10,0.81338,0.79628,1,0,5.5851,5.4677,0.01037,43.039
-6.3445e-10,0.84924,0.75792,1,0,5.8313,5.2043,0.010371,43.4
-3.1258e-09,0.84924,0.75792,1,0,5.8313,5.2043,0.010371,43.4
-3.1661e-09,0.88467,0.71624,1,0,6.0746,4.9181,0.010417,43.776
-2.6655e-09,0.88467,0.71624,1,0,6.0746,4.9181,0.010417,43.776
-2.7047e-09,0.9194,0.67108,1,0,6.3131,4.608,0.01038,44.167
-2.3044e-09,0.9194,0.67108,1,0,6.3131,4.608,0.01038,44.167
-2.2502e-09,0.95312,0.62225,1,0,6.5447,4.2727,0.010424,44.574
-2.9982e-09,0.95312,0.62225,1,0,6.5447,4.2727,0.010424,44.574
-2.726e-09,0.98549,0.5696,1,0,6.7669,3.9112,0.010403,44.999
-1.7803e-09,0.98549,0.5696,1,0,6.7669,3.9112,0.010403,44.999
-1.9828e-09,1.0161,0.51298,1,0,6.9772,3.5224,0.010358,45.441
-3.3391e-09,1.0161,0.51298,1,0,6.9772,3.5224,0.010358,45.441
-3.0414e-09,1.0446,0.45227,1,0,7.1725,3.1055,0.010471,45.901
-5.1093e-09,1.0446,0.45227,1,0,7.1725,3.1055,0.010471,45.901
-5.7295e-09,1.0703,0.38736,1,0,7.3494,2.6598,0.010419,46.38
-6.1723e-09,1.0703,0.38736,1,0,7.3494,2.6598,0.010419,46.38
-6.1867e-09,1.0929,0.31821,1,0,7.5043,2.185,0.010555,46.88
-6.2796e-09,1.0929,0.31821,1,0,7.5043,2.185,0.010555,46.88
-6.0212e-09,1.1116,0.24481,1,0,7.633,1.681,0.010503,47.4
-4.7385e-09,1.1116,0.24481,1,0,7.633,1.681,0.010503,47.4
-4.7865e-09,1.1259,0.16721,1,0,7.7311,1.1482,0.010236,47.942
7.4381e-10,1.1259,0.16721,1,0,7.7311,1.1482,0.010236,47.942
7.5219e-10,1.135,0.085536,1,0,7.7938,0.58734,0.010112,48.506
-6.4584e-10,1.135,0.085536,1,0,7.7938,0.58734,0.010112,48.506
-5.967e-10,1.1383,4.8186e-07,1,0,7.8159,3.915e-06,0.010398,49.094
0,1.1383,0,1,0,7.8159,0,0.010398,49.094
