"Displacement:0","Displacement:1","Displacement:2","J","Points:0","Points:1","Points:2","Pressure","arc_length"
0.00098349,-1.0144,-0.14445,1,0,-8.232,-1.1783,0.010653,24.931
0.00098349,-1.0144,-0.14444,1,0,-8.232,-1.1783,0.010653,24.931
-0.00024827,-1.0229,-0.070702,1,0,-8.2958,-0.57787,0.010523,25.535
-0.00024827,-1.0229,-0.070697,1,0,-8.2958,-0.57783,0.010523,25.535
-0.00019421,-1.0253,0.00025841,1,0,-8.3159,0,0.010663,26.113
9.8432e-05,-1.0224,0.071992,1,0,-8.2952,0.58581,0.010579,26.7
9.8432e-05,-1.0224,0.071997,1,0,-8.2952,0.58584,0.010579,26.7
6.3199e-05,-1.0152,0.14121,1,0,-8.2364,1.147,0.010635,27.264
6.3199e-05,-1.0152,0.14121,1,0,-8.2364,1.1471,0.010635,27.264
-0.00058811,-1.0036,0.20726,1,0,-8.144,1.6823,0.010556,27.807
-0.00058811,-1.0036,0.20726,1,0,-8.144,1.6823,0.010556,27.807
-0.00099843,-0.9885,0.27006,1,0,-8.0221,2.1908,0.010719,28.33
-0.00099843,-0.9885,0.27007,1,0,-8.0221,2.1908,0.010719,28.33
-0.00060944,-0.97043,0.32941,1,0,-7.8749,2.6721,0.010689,28.833
-0.00060944,-0.97043,0.32941,1,0,-7.8749,2.6721,0.010689,28.833
-0.00068313,-0.9496,0.38565,1,0,-7.7059,3.1262,0.010583,29.318
-0.00068313,-0.9496,0.38566,1,0,-7.7059,3.1262,0.010583,29.318
-0.00023473,-0.92682,0.43817,1,0,-7.5185,3.5533,0.010586,29.784
-0.00023473,-0.92682,0.43817,1,0,-7.5185,3.5533,0.010586,29.784
-0.00030771,-0.90207,0.4874,1,0,-7.3158,3.9538,0.010729,30.233
-0.00030771,-0.90207,0.4874,1,0,-7.3158,3.9539,0.010729,30.233
-0.00081517,-0.87557,0.53382,1,0,-7.1005,4.3286,0.010677,30.665
-0.00081517,-0.87557,0.53382,1,0,-7.1005,4.3286,0.010677,30.665
-0.00061629,-0.84779,0.57721,1,0,-6.8752,4.6782,0.010699,31.081
-0.00061629,-0.84779,0.57721,1,0,-6.8752,4.6783,0.010699,31.081
-0.00056784,-0.81916,0.61743,1,0,-6.642,5.0038,0.010655,31.482
-0.00056784,-0.81916,0.61743,1,0,-6.642,5.0038,0.010655,31.482
-0.00050391,-0.78973,0.65477,1,0,-6.403,5.3062,0.010688,31.867
-0.00050391,-0.78973,0.65478,1,0,-6.403,5.3062,0.010688,31.867
-0.0002104,-0.76002,0.68931,1,0,-6.1599,5.5865,0.010663,32.238
-0.0002104,-0.76002,0.68932,1,0,-6.1599,5.5866,0.010663,32.238
-0.00028421,-0.72957,0.72142,1,0,-5.9144,5.8459,0.010656,32.595
-0.00028421,-0.72957,0.72142,1,0,-5.9144,5.8459,0.010656,32.595
-0.00016182,-0.69927,0.75101,1,0,-5.6677,6.0854,0.010652,32.939
-0.00016182,-0.69926,0.75101,1,0,-5.6677,6.0854,0.010652,32.939
-0.00010521,-0.66881,0.77817,1,0,-5.421,6.3061,0.01062,33.27
-0.00014251,-0.63859,0.80321,1,0,-5.1755,6.5091,0.010612,33.589
-0.00014251,-0.63859,0.80321,1,0,-5.1755,6.5091,0.010612,33.589
-9.6804e-05,-0.60852,0.82635,1,0,-4.932,6.6955,0.010668,33.895
-9.6804e-05,-0.60852,0.82635,1,0,-4.932,6.6955,0.010668,33.895
-5.4516e-05,-0.57888,0.84748,1,0,-4.6913,6.8663,0.01066,34.191
-5.4516e-05,-0.57888,0.84748,1,0,-4.6913,6.8663,0.01066,34.191
-7.3612e-06,-0.54964,0.86682,1,0,-4.454,7.0226,0.010666,34.475
-7.3612e-06,-0.54964,0.86682,1,0,-4.454,7.0226,0.010666,34.475
-4.2543e-05,-0.52086,0.88447,1,0,-4.2206,7.1652,0.010658,34.748
-4.2543e-05,-0.52086,0.88447,1,0,-4.2206,7.1652,0.010658,34.748
-1.8228e-05,-0.49266,0.90055,1,0,-3.9917,7.2953,0.010662,35.012
-1.8228e-05,-0.49266,0.90056,1,0,-3.9916,7.2953,0.010662,35.012
4.8949e-06,-0.46497,0.91517,1,0,-3.7675,7.4135,0.010663,35.265
4.8949e-06,-0.46497,0.91517,1,0,-3.7675,7.4135,0.010663,35.265
1.5618e-05,-0.43798,0.92844,1,0,-3.5484,7.5208,0.010668,35.509
1.5618e-05,-0.43798,0.92844,1,0,-3.5484,7.5208,0.010668,35.509
7.031e-06,-0.41159,0.94047,1,0,-3.3346,7.618,0.010641,35.744
7.031e-06,-0.41159,0.94047,1,0,-3.3346,7.618,0.010641,35.744
1.3659e-06,-0.38587,0.95132,1,0,-3.1263,7.7059,0.010662,35.97
1.3659e-06,-0.38587,0.95132,1,0,-3.1263,7.7059,0.010662,35.97
-1.3412e-05,-0.3609,0.96112,1,0,-2.9236,7.785,0.010658,36.187
-1.3412e-05,-0.3609,0.96112,1,0,-2.9236,7.785,0.010658,36.187
-1.4124e-05,-0.33658,0.96997,1,0,-2.7266,7.8562,0.010641,36.397
-1.4124e-05,-0.33658,0.96997,1,0,-2.7266,7.8562,0.010641,36.397
6.5004e-06,-0.31296,0.97784,1,0,-2.5354,7.92,0.010658,36.599
6.5004e-06,-0.31296,0.97784,1,0,-2.5353,7.92,0.010658,36.599
4.6309e-05,-0.29009,0.98494,1,0,-2.3498,7.977,0.010661,36.793
4.6309e-05,-0.29009,0.98494,1,0,-2.3498,7.977,0.010661,36.793
2.0463e-05,-0.26788,0.99119,1,0,-2.17,8.0278,0.010648,36.979
2.4282e-05,-0.2464,0.9968,1,0,-1.9959,8.0728,0.010663,37.159
2.4282e-05,-0.24639,0.9968,1,0,-1.9959,8.0728,0.010663,37.159
2.4211e-05,-0.22561,1.0017,1,0,-1.8275,8.1126,0.010666,37.332
2.4211e-05,-0.22561,1.0017,1,0,-1.8275,8.1126,0.010666,37.332
1.3532e-05,-0.2055,1.0061,1,0,-1.6645,8.1476,0.010654,37.499
1.3532e-05,-0.2055,1.0061,1,0,-1.6645,8.1476,0.010654,37.499
1.965e-05,-0.18607,1.0099,1,0,-1.5071,8.1782,0.010663,37.659
1.965e-05,-0.18607,1.0099,1,0,-1.5071,8.1782,0.010663,37.659
2.1758e-05,-0.16728,1.0131,1,0,-1.355,8.2048,0.010664,37.814
2.1758e-05,-0.16728,1.0131,1,0,-1.355,8.2048,0.010664,37.814
1.2563e-05,-0.14916,1.016,1,0,-1.2081,8.2277,0.01066,37.962
1.2563e-05,-0.14916,1.016,1,0,-1.2081,8.2277,0.01066,37.962
7.0621e-06,-0.13165,1.0184,1,0,-1.0664,8.2472,0.010661,38.106
7.0621e-06,-0.13165,1.0184,1,0,-1.0664,8.2472,0.010661,38.106
8.1071e-06,-0.11478,1.0205,1,0,-0.92968,8.2638,0.01066,38.243
8.1071e-06,-0.11478,1.0205,1,0,-0.92967,8.2638,0.01066,38.243
5.1402e-06,-0.098502,1.0222,1,0,-0.79782,8.2775,0.010661,38.376
5.1402e-06,-0.098501,1.0222,1,0,-0.79782,8.2775,0.010661,38.376
8.3301e-07,-0.082805,1.0236,1,0,-0.67071,8.2888,0.01066,38.503
8.3301e-07,-0.082804,1.0236,1,0,-0.67071,8.2888,0.01066,38.503
1.5085e-06,-0.067682,1.0247,1,0,-0.54821,8.2978,0.010663,38.626
1.5085e-06,-0.067681,1.0247,1,0,-0.5482,8.2978,0.010663,38.626
4.3207e-06,-0.053108,1.0256,1,0,-0.43017,8.3048,0.010668,38.745
4.3207e-06,-0.053107,1.0256,1,0,-0.43017,8.3048,0.010668,38.745
-1.41e-06,-0.039068,1.0262,1,0,-0.31647,8.3099,0.010663,38.858
-1.41e-06,-0.039067,1.0262,1,0,-0.31646,8.3099,0.010663,38.858
2.6996e-06,-0.025559,1.0266,1,0,-0.20696,8.3133,0.010665,38.968
2.6992e-06,-0.025555,1.0266,1,0,-0.20693,8.3133,0.010665,38.968
1.158e-06,-0.012532,1.0269,1,0,-0.1015,8.3153,0.010659,39.073
1.1575e-06,-0.012531,1.0269,1,0,-0.10149,8.3153,0.010659,39.073
-8.3326e-06,-2.1853e-07,1.0269,1,0,0,8.3159,0.010649,39.175
-2.8262e-06,0.012527,1.0269,1,0,0.10149,8.3153,0.01066,39.276
-2.8262e-06,0.012529,1.0269,1,0,0.1015,8.3153,0.01066,39.276
-1.0018e-06,0.025557,1.0266,1,0,0.20693,8.3133,0.010667,39.382
-1.0017e-06,0.025561,1.0266,1,0,0.20696,8.3133,0.010667,39.382
-1.1052e-06,0.039068,1.0262,1,0,0.31646,8.3099,0.010662,39.491
-1.1052e-06,0.039069,1.0262,1,0,0.31647,8.3099,0.010662,39.491
1.4706e-06,0.053102,1.0256,1,0,0.43017,8.3048,0.010667,39.605
1.4706e-06,0.053102,1.0256,1,0,0.43017,8.3048,0.010667,39.605
1.3719e-06,0.067678,1.0247,1,0,0.5482,8.2978,0.010659,39.723
1.3719e-06,0.067679,1.0247,1,0,0.54821,8.2978,0.010659,39.723
-3.5062e-07,0.082804,1.0236,1,0,0.67071,8.2888,0.01066,39.846
-3.5062e-07,0.082805,1.0236,1,0,0.67071,8.2888,0.01066,39.846
1.041e-05,0.098501,1.0222,1,0,0.79782,8.2775,0.010666,39.974
1.041e-05,0.098502,1.0222,1,0,0.79782,8.2775,0.010666,39.974
4.0508e-06,0.11478,1.0205,1,0,0.92967,8.2638,0.010659,40.106
4.0508e-06,0.11478,1.0205,1,0,0.92968,8.2638,0.010659,40.106
2.2821e-05,0.13166,1.0184,1,0,1.0664,8.2472,0.010666,40.244
2.2821e-05,0.13166,1.0184,1,0,1.0664,8.2472,0.010666,40.244
1.6013e-05,0.14916,1.016,1,0,1.2081,8.2277,0.010659,40.387
1.6013e-05,0.14916,1.016,1,0,1.2081,8.2277,0.010659,40.387
1.9814e-05,0.16729,1.0131,1,0,1.355,8.2048,0.010657,40.536
1.9814e-05,0.16729,1.0131,1,0,1.355,8.2048,0.010657,40.536
3.3773e-05,0.18607,1.0099,1,0,1.5071,8.1782,0.010663,40.69
3.3773e-05,0.18607,1.0099,1,0,1.5071,8.1782,0.010663,40.69
2.5571e-05,0.2055,1.0061,1,0,1.6645,8.1476,0.010661,40.851
2.5571e-05,0.2055,1.0061,1,0,1.6645,8.1476,0.010661,40.851
1.8188e-05,0.22561,1.0017,1,0,1.8275,8.1126,0.010655,41.017
1.8188e-05,0.22561,1.0017,1,0,1.8275,8.1126,0.010655,41.017
1.0257e-05,0.2464,0.99679,1,0,1.9959,8.0728,0.010646,41.19
1.0257e-05,0.24641,0.99679,1,0,1.9959,8.0728,0.010646,41.19
3.0938e-05,0.26788,0.99122,1,0,2.17,8.0278,0.010669,41.37
2.861e-05,0.29007,0.98494,1,0,2.3498,7.977,0.010653,41.557
2.861e-05,0.29008,0.98494,1,0,2.3498,7.977,0.010653,41.557
4.2263e-05,0.31298,0.97787,1,0,2.5353,7.92,0.01066,41.751
4.2263e-05,0.31298,0.97787,1,0,2.5354,7.92,0.01066,41.751
2.5558e-05,0.33658,0.96997,1,0,2.7266,7.8562,0.010655,41.953
2.5558e-05,0.33658,0.96997,1,0,2.7266,7.8562,0.010655,41.953
-9.7995e-06,0.36089,0.96114,1,0,2.9236,7.785,0.010655,42.162
-9.7995e-06,0.36089,0.96114,1,0,2.9236,7.785,0.010655,42.162
-1.8027e-05,0.38588,0.95135,1,0,3.1263,7.7059,0.01066,42.38
-1.8027e-05,0.38588,0.95134,1,0,3.1263,7.7059,0.01066,42.38
1.7438e-05,0.41157,0.94047,1,0,3.3346,7.618,0.010657,42.606
1.7438e-05,0.41157,0.94047,1,0,3.3346,7.618,0.010657,42.606
1.0004e-05,0.43797,0.92846,1,0,3.5484,7.5208,0.010641,42.841
1.0004e-05,0.43797,0.92846,1,0,3.5484,7.5208,0.010641,42.841
4.2394e-05,0.46499,0.91515,1,0,3.7675,7.4135,0.010671,43.085
4.2394e-05,0.46499,0.91515,1,0,3.7675,7.4135,0.010671,43.085
-2.6787e-05,0.49266,0.90056,1,0,3.9916,7.2953,0.010672,43.338
-2.6787e-05,0.49266,0.90055,1,0,3.9917,7.2953,0.010672,43.338
-1.9708e-05,0.52086,0.88445,1,0,4.2206,7.1652,0.010661,43.601
-1.9708e-05,0.52086,0.88445,1,0,4.2206,7.1652,0.010661,43.602
-6.5195e-05,0.54964,0.86682,1,0,4.454,7.0226,0.010643,43.875
-6.5195e-05,0.54965,0.86682,1,0,4.454,7.0226,0.010643,43.875
-2.3644e-05,0.57891,0.8475,1,0,4.6913,6.8663,0.010685,44.159
-2.3644e-05,0.57892,0.8475,1,0,4.6913,6.8663,0.010685,44.159
-8.8808e-05,0.60858,0.82634,1,0,4.932,6.6955,0.010646,44.454
-8.8808e-05,0.60858,0.82634,1,0,4.932,6.6955,0.010646,44.454
-0.00020211,0.63854,0.80321,1,0,5.1755,6.5091,0.010641,44.761
-0.00020211,0.63854,0.80321,1,0,5.1755,6.5091,0.010641,44.761
-0.00021532,0.66884,0.77808,1,0,5.421,6.3061,0.010634,45.08
-0.00012275,0.69928,0.75094,1,0,5.6677,6.0854,0.010626,45.411
-0.00012275,0.69928,0.75094,1,0,5.6677,6.0854,0.010626,45.411
-9.897e-05,0.72962,0.72136,1,0,5.9144,5.8459,0.010655,45.754
-9.897e-05,0.72963,0.72136,1,0,5.9144,5.8459,0.010655,45.754
-8.9391e-05,0.7599,0.68924,1,0,6.1599,5.5866,0.010638,46.112
-8.9391e-05,0.7599,0.68924,1,0,6.1599,5.5865,0.010638,46.112
-0.00044041,0.78974,0.65479,1,0,6.403,5.3062,0.010651,46.483
-0.00044041,0.78975,0.65479,1,0,6.403,5.3062,0.010651,46.483
-0.00037078,0.81917,0.61721,1,0,6.642,5.0038,0.01066,46.868
-0.00037078,0.81918,0.6172,1,0,6.642,5.0038,0.01066,46.868
-0.00031589,0.84774,0.57715,1,0,6.8752,4.6783,0.010627,47.268
-0.00031589,0.84774,0.57714,1,0,6.8752,4.6782,0.010627,47.268
-0.0004209,0.87541,0.53396,1,0,7.1005,4.3286,0.010681,47.684
-0.0004209,0.87542,0.53395,1,0,7.1005,4.3286,0.010681,47.684
-0.00027488,0.90201,0.48747,1,0,7.3158,3.9539,0.010667,48.117
-0.00027488,0.90201,0.48746,1,0,7.3158,3.9538,0.010667,48.117
-0.0004629,0.92666,0.4383,1,0,7.5185,3.5533,0.010602,48.566
-0.0004629,0.92666,0.4383,1,0,7.5185,3.5533,0.010602,48.566
-0.00077762,0.94965,0.38556,1,0,7.7059,3.1262,0.010683,49.032
-0.00077762,0.94965,0.38555,1,0,7.7059,3.1262,0.010683,49.032
-0.00083772,0.97036,0.32952,1,0,7.8749,2.6721,0.010582,49.516
-0.00083772,0.97036,0.32951,1,0,7.8749,2.6721,0.010582,49.516
-0.00085031,0.98837,0.26999,1,0,8.0221,2.1908,0.010733,50.02
-0.00085031,0.98838,0.26999,1,0,8.0221,2.1908,0.010733,50.02
-0.00066916,1.0036,0.20724,1,0,8.144,1.6823,0.010556,50.543
-0.00066916,1.0036,0.20723,1,0,8.144,1.6823,0.010556,50.543
0.00010399,1.0152,0.14124,1,0,8.2364,1.1471,0.010632,51.086
0.00010399,1.0152,0.14124,1,0,8.2364,1.147,0.010632,51.086
-8.9286e-05,1.0226,0.072108,1,0,8.2952,0.58584,0.010617,51.65
-8.9286e-05,1.0226,0.072103,1,0,8.2952,0.58581,0.010617,51.65
0,1.0253,0,1,0,8.3159,0,0.010684,52.236
