Displacement:0,Displacement:1,Displacement:2,J,Points:0,Points:1,Points:2,Pressure,arc_length
-1.3362,0.091684,0,1,-7.0811,0.48587,0,0.012332,5.9085
0,0.0067082,1.34,1,0,0.035549,7.1009,0.012227,0
0.0072618,0.0059002,1.3399,1,0.038483,0.031268,7.1007,0.012213,0.038721
0.0067082,0,1.34,1,0.035549,0,7.1009,0.012165,0.070127
0,-0.0067082,1.34,1,0,-0.035549,7.1009,0.012186,0.1204
-0.0067082,0,1.34,1,-0.035549,0,7.1009,0.012237,0.17068
0,0.0067082,1.34,1,0,0.035549,7.1009,0.012227,0.22095
0.091684,1.3362,0,1,0.48587,7.0811,0,0.012107,0
0,1.3383,0.040353,1,0,7.0924,0.21385,0.012309,0.53097
-0.051595,1.3347,0.091363,1,-0.27343,7.0733,0.48417,0.012212,0.91594
-0.039334,1.3302,0.14487,1,-0.20844,7.0495,0.76771,0.012153,1.2078
-0.019837,1.3228,0.20963,1,-0.10512,7.01,1.1109,0.012129,1.5684
-0.028018,1.3172,0.23969,1,-0.14848,6.9804,1.2702,0.012085,1.7361
-0.032858,1.3051,0.2992,1,-0.17413,6.9163,1.5856,0.012222,2.0589
-0.078922,1.2936,0.33564,1,-0.41824,6.8554,1.7787,0.012001,2.3761
-0.10921,1.2876,0.34926,1,-0.57874,6.8237,1.8509,0.012321,2.5549
-0.15646,1.276,0.37316,1,-0.82913,6.7621,1.9775,0.012479,2.8422
-0.17645,1.2923,0.30475,1,-0.93508,6.8486,1.615,0.012458,3.2297
-0.21701,1.2949,0.26422,1,-1.15,6.8619,1.4002,0.012039,3.5338
-0.27244,1.2846,0.26421,1,-1.4438,6.8077,1.4002,0.012376,3.8325
-0.24073,1.3027,0.19396,1,-1.2757,6.9036,1.0279,0.012219,4.2521
-0.20092,1.3089,0.1993,1,-1.0648,6.9365,1.0562,0.012215,4.4675
-0.16236,1.3108,0.21473,1,-0.86043,6.9465,1.138,0.012616,4.6878
-0.1418,1.3214,0.16515,1,-0.75144,7.0028,0.8752,0.012311,4.9778
-0.14355,1.3262,0.11574,1,-0.76073,7.0281,0.61334,0.012349,5.241
-0.17107,1.327,0.030565,1,-0.90656,7.0321,0.16197,0.012195,5.7154
-0.11,1.3353,0.0074867,1,-0.58291,7.0762,0.039675,0.012203,6.0641
-0.091684,1.3362,0,1,-0.48587,7.0811,0,0.01223,6.1691
0,1.3379,-0.049868,1,0,7.0898,-0.26427,0.012325,6.7222
0.099448,1.3326,-0.092034,1,0.52701,7.062,-0.48772,0.012249,7.2954
0.11127,1.3309,-0.10135,1,0.58964,7.0527,-0.5371,0.012249,7.3756
0.19611,1.3095,-0.19547,1,1.0393,6.9395,-1.0359,0.012236,8.0566
0.19404,1.281,-0.33968,1,1.0283,6.7886,-1.8001,0.012181,8.8357
0.24645,1.2946,-0.22773,1,1.306,6.8608,-1.2068,0.012288,9.4948
0.25789,1.3014,-0.18156,1,1.3667,6.8966,-0.96213,0.012212,9.7494
0.25259,1.3057,-0.13984,1,1.3386,6.9192,-0.74108,0.012267,9.9734
0.22691,1.3122,-0.12178,1,1.2025,6.9541,-0.64538,0.012173,10.143
0.12592,1.331,-0.078241,1,0.66728,7.0535,-0.41463,0.012225,10.735
0.11194,1.3337,-0.047643,1,0.59323,7.068,-0.25248,0.012156,10.913
0.091684,1.3362,0,1,0.48587,7.0811,0,0.012107,11.188
0.091684,-1.3362,0,1,0.48587,-7.0811,0,0.012098,0
0,-1.3383,0.040353,1,0,-7.0924,0.21385,0.012289,0.53097
-0.067647,-1.334,0.092144,1,-0.35849,-7.0692,0.48831,0.012276,0.98305
-0.072623,-1.3255,0.1716,1,-0.38486,-7.0246,0.90939,0.012118,1.4073
-0.047847,-1.322,0.20706,1,-0.25356,-7.0059,1.0973,0.012244,1.6373
-0.049517,-1.3106,0.26687,1,-0.26241,-6.9452,1.4143,0.012381,1.9602
-0.055472,-1.3013,0.31156,1,-0.29397,-6.8963,1.6511,0.012298,2.204
-0.024127,-1.2953,0.3384,1,-0.12786,-6.8646,1.7933,0.012135,2.425
-0.019612,-1.2773,0.40309,1,-0.10393,-6.7691,2.1362,0.012209,2.7817
-0.082186,-1.2675,0.4253,1,-0.43554,-6.7169,2.2539,0.012071,3.1374
-0.13843,-1.2606,0.43008,1,-0.73359,-6.6804,2.2792,0.012274,3.4388
-0.1464,-1.2381,0.4893,1,-0.77583,-6.5609,2.593,0.012211,3.7772
-0.18548,-1.228,0.5021,1,-0.98293,-6.5077,2.6608,0.01224,4.0015
-0.14793,-1.2089,0.55648,1,-0.78394,-6.4063,2.949,0.012255,4.3661
-0.12814,-1.2278,0.52011,1,-0.67908,-6.5068,2.7563,0.012163,4.6074
-0.082825,-1.2306,0.52099,1,-0.43892,-6.5212,2.7609,0.012132,4.848
-0.014497,-1.2469,0.48932,1,-0.076824,-6.6077,2.5931,0.012408,5.2564
0,-1.2566,0.46323,1,0,-6.6592,2.4548,0.012395,5.4228
0.063842,-1.2704,0.4146,1,0.33832,-6.7321,2.1971,0.01232,5.8543
0.041675,-1.2798,0.38687,1,0.22085,-6.7824,2.0502,0.012292,6.049
0.051223,-1.2984,0.31877,1,0.27145,-6.8805,1.6893,0.012237,6.4264
0.11863,-1.3084,0.24984,1,0.62869,-6.9336,1.324,0.012296,6.9401
0.10905,-1.3147,0.22119,1,0.57788,-6.9674,1.1722,0.012358,7.1037
0.13936,-1.3146,0.20608,1,0.73851,-6.9667,1.0921,0.012322,7.2832
0.16933,-1.3126,0.20431,1,0.89734,-6.9561,1.0827,0.012324,7.4426
0.24073,-1.3093,0.13474,1,1.2757,-6.9387,0.71406,0.012296,7.9712
0.3015,-1.2997,0.11763,1,1.5977,-6.8875,0.62337,0.012125,8.3096
0.35599,-1.2828,0.14015,1,1.8865,-6.7979,0.74273,0.012169,8.6347
0.41847,-1.2547,0.21299,1,2.2176,-6.6492,1.1287,0.012427,9.1646
0.30023,-1.2844,0.23126,1,1.5911,-6.8063,1.2255,0.012287,9.8178
0.18528,-1.3057,0.23196,1,0.98188,-6.9193,1.2292,0.012321,10.437
0.2264,-1.2834,0.30296,1,1.1998,-6.8013,1.6055,0.012285,10.888
0.29329,-1.2668,0.32171,1,1.5543,-6.7132,1.7049,0.012216,11.266
0.34823,-1.2504,0.32668,1,1.8454,-6.6264,1.7312,0.012127,11.571
0.35421,-1.2383,0.36522,1,1.8771,-6.5621,1.9355,0.012314,11.788
0.28554,-1.2519,0.38107,1,1.5132,-6.6346,2.0194,0.012159,12.168
0.19747,-1.2542,0.42411,1,1.0465,-6.6466,2.2475,0.01228,12.688
0.25852,-1.2325,0.45627,1,1.37,-6.5317,2.4179,0.012112,13.071
0.29992,-1.2123,0.48262,1,1.5894,-6.4242,2.5576,0.01222,13.353
0.31812,-1.1992,0.50375,1,1.6858,-6.355,2.6696,0.012267,13.516
0.33662,-1.1877,0.51877,1,1.7839,-6.294,2.7491,0.012315,13.656
0.40902,-1.1725,0.50093,1,2.1676,-6.2134,2.6546,0.012317,14.059
0.41065,-1.1908,0.4504,1,2.1762,-6.3103,2.3868,0.012297,14.344
0.43055,-1.2068,0.38877,1,2.2817,-6.3954,2.0603,0.012361,14.698
0.50174,-1.1835,0.37588,1,2.6589,-6.2721,1.992,0.012301,15.1
0.59473,-1.1437,0.36416,1,3.1517,-6.0607,1.9299,0.012222,15.64
0.59459,-1.1621,0.29699,1,3.151,-6.1584,1.5738,0.012251,16.009
0.52556,-1.2027,0.26765,1,2.7852,-6.3734,1.4184,0.012289,16.461
0.49001,-1.2169,0.26568,1,2.5968,-6.4487,1.4079,0.012207,16.664
0.44174,-1.245,0.22018,1,2.341,-6.5978,1.1668,0.012408,17.046
0.53081,-1.2088,0.22667,1,2.813,-6.4061,1.2012,0.012198,17.557
0.61498,-1.1723,0.20124,1,3.259,-6.2126,1.0665,0.012314,18.061
0.63417,-1.162,0.20496,1,3.3607,-6.1578,1.0862,0.012307,18.179
0.64329,-1.159,0.19319,1,3.4091,-6.1421,1.0238,0.012325,18.259
0.64409,-1.1604,0.18147,1,3.4133,-6.1494,0.9617,0.012302,18.322
0.63318,-1.1662,0.18426,1,3.3555,-6.1803,0.97644,0.012322,18.389
0.5598,-1.2082,0.14242,1,2.9666,-6.4025,0.75475,0.012119,18.889
0.50529,-1.2362,0.10664,1,2.6778,-6.5512,0.56513,0.01217,19.265
0.55895,-1.216,0.036199,1,2.9621,-6.4439,0.19183,0.012218,19.746
0.62799,-1.1826,0.023089,1,3.328,-6.2671,0.12236,0.012349,20.159
0.66423,-1.1612,0.03831,1,3.52,-6.1534,0.20302,0.012282,20.396
0.72067,-1.1291,0,1,3.8191,-5.9835,0,0.012295,20.795
0.72808,-1.1238,-0.013049,1,3.8584,-5.9553,-0.069151,0.012295,20.88
0.71248,-1.1204,-0.17087,1,3.7757,-5.9375,-0.9055,0.012354,21.72
0.67764,-1.134,-0.21794,1,3.5911,-6.0097,-1.155,0.012207,22.039
0.62627,-1.1571,-0.24458,1,3.3189,-6.1321,-1.2961,0.012408,22.369
0.58764,-1.1855,-0.19684,1,3.1142,-6.2822,-1.0431,0.012101,22.727
0.53758,-1.1991,-0.24786,1,2.8488,-6.3543,-1.3135,0.01241,23.113
0.51782,-1.1788,-0.3598,1,2.7441,-6.2468,-1.9067,0.01234,23.725
0.49097,-1.1685,-0.42951,1,2.6019,-6.1924,-2.2761,0.012293,24.125
0.47565,-1.1476,-0.4976,1,2.5207,-6.0815,-2.637,0.012226,24.511
0.43025,-1.178,-0.46503,1,2.2801,-6.2428,-2.4644,0.012308,24.848
0.36397,-1.1775,-0.52217,1,1.9288,-6.2398,-2.7672,0.012331,25.312
0.25227,-1.1631,-0.61418,1,1.3369,-6.1637,-3.2548,0.012326,26.082
0.25735,-1.2212,-0.48376,1,1.3638,-6.4715,-2.5637,0.012196,26.839
0.24084,-1.2392,-0.44106,1,1.2763,-6.5672,-2.3374,0.012269,27.1
0.19938,-1.2533,-0.42256,1,1.0566,-6.6415,-2.2393,0.012148,27.352
0.12357,-1.261,-0.43531,1,0.65487,-6.6827,-2.3069,0.012283,27.761
0.14827,-1.2844,-0.3495,1,0.78574,-6.8065,-1.8521,0.012078,28.25
0.14389,-1.2966,-0.29655,1,0.76251,-6.8711,-1.5715,0.01225,28.539
0.21795,-1.2987,-0.2343,1,1.155,-6.8824,-1.2417,0.012211,29.052
0.24367,-1.2968,-0.21987,1,1.2913,-6.8724,-1.1652,0.012287,29.209
0.25789,-1.3014,-0.18156,1,1.3667,-6.8966,-0.96213,0.012274,29.427
0.25259,-1.3057,-0.13984,1,1.3386,-6.9192,-0.74108,0.012245,29.651
0.22691,-1.3122,-0.12178,1,1.2025,-6.9541,-0.64538,0.012189,29.821
0.16215,-1.3274,-0.048285,1,0.8593,-7.0347,-0.25588,0.012211,30.346
0.11103,-1.3349,-0.013989,1,0.58841,-7.0743,-0.074132,0.012093,30.675
0.091684,-1.3362,0,1,0.48587,-7.0811,0,0.012098,30.801
0,-1.3379,-0.049868,1,0,-7.0898,-0.26427,0.012233,0
0.06123,-1.3335,-0.10091,1,0.32448,-7.067,-0.53477,0.012222,0.42306
0.042454,-1.3258,-0.17291,1,0.22498,-7.0262,-0.91633,0.012226,0.81948
0.031613,-1.3178,-0.237,1,0.16753,-6.9834,-1.2559,0.012248,1.1666
0,-1.3073,-0.28717,1,0,-6.9282,-1.5218,0.012165,1.4856
-0.085193,-1.3107,-0.24926,1,-0.45147,-6.946,-1.3209,0.012422,1.9801
-0.18216,-1.3086,-0.20899,1,-0.96537,-6.9349,-1.1075,0.012567,2.5367
-0.27309,-1.2974,-0.18555,1,-1.4472,-6.8756,-0.98332,0.012235,3.0378
-0.25394,-1.2886,-0.26112,1,-1.3457,-6.8286,-1.3838,0.012377,3.4536
-0.24867,-1.2764,-0.31635,1,-1.3178,-6.7643,-1.6764,0.012174,3.7545
-0.18573,-1.287,-0.31679,1,-0.98425,-6.8204,-1.6788,0.012406,4.0927
-0.092861,-1.279,-0.37562,1,-0.49211,-6.7781,-1.9906,0.012076,4.6768
0,-1.2552,-0.46616,1,0,-6.652,-2.4704,0.012435,5.3756
0.093701,-1.2574,-0.45046,1,0.49656,-6.6633,-2.3872,0.012336,5.8792
0.12047,-1.2573,-0.44619,1,0.63843,-6.6631,-2.3645,0.012281,6.0229
0.16796,-1.2104,-0.54626,1,0.89008,-6.4145,-2.8948,0.012119,6.6603
0.23855,-1.1627,-0.62104,1,1.2642,-6.1615,-3.2911,0.012311,7.2612
0.14041,-1.1379,-0.69009,1,0.7441,-6.0301,-3.657,0.01206,7.9105
0.046846,-1.1654,-0.65349,1,0.24825,-6.1757,-3.4631,0.012234,8.4625
0.097125,-1.1149,-0.73375,1,0.5147,-5.9083,-3.8884,0.012172,9.0312
0.11192,-1.0429,-0.82774,1,0.59309,-5.5268,-4.3865,0.012391,9.6634
0.13326,-1.0134,-0.86438,1,0.70619,-5.3706,-4.5807,0.012333,9.9372
0.13191,-0.99261,-0.88583,1,0.69904,-5.2603,-4.6944,0.012364,10.096
0.11772,-0.89431,-0.98771,1,0.62385,-4.7393,-5.2343,0.012233,10.85
0,-0.79074,-1.0793,1,0,-4.1905,-5.7199,0.012364,11.812
-0.073699,-0.77534,-1.0856,1,-0.39056,-4.1088,-5.753,0.012276,12.213
-0.2133,-0.71975,-1.1059,1,-1.1304,-3.8143,-5.8605,0.012228,13.016
-0.31775,-0.65723,-1.1194,1,-1.6839,-3.4829,-5.9324,0.012386,13.665
-0.28524,-0.58223,-1.1681,1,-1.5116,-3.0855,-6.1902,0.01232,14.169
-0.20246,-0.56163,-1.1959,1,-1.0729,-2.9763,-6.3374,0.012325,14.645
-0.11396,-0.62106,-1.1763,1,-0.60394,-3.2913,-6.2335,0.012339,15.219
0,-0.70246,-1.1376,1,0,-3.7226,-6.0287,0.012358,15.989
0.069153,-0.75741,-1.0992,1,0.36647,-4.0138,-5.8249,0.012372,16.5
0.18421,-0.82694,-1.0344,1,0.97623,-4.3823,-5.4816,0.012272,17.29
0.2881,-0.84492,-0.99392,1,1.5268,-4.4776,-5.2672,0.012249,17.889
0.36917,-0.7498,-1.0456,1,1.9564,-3.9735,-5.5413,0.012196,18.606
0.45832,-0.84177,-0.9352,1,2.4288,-4.4609,-4.956,0.012367,19.502
0.38361,-0.73077,-1.055,1,2.0329,-3.8726,-5.5907,0.012195,20.454
0.53459,-0.65498,-1.0363,1,2.833,-3.471,-5.4917,0.012244,21.354
0.63416,-0.53969,-1.0467,1,3.3607,-2.8601,-5.547,0.012316,22.163
0.60389,-0.43266,-1.11,1,3.2003,-2.2928,-5.8824,0.012147,22.842
0.70078,-0.44709,-1.0468,1,3.7137,-2.3693,-5.5475,0.012292,23.459
0.79023,-0.38654,-1.0076,1,4.1878,-2.0484,-5.3396,0.012239,24.068
0.83266,-0.35068,-0.98519,1,4.4126,-1.8584,-5.2209,0.012261,24.386
0.90539,-0.29204,-0.94109,1,4.798,-1.5476,-4.9872,0.012135,24.933
0.92832,-0.29326,-0.91933,1,4.9196,-1.5541,-4.8719,0.012078,25.101
0.98658,-0.2651,-0.86272,1,5.2283,-1.4049,-4.5719,0.012257,25.557
1.0343,-0.26163,-0.806,1,5.4813,-1.3865,-4.2713,0.012393,25.95
1.0711,-0.33378,-0.73222,1,5.6761,-1.7688,-3.8803,0.012327,26.53
1.0735,-0.33665,-0.7276,1,5.6887,-1.784,-3.8558,0.012322,26.562
1.0754,-0.36311,-0.70947,1,5.6992,-1.9243,-3.7598,0.01233,26.732
1.0542,-0.45833,-0.68502,1,5.5868,-2.4289,-3.6302,0.012189,27.265
1.0131,-0.52453,-0.69829,1,5.3687,-2.7797,-3.7005,0.012121,27.684
0.99529,-0.59016,-0.67256,1,5.2745,-3.1275,-3.5642,0.012299,28.069
0.99942,-0.61988,-0.63977,1,5.2963,-3.285,-3.3904,0.012296,28.305
0.97818,-0.71077,-0.57336,1,5.1838,-3.7667,-3.0385,0.012186,28.912
0.96042,-0.76263,-0.53646,1,5.0897,-4.0415,-2.8429,0.012075,29.262
1.0033,-0.75069,-0.46998,1,5.317,-3.9782,-2.4906,0.012152,29.686
1.0619,-0.71121,-0.39953,1,5.6274,-3.769,-2.1173,0.012253,30.215
1.0445,-0.66546,-0.50716,1,5.5354,-3.5265,-2.6876,0.0122,30.841
1.0314,-0.59554,-0.61072,1,5.4658,-3.156,-3.2364,0.012306,31.507
1.0908,-0.47582,-0.6113,1,5.7803,-2.5216,-3.2395,0.012366,32.215
1.1119,-0.5552,-0.49695,1,5.8925,-2.9423,-2.6336,0.01229,32.962
1.1241,-0.60847,-0.3969,1,5.9568,-3.2246,-2.1033,0.012349,33.566
1.09,-0.68098,-0.37515,1,5.7761,-3.6088,-1.9881,0.012302,34.006
1.0774,-0.70778,-0.36271,1,5.7095,-3.7508,-1.9221,0.012283,34.176
1.0651,-0.7672,-0.26492,1,5.6442,-4.0657,-1.4039,0.012209,34.786
1.0989,-0.74626,-0.16609,1,5.8235,-3.9547,-0.88018,0.012265,35.35
1.1308,-0.70441,-0.13233,1,5.9927,-3.733,-0.70129,0.012258,35.682
1.1304,-0.71575,-0.033966,1,5.9906,-3.7931,-0.18,0.012321,36.206
1.1291,-0.72067,0,1,5.9835,-3.8191,0,0.012346,36.388
1.1557,-0.67222,0.044446,1,6.1248,-3.5623,0.23554,0.012281,36.764
1.1722,-0.63849,0.11411,1,6.2122,-3.3836,0.60471,0.012238,37.184
1.1738,-0.6349,0.11809,1,6.2205,-3.3646,0.62581,0.012244,37.213
1.147,-0.65607,0.21557,1,6.0782,-3.4768,1.1424,0.012253,37.761
1.1682,-0.59703,0.26954,1,6.1907,-3.1639,1.4284,0.012258,38.199
1.2099,-0.52552,0.22932,1,6.412,-2.785,1.2153,0.012288,38.687
1.2201,-0.50721,0.22091,1,6.4659,-2.6879,1.1707,0.012279,38.807
1.2247,-0.50006,0.21194,1,6.49,-2.65,1.1231,0.012285,38.872
1.263,-0.41731,0.153,1,6.6933,-2.2115,0.81081,0.012289,39.448
1.2811,-0.37433,0.10641,1,6.789,-1.9837,0.56391,0.012281,39.797
1.2983,-0.32309,0.054151,1,6.88,-1.7122,0.28697,0.012277,40.195
1.3123,-0.25851,0.041166,1,6.9543,-1.3699,0.21815,0.01233,40.552
1.3196,-0.21998,0.049775,1,6.9933,-1.1657,0.26378,0.012223,40.765
1.3231,-0.17015,0.11402,1,7.0118,-0.90169,0.60426,0.012206,41.196
1.3069,-0.21041,0.20452,1,6.9256,-1.1151,1.0838,0.01229,41.728
1.29,-0.29945,0.19925,1,6.8363,-1.5869,1.0559,0.012214,42.209
1.2873,-0.31208,0.19971,1,6.822,-1.6538,1.0583,0.012245,42.278
1.2831,-0.32162,0.21178,1,6.7996,-1.7044,1.1223,0.012247,42.362
1.2799,-0.32292,0.22532,1,6.7829,-1.7113,1.1941,0.012241,42.436
1.257,-0.33256,0.32021,1,6.6613,-1.7624,1.6969,0.012241,42.956
1.2526,-0.3211,0.34682,1,6.6382,-1.7016,1.8379,0.012247,43.112
1.234,-0.32186,0.40875,1,6.5394,-1.7057,2.1661,0.012252,43.454
1.2143,-0.31994,0.46422,1,6.435,-1.6955,2.4601,0.012277,43.766
1.1999,-0.38094,0.45659,1,6.359,-2.0188,2.4196,0.012258,44.101
1.1993,-0.43816,0.40359,1,6.3558,-2.322,2.1388,0.012332,44.514
1.2104,-0.44028,0.36427,1,6.4144,-2.3332,1.9304,0.012315,44.731
1.194,-0.4818,0.36827,1,6.3276,-2.5532,1.9516,0.012314,44.969
1.1524,-0.56027,0.39046,1,6.1071,-2.9691,2.0692,0.012229,45.454
1.146,-0.52588,0.44842,1,6.0731,-2.7868,2.3764,0.012323,45.812
1.131,-0.52781,0.48525,1,5.9938,-2.7971,2.5715,0.012241,46.023
1.1102,-0.53839,0.52002,1,5.8834,-2.8532,2.7558,0.012227,46.245
1.0821,-0.54573,0.56998,1,5.7343,-2.892,3.0206,0.012202,46.552
1.0671,-0.51466,0.6242,1,5.6548,-2.7274,3.3079,0.012308,46.892
1.0905,-0.43606,0.64443,1,5.7788,-2.3109,3.4151,0.012249,47.34
1.0496,-0.45201,0.69786,1,5.562,-2.3954,3.6983,0.012302,47.706
1.0448,-0.43272,0.71827,1,5.5371,-2.2931,3.8064,0.012245,47.857
1.0358,-0.41767,0.73956,1,5.4891,-2.2134,3.9192,0.012247,48.004
1.0502,-0.40892,0.72386,1,5.5656,-2.1671,3.836,0.012259,48.126
1.0782,-0.33912,0.71913,1,5.714,-1.7971,3.811,0.012242,48.525
1.0851,-0.29681,0.72629,1,5.7504,-1.5729,3.8489,0.012286,48.755
1.0985,-0.30927,0.70092,1,5.8216,-1.639,3.7145,0.012239,48.921
1.1197,-0.29109,0.67441,1,5.9337,-1.5426,3.574,0.012246,49.125
1.1479,-0.28583,0.62831,1,6.083,-1.5147,3.3297,0.012269,49.413
1.1582,-0.27563,0.61404,1,6.138,-1.4607,3.2541,0.012271,49.521
1.1845,-0.2701,0.56479,1,6.2772,-1.4314,2.993,0.012023,49.818
1.1925,-0.26841,0.54789,1,6.3198,-1.4224,2.9035,0.012056,49.918
1.1948,-0.23937,0.55603,1,6.3317,-1.2685,2.9466,0.012089,50.078
1.1862,-0.24806,0.57075,1,6.2862,-1.3146,3.0246,0.012024,50.179
1.1614,-0.24707,0.61988,1,6.1548,-1.3093,3.285,0.012263,50.471
1.1624,-0.17355,0.64255,1,6.1598,-0.9197,3.4051,0.01225,50.879
1.1688,-0.11903,0.64229,1,6.1941,-0.63079,3.4038,0.012267,51.17
1.1765,-0.086178,0.63449,1,6.2348,-0.45669,3.3624,0.012291,51.353
1.18,-0.030687,0.63221,1,6.2534,-0.16262,3.3503,0.012249,51.648
1.1974,0,0.60031,1,6.3453,0,3.1813,0.01223,51.9
1.2059,0.02504,0.58232,1,6.3905,0.13269,3.086,0.012238,52.069
1.2134,0.014369,0.56708,1,6.4304,0.076148,3.0052,0.01222,52.176
1.2271,0,0.53653,1,6.5029,0,2.8433,0.01222,52.369
1.2356,-0.053379,0.51397,1,6.548,-0.28287,2.7237,0.012209,52.679
1.2329,-0.084709,0.51741,1,6.5336,-0.44891,2.742,0.012221,52.847
1.228,-0.15946,0.50845,1,6.5079,-0.84504,2.6945,0.012346,53.247
1.252,-0.19391,0.43539,1,6.6349,-1.0276,2.3073,0.012229,53.693
1.2524,-0.20069,0.43109,1,6.6372,-1.0635,2.2845,0.012223,53.736
1.2545,-0.19889,0.42657,1,6.648,-1.054,2.2606,0.012221,53.764
1.2579,-0.19533,0.41726,1,6.6663,-1.0351,2.2112,0.012217,53.82
1.2856,-0.17385,0.33263,1,6.813,-0.9213,1.7628,0.012177,54.305
1.3025,-0.10175,0.29391,1,6.9022,-0.53922,1.5575,0.012201,54.748
1.2989,-0.033316,0.32396,1,6.8834,-0.17656,1.7168,0.012204,55.144
1.2806,-0.027209,0.38998,1,6.7864,-0.14419,2.0666,0.012249,55.509
1.2731,-0.022426,0.41505,1,6.7469,-0.11884,2.1995,0.012305,55.65
1.2566,0,0.46323,1,6.6592,0,2.4548,0.01224,55.945
1.2478,0.015016,0.48647,1,6.6127,0.079574,2.578,0.012231,56.099
1.2444,0.090266,0.48664,1,6.5946,0.47835,2.5789,0.01225,56.498
1.2254,0.16417,0.51377,1,6.494,0.87001,2.7227,0.012293,56.927
1.2576,0.15651,0.43279,1,6.6645,0.82942,2.2935,0.012338,57.391
1.2867,0.099565,0.35871,1,6.8187,0.52764,1.9009,0.012264,57.909
1.2857,0.061063,0.36784,1,6.8137,0.3236,1.9493,0.012265,58.119
1.2951,0.067678,0.33358,1,6.8635,0.35865,1.7678,0.012245,58.31
1.3067,0.040817,0.28747,1,6.9249,0.21631,1.5234,0.012246,58.6
1.3195,0.034365,0.22547,1,6.9924,0.18211,1.1948,0.012227,58.937
1.3263,0.10853,0.14604,1,7.0285,0.57513,0.77393,0.012513,59.514
1.3065,0.18899,0.22631,1,6.9236,1.0016,1.1993,0.012254,60.125
1.2861,0.18694,0.32362,1,6.8154,0.9907,1.715,0.012202,60.652
1.2852,0.16736,0.33725,1,6.8107,0.88688,1.7872,0.012212,60.779
1.2788,0.19835,0.34625,1,6.7769,1.0511,1.8349,0.012212,60.953
1.2782,0.20777,0.34262,1,6.7734,1.1011,1.8157,0.012186,61.007
1.2547,0.29211,0.36605,1,6.649,1.548,1.9398,0.012175,61.487
1.2456,0.33345,0.35928,1,6.601,1.7671,1.904,0.012207,61.714
1.2327,0.39088,0.34817,1,6.5324,2.0714,1.8451,0.012239,62.032
1.1932,0.45606,0.40303,1,6.3233,2.4168,2.1358,0.012392,62.529
1.199,0.38115,0.45903,1,6.3539,2.0198,2.4326,0.012212,63.026
1.2105,0.2975,0.49119,1,6.415,1.5766,2.603,0.012347,63.505
1.1763,0.36101,0.52893,1,6.2339,1.9132,2.803,0.01227,63.936
1.1566,0.41127,0.53444,1,6.1291,2.1795,2.8322,0.012324,64.224
1.153,0.46556,0.49833,1,6.1104,2.4672,2.6408,0.012068,64.57
