"Displacement:0","Displacement:1","Displacement:2","J","Points:0","Points:1","Points:2","Pressure","arc_length"
0.82919,0.83309,-0.23086,1,5.2551,5.281,-1.4615,0.012754,74.487
0.80942,0.84255,-0.26619,1,5.1307,5.3408,-1.6846,0.01276,74.749
0.77282,0.85235,-0.33126,1,4.8997,5.4032,-2.0987,0.012721,75.227
0.73508,0.88027,-0.34359,1,4.6618,5.5764,-2.1759,0.012703,75.532
0.6993,0.89534,-0.38194,1,4.4355,5.6712,-2.4206,0.012654,75.878
0.66111,0.92379,-0.38164,1,4.1912,5.8512,-2.4185,0.012636,76.182
0.62976,0.95282,-0.36591,1,3.99,6.0349,-2.3166,0.012689,76.472
0.67836,0.93876,-0.30662,1,4.3036,5.9513,-1.9416,0.012739,76.968
0.73257,0.90791,-0.27118,1,4.6464,5.7557,-1.7151,0.012788,77.423
0.74528,0.91591,-0.19407,1,4.7262,5.8063,-1.2299,0.012702,77.918
0.75683,0.91836,-0.13852,1,4.7986,5.8221,-0.87921,0.012684,78.276
0.76763,0.91879,-0.034053,1,4.8662,5.8211,-0.2206,0.012721,78.938
0.72641,0.9466,-0.099353,1,4.6053,6,-0.63381,0.012684,79.459
0.67958,0.97623,-0.14311,1,4.3085,6.1894,-0.9049,0.012693,79.903
0.65553,0.99005,-0.16095,1,4.156,6.2773,-1.0159,0.012727,80.111
0.628,0.98706,-0.26248,1,3.9792,6.2556,-1.656,0.012722,80.776
0.60614,0.97593,-0.34377,1,3.8378,6.1806,-2.1734,0.012681,81.317
0.55787,1.0038,-0.34017,1,3.5402,6.3672,-2.1566,0.012558,81.669
0.54604,1.0073,-0.34869,1,3.4665,6.3914,-2.2118,0.012563,81.764
0.50841,1.0151,-0.38268,1,3.2184,6.4347,-2.4263,0.012634,82.095
0.462,1.0205,-0.42665,1,2.9266,6.4639,-2.7058,0.012632,82.5
0.49335,0.99308,-0.45585,1,3.1202,6.2889,-2.8928,0.01263,82.821
0.56226,0.9432,-0.48357,1,3.5606,5.9721,-3.0699,0.012642,83.392
0.5122,0.91214,-0.58051,1,3.2592,5.7815,-3.6897,0.012705,84.107
0.50501,0.89835,-0.60655,1,3.2148,5.6973,-3.8578,0.0127,84.3
0.51667,0.86175,-0.64526,1,3.2924,5.4699,-4.0973,0.012713,84.639
0.5834,0.79336,-0.67596,1,3.6979,5.0396,-4.2935,0.012872,85.262
0.63222,0.75696,-0.67711,1,3.9983,4.8028,-4.3025,0.012905,85.645
0.66937,0.72904,-0.67093,1,4.2333,4.6263,-4.2661,0.012854,85.941
0.67263,0.75687,-0.63912,1,4.2523,4.8001,-4.064,0.0128,86.208
0.72652,0.74262,-0.59555,1,4.609,4.7141,-3.7799,0.012602,86.672
0.74954,0.72772,-0.58349,1,4.7575,4.6198,-3.7012,0.012656,86.865
0.77786,0.75232,-0.51241,1,4.932,4.7718,-3.2487,0.012702,87.373
0.7243,0.75423,-0.58318,1,4.5965,4.7885,-3.7002,0.012629,87.936
0.71194,0.76768,-0.58179,1,4.5119,4.8733,-3.6925,0.012544,88.056
0.67524,0.7924,-0.5934,1,4.2684,5.028,-3.7698,0.012599,88.355
0.67859,0.81664,-0.55608,1,4.2909,5.1793,-3.531,0.01255,88.638
0.66443,0.85267,-0.51875,1,4.206,5.402,-3.2932,0.012838,88.975
0.7112,0.85974,-0.43744,1,4.5107,5.4451,-2.7706,0.012642,89.581
0.76725,0.81863,-0.41833,1,4.8641,5.19,-2.6508,0.012668,90.033
0.79626,0.75923,-0.47568,1,5.0472,4.8136,-3.0147,0.012724,90.588
0.80699,0.80051,-0.37933,1,5.1149,5.0743,-2.4055,0.012679,91.254
0.83971,0.80676,-0.28287,1,5.3216,5.1137,-1.7914,0.012742,91.903
0.88576,0.7543,-0.28436,1,5.6122,4.7807,-1.8029,0.012716,92.345
0.91084,0.72927,-0.27255,1,5.7698,4.6226,-1.7287,0.012721,92.581
0.95645,0.67765,-0.25073,1,6.0579,4.2948,-1.5898,0.012729,93.039
0.96576,0.63154,-0.32402,1,6.1184,4.0036,-2.0551,0.012674,93.591
0.93108,0.64503,-0.38926,1,5.9004,4.0907,-2.4699,0.012707,94.067
0.90003,0.68733,-0.38875,1,5.7037,4.3573,-2.4651,0.012724,94.399
0.85945,0.72962,-0.40408,1,5.4487,4.6245,-2.5613,0.012716,94.78
0.79937,0.75155,-0.48346,1,5.067,4.765,-3.0639,0.01273,95.427
0.81572,0.67955,-0.5535,1,5.178,4.3112,-3.507,0.012727,96.071
0.84564,0.64019,-0.55591,1,5.3639,4.0613,-3.5233,0.012732,96.383
0.80186,0.62606,-0.62769,1,5.0959,3.9762,-3.9916,0.012815,96.929
0.79553,0.61897,-0.64282,1,5.0552,3.9313,-4.0907,0.012807,97.045
0.78843,0.61742,-0.65226,1,5.0095,3.922,-4.1505,0.012823,97.121
0.79351,0.60156,-0.66108,1,5.0401,3.8195,-4.2056,0.012818,97.241
0.80503,0.59534,-0.6529,1,5.1146,3.7805,-4.1526,0.012792,97.341
0.8437,0.51239,-0.6792,1,5.3483,3.246,-4.3065,0.01259,97.944
0.89685,0.46031,-0.64575,1,5.6857,2.9121,-4.0997,0.012829,98.462
0.93179,0.44366,-0.60714,1,5.9094,2.8078,-3.8567,0.012612,98.808
0.95245,0.38568,-0.61463,1,6.0362,2.4386,-3.9027,0.012812,99.201
0.94412,0.32621,-0.65765,1,5.9829,2.0674,-4.1768,0.012793,99.666
0.9002,0.33785,-0.71268,1,5.7031,2.1431,-4.5181,0.012785,100.11
0.87454,0.41603,-0.70493,1,5.541,2.6252,-4.474,0.012814,100.62
0.82577,0.48634,-0.72024,1,5.2325,3.0771,-4.5658,0.012565,101.18
0.77204,0.51873,-0.75559,1,4.8855,3.2812,-4.7954,0.012694,101.64
0.73253,0.4751,-0.81637,1,4.6467,3.0134,-5.1873,0.012714,102.17
0.7107,0.46713,-0.84006,1,4.5105,2.9616,-5.339,0.012735,102.38
0.62722,0.50874,-0.87857,1,3.9785,3.2236,-5.5803,0.012791,103.02
0.59193,0.59329,-0.8528,1,3.7584,3.7588,-5.4192,0.012839,103.62
0.56874,0.62667,-0.84301,1,3.6162,3.9783,-5.3546,0.012826,103.89
0.53272,0.64828,-0.84965,1,3.3878,4.115,-5.4002,0.012763,104.16
0.47005,0.65904,-0.87828,1,2.9871,4.1839,-5.5775,0.012635,104.61
0.44123,0.71778,-0.84734,1,2.8014,4.5585,-5.3846,0.012653,105.07
0.46288,0.75067,-0.80514,1,2.94,4.7679,-5.1148,0.012671,105.44
0.45976,0.81059,-0.7467,1,2.9294,5.1576,-4.7361,0.01274,105.98
0.39712,0.86336,-0.72053,1,2.5223,5.4891,-4.5811,0.012726,106.53
0.34238,0.87485,-0.73671,1,2.169,5.5599,-4.6765,0.012745,106.9
0.3071,0.83604,-0.79619,1,1.9483,5.32,-5.0544,0.012758,107.4
0.26991,0.81178,-0.83307,1,1.7098,5.1642,-5.293,0.012775,107.77
0.15689,0.75362,-0.91408,1,0.996,4.7907,-5.8121,0.012681,108.73
0.14835,0.74067,-0.92533,1,0.94227,4.7088,-5.8842,0.012688,108.85
0.076845,0.69868,-0.96175,1,0.48413,4.4458,-6.1109,0.012664,109.43
0.0012347,0.6554,-0.99888,1,0,4.1741,-6.344,0.012672,110.03
-0.011896,0.64089,-1.0082,1,-0.08167,4.0827,-6.4028,0.012674,110.16
-0.18215,0.58998,-1.0199,1,-1.1548,3.7572,-6.4857,0.012731,111.29
-0.25361,0.54608,-1.0278,1,-1.6124,3.4794,-6.5365,0.012584,111.83
-0.3225,0.45676,-1.055,1,-2.0473,2.9045,-6.7043,0.012748,112.57
-0.36164,0.43023,-1.0512,1,-2.3052,2.7324,-6.6913,0.012821,112.88
-0.43036,0.35127,-1.054,1,-2.7486,2.2334,-6.7066,0.012766,113.54
-0.56615,0.29431,-1.0155,1,-3.5848,1.8685,-6.4364,0.012825,114.5
-0.4555,0.25244,-1.073,1,-2.9065,1.6095,-6.8161,0.012748,115.32
-0.45195,0.15506,-1.0934,1,-2.8825,0.98707,-6.946,0.01263,115.95
-0.45499,0.062898,-1.1004,1,-2.8967,0.39632,-6.9902,0.01272,116.54
-0.4079,0.00014167,-1.1219,1,-2.6017,0,-7.1239,0.012656,117.06
-0.36006,-0.052312,-1.138,1,-2.3032,-0.33099,-7.2204,0.012547,117.51
-0.34029,-0.13879,-1.1351,1,-2.1695,-0.88229,-7.221,0.012536,118.08
-0.28863,-0.21964,-1.1365,1,-1.8214,-1.4123,-7.2309,0.012481,118.71
-0.21312,-0.17044,-1.1597,1,-1.3421,-1.087,-7.387,0.01262,119.31
-0.19782,-0.016334,-1.1772,1,-1.2334,-0.1073,-7.492,0.012847,120.3
-0.2357,0.00031762,-1.1702,1,-1.4842,0,-7.4375,0.01279,120.58
-0.30517,0.067513,-1.1478,1,-1.9486,0.43116,-7.3211,0.012511,121.23
-0.30222,0.12725,-1.1427,1,-1.9272,0.81018,-7.3,0.012506,121.61
-0.28094,0.17355,-1.1424,1,-1.7866,1.112,-7.2897,0.01252,121.94
-0.25262,0.24607,-1.1415,1,-1.5967,1.5798,-7.2492,0.012545,122.45
-0.16426,0.29048,-1.1445,1,-1.0355,1.8561,-7.2766,0.012656,123.07
-0.043413,0.31249,-1.1504,1,-0.26816,1.9906,-7.3075,0.012557,123.85
-0.0022251,0.23377,-1.1709,1,0,1.4842,-7.4375,0.012762,124.44
0.02812,0.20881,-1.174,1,0.19286,1.322,-7.4582,0.01284,124.69
0.2013,0.23899,-1.1505,1,1.2911,1.5196,-7.3129,0.012657,125.82
0.29729,0.3486,-1.1035,1,1.8791,2.2024,-7.0084,0.012769,126.77
0.24123,0.41706,-1.0904,1,1.5323,2.6462,-6.9321,0.01274,127.34
0.15011,0.47822,-1.083,1,0.95525,3.0492,-6.8967,0.012671,128.04
0.14824,0.47736,-1.0835,1,0.94346,3.0438,-6.8996,0.012669,128.06
-0.00046419,0.4087,-1.122,1,0,2.6017,-7.1239,0.012618,129.12
-0.053985,0.46341,-1.0972,1,-0.3432,2.953,-6.9683,0.012732,129.64
-0.057986,0.51443,-1.0748,1,-0.37232,3.2778,-6.8269,0.012672,129.99
0.0010672,0.61226,-1.0256,1,0,3.9007,-6.5124,0.012664,130.78
0.058775,0.54453,-1.0574,1,0.3731,3.4671,-6.7204,0.012745,131.39
0.14999,0.47938,-1.0825,1,0.95451,3.0567,-6.8934,0.012671,132.12
0.23472,0.55412,-1.0269,1,1.4949,3.5277,-6.5361,0.01276,132.93
0.26139,0.62093,-0.98432,1,1.6648,3.9496,-6.2593,0.012761,133.46
0.30572,0.65944,-0.94643,1,1.9448,4.193,-6.0164,0.012742,133.9
0.36092,0.67512,-0.91554,1,2.2944,4.2915,-5.818,0.012689,134.32
0.39378,0.61838,-0.94315,1,2.5057,3.9294,-5.9897,0.012669,134.77
0.44759,0.54844,-0.96223,1,2.8475,3.4815,-6.1107,0.012729,135.34
0.49383,0.53768,-0.94292,1,3.1433,3.4128,-5.9915,0.012827,135.67
0.49265,0.47768,-0.97703,1,3.1352,3.0342,-6.2066,0.012798,136.11
0.46662,0.43044,-1.0111,1,2.9638,2.7344,-6.4202,0.01276,136.51
0.42335,0.33657,-1.0664,1,2.6785,2.135,-6.7697,0.012726,137.26
0.37336,0.29042,-1.0961,1,2.3654,1.8378,-6.9666,0.012751,137.74
0.27296,0.17197,-1.1461,1,1.751,1.0999,-7.2903,0.012631,138.75
0.29211,0.069241,-1.152,1,1.8616,0.44373,-7.324,0.012763,139.42
0.23435,-0.001028,-1.1707,1,1.4842,0,-7.4375,0.012718,140.01
0.18008,-0.028678,-1.18,1,1.1458,-0.17369,-7.5022,0.012674,140.4
0.14512,-0.0012401,-1.1861,1,0.91854,0,-7.5314,0.01259,140.68
-1.1964,0.043053,-0.051916,1,-7.5774,0.27019,-0.33111,0.012632,0
-1.1991,0.033743,1.853e-05,1,-7.5929,0.21209,0,0.012615,0.33653
-1.1953,0.086466,0.05185,1,-7.5683,0.54328,0.32656,0.012674,0.80229
-1.1921,0.12821,0.034728,1,-7.5506,0.80917,0.21692,0.01259,1.0904
-1.1873,0.17242,0.025241,1,-7.5176,1.0929,0.15316,0.012709,1.3831
-1.1821,0.20379,0.041335,1,-7.482,1.2926,0.25664,0.012683,1.6108
-1.1746,0.24104,0.044916,1,-7.4348,1.5278,0.28206,0.012624,1.8521
-1.1725,0.24429,0.077652,1,-7.4208,1.5497,0.49022,0.012648,2.0619
-1.1633,0.27,0.11783,1,-7.3619,1.713,0.74554,0.012699,2.3706
-1.1506,0.29832,0.16738,1,-7.2811,1.8912,1.0591,0.012693,2.7403
-1.1613,0.23985,0.18877,1,-7.3472,1.5196,1.1963,0.012651,3.1419
-1.1633,0.20395,0.21631,1,-7.3598,1.2899,1.3709,0.012703,3.4307
-1.16,0.17053,0.25797,1,-7.3396,1.077,1.632,0.012762,3.7682
-1.1593,0.12117,0.28655,1,-7.337,0.7662,1.8116,0.012763,4.1272
-1.1468,0.12802,0.32933,1,-7.2579,0.80871,2.082,0.012761,4.4121
