"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.02494,-0.10017,0,0.99747,1,-0.0050539,0.012614,-0.0028091,0,-0.0027777,0.0028878,0,0,0,0,1,0.136,-1,-0.864,0
0,0.024933,-0.10018,0,0.99748,1,-0.0050425,0.012614,-0.0028091,0,-0.0027777,0.0028878,0,0,0,0,1,0.138,-1,-0.862,0
0,0.024927,-0.10018,0,0.99748,1,-0.0050311,0.012253,-0.0032197,0,-0.0031847,0.0028657,0,0,0,0,1,0.14,-1,-0.86,0
0,0.024919,-0.10018,0,0.99749,1,-0.0050179,0.012253,-0.0032197,0,-0.0031847,0.0028657,0,0,0,0,1,0.142,-1,-0.858,0
0,0.024912,-0.10018,0,0.99749,1,-0.0050048,0.012253,-0.0032197,0,-0.0031847,0.0028657,0,0,0,0,1,0.144,-1,-0.856,0
0,0.024904,-0.10019,0,0.9975,1,-0.0049916,0.012253,-0.0032197,0,-0.0031847,0.0028657,0,0,0,0,1,0.146,-1,-0.854,0
0,0.024896,-0.10019,0,0.99751,1,-0.0049784,0.012253,-0.0032197,0,-0.0031847,0.0028657,0,0,0,0,1,0.148,-1,-0.852,0
0,0.024889,-0.10019,0,0.99751,1,-0.0049653,0.012253,-0.0032197,0,-0.0031847,0.0028657,0,0,0,0,1,0.15,-1,-0.85,0
0,0.024881,-0.10019,0,0.99752,1,-0.0049521,0.012253,-0.0032197,0,-0.0031847,0.0028657,0,0,0,0,1,0.152,-1,-0.848,0
0,0.024874,-0.10019,0,0.99753,1,-0.004939,0.012253,-0.0032197,0,-0.0031847,0.0028657,0,0,0,0,1,0.154,-1,-0.846,0
0,0.024866,-0.1002,0,0.99753,1,-0.0049258,0.012253,-0.0032197,0,-0.0031847,0.0028657,0,0,0,0,1,0.156,-1,-0.844,0
0,0.024858,-0.1002,0,0.99754,1,-0.0049126,0.012253,-0.0032197,0,-0.0031847,0.0028657,0,0,0,0,1,0.158,-1,-0.842,0
0,0.024851,-0.1002,0,0.99755,1,-0.0048995,0.011841,-0.0036251,0,-0.003587,0.0028426,0,0,0,0,1,0.16,-1,-0.84,0
0,0.024842,-0.1002,0,0.99755,1,-0.0048846,0.011841,-0.0036251,0,-0.003587,0.0028426,0,0,0,0,1,0.162,-1,-0.838,0
0,0.024834,-0.10021,0,0.99756,1,-0.0048697,0.011841,-0.0036251,0,-0.003587,0.0028426,0,0,0,0,1,0.164,-1,-0.836,0
0,0.024825,-0.10021,0,0.99757,1,-0.0048548,0.011841,-0.0036251,0,-0.003587,0.0028426,0,0,0,0,1,0.166,-1,-0.834,0
0,0.024816,-0.10021,0,0.99758,1,-0.00484,0.011841,-0.0036251,0,-0.003587,0.0028426,0,0,0,0,1,0.168,-1,-0.832,0
0,0.024808,-0.10021,0,0.99758,1,-0.0048251,0.011841,-0.0036251,0,-0.003587,0.0028426,0,0,0,0,1,0.17,-1,-0.83,0
0,0.024799,-0.10021,0,0.99759,1,-0.0048102,0.011841,-0.0036251,0,-0.003587,0.0028426,0,0,0,0,1,0.172,-1,-0.828,0
0,0.024791,-0.10022,0,0.9976,1,-0.0047953,0.011841,-0.0036251,0,-0.003587,0.0028426,0,0,0,0,1,0.174,-1,-0.826,0
0,0.024782,-0.10022,0,0.99761,1,-0.0047804,0.011841,-0.0036251,0,-0.003587,0.0028426,0,0,0,0,1,0.176,-1,-0.824,0
0,0.024774,-0.10022,0,0.99761,1,-0.0047656,0.011841,-0.0036251,0,-0.003587,0.0028426,0,0,0,0,1,0.178,-1,-0.822,0
0,0.024765,-0.10022,0,0.99762,1,-0.0047507,0.011376,-0.0040246,0,-0.0039837,0.0028193,0,0,0,0,1,0.18,-1,-0.82,0
0,0.024756,-0.10022,0,0.99763,1,-0.0047341,0.011376,-0.0040246,0,-0.0039837,0.0028193,0,0,0,0,1,0.182,-1,-0.818,0
0,0.024746,-0.10023,0,0.99764,1,-0.0047175,0.011376,-0.0040246,0,-0.0039837,0.0028193,0,0,0,0,1,0.184,-1,-0.816,0
0,0.024737,-0.10023,0,0.99765,1,-0.0047009,0.011376,-0.0040246,0,-0.0039837,0.0028193,0,0,0,0,1,0.186,-1,-0.814,0
0,0.024727,-0.10023,0,0.99766,1,-0.0046843,0.011376,-0.0040246,0,-0.0039837,0.0028193,0,0,0,0,1,0.188,-1,-0.812,0
0,0.024717,-0.10023,0,0.99766,1,-0.0046677,0.011376,-0.0040246,0,-0.0039837,0.0028193,0,0,0,0,1,0.19,-1,-0.81,0
0,0.024708,-0.10023,0,0.99767,1,-0.0046511,0.011376,-0.0040246,0,-0.0039837,0.0028193,0,0,0,0,1,0.192,-1,-0.808,0
0,0.024698,-0.10024,0,0.99768,1,-0.0046346,0.011376,-0.0040246,0,-0.0039837,0.0028193,0,0,0,0,1,0.194,-1,-0.806,0
0,0.024689,-0.10024,0,0.99769,1,-0.004618,0.011376,-0.0040246,0,-0.0039837,0.0028193,0,0,0,0,1,0.196,-1,-0.804,0
0,0.024679,-0.10024,0,0.9977,1,-0.0046014,0.011376,-0.0040246,0,-0.0039837,0.0028193,0,0,0,0,1,0.198,-1,-0.802,0
0,0.02467,-0.10024,0,0.99771,1,-0.0045848,0.010859,-0.0044169,0,-0.0043739,0.0027965,0,0,0,0,1,0.2,-1,-0.8,0
0,0.024659,-0.10024,0,0.99771,1,-0.0045665,0.010859,-0.0044169,0,-0.0043739,0.0027965,0,0,0,0,1,0.202,-1,-0.798,0
0,0.024649,-0.10025,0,0.99772,1,-0.0045482,0.010859,-0.0044169,0,-0.0043739,0.0027965,0,0,0,0,1,0.204,-1,-0.796,0
0,0.024639,-0.10025,0,0.99773,1,-0.0045299,0.010859,-0.0044169,0,-0.0043739,0.0027965,0,0,0,0,1,0.206,-1,-0.794,0
0,0.024628,-0.10025,0,0.99774,1,-0.0045117,0.010859,-0.0044169,0,-0.0043739,0.0027965,0,0,0,0,1,0.208,-1,-0.792,0
0,0.024618,-0.10025,0,0.99775,1,-0.0044934,0.010859,-0.0044169,0,-0.0043739,0.0027965,0,0,0,0,1,0.21,-1,-0.79,0
0,0.024607,-0.10025,0,0.99776,1,-0.0044751,0.010859,-0.0044169,0,-0.0043739,0.0027965,0,0,0,0,1,0.212,-1,-0.788,0
0,0.024597,-0.10026,0,0.99777,1,-0.0044568,0.010859,-0.0044169,0,-0.0043739,0.0027965,0,0,0,0,1,0.214,-1,-0.786,0
0,0.024586,-0.10026,0,0.99778,1,-0.0044385,0.010859,-0.0044169,0,-0.0043739,0.0027965,0,0,0,0,1,0.216,-1,-0.784,0
0,0.024576,-0.10026,0,0.99779,1,-0.0044202,0.010859,-0.0044169,0,-0.0043739,0.0027965,0,0,0,0,1,0.218,-1,-0.782,0
0,0.024566,-0.10026,0,0.9978,1,-0.004402,0.010289,-0.0048008,0,-0.0047562,0.0027753,0,0,0,0,1,0.22,-1,-0.78,0
0,0.024554,-0.10026,0,0.99781,1,-0.004382,0.010289,-0.0048008,0,-0.0047562,0.0027753,0,0,0,0,1,0.222,-1,-0.778,0
0,0.024543,-0.10026,0,0.99782,1,-0.004362,0.010289,-0.0048008,0,-0.0047562,0.0027753,0,0,0,0,1,0.224,-1,-0.776,0
0,0.024532,-0.10027,0,0.99783,1,-0.0043421,0.010289,-0.0048008,0,-0.0047562,0.0027753,0,0,0,0,1,0.226,-1,-0.774,0
0,0.02452,-0.10027,0,0.99784,1,-0.0043221,0.010289,-0.0048008,0,-0.0047562,0.0027753,0,0,0,0,1,0.228,-1,-0.772,0
0,0.024509,-0.10027,0,0.99785,1,-0.0043022,0.010289,-0.0048008,0,-0.0047562,0.0027753,0,0,0,0,1,0.23,-1,-0.77,0
0,0.024497,-0.10027,0,0.99786,1,-0.0042822,0.010289,-0.0048008,0,-0.0047562,0.0027753,0,0,0,0,1,0.232,-1,-0.768,0
0,0.024486,-0.10027,0,0.99787,1,-0.0042622,0.010289,-0.0048008,0,-0.0047562,0.0027753,0,0,0,0,1,0.234,-1,-0.766,0
0,0.024475,-0.10027,0,0.99788,1,-0.0042423,0.010289,-0.0048008,0,-0.0047562,0.0027753,0,0,0,0,1,0.236,-1,-0.764,0
0,0.024463,-0.10028,0,0.99789,1,-0.0042223,0.010289,-0.0048008,0,-0.0047562,0.0027753,0,0,0,0,1,0.238,-1,-0.762,0
0,0.024452,-0.10028,0,0.9979,1,-0.0042024,0.0096663,-0.0051749,0,-0.0051294,0.0027564,0,0,0,0,1,0.24,-1,-0.76,0
0,0.02444,-0.10028,0,0.99791,1,-0.0041808,0.0096663,-0.0051749,0,-0.0051294,0.0027564,0,0,0,0,1,0.242,-1,-0.758,0
0,0.024428,-0.10028,0,0.99792,1,-0.0041591,0.0096663,-0.0051749,0,-0.0051294,0.0027564,0,0,0,0,1,0.244,-1,-0.756,0
0,0.024416,-0.10028,0,0.99793,1,-0.0041375,0.0096663,-0.0051749,0,-0.0051294,0.0027564,0,0,0,0,1,0.246,-1,-0.754,0
0,0.024403,-0.10028,0,0.99794,1,-0.0041159,0.0096663,-0.0051749,0,-0.0051294,0.0027564,0,0,0,0,1,0.248,-1,-0.752,0
0,0.024391,-0.10028,0,0.99795,1,-0.0040943,0.0096663,-0.0051749,0,-0.0051294,0.0027564,0,0,0,0,1,0.25,-1,-0.75,0
0,0.024379,-0.10029,0,0.99796,1,-0.0040727,0.0096663,-0.0051749,0,-0.0051294,0.0027564,0,0,0,0,1,0.252,-1,-0.748,0
0,0.024367,-0.10029,0,0.99797,1,-0.0040511,0.0096663,-0.0051749,0,-0.0051294,0.0027564,0,0,0,0,1,0.254,-1,-0.746,0
0,0.024354,-0.10029,0,0.99798,1,-0.0040295,0.0096663,-0.0051749,0,-0.0051294,0.0027564,0,0,0,0,1,0.256,-1,-0.744,0
0,0.024342,-0.10029,0,0.99799,1,-0.0040078,0.0096663,-0.0051749,0,-0.0051294,0.0027564,0,0,0,0,1,0.258,-1,-0.742,0
0,0.02433,-0.10029,0,0.998,1,-0.0039862,0.0096663,-0.0051749,0,-0.0051294,0.0027564,0,0,0,0,1,0.26,-1,-0.74,0
0,0.024317,-0.10029,0,0.99802,1,-0.003963,0.0089899,-0.0055377,0,-0.0054919,0.002741,0,0,0,0,1,0.262,-1,-0.738,0
0,0.024304,-0.10029,0,0.99803,1,-0.0039397,0.0089899,-0.0055377,0,-0.0054919,0.002741,0,0,0,0,1,0.264,-1,-0.736,0
0,0.024291,-0.1003,0,0.99804,1,-0.0039165,0.0089899,-0.0055377,0,-0.0054919,0.002741,0,0,0,0,1,0.266,-1,-0.734,0
0,0.024278,-0.1003,0,0.99805,1,-0.0038932,0.0089899,-0.0055377,0,-0.0054919,0.002741,0,0,0,0,1,0.268,-1,-0.732,0
0,0.024265,-0.1003,0,0.99806,1,-0.00387,0.0089899,-0.0055377,0,-0.0054919,0.002741,0,0,0,0,1,0.27,-1,-0.73,0
0,0.024252,-0.1003,0,0.99807,1,-0.0038467,0.0089899,-0.0055377,0,-0.0054919,0.002741,0,0,0,0,1,0.272,-1,-0.728,0
0,0.024239,-0.1003,0,0.99809,1,-0.0038235,0.0089899,-0.0055377,0,-0.0054919,0.002741,0,0,0,0,1,0.274,-1,-0.726,0
0,0.024226,-0.1003,0,0.9981,1,-0.0038002,0.0089899,-0.0055377,0,-0.0054919,0.002741,0,0,0,0,1,0.276,-1,-0.724,0
0,0.024213,-0.1003,0,0.99811,1,-0.003777,0.0089899,-0.0055377,0,-0.0054919,0.002741,0,0,0,0,1,0.278,-1,-0.722,0
0,0.0242,-0.1003,0,0.99812,1,-0.0037538,0.0082598,-0.0058875,0,-0.0058421,0.0027301,0,0,0,0,1,0.28,-1,-0.72,0
0,0.024186,-0.10031,0,0.99813,1,-0.0037289,0.0082598,-0.0058875,0,-0.0058421,0.0027301,0,0,0,0,1,0.282,-1,-0.718,0
0,0.024172,-0.10031,0,0.99815,1,-0.003704,0.0082598,-0.0058875,0,-0.0058421,0.0027301,0,0,0,0,1,0.284,-1,-0.716,0
0,0.024158,-0.10031,0,0.99816,1,-0.0036792,0.0082598,-0.0058875,0,-0.0058421,0.0027301,0,0,0,0,1,0.286,-1,-0.714,0
0,0.024144,-0.10031,0,0.99817,1,-0.0036543,0.0082598,-0.0058875,0,-0.0058421,0.0027301,0,0,0,0,1,0.288,-1,-0.712,0
0,0.02413,-0.10031,0,0.99818,1,-0.0036295,0.0082598,-0.0058875,0,-0.0058421,0.0027301,0,0,0,0,1,0.29,-1,-0.71,0
0,0.024116,-0.10031,0,0.9982,1,-0.0036046,0.0082598,-0.0058875,0,-0.0058421,0.0027301,0,0,0,0,1,0.292,-1,-0.708,0
0,0.024102,-0.10031,0,0.99821,1,-0.0035798,0.0082598,-0.0058875,0,-0.0058421,0.0027301,0,0,0,0,1,0.294,-1,-0.706,0
0,0.024089,-0.10031,0,0.99822,1,-0.0035549,0.0082598,-0.0058875,0,-0.0058421,0.0027301,0,0,0,0,1,0.296,-1,-0.704,0
0,0.024075,-0.10031,0,0.99823,1,-0.0035301,0.0082598,-0.0058875,0,-0.0058421,0.0027301,0,0,0,0,1,0.298,-1,-0.702,0
0,0.024061,-0.10031,0,0.99825,1,-0.0035052,0.0074757,-0.0062224,0,-0.006178,0.0027246,0,0,0,0,1,0.3,-1,-0.7,0
0,0.024046,-0.10032,0,0.99826,1,-0.0034788,0.0074757,-0.0062224,0,-0.006178,0.0027246,0,0,0,0,1,0.302,-1,-0.698,0
0,0.024032,-0.10032,0,0.99827,1,-0.0034524,0.0074757,-0.0062224,0,-0.006178,0.0027246,0,0,0,0,1,0.304,-1,-0.696,0
0,0.024017,-0.10032,0,0.99829,1,-0.0034259,0.0074757,-0.0062224,0,-0.006178,0.0027246,0,0,0,0,1,0.306,-1,-0.694,0
0,0.024002,-0.10032,0,0.9983,1,-0.0033995,0.0074757,-0.0062224,0,-0.006178,0.0027246,0,0,0,0,1,0.308,-1,-0.692,0
0,0.023988,-0.10032,0,0.99831,1,-0.0033731,0.0074757,-0.0062224,0,-0.006178,0.0027246,0,0,0,0,1,0.31,-1,-0.69,0
0,0.023973,-0.10032,0,0.99833,1,-0.0033467,0.0074757,-0.0062224,0,-0.006178,0.0027246,0,0,0,0,1,0.312,-1,-0.688,0
0,0.023959,-0.10032,0,0.99834,1,-0.0033202,0.0074757,-0.0062224,0,-0.006178,0.0027246,0,0,0,0,1,0.314,-1,-0.686,0
0,0.023944,-0.10032,0,0.99835,1,-0.0032938,0.0074757,-0.0062224,0,-0.006178,0.0027246,0,0,0,0,1,0.316,-1,-0.684,0
0,0.023929,-0.10032,0,0.99837,1,-0.0032674,0.0074757,-0.0062224,0,-0.006178,0.0027246,0,0,0,0,1,0.318,-1,-0.682,0
0,0.023915,-0.10032,0,0.99838,1,-0.0032409,0.0066375,-0.0065404,0,-0.0064976,0.0027255,0,0,0,0,1,0.32,-1,-0.68,0
0,0.023899,-0.10032,0,0.99839,1,-0.003213,0.0066375,-0.0065404,0,-0.0064976,0.0027255,0,0,0,0,1,0.322,-1,-0.678,0
0,0.023884,-0.10032,0,0.99841,1,-0.003185,0.0066375,-0.0065404,0,-0.0064976,0.0027255,0,0,0,0,1,0.324,-1,-0.676,0
0,0.023869,-0.10032,0,0.99842,1,-0.003157,0.0066375,-0.0065404,0,-0.0064976,0.0027255,0,0,0,0,1,0.326,-1,-0.674,0
0,0.023853,-0.10032,0,0.99843,1,-0.0031291,0.0066375,-0.0065404,0,-0.0064976,0.0027255,0,0,0,0,1,0.328,-1,-0.672,0
0,0.023838,-0.10032,0,0.99845,1,-0.0031011,0.0066375,-0.0065404,0,-0.0064976,0.0027255,0,0,0,0,1,0.33,-1,-0.67,0
0,0.023823,-0.10033,0,0.99846,1,-0.0030731,0.0066375,-0.0065404,0,-0.0064976,0.0027255,0,0,0,0,1,0.332,-1,-0.668,0
0,0.023807,-0.10033,0,0.99848,1,-0.0030451,0.0066375,-0.0065404,0,-0.0064976,0.0027255,0,0,0,0,1,0.334,-1,-0.666,0
0,0.023792,-0.10033,0,0.99849,1,-0.0030172,0.0066375,-0.0065404,0,-0.0064976,0.0027255,0,0,0,0,1,0.336,-1,-0.664,0
0,0.023776,-0.10033,0,0.9985,1,-0.0029892,0.0066375,-0.0065404,0,-0.0064976,0.0027255,0,0,0,0,1,0.338,-1,-0.662,0
0,0.023761,-0.10033,0,0.99852,1,-0.0029612,0.0057455,-0.0068391,0,-0.0067987,0.002734,0,0,0,0,1,0.34,-1,-0.66,0
