"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.023672,-0.10011,0,0.99735,1,-0.0052956,0.013136,-0.0019748,0,-0.0019517,0.0029918,0,0,0,0,1,0.088,-1,-0.912,0
0,0.023667,-0.10012,0,0.99735,1,-0.0052877,0.013136,-0.0019748,0,-0.0019517,0.0029918,0,0,0,0,1,0.09,-1,-0.91,0
0,0.023662,-0.10012,0,0.99736,1,-0.0052798,0.013136,-0.0019748,0,-0.0019517,0.0029918,0,0,0,0,1,0.092,-1,-0.908,0
0,0.023658,-0.10012,0,0.99736,1,-0.0052718,0.013136,-0.0019748,0,-0.0019517,0.0029918,0,0,0,0,1,0.094,-1,-0.906,0
0,0.023653,-0.10012,0,0.99736,1,-0.0052639,0.013136,-0.0019748,0,-0.0019517,0.0029918,0,0,0,0,1,0.096,-1,-0.904,0
0,0.023649,-0.10012,0,0.99737,1,-0.005256,0.013136,-0.0019748,0,-0.0019517,0.0029918,0,0,0,0,1,0.098,-1,-0.902,0
0,0.023644,-0.10013,0,0.99737,1,-0.0052481,0.012876,-0.0023926,0,-0.0023652,0.0029739,0,0,0,0,1,0.1,-1,-0.9,0
0,0.023638,-0.10013,0,0.99738,1,-0.0052384,0.012876,-0.0023926,0,-0.0023652,0.0029739,0,0,0,0,1,0.102,-1,-0.898,0
0,0.023633,-0.10013,0,0.99738,1,-0.0052287,0.012876,-0.0023926,0,-0.0023652,0.0029739,0,0,0,0,1,0.104,-1,-0.896,0
0,0.023627,-0.10013,0,0.99739,1,-0.005219,0.012876,-0.0023926,0,-0.0023652,0.0029739,0,0,0,0,1,0.106,-1,-0.894,0
0,0.023621,-0.10014,0,0.99739,1,-0.0052093,0.012876,-0.0023926,0,-0.0023652,0.0029739,0,0,0,0,1,0.108,-1,-0.892,0
0,0.023616,-0.10014,0,0.9974,1,-0.0051996,0.012876,-0.0023926,0,-0.0023652,0.0029739,0,0,0,0,1,0.11,-1,-0.89,0
0,0.02361,-0.10014,0,0.9974,1,-0.00519,0.012876,-0.0023926,0,-0.0023652,0.0029739,0,0,0,0,1,0.112,-1,-0.888,0
0,0.023605,-0.10014,0,0.99741,1,-0.0051803,0.012876,-0.0023926,0,-0.0023652,0.0029739,0,0,0,0,1,0.114,-1,-0.886,0
0,0.023599,-0.10015,0,0.99741,1,-0.0051706,0.012876,-0.0023926,0,-0.0023652,0.0029739,0,0,0,0,1,0.116,-1,-0.884,0
0,0.023593,-0.10015,0,0.99742,1,-0.0051609,0.012876,-0.0023926,0,-0.0023652,0.0029739,0,0,0,0,1,0.118,-1,-0.882,0
0,0.023588,-0.10015,0,0.99742,1,-0.0051512,0.012876,-0.0023926,0,-0.0023652,0.0029739,0,0,0,0,1,0.12,-1,-0.88,0
0,0.023581,-0.10015,0,0.99743,1,-0.0051398,0.012566,-0.002807,0,-0.0027756,0.0029536,0,0,0,0,1,0.122,-1,-0.878,0
0,0.023574,-0.10016,0,0.99743,1,-0.0051284,0.012566,-0.002807,0,-0.0027756,0.0029536,0,0,0,0,1,0.124,-1,-0.876,0
0,0.023568,-0.10016,0,0.99744,1,-0.0051169,0.012566,-0.002807,0,-0.0027756,0.0029536,0,0,0,0,1,0.126,-1,-0.874,0
0,0.023561,-0.10016,0,0.99744,1,-0.0051055,0.012566,-0.002807,0,-0.0027756,0.0029536,0,0,0,0,1,0.128,-1,-0.872,0
0,0.023555,-0.10016,0,0.99745,1,-0.0050941,0.012566,-0.002807,0,-0.0027756,0.0029536,0,0,0,0,1,0.13,-1,-0.87,0
0,0.023548,-0.10017,0,0.99746,1,-0.0050827,0.012566,-0.002807,0,-0.0027756,0.0029536,0,0,0,0,1,0.132,-1,-0.868,0
0,0.023541,-0.10017,0,0.99746,1,-0.0050712,0.012566,-0.002807,0,-0.0027756,0.0029536,0,0,0,0,1,0.134,-1,-0.866,0
0,0.023535,-0.10017,0,0.99747,1,-0.0050598,0.012566,-0.002807,0,-0.0027756,0.0029536,0,0,0,0,1,0.136,-1,-0.864,0
0,0.023528,-0.10017,0,0.99747,1,-0.0050484,0.012566,-0.002807,0,-0.0027756,0.0029536,0,0,0,0,1,0.138,-1,-0.862,0
0,0.023521,-0.10017,0,0.99748,1,-0.005037,0.012205,-0.0032173,0,-0.0031822,0.0029317,0,0,0,0,1,0.14,-1,-0.86,0
0,0.023514,-0.10018,0,0.99749,1,-0.0050238,0.012205,-0.0032173,0,-0.0031822,0.0029317,0,0,0,0,1,0.142,-1,-0.858,0
0,0.023506,-0.10018,0,0.99749,1,-0.0050106,0.012205,-0.0032173,0,-0.0031822,0.0029317,0,0,0,0,1,0.144,-1,-0.856,0
0,0.023499,-0.10018,0,0.9975,1,-0.0049975,0.012205,-0.0032173,0,-0.0031822,0.0029317,0,0,0,0,1,0.146,-1,-0.854,0
0,0.023491,-0.10018,0,0.9975,1,-0.0049843,0.012205,-0.0032173,0,-0.0031822,0.0029317,0,0,0,0,1,0.148,-1,-0.852,0
0,0.023483,-0.10019,0,0.99751,1,-0.0049712,0.012205,-0.0032173,0,-0.0031822,0.0029317,0,0,0,0,1,0.15,-1,-0.85,0
0,0.023476,-0.10019,0,0.99752,1,-0.004958,0.012205,-0.0032173,0,-0.0031822,0.0029317,0,0,0,0,1,0.152,-1,-0.848,0
0,0.023468,-0.10019,0,0.99752,1,-0.0049448,0.012205,-0.0032173,0,-0.0031822,0.0029317,0,0,0,0,1,0.154,-1,-0.846,0
0,0.023461,-0.10019,0,0.99753,1,-0.0049317,0.012205,-0.0032173,0,-0.0031822,0.0029317,0,0,0,0,1,0.156,-1,-0.844,0
0,0.023453,-0.10019,0,0.99754,1,-0.0049185,0.012205,-0.0032173,0,-0.0031822,0.0029317,0,0,0,0,1,0.158,-1,-0.842,0
0,0.023445,-0.1002,0,0.99754,1,-0.0049054,0.012205,-0.0032173,0,-0.0031822,0.0029317,0,0,0,0,1,0.16,-1,-0.84,0
0,0.023437,-0.1002,0,0.99755,1,-0.0048905,0.011792,-0.0036226,0,-0.0035843,0.0029087,0,0,0,0,1,0.162,-1,-0.838,0
0,0.023428,-0.1002,0,0.99756,1,-0.0048756,0.011792,-0.0036226,0,-0.0035843,0.0029087,0,0,0,0,1,0.164,-1,-0.836,0
0,0.02342,-0.1002,0,0.99757,1,-0.0048607,0.011792,-0.0036226,0,-0.0035843,0.0029087,0,0,0,0,1,0.166,-1,-0.834,0
0,0.023411,-0.1002,0,0.99757,1,-0.0048458,0.011792,-0.0036226,0,-0.0035843,0.0029087,0,0,0,0,1,0.168,-1,-0.832,0
0,0.023403,-0.10021,0,0.99758,1,-0.0048309,0.011792,-0.0036226,0,-0.0035843,0.0029087,0,0,0,0,1,0.17,-1,-0.83,0
0,0.023394,-0.10021,0,0.99759,1,-0.0048161,0.011792,-0.0036226,0,-0.0035843,0.0029087,0,0,0,0,1,0.172,-1,-0.828,0
0,0.023385,-0.10021,0,0.9976,1,-0.0048012,0.011792,-0.0036226,0,-0.0035843,0.0029087,0,0,0,0,1,0.174,-1,-0.826,0
0,0.023377,-0.10021,0,0.9976,1,-0.0047863,0.011792,-0.0036226,0,-0.0035843,0.0029087,0,0,0,0,1,0.176,-1,-0.824,0
0,0.023368,-0.10021,0,0.99761,1,-0.0047714,0.011792,-0.0036226,0,-0.0035843,0.0029087,0,0,0,0,1,0.178,-1,-0.822,0
0,0.02336,-0.10022,0,0.99762,1,-0.0047565,0.011327,-0.0040218,0,-0.0039809,0.0028855,0,0,0,0,1,0.18,-1,-0.82,0
0,0.02335,-0.10022,0,0.99763,1,-0.0047399,0.011327,-0.0040218,0,-0.0039809,0.0028855,0,0,0,0,1,0.182,-1,-0.818,0
0,0.023341,-0.10022,0,0.99764,1,-0.0047233,0.011327,-0.0040218,0,-0.0039809,0.0028855,0,0,0,0,1,0.184,-1,-0.816,0
0,0.023331,-0.10022,0,0.99764,1,-0.0047067,0.011327,-0.0040218,0,-0.0039809,0.0028855,0,0,0,0,1,0.186,-1,-0.814,0
0,0.023322,-0.10022,0,0.99765,1,-0.0046901,0.011327,-0.0040218,0,-0.0039809,0.0028855,0,0,0,0,1,0.188,-1,-0.812,0
0,0.023312,-0.10023,0,0.99766,1,-0.0046736,0.011327,-0.0040218,0,-0.0039809,0.0028855,0,0,0,0,1,0.19,-1,-0.81,0
0,0.023303,-0.10023,0,0.99767,1,-0.004657,0.011223,-0.0038987,0,-0.0038616,0.0026152,0,0,0,0,1,0.192,-1,-0.808,0
0,0.023293,-0.10023,0,0.99768,1,-0.0046404,0.011223,-0.0038987,0,-0.0038616,0.0026152,0,0,0,0,1,0.194,-1,-0.806,0
0,0.023284,-0.10023,0,0.99769,1,-0.0046238,0.011223,-0.0038987,0,-0.0038616,0.0026152,0,0,0,0,1,0.196,-1,-0.804,0
0,0.023274,-0.10023,0,0.99769,1,-0.0046072,0.011223,-0.0038987,0,-0.0038616,0.0026152,0,0,0,0,1,0.198,-1,-0.802,0
0,0.023265,-0.10024,0,0.9977,1,-0.0045906,0.010728,-0.0042923,0,-0.0042531,0.0026024,0,0,0,0,1,0.2,-1,-0.8,0
0,0.023254,-0.10024,0,0.99771,1,-0.0045723,0.010728,-0.0042923,0,-0.0042531,0.0026024,0,0,0,0,1,0.202,-1,-0.798,0
0,0.023244,-0.10024,0,0.99772,1,-0.004554,0.010728,-0.0042923,0,-0.0042531,0.0026024,0,0,0,0,1,0.204,-1,-0.796,0
0,0.023233,-0.10024,0,0.99773,1,-0.0045357,0.010728,-0.0042923,0,-0.0042531,0.0026024,0,0,0,0,1,0.206,-1,-0.794,0
0,0.023223,-0.10024,0,0.99774,1,-0.0045174,0.010728,-0.0042923,0,-0.0042531,0.0026024,0,0,0,0,1,0.208,-1,-0.792,0
0,0.023212,-0.10025,0,0.99775,1,-0.0044991,0.010728,-0.0042923,0,-0.0042531,0.0026024,0,0,0,0,1,0.21,-1,-0.79,0
0,0.023202,-0.10025,0,0.99776,1,-0.0044809,0.01081,-0.0044139,0,-0.0043709,0.002863,0,0,0,0,1,0.212,-1,-0.788,0
0,0.023191,-0.10025,0,0.99777,1,-0.0044626,0.01081,-0.0044139,0,-0.0043709,0.002863,0,0,0,0,1,0.214,-1,-0.786,0
0,0.023181,-0.10025,0,0.99778,1,-0.0044443,0.01081,-0.0044139,0,-0.0043709,0.002863,0,0,0,0,1,0.216,-1,-0.784,0
0,0.023171,-0.10025,0,0.99778,1,-0.004426,0.01081,-0.0044139,0,-0.0043709,0.002863,0,0,0,0,1,0.218,-1,-0.782,0
0,0.02316,-0.10025,0,0.99779,1,-0.0044077,0.01024,-0.0047977,0,-0.0047531,0.0028419,0,0,0,0,1,0.22,-1,-0.78,0
0,0.023149,-0.10026,0,0.9978,1,-0.0043877,0.01024,-0.0047977,0,-0.0047531,0.0028419,0,0,0,0,1,0.222,-1,-0.778,0
0,0.023137,-0.10026,0,0.99781,1,-0.0043678,0.01024,-0.0047977,0,-0.0047531,0.0028419,0,0,0,0,1,0.224,-1,-0.776,0
0,0.023126,-0.10026,0,0.99782,1,-0.0043478,0.01024,-0.0047977,0,-0.0047531,0.0028419,0,0,0,0,1,0.226,-1,-0.774,0
0,0.023115,-0.10026,0,0.99783,1,-0.0043279,0.01024,-0.0047977,0,-0.0047531,0.0028419,0,0,0,0,1,0.228,-1,-0.772,0
0,0.023103,-0.10026,0,0.99784,1,-0.0043079,0.01024,-0.0047977,0,-0.0047531,0.0028419,0,0,0,0,1,0.23,-1,-0.77,0
0,0.023092,-0.10026,0,0.99785,1,-0.0042879,0.01024,-0.0047977,0,-0.0047531,0.0028419,0,0,0,0,1,0.232,-1,-0.768,0
0,0.023081,-0.10027,0,0.99786,1,-0.004268,0.01024,-0.0047977,0,-0.0047531,0.0028419,0,0,0,0,1,0.234,-1,-0.766,0
0,0.023069,-0.10027,0,0.99787,1,-0.004248,0.01024,-0.0047977,0,-0.0047531,0.0028419,0,0,0,0,1,0.236,-1,-0.764,0
0,0.023058,-0.10027,0,0.99788,1,-0.004228,0.01024,-0.0047977,0,-0.0047531,0.0028419,0,0,0,0,1,0.238,-1,-0.762,0
0,0.023047,-0.10027,0,0.99789,1,-0.0042081,0.01024,-0.0047977,0,-0.0047531,0.0028419,0,0,0,0,1,0.24,-1,-0.76,0
0,0.023035,-0.10027,0,0.9979,1,-0.0041865,0.0096168,-0.0051717,0,-0.0051261,0.0028232,0,0,0,0,1,0.242,-1,-0.758,0
0,0.023022,-0.10027,0,0.99792,1,-0.0041648,0.0096168,-0.0051717,0,-0.0051261,0.0028232,0,0,0,0,1,0.244,-1,-0.756,0
0,0.02301,-0.10027,0,0.99793,1,-0.0041432,0.0096168,-0.0051717,0,-0.0051261,0.0028232,0,0,0,0,1,0.246,-1,-0.754,0
0,0.022998,-0.10028,0,0.99794,1,-0.0041216,0.0096168,-0.0051717,0,-0.0051261,0.0028232,0,0,0,0,1,0.248,-1,-0.752,0
0,0.022986,-0.10028,0,0.99795,1,-0.0041,0.0096168,-0.0051717,0,-0.0051261,0.0028232,0,0,0,0,1,0.25,-1,-0.75,0
0,0.022973,-0.10028,0,0.99796,1,-0.0040784,0.0096168,-0.0051717,0,-0.0051261,0.0028232,0,0,0,0,1,0.252,-1,-0.748,0
0,0.022961,-0.10028,0,0.99797,1,-0.0040567,0.0096168,-0.0051717,0,-0.0051261,0.0028232,0,0,0,0,1,0.254,-1,-0.746,0
0,0.022949,-0.10028,0,0.99798,1,-0.0040351,0.0096168,-0.0051717,0,-0.0051261,0.0028232,0,0,0,0,1,0.256,-1,-0.744,0
0,0.022937,-0.10028,0,0.99799,1,-0.0040135,0.0096168,-0.0051717,0,-0.0051261,0.0028232,0,0,0,0,1,0.258,-1,-0.742,0
0,0.022925,-0.10028,0,0.998,1,-0.0039919,0.0096168,-0.0051717,0,-0.0051261,0.0028232,0,0,0,0,1,0.26,-1,-0.74,0
0,0.022912,-0.10029,0,0.99801,1,-0.0039686,0.0089401,-0.0055345,0,-0.0054886,0.002808,0,0,0,0,1,0.262,-1,-0.738,0
0,0.022899,-0.10029,0,0.99803,1,-0.0039454,0.0089401,-0.0055345,0,-0.0054886,0.002808,0,0,0,0,1,0.264,-1,-0.736,0
0,0.022885,-0.10029,0,0.99804,1,-0.0039221,0.0089401,-0.0055345,0,-0.0054886,0.002808,0,0,0,0,1,0.266,-1,-0.734,0
0,0.022872,-0.10029,0,0.99805,1,-0.0038989,0.0089401,-0.0055345,0,-0.0054886,0.002808,0,0,0,0,1,0.268,-1,-0.732,0
0,0.022859,-0.10029,0,0.99806,1,-0.0038756,0.0089401,-0.0055345,0,-0.0054886,0.002808,0,0,0,0,1,0.27,-1,-0.73,0
0,0.022846,-0.10029,0,0.99807,1,-0.0038524,0.0089401,-0.0055345,0,-0.0054886,0.002808,0,0,0,0,1,0.272,-1,-0.728,0
0,0.022833,-0.10029,0,0.99808,1,-0.0038291,0.0089401,-0.0055345,0,-0.0054886,0.002808,0,0,0,0,1,0.274,-1,-0.726,0
0,0.02282,-0.10029,0,0.9981,1,-0.0038059,0.0089401,-0.0055345,0,-0.0054886,0.002808,0,0,0,0,1,0.276,-1,-0.724,0
0,0.022807,-0.10029,0,0.99811,1,-0.0037826,0.0089401,-0.0055345,0,-0.0054886,0.002808,0,0,0,0,1,0.278,-1,-0.722,0
0,0.022794,-0.1003,0,0.99812,1,-0.0037594,0.0082095,-0.0058842,0,-0.0058387,0.0027972,0,0,0,0,1,0.28,-1,-0.72,0
0,0.02278,-0.1003,0,0.99813,1,-0.0037345,0.0082095,-0.0058842,0,-0.0058387,0.0027972,0,0,0,0,1,0.282,-1,-0.718,0
0,0.022766,-0.1003,0,0.99814,1,-0.0037097,0.0082095,-0.0058842,0,-0.0058387,0.0027972,0,0,0,0,1,0.284,-1,-0.716,0
0,0.022753,-0.1003,0,0.99816,1,-0.0036848,0.0082095,-0.0058842,0,-0.0058387,0.0027972,0,0,0,0,1,0.286,-1,-0.714,0
0,0.022739,-0.1003,0,0.99817,1,-0.0036599,0.0082095,-0.0058842,0,-0.0058387,0.0027972,0,0,0,0,1,0.288,-1,-0.712,0
0,0.022725,-0.1003,0,0.99818,1,-0.0036351,0.0082095,-0.0058842,0,-0.0058387,0.0027972,0,0,0,0,1,0.29,-1,-0.71,0
0,0.022711,-0.1003,0,0.99819,1,-0.0036102,0.0082095,-0.0058842,0,-0.0058387,0.0027972,0,0,0,0,1,0.292,-1,-0.708,0
0,0.022697,-0.1003,0,0.99821,1,-0.0035854,0.0082095,-0.0058842,0,-0.0058387,0.0027972,0,0,0,0,1,0.294,-1,-0.706,0
0,0.022683,-0.1003,0,0.99822,1,-0.0035605,0.0082095,-0.0058842,0,-0.0058387,0.0027972,0,0,0,0,1,0.296,-1,-0.704,0
0,0.022669,-0.1003,0,0.99823,1,-0.0035356,0.0082095,-0.0058842,0,-0.0058387,0.0027972,0,0,0,0,1,0.298,-1,-0.702,0
0,0.022655,-0.10031,0,0.99824,1,-0.0035108,0.0074251,-0.0062192,0,-0.0061746,0.0027919,0,0,0,0,1,0.3,-1,-0.7,0
0,0.022641,-0.10031,0,0.99826,1,-0.0034844,0.0074251,-0.0062192,0,-0.0061746,0.0027919,0,0,0,0,1,0.302,-1,-0.698,0
0,0.022626,-0.10031,0,0.99827,1,-0.0034579,0.0074251,-0.0062192,0,-0.0061746,0.0027919,0,0,0,0,1,0.304,-1,-0.696,0
0,0.022612,-0.10031,0,0.99828,1,-0.0034315,0.0074251,-0.0062192,0,-0.0061746,0.0027919,0,0,0,0,1,0.306,-1,-0.694,0
0,0.022597,-0.10031,0,0.9983,1,-0.0034051,0.0074251,-0.0062192,0,-0.0061746,0.0027919,0,0,0,0,1,0.308,-1,-0.692,0
0,0.022582,-0.10031,0,0.99831,1,-0.0033786,0.0074251,-0.0062192,0,-0.0061746,0.0027919,0,0,0,0,1,0.31,-1,-0.69,0
0,0.022568,-0.10031,0,0.99832,1,-0.0033522,0.0074251,-0.0062192,0,-0.0061746,0.0027919,0,0,0,0,1,0.312,-1,-0.688,0
0,0.022553,-0.10031,0,0.99834,1,-0.0033257,0.0074251,-0.0062192,0,-0.0061746,0.0027919,0,0,0,0,1,0.314,-1,-0.686,0
0,0.022538,-0.10031,0,0.99835,1,-0.0032993,0.0074251,-0.0062192,0,-0.0061746,0.0027919,0,0,0,0,1,0.316,-1,-0.684,0
0,0.022524,-0.10031,0,0.99836,1,-0.0032729,0.0074251,-0.0062192,0,-0.0061746,0.0027919,0,0,0,0,1,0.318,-1,-0.682,0
0,0.022509,-0.10031,0,0.99838,1,-0.0032464,0.0065866,-0.0065372,0,-0.0064943,0.0027931,0,0,0,0,1,0.32,-1,-0.68,0
0,0.022494,-0.10031,0,0.99839,1,-0.0032185,0.0065866,-0.0065372,0,-0.0064943,0.0027931,0,0,0,0,1,0.322,-1,-0.678,0
0,0.022478,-0.10031,0,0.9984,1,-0.0031905,0.0065866,-0.0065372,0,-0.0064943,0.0027931,0,0,0,0,1,0.324,-1,-0.676,0
0,0.022463,-0.10031,0,0.99842,1,-0.0031625,0.0065866,-0.0065372,0,-0.0064943,0.0027931,0,0,0,0,1,0.326,-1,-0.674,0
0,0.022448,-0.10031,0,0.99843,1,-0.0031345,0.0065866,-0.0065372,0,-0.0064943,0.0027931,0,0,0,0,1,0.328,-1,-0.672,0
0,0.022432,-0.10031,0,0.99845,1,-0.0031066,0.0065866,-0.0065372,0,-0.0064943,0.0027931,0,0,0,0,1,0.33,-1,-0.67,0
0,0.022417,-0.10032,0,0.99846,1,-0.0030786,0.0065866,-0.0065372,0,-0.0064943,0.0027931,0,0,0,0,1,0.332,-1,-0.668,0
0,0.022402,-0.10032,0,0.99847,1,-0.0030506,0.0065866,-0.0065372,0,-0.0064943,0.0027931,0,0,0,0,1,0.334,-1,-0.666,0
0,0.022386,-0.10032,0,0.99849,1,-0.0030226,0.0065866,-0.0065372,0,-0.0064943,0.0027931,0,0,0,0,1,0.336,-1,-0.664,0
0,0.022371,-0.10032,0,0.9985,1,-0.0029946,0.0065866,-0.0065372,0,-0.0064943,0.0027931,0,0,0,0,1,0.338,-1,-0.662,0
0,0.022356,-0.10032,0,0.99852,1,-0.0029667,0.0065866,-0.0065372,0,-0.0064943,0.0027931,0,0,0,0,1,0.34,-1,-0.66,0
