"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.019285,-0.10006,0,0.99896,1,-0.0020805,0.0079269,-0.00058511,0,-0.00058323,-0.0015185,0,0,0,0,1,0.03,-1,-0.97,0
0,0.019284,-0.10006,0,0.99896,1,-0.0020785,0.0079269,-0.00058511,0,-0.00058323,-0.0015185,0,0,0,0,1,0.032,-1,-0.968,0
0,0.019283,-0.10006,0,0.99896,1,-0.0020766,0.0079269,-0.00058511,0,-0.00058323,-0.0015185,0,0,0,0,1,0.034,-1,-0.966,0
0,0.019282,-0.10007,0,0.99896,1,-0.0020746,0.0079269,-0.00058511,0,-0.00058323,-0.0015185,0,0,0,0,1,0.036,-1,-0.964,0
0,0.019281,-0.10007,0,0.99896,1,-0.0020727,0.0079269,-0.00058511,0,-0.00058323,-0.0015185,0,0,0,0,1,0.038,-1,-0.962,0
0,0.01928,-0.10007,0,0.99896,1,-0.0020708,0.0078288,-0.00093318,0,-0.00093023,-0.0015066,0,0,0,0,1,0.04,-1,-0.96,0
0,0.019278,-0.10008,0,0.99897,1,-0.0020675,0.0078288,-0.00093318,0,-0.00093023,-0.0015066,0,0,0,0,1,0.042,-1,-0.958,0
0,0.019277,-0.10008,0,0.99897,1,-0.0020643,0.0078288,-0.00093318,0,-0.00093023,-0.0015066,0,0,0,0,1,0.044,-1,-0.956,0
0,0.019275,-0.10008,0,0.99897,1,-0.002061,0.0078288,-0.00093318,0,-0.00093023,-0.0015066,0,0,0,0,1,0.046,-1,-0.954,0
0,0.019273,-0.10009,0,0.99897,1,-0.0020578,0.0078288,-0.00093318,0,-0.00093023,-0.0015066,0,0,0,0,1,0.048,-1,-0.952,0
0,0.019272,-0.10009,0,0.99897,1,-0.0020546,0.0078288,-0.00093318,0,-0.00093023,-0.0015066,0,0,0,0,1,0.05,-1,-0.95,0
0,0.01927,-0.1001,0,0.99897,1,-0.0020513,0.0078288,-0.00093318,0,-0.00093023,-0.0015066,0,0,0,0,1,0.052,-1,-0.948,0
0,0.019268,-0.1001,0,0.99898,1,-0.0020481,0.0078288,-0.00093318,0,-0.00093023,-0.0015066,0,0,0,0,1,0.054,-1,-0.946,0
0,0.019266,-0.1001,0,0.99898,1,-0.0020448,0.0078288,-0.00093318,0,-0.00093023,-0.0015066,0,0,0,0,1,0.056,-1,-0.944,0
0,0.019265,-0.10011,0,0.99898,1,-0.0020416,0.0078288,-0.00093318,0,-0.00093023,-0.0015066,0,0,0,0,1,0.058,-1,-0.942,0
0,0.019263,-0.10011,0,0.99898,1,-0.0020384,0.0078288,-0.00093318,0,-0.00093023,-0.0015066,0,0,0,0,1,0.06,-1,-0.94,0
0,0.019261,-0.10011,0,0.99898,1,-0.0020338,0.0076856,-0.0012772,0,-0.0012733,-0.0014892,0,0,0,0,1,0.062,-1,-0.938,0
0,0.019258,-0.10012,0,0.99898,1,-0.0020293,0.0076856,-0.0012772,0,-0.0012733,-0.0014892,0,0,0,0,1,0.064,-1,-0.936,0
0,0.019256,-0.10012,0,0.99899,1,-0.0020248,0.0076856,-0.0012772,0,-0.0012733,-0.0014892,0,0,0,0,1,0.066,-1,-0.934,0
0,0.019253,-0.10012,0,0.99899,1,-0.0020203,0.0076856,-0.0012772,0,-0.0012733,-0.0014892,0,0,0,0,1,0.068,-1,-0.932,0
0,0.019251,-0.10013,0,0.99899,1,-0.0020157,0.0076856,-0.0012772,0,-0.0012733,-0.0014892,0,0,0,0,1,0.07,-1,-0.93,0
0,0.019248,-0.10013,0,0.99899,1,-0.0020112,0.0076856,-0.0012772,0,-0.0012733,-0.0014892,0,0,0,0,1,0.072,-1,-0.928,0
0,0.019246,-0.10013,0,0.999,1,-0.0020067,0.0076856,-0.0012772,0,-0.0012733,-0.0014892,0,0,0,0,1,0.074,-1,-0.926,0
0,0.019244,-0.10014,0,0.999,1,-0.0020022,0.0076856,-0.0012772,0,-0.0012733,-0.0014892,0,0,0,0,1,0.076,-1,-0.924,0
0,0.019241,-0.10014,0,0.999,1,-0.0019976,0.0076856,-0.0012772,0,-0.0012733,-0.0014892,0,0,0,0,1,0.078,-1,-0.922,0
0,0.019239,-0.10015,0,0.999,1,-0.0019931,0.0074977,-0.0016157,0,-0.0016108,-0.0014662,0,0,0,0,1,0.08,-1,-0.92,0
0,0.019236,-0.10015,0,0.99901,1,-0.0019873,0.0074977,-0.0016157,0,-0.0016108,-0.0014662,0,0,0,0,1,0.082,-1,-0.918,0
0,0.019233,-0.10015,0,0.99901,1,-0.0019815,0.0074977,-0.0016157,0,-0.0016108,-0.0014662,0,0,0,0,1,0.084,-1,-0.916,0
0,0.01923,-0.10016,0,0.99901,1,-0.0019757,0.0074977,-0.0016157,0,-0.0016108,-0.0014662,0,0,0,0,1,0.086,-1,-0.914,0
0,0.019227,-0.10016,0,0.99901,1,-0.0019699,0.0074977,-0.0016157,0,-0.0016108,-0.0014662,0,0,0,0,1,0.088,-1,-0.912,0
0,0.019224,-0.10016,0,0.99902,1,-0.0019641,0.0074977,-0.0016157,0,-0.0016108,-0.0014662,0,0,0,0,1,0.09,-1,-0.91,0
0,0.01922,-0.10017,0,0.99902,1,-0.0019583,0.0074977,-0.0016157,0,-0.0016108,-0.0014662,0,0,0,0,1,0.092,-1,-0.908,0
0,0.019217,-0.10017,0,0.99902,1,-0.0019525,0.0074977,-0.0016157,0,-0.0016108,-0.0014662,0,0,0,0,1,0.094,-1,-0.906,0
0,0.019214,-0.10017,0,0.99903,1,-0.0019467,0.0074977,-0.0016157,0,-0.0016108,-0.0014662,0,0,0,0,1,0.096,-1,-0.904,0
0,0.019211,-0.10018,0,0.99903,1,-0.0019409,0.0074977,-0.0016157,0,-0.0016108,-0.0014662,0,0,0,0,1,0.098,-1,-0.902,0
0,0.019208,-0.10018,0,0.99903,1,-0.0019351,0.0074977,-0.0016157,0,-0.0016108,-0.0014662,0,0,0,0,1,0.1,-1,-0.9,0
0,0.019204,-0.10018,0,0.99904,1,-0.001928,0.0072654,-0.001947,0,-0.0019414,-0.0014374,0,0,0,0,1,0.102,-1,-0.898,0
0,0.019201,-0.10019,0,0.99904,1,-0.001921,0.0072654,-0.001947,0,-0.0019414,-0.0014374,0,0,0,0,1,0.104,-1,-0.896,0
0,0.019197,-0.10019,0,0.99904,1,-0.0019139,0.0072654,-0.001947,0,-0.0019414,-0.0014374,0,0,0,0,1,0.106,-1,-0.894,0
0,0.019193,-0.10019,0,0.99905,1,-0.0019069,0.0072654,-0.001947,0,-0.0019414,-0.0014374,0,0,0,0,1,0.108,-1,-0.892,0
0,0.01919,-0.1002,0,0.99905,1,-0.0018998,0.0072654,-0.001947,0,-0.0019414,-0.0014374,0,0,0,0,1,0.11,-1,-0.89,0
0,0.019186,-0.1002,0,0.99905,1,-0.0018927,0.0072654,-0.001947,0,-0.0019414,-0.0014374,0,0,0,0,1,0.112,-1,-0.888,0
0,0.019182,-0.1002,0,0.99906,1,-0.0018857,0.0072654,-0.001947,0,-0.0019414,-0.0014374,0,0,0,0,1,0.114,-1,-0.886,0
0,0.019178,-0.10021,0,0.99906,1,-0.0018786,0.0072654,-0.001947,0,-0.0019414,-0.0014374,0,0,0,0,1,0.116,-1,-0.884,0
0,0.019175,-0.10021,0,0.99906,1,-0.0018716,0.0072654,-0.001947,0,-0.0019414,-0.0014374,0,0,0,0,1,0.118,-1,-0.882,0
0,0.019171,-0.10021,0,0.99907,1,-0.0018645,0.0072654,-0.001947,0,-0.0019414,-0.0014374,0,0,0,0,1,0.12,-1,-0.88,0
0,0.019167,-0.10022,0,0.99907,1,-0.0018562,0.006989,-0.0022696,0,-0.0022633,-0.0014029,0,0,0,0,1,0.122,-1,-0.878,0
0,0.019162,-0.10022,0,0.99908,1,-0.0018479,0.006989,-0.0022696,0,-0.0022633,-0.0014029,0,0,0,0,1,0.124,-1,-0.876,0
0,0.019158,-0.10022,0,0.99908,1,-0.0018396,0.006989,-0.0022696,0,-0.0022633,-0.0014029,0,0,0,0,1,0.126,-1,-0.874,0
0,0.019153,-0.10023,0,0.99908,1,-0.0018313,0.006989,-0.0022696,0,-0.0022633,-0.0014029,0,0,0,0,1,0.128,-1,-0.872,0
0,0.019149,-0.10023,0,0.99909,1,-0.001823,0.006989,-0.0022696,0,-0.0022633,-0.0014029,0,0,0,0,1,0.13,-1,-0.87,0
0,0.019145,-0.10023,0,0.99909,1,-0.0018147,0.006989,-0.0022696,0,-0.0022633,-0.0014029,0,0,0,0,1,0.132,-1,-0.868,0
0,0.01914,-0.10024,0,0.9991,1,-0.0018064,0.006989,-0.0022696,0,-0.0022633,-0.0014029,0,0,0,0,1,0.134,-1,-0.866,0
0,0.019136,-0.10024,0,0.9991,1,-0.0017981,0.006989,-0.0022696,0,-0.0022633,-0.0014029,0,0,0,0,1,0.136,-1,-0.864,0
0,0.019132,-0.10024,0,0.9991,1,-0.0017898,0.006989,-0.0022696,0,-0.0022633,-0.0014029,0,0,0,0,1,0.138,-1,-0.862,0
0,0.019127,-0.10025,0,0.99911,1,-0.0017815,0.0066692,-0.0025818,0,-0.002575,-0.0013625,0,0,0,0,1,0.14,-1,-0.86,0
0,0.019122,-0.10025,0,0.99911,1,-0.001772,0.0066692,-0.0025818,0,-0.002575,-0.0013625,0,0,0,0,1,0.142,-1,-0.858,0
0,0.019117,-0.10025,0,0.99912,1,-0.0017625,0.0066692,-0.0025818,0,-0.002575,-0.0013625,0,0,0,0,1,0.144,-1,-0.856,0
0,0.019112,-0.10026,0,0.99912,1,-0.0017529,0.0066692,-0.0025818,0,-0.002575,-0.0013625,0,0,0,0,1,0.146,-1,-0.854,0
0,0.019107,-0.10026,0,0.99913,1,-0.0017434,0.0066692,-0.0025818,0,-0.002575,-0.0013625,0,0,0,0,1,0.148,-1,-0.852,0
0,0.019102,-0.10026,0,0.99913,1,-0.0017339,0.0066692,-0.0025818,0,-0.002575,-0.0013625,0,0,0,0,1,0.15,-1,-0.85,0
0,0.019097,-0.10027,0,0.99914,1,-0.0017244,0.0066692,-0.0025818,0,-0.002575,-0.0013625,0,0,0,0,1,0.152,-1,-0.848,0
0,0.019092,-0.10027,0,0.99914,1,-0.0017149,0.0066692,-0.0025818,0,-0.002575,-0.0013625,0,0,0,0,1,0.154,-1,-0.846,0
0,0.019088,-0.10027,0,0.99915,1,-0.0017053,0.0066692,-0.0025818,0,-0.002575,-0.0013625,0,0,0,0,1,0.156,-1,-0.844,0
0,0.019083,-0.10028,0,0.99915,1,-0.0016958,0.0066692,-0.0025818,0,-0.002575,-0.0013625,0,0,0,0,1,0.158,-1,-0.842,0
0,0.019078,-0.10028,0,0.99916,1,-0.0016863,0.0063067,-0.0028819,0,-0.0028747,-0.0013161,0,0,0,0,1,0.16,-1,-0.84,0
0,0.019072,-0.10028,0,0.99916,1,-0.0016756,0.0063067,-0.0028819,0,-0.0028747,-0.0013161,0,0,0,0,1,0.162,-1,-0.838,0
0,0.019066,-0.10028,0,0.99917,1,-0.0016649,0.0063067,-0.0028819,0,-0.0028747,-0.0013161,0,0,0,0,1,0.164,-1,-0.836,0
0,0.019061,-0.10029,0,0.99917,1,-0.0016542,0.0063067,-0.0028819,0,-0.0028747,-0.0013161,0,0,0,0,1,0.166,-1,-0.834,0
0,0.019055,-0.10029,0,0.99918,1,-0.0016435,0.0063067,-0.0028819,0,-0.0028747,-0.0013161,0,0,0,0,1,0.168,-1,-0.832,0
0,0.01905,-0.10029,0,0.99918,1,-0.0016328,0.0063067,-0.0028819,0,-0.0028747,-0.0013161,0,0,0,0,1,0.17,-1,-0.83,0
0,0.019044,-0.1003,0,0.99919,1,-0.001622,0.0063067,-0.0028819,0,-0.0028747,-0.0013161,0,0,0,0,1,0.172,-1,-0.828,0
0,0.019039,-0.1003,0,0.99919,1,-0.0016113,0.0063067,-0.0028819,0,-0.0028747,-0.0013161,0,0,0,0,1,0.174,-1,-0.826,0
0,0.019033,-0.1003,0,0.9992,1,-0.0016006,0.0063067,-0.0028819,0,-0.0028747,-0.0013161,0,0,0,0,1,0.176,-1,-0.824,0
0,0.019027,-0.10031,0,0.9992,1,-0.0015899,0.0063067,-0.0028819,0,-0.0028747,-0.0013161,0,0,0,0,1,0.178,-1,-0.822,0
0,0.019022,-0.10031,0,0.99921,1,-0.0015792,0.0059022,-0.0031681,0,-0.0031607,-0.0012637,0,0,0,0,1,0.18,-1,-0.82,0
0,0.019016,-0.10031,0,0.99922,1,-0.0015673,0.0059022,-0.0031681,0,-0.0031607,-0.0012637,0,0,0,0,1,0.182,-1,-0.818,0
0,0.01901,-0.10031,0,0.99922,1,-0.0015555,0.0059022,-0.0031681,0,-0.0031607,-0.0012637,0,0,0,0,1,0.184,-1,-0.816,0
0,0.019003,-0.10032,0,0.99923,1,-0.0015436,0.0059022,-0.0031681,0,-0.0031607,-0.0012637,0,0,0,0,1,0.186,-1,-0.814,0
0,0.018997,-0.10032,0,0.99923,1,-0.0015317,0.0059022,-0.0031681,0,-0.0031607,-0.0012637,0,0,0,0,1,0.188,-1,-0.812,0
0,0.018991,-0.10032,0,0.99924,1,-0.0015198,0.0059022,-0.0031681,0,-0.0031607,-0.0012637,0,0,0,0,1,0.19,-1,-0.81,0
0,0.018985,-0.10033,0,0.99925,1,-0.001508,0.0059022,-0.0031681,0,-0.0031607,-0.0012637,0,0,0,0,1,0.192,-1,-0.808,0
0,0.018979,-0.10033,0,0.99925,1,-0.0014961,0.0059022,-0.0031681,0,-0.0031607,-0.0012637,0,0,0,0,1,0.194,-1,-0.806,0
0,0.018973,-0.10033,0,0.99926,1,-0.0014842,0.0059022,-0.0031681,0,-0.0031607,-0.0012637,0,0,0,0,1,0.196,-1,-0.804,0
0,0.018967,-0.10033,0,0.99926,1,-0.0014724,0.0059022,-0.0031681,0,-0.0031607,-0.0012637,0,0,0,0,1,0.198,-1,-0.802,0
0,0.01896,-0.10034,0,0.99927,1,-0.0014605,0.0059022,-0.0031681,0,-0.0031607,-0.0012637,0,0,0,0,1,0.2,-1,-0.8,0
3.72e-05,0.018954,-0.10034,0,0.99928,1,-0.0014475,0.0054538,-0.0034386,0,-0.0034313,-0.0012052,0,0,0,0,1,0.202,-1,-0.798,0
7.4398e-05,0.018947,-0.10034,0,0.99928,1,-0.0014345,0.0054538,-0.0034386,0,-0.0034313,-0.0012052,0,0,0,0,1,0.204,-1,-0.796,0
0.0001116,0.01894,-0.10034,0,0.99929,1,-0.0014215,0.0054538,-0.0034386,0,-0.0034313,-0.0012052,0,0,0,0,1,0.206,-1,-0.794,0
0.0001488,0.018934,-0.10035,0,0.9993,1,-0.0014085,0.0054538,-0.0034386,0,-0.0034313,-0.0012052,0,0,0,0,1,0.208,-1,-0.792,0
0.00018599,0.018927,-0.10035,0,0.9993,1,-0.0013955,0.0054538,-0.0034386,0,-0.0034313,-0.0012052,0,0,0,0,1,0.21,-1,-0.79,0
0.00022319,0.01892,-0.10035,0,0.99931,1,-0.0013825,0.0054538,-0.0034386,0,-0.0034313,-0.0012052,0,0,0,0,1,0.212,-1,-0.788,0
0.00026039,0.018914,-0.10036,0,0.99932,1,-0.0013696,0.0054538,-0.0034386,0,-0.0034313,-0.0012052,0,0,0,0,1,0.214,-1,-0.786,0
0.00029759,0.018907,-0.10036,0,0.99932,1,-0.0013566,0.0054538,-0.0034386,0,-0.0034313,-0.0012052,0,0,0,0,1,0.216,-1,-0.784,0
0.00033479,0.0189,-0.10036,0,0.99933,1,-0.0013436,0.0054538,-0.0034386,0,-0.0034313,-0.0012052,0,0,0,0,1,0.218,-1,-0.782,0
0.00037199,0.018894,-0.10036,0,0.99933,1,-0.0013306,0.0049555,-0.0036916,0,-0.0036845,-0.0011406,0,0,0,0,1,0.22,-1,-0.78,0
0.00053432,0.018887,-0.10037,0,0.99934,1,-0.0013165,0.0049555,-0.0036916,0,-0.0036845,-0.0011406,0,0,0,0,1,0.222,-1,-0.778,0
0.00069666,0.018879,-0.10037,0,0.99935,1,-0.0013024,0.0049555,-0.0036916,0,-0.0036845,-0.0011406,0,0,0,0,1,0.224,-1,-0.776,0
0.000859,0.018872,-0.10037,0,0.99936,1,-0.0012883,0.0049555,-0.0036916,0,-0.0036845,-0.0011406,0,0,0,0,1,0.226,-1,-0.774,0
0.0010213,0.018865,-0.10037,0,0.99936,1,-0.0012743,0.0049555,-0.0036916,0,-0.0036845,-0.0011406,0,0,0,0,1,0.228,-1,-0.772,0
0.0011837,0.018858,-0.10038,0,0.99937,1,-0.0012602,0.0049555,-0.0036916,0,-0.0036845,-0.0011406,0,0,0,0,1,0.23,-1,-0.77,0
0.001346,0.018851,-0.10038,0,0.99938,1,-0.0012461,0.0049555,-0.0036916,0,-0.0036845,-0.0011406,0,0,0,0,1,0.232,-1,-0.768,0
0.0015083,0.018843,-0.10038,0,0.99938,1,-0.001232,0.0049555,-0.0036916,0,-0.0036845,-0.0011406,0,0,0,0,1,0.234,-1,-0.766,0
0.0016707,0.018836,-0.10038,0,0.99939,1,-0.0012179,0.0049555,-0.0036916,0,-0.0036845,-0.0011406,0,0,0,0,1,0.236,-1,-0.764,0
0.001833,0.018829,-0.10039,0,0.9994,1,-0.0012038,0.0049555,-0.0036916,0,-0.0036845,-0.0011406,0,0,0,0,1,0.238,-1,-0.762,0
0.0019954,0.018822,-0.10039,0,0.99941,1,-0.0011898,0.0044084,-0.0039248,0,-0.0039182,-0.0010699,0,0,0,0,1,0.24,-1,-0.76,0
0.002283,0.018814,-0.10039,0,0.99941,1,-0.0011746,0.0044084,-0.0039248,0,-0.0039182,-0.0010699,0,0,0,0,1,0.242,-1,-0.758,0
0.0025706,0.018806,-0.10039,0,0.99942,1,-0.0011594,0.0044084,-0.0039248,0,-0.0039182,-0.0010699,0,0,0,0,1,0.244,-1,-0.756,0
0.0028582,0.018799,-0.10039,0,0.99943,1,-0.0011442,0.0044084,-0.0039248,0,-0.0039182,-0.0010699,0,0,0,0,1,0.246,-1,-0.754,0
0.0031458,0.018791,-0.1004,0,0.99944,1,-0.001129,0.0044084,-0.0039248,0,-0.0039182,-0.0010699,0,0,0,0,1,0.248,-1,-0.752,0
0.0034334,0.018783,-0.1004,0,0.99944,1,-0.0011138,0.0044084,-0.0039248,0,-0.0039182,-0.0010699,0,0,0,0,1,0.25,-1,-0.75,0
0.003721,0.018776,-0.1004,0,0.99945,1,-0.0010986,0.0044084,-0.0039248,0,-0.0039182,-0.0010699,0,0,0,0,1,0.252,-1,-0.748,0
0.0040086,0.018768,-0.1004,0,0.99946,1,-0.0010834,0.0044084,-0.0039248,0,-0.0039182,-0.0010699,0,0,0,0,1,0.254,-1,-0.746,0
0.0042963,0.01876,-0.10041,0,0.99947,1,-0.0010683,0.0044084,-0.0039248,0,-0.0039182,-0.0010699,0,0,0,0,1,0.256,-1,-0.744,0
0.0045839,0.018753,-0.10041,0,0.99948,1,-0.0010531,0.0044084,-0.0039248,0,-0.0039182,-0.0010699,0,0,0,0,1,0.258,-1,-0.742,0
0.0048715,0.018745,-0.10041,0,0.99948,1,-0.0010379,0.0044084,-0.0039248,0,-0.0039182,-0.0010699,0,0,0,0,1,0.26,-1,-0.74,0
0.0052845,0.018737,-0.10041,0,0.99949,1,-0.0010216,0.0038177,-0.0041361,0,-0.0041301,-0.00099319,0,0,0,0,1,0.262,-1,-0.738,0
0.0056975,0.018729,-0.10041,0,0.9995,1,-0.0010053,0.0038177,-0.0041361,0,-0.0041301,-0.00099319,0,0,0,0,1,0.264,-1,-0.736,0
0.0061106,0.01872,-0.10042,0,0.99951,1,-0.00098895,0.0038177,-0.0041361,0,-0.0041301,-0.00099319,0,0,0,0,1,0.266,-1,-0.734,0
0.0065236,0.018712,-0.10042,0,0.99952,1,-0.00097264,0.0038177,-0.0041361,0,-0.0041301,-0.00099319,0,0,0,0,1,0.268,-1,-0.732,0
0.0069366,0.018704,-0.10042,0,0.99952,1,-0.00095632,0.0038177,-0.0041361,0,-0.0041301,-0.00099319,0,0,0,0,1,0.27,-1,-0.73,0
0.0073496,0.018696,-0.10042,0,0.99953,1,-0.00094001,0.0038177,-0.0041361,0,-0.0041301,-0.00099319,0,0,0,0,1,0.272,-1,-0.728,0
0.0077627,0.018688,-0.10042,0,0.99954,1,-0.0009237,0.0038177,-0.0041361,0,-0.0041301,-0.00099319,0,0,0,0,1,0.274,-1,-0.726,0
0.0081757,0.01868,-0.10043,0,0.99955,1,-0.00090739,0.0038177,-0.0041361,0,-0.0041301,-0.00099319,0,0,0,0,1,0.276,-1,-0.724,0
0.0085887,0.018671,-0.10043,0,0.99956,1,-0.00089107,0.0038177,-0.0041361,0,-0.0041301,-0.00099319,0,0,0,0,1,0.278,-1,-0.722,0
0.0090017,0.018663,-0.10043,0,0.99957,1,-0.00087476,0.0031896,-0.0043234,0,-0.0043184,-0.00091045,0,0,0,0,1,0.28,-1,-0.72,0
0.0095403,0.018655,-0.10043,0,0.99958,1,-0.0008573,0.0031896,-0.0043234,0,-0.0043184,-0.00091045,0,0,0,0,1,0.282,-1,-0.718,0
0.010079,0.018646,-0.10043,0,0.99958,1,-0.00083983,0.0031896,-0.0043234,0,-0.0043184,-0.00091045,0,0,0,0,1,0.284,-1,-0.716,0
0.010617,0.018637,-0.10044,0,0.99959,1,-0.00082236,0.0031896,-0.0043234,0,-0.0043184,-0.00091045,0,0,0,0,1,0.286,-1,-0.714,0
0.011156,0.018629,-0.10044,0,0.9996,1,-0.0008049,0.0031896,-0.0043234,0,-0.0043184,-0.00091045,0,0,0,0,1,0.288,-1,-0.712,0
0.011695,0.01862,-0.10044,0,0.99961,1,-0.00078743,0.0031896,-0.0043234,0,-0.0043184,-0.00091045,0,0,0,0,1,0.29,-1,-0.71,0
0.012233,0.018611,-0.10044,0,0.99962,1,-0.00076997,0.0031896,-0.0043234,0,-0.0043184,-0.00091045,0,0,0,0,1,0.292,-1,-0.708,0
0.012772,0.018603,-0.10044,0,0.99963,1,-0.0007525,0.0031896,-0.0043234,0,-0.0043184,-0.00091045,0,0,0,0,1,0.294,-1,-0.706,0
0.01331,0.018594,-0.10044,0,0.99964,1,-0.00073503,0.0031896,-0.0043234,0,-0.0043184,-0.00091045,0,0,0,0,1,0.296,-1,-0.704,0
0.013849,0.018585,-0.10045,0,0.99965,1,-0.00071757,0.0031896,-0.0043234,0,-0.0043184,-0.00091045,0,0,0,0,1,0.298,-1,-0.702,0
0.014387,0.018577,-0.10045,0,0.99966,1,-0.0007001,0.0025305,-0.004485,0,-0.004481,-0.00082184,0,0,0,0,1,0.3,-1,-0.7,0
0.015052,0.018568,-0.10045,0,0.99966,1,-0.00068145,0.0025305,-0.004485,0,-0.004481,-0.00082184,0,0,0,0,1,0.302,-1,-0.698,0
0.015716,0.018559,-0.10045,0,0.99967,1,-0.00066279,0.0025305,-0.004485,0,-0.004481,-0.00082184,0,0,0,0,1,0.304,-1,-0.696,0
0.01638,0.018549,-0.10045,0,0.99968,1,-0.00064414,0.0025305,-0.004485,0,-0.004481,-0.00082184,0,0,0,0,1,0.306,-1,-0.694,0
0.017045,0.01854,-0.10045,0,0.99969,1,-0.00062548,0.0025305,-0.004485,0,-0.004481,-0.00082184,0,0,0,0,1,0.308,-1,-0.692,0
0.017709,0.018531,-0.10046,0,0.9997,1,-0.00060683,0.0025305,-0.004485,0,-0.004481,-0.00082184,0,0,0,0,1,0.31,-1,-0.69,0
0.018373,0.018522,-0.10046,0,0.99971,1,-0.00058817,0.0025305,-0.004485,0,-0.004481,-0.00082184,0,0,0,0,1,0.312,-1,-0.688,0
0.019037,0.018513,-0.10046,0,0.99972,1,-0.00056952,0.0025305,-0.004485,0,-0.004481,-0.00082184,0,0,0,0,1,0.314,-1,-0.686,0
0.019702,0.018504,-0.10046,0,0.99973,1,-0.00055086,0.0025305,-0.004485,0,-0.004481,-0.00082184,0,0,0,0,1,0.316,-1,-0.684,0
0.020366,0.018495,-0.10046,0,0.99974,1,-0.00053221,0.0025305,-0.004485,0,-0.004481,-0.00082184,0,0,0,0,1,0.318,-1,-0.682,0
0.02103,0.018486,-0.10046,0,0.99975,1,-0.00051355,0.0018474,-0.0046192,0,-0.0046165,-0.00072757,0,0,0,0,1,0.32,-1,-0.68,0
0.02182,0.018476,-0.10046,0,0.99976,1,-0.00049367,0.0018474,-0.0046192,0,-0.0046165,-0.00072757,0,0,0,0,1,0.322,-1,-0.678,0
0.02261,0.018467,-0.10047,0,0.99977,1,-0.00047378,0.0018474,-0.0046192,0,-0.0046165,-0.00072757,0,0,0,0,1,0.324,-1,-0.676,0
0.0234,0.018457,-0.10047,0,0.99978,1,-0.00045389,0.0018474,-0.0046192,0,-0.0046165,-0.00072757,0,0,0,0,1,0.326,-1,-0.674,0
