"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.028978,-0.1002,0,0.99848,1,-0.0030351,0.010183,-0.0019082,0,-0.001898,-0.00080059,0,0,0,0,1,0.098,-1,-0.902,0
0,0.028974,-0.1002,0,0.99848,1,-0.0030281,0.0099231,-0.0023057,0,-0.0022937,-0.00078648,0,0,0,0,1,0.1,-1,-0.9,0
0,0.028969,-0.10021,0,0.99849,1,-0.0030195,0.0099231,-0.0023057,0,-0.0022937,-0.00078648,0,0,0,0,1,0.102,-1,-0.898,0
0,0.028964,-0.10021,0,0.99849,1,-0.003011,0.0099231,-0.0023057,0,-0.0022937,-0.00078648,0,0,0,0,1,0.104,-1,-0.896,0
0,0.02896,-0.10022,0,0.9985,1,-0.0030024,0.0099231,-0.0023057,0,-0.0022937,-0.00078648,0,0,0,0,1,0.106,-1,-0.894,0
0,0.028955,-0.10022,0,0.9985,1,-0.0029938,0.0099231,-0.0023057,0,-0.0022937,-0.00078648,0,0,0,0,1,0.108,-1,-0.892,0
0,0.02895,-0.10022,0,0.99851,1,-0.0029852,0.0099231,-0.0023057,0,-0.0022937,-0.00078648,0,0,0,0,1,0.11,-1,-0.89,0
0,0.028946,-0.10023,0,0.99851,1,-0.0029767,0.0099231,-0.0023057,0,-0.0022937,-0.00078648,0,0,0,0,1,0.112,-1,-0.888,0
0,0.028941,-0.10023,0,0.99851,1,-0.0029681,0.0099231,-0.0023057,0,-0.0022937,-0.00078648,0,0,0,0,1,0.114,-1,-0.886,0
0,0.028936,-0.10023,0,0.99852,1,-0.0029595,0.0099231,-0.0023057,0,-0.0022937,-0.00078648,0,0,0,0,1,0.116,-1,-0.884,0
0,0.028931,-0.10024,0,0.99852,1,-0.0029509,0.0099231,-0.0023057,0,-0.0022937,-0.00078648,0,0,0,0,1,0.118,-1,-0.882,0
0,0.028927,-0.10024,0,0.99853,1,-0.0029424,0.0096123,-0.0026964,0,-0.0026829,-0.00076882,0,0,0,0,1,0.12,-1,-0.88,0
0,0.028921,-0.10025,0,0.99853,1,-0.0029323,0.0096123,-0.0026964,0,-0.0026829,-0.00076882,0,0,0,0,1,0.122,-1,-0.878,0
0,0.028916,-0.10025,0,0.99854,1,-0.0029222,0.0096123,-0.0026964,0,-0.0026829,-0.00076882,0,0,0,0,1,0.124,-1,-0.876,0
0,0.02891,-0.10025,0,0.99854,1,-0.0029121,0.0096123,-0.0026964,0,-0.0026829,-0.00076882,0,0,0,0,1,0.126,-1,-0.874,0
0,0.028905,-0.10026,0,0.99855,1,-0.002902,0.0096123,-0.0026964,0,-0.0026829,-0.00076882,0,0,0,0,1,0.128,-1,-0.872,0
0,0.028899,-0.10026,0,0.99855,1,-0.0028919,0.0096123,-0.0026964,0,-0.0026829,-0.00076882,0,0,0,0,1,0.13,-1,-0.87,0
0,0.028893,-0.10026,0,0.99856,1,-0.0028818,0.0096123,-0.0026964,0,-0.0026829,-0.00076882,0,0,0,0,1,0.132,-1,-0.868,0
0,0.028888,-0.10027,0,0.99856,1,-0.0028717,0.0096123,-0.0026964,0,-0.0026829,-0.00076882,0,0,0,0,1,0.134,-1,-0.866,0
0,0.028882,-0.10027,0,0.99857,1,-0.0028616,0.0096123,-0.0026964,0,-0.0026829,-0.00076882,0,0,0,0,1,0.136,-1,-0.864,0
0,0.028877,-0.10028,0,0.99857,1,-0.0028515,0.0096123,-0.0026964,0,-0.0026829,-0.00076882,0,0,0,0,1,0.138,-1,-0.862,0
0,0.028871,-0.10028,0,0.99858,1,-0.0028414,0.0092513,-0.003079,0,-0.0030641,-0.00074721,0,0,0,0,1,0.14,-1,-0.86,0
0,0.028865,-0.10028,0,0.99858,1,-0.0028298,0.0092513,-0.003079,0,-0.0030641,-0.00074721,0,0,0,0,1,0.142,-1,-0.858,0
0,0.028859,-0.10029,0,0.99859,1,-0.0028182,0.0092513,-0.003079,0,-0.0030641,-0.00074721,0,0,0,0,1,0.144,-1,-0.856,0
0,0.028852,-0.10029,0,0.9986,1,-0.0028065,0.0092513,-0.003079,0,-0.0030641,-0.00074721,0,0,0,0,1,0.146,-1,-0.854,0
0,0.028846,-0.10029,0,0.9986,1,-0.0027949,0.0092513,-0.003079,0,-0.0030641,-0.00074721,0,0,0,0,1,0.148,-1,-0.852,0
0,0.02884,-0.1003,0,0.99861,1,-0.0027833,0.0092513,-0.003079,0,-0.0030641,-0.00074721,0,0,0,0,1,0.15,-1,-0.85,0
0,0.028833,-0.1003,0,0.99861,1,-0.0027717,0.0092513,-0.003079,0,-0.0030641,-0.00074721,0,0,0,0,1,0.152,-1,-0.848,0
0,0.028827,-0.10031,0,0.99862,1,-0.0027601,0.0092513,-0.003079,0,-0.0030641,-0.00074721,0,0,0,0,1,0.154,-1,-0.846,0
0,0.028821,-0.10031,0,0.99862,1,-0.0027485,0.0092513,-0.003079,0,-0.0030641,-0.00074721,0,0,0,0,1,0.156,-1,-0.844,0
0,0.028814,-0.10031,0,0.99863,1,-0.0027369,0.0092513,-0.003079,0,-0.0030641,-0.00074721,0,0,0,0,1,0.158,-1,-0.842,0
0,0.028808,-0.10032,0,0.99864,1,-0.0027253,0.0088401,-0.0034519,0,-0.003436,-0.00072122,0,0,0,0,1,0.16,-1,-0.84,0
0,0.028801,-0.10032,0,0.99864,1,-0.0027122,0.0088401,-0.0034519,0,-0.003436,-0.00072122,0,0,0,0,1,0.162,-1,-0.838,0
0,0.028794,-0.10032,0,0.99865,1,-0.0026991,0.0088401,-0.0034519,0,-0.003436,-0.00072122,0,0,0,0,1,0.164,-1,-0.836,0
0,0.028786,-0.10033,0,0.99866,1,-0.002686,0.0088401,-0.0034519,0,-0.003436,-0.00072122,0,0,0,0,1,0.166,-1,-0.834,0
0,0.028779,-0.10033,0,0.99866,1,-0.0026729,0.0088401,-0.0034519,0,-0.003436,-0.00072122,0,0,0,0,1,0.168,-1,-0.832,0
0,0.028772,-0.10033,0,0.99867,1,-0.0026598,0.0088401,-0.0034519,0,-0.003436,-0.00072122,0,0,0,0,1,0.17,-1,-0.83,0
0,0.028765,-0.10034,0,0.99868,1,-0.0026467,0.0088401,-0.0034519,0,-0.003436,-0.00072122,0,0,0,0,1,0.172,-1,-0.828,0
0,0.028758,-0.10034,0,0.99868,1,-0.0026336,0.0088401,-0.0034519,0,-0.003436,-0.00072122,0,0,0,0,1,0.174,-1,-0.826,0
0,0.028751,-0.10034,0,0.99869,1,-0.0026205,0.0088401,-0.0034519,0,-0.003436,-0.00072122,0,0,0,0,1,0.176,-1,-0.824,0
0,0.028744,-0.10035,0,0.9987,1,-0.0026074,0.0088401,-0.0034519,0,-0.003436,-0.00072122,0,0,0,0,1,0.178,-1,-0.822,0
0,0.028737,-0.10035,0,0.9987,1,-0.0025943,0.0083789,-0.0038135,0,-0.003797,-0.00069036,0,0,0,0,1,0.18,-1,-0.82,0
0,0.028729,-0.10035,0,0.99871,1,-0.0025797,0.0083789,-0.0038135,0,-0.003797,-0.00069036,0,0,0,0,1,0.182,-1,-0.818,0
0,0.028721,-0.10036,0,0.99872,1,-0.0025651,0.0083789,-0.0038135,0,-0.003797,-0.00069036,0,0,0,0,1,0.184,-1,-0.816,0
0,0.028713,-0.10036,0,0.99872,1,-0.0025505,0.0083789,-0.0038135,0,-0.003797,-0.00069036,0,0,0,0,1,0.186,-1,-0.814,0
0,0.028705,-0.10036,0,0.99873,1,-0.002536,0.0083789,-0.0038135,0,-0.003797,-0.00069036,0,0,0,0,1,0.188,-1,-0.812,0
0,0.028697,-0.10037,0,0.99874,1,-0.0025214,0.0083789,-0.0038135,0,-0.003797,-0.00069036,0,0,0,0,1,0.19,-1,-0.81,0
0,0.028689,-0.10037,0,0.99875,1,-0.0025068,0.0083789,-0.0038135,0,-0.003797,-0.00069036,0,0,0,0,1,0.192,-1,-0.808,0
0,0.028681,-0.10037,0,0.99875,1,-0.0024923,0.0083789,-0.0038135,0,-0.003797,-0.00069036,0,0,0,0,1,0.194,-1,-0.806,0
0,0.028674,-0.10038,0,0.99876,1,-0.0024777,0.0083789,-0.0038135,0,-0.003797,-0.00069036,0,0,0,0,1,0.196,-1,-0.804,0
0,0.028666,-0.10038,0,0.99877,1,-0.0024631,0.0083789,-0.0038135,0,-0.003797,-0.00069036,0,0,0,0,1,0.198,-1,-0.802,0
0,0.028658,-0.10038,0,0.99878,1,-0.0024486,0.0078679,-0.0041623,0,-0.0041454,-0.00065412,0,0,0,0,1,0.2,-1,-0.8,0
0,0.028649,-0.10039,0,0.99878,1,-0.0024325,0.0078679,-0.0041623,0,-0.0041454,-0.00065412,0,0,0,0,1,0.202,-1,-0.798,0
0,0.028641,-0.10039,0,0.99879,1,-0.0024165,0.0078679,-0.0041623,0,-0.0041454,-0.00065412,0,0,0,0,1,0.204,-1,-0.796,0
0,0.028632,-0.10039,0,0.9988,1,-0.0024005,0.0078679,-0.0041623,0,-0.0041454,-0.00065412,0,0,0,0,1,0.206,-1,-0.794,0
0,0.028623,-0.1004,0,0.99881,1,-0.0023845,0.0078679,-0.0041623,0,-0.0041454,-0.00065412,0,0,0,0,1,0.208,-1,-0.792,0
0,0.028615,-0.1004,0,0.99882,1,-0.0023685,0.0078679,-0.0041623,0,-0.0041454,-0.00065412,0,0,0,0,1,0.21,-1,-0.79,0
0,0.028606,-0.1004,0,0.99882,1,-0.0023525,0.0078679,-0.0041623,0,-0.0041454,-0.00065412,0,0,0,0,1,0.212,-1,-0.788,0
0,0.028597,-0.10041,0,0.99883,1,-0.0023365,0.0078679,-0.0041623,0,-0.0041454,-0.00065412,0,0,0,0,1,0.214,-1,-0.786,0
0,0.028589,-0.10041,0,0.99884,1,-0.0023205,0.0078679,-0.0041623,0,-0.0041454,-0.00065412,0,0,0,0,1,0.216,-1,-0.784,0
0,0.02858,-0.10041,0,0.99885,1,-0.0023044,0.0078679,-0.0041623,0,-0.0041454,-0.00065412,0,0,0,0,1,0.218,-1,-0.782,0
0,0.028572,-0.10041,0,0.99886,1,-0.0022884,0.0073075,-0.0044965,0,-0.0044795,-0.00061198,0,0,0,0,1,0.22,-1,-0.78,0
0,0.028562,-0.10042,0,0.99886,1,-0.002271,0.0073075,-0.0044965,0,-0.0044795,-0.00061198,0,0,0,0,1,0.222,-1,-0.778,0
0,0.028553,-0.10042,0,0.99887,1,-0.0022536,0.0073075,-0.0044965,0,-0.0044795,-0.00061198,0,0,0,0,1,0.224,-1,-0.776,0
0,0.028544,-0.10042,0,0.99888,1,-0.0022362,0.0073075,-0.0044965,0,-0.0044795,-0.00061198,0,0,0,0,1,0.226,-1,-0.774,0
0,0.028534,-0.10043,0,0.99889,1,-0.0022187,0.0073075,-0.0044965,0,-0.0044795,-0.00061198,0,0,0,0,1,0.228,-1,-0.772,0
0,0.028525,-0.10043,0,0.9989,1,-0.0022013,0.0073075,-0.0044965,0,-0.0044795,-0.00061198,0,0,0,0,1,0.23,-1,-0.77,0
0,0.028516,-0.10043,0,0.99891,1,-0.0021839,0.0073075,-0.0044965,0,-0.0044795,-0.00061198,0,0,0,0,1,0.232,-1,-0.768,0
0,0.028507,-0.10044,0,0.99892,1,-0.0021665,0.0073075,-0.0044965,0,-0.0044795,-0.00061198,0,0,0,0,1,0.234,-1,-0.766,0
0,0.028497,-0.10044,0,0.99892,1,-0.002149,0.0073075,-0.0044965,0,-0.0044795,-0.00061198,0,0,0,0,1,0.236,-1,-0.764,0
0,0.028488,-0.10044,0,0.99893,1,-0.0021316,0.0073075,-0.0044965,0,-0.0044795,-0.00061198,0,0,0,0,1,0.238,-1,-0.762,0
0,0.028479,-0.10044,0,0.99894,1,-0.0021142,0.0073075,-0.0044965,0,-0.0044795,-0.00061198,0,0,0,0,1,0.24,-1,-0.76,0
0,0.028469,-0.10045,0,0.99895,1,-0.0020954,0.0066981,-0.004814,0,-0.0047974,-0.00056343,0,0,0,0,1,0.242,-1,-0.758,0
0,0.028459,-0.10045,0,0.99896,1,-0.0020766,0.0066981,-0.004814,0,-0.0047974,-0.00056343,0,0,0,0,1,0.244,-1,-0.756,0
0,0.028449,-0.10045,0,0.99897,1,-0.0020578,0.0066981,-0.004814,0,-0.0047974,-0.00056343,0,0,0,0,1,0.246,-1,-0.754,0
0,0.028439,-0.10045,0,0.99898,1,-0.002039,0.0066981,-0.004814,0,-0.0047974,-0.00056343,0,0,0,0,1,0.248,-1,-0.752,0
0,0.028429,-0.10046,0,0.99899,1,-0.0020202,0.0066981,-0.004814,0,-0.0047974,-0.00056343,0,0,0,0,1,0.25,-1,-0.75,0
0,0.028419,-0.10046,0,0.999,1,-0.0020014,0.0066981,-0.004814,0,-0.0047974,-0.00056343,0,0,0,0,1,0.252,-1,-0.748,0
0,0.028409,-0.10046,0,0.99901,1,-0.0019826,0.0066981,-0.004814,0,-0.0047974,-0.00056343,0,0,0,0,1,0.254,-1,-0.746,0
0,0.028399,-0.10047,0,0.99902,1,-0.0019638,0.0066981,-0.004814,0,-0.0047974,-0.00056343,0,0,0,0,1,0.256,-1,-0.744,0
0,0.028389,-0.10047,0,0.99903,1,-0.001945,0.0066981,-0.004814,0,-0.0047974,-0.00056343,0,0,0,0,1,0.258,-1,-0.742,0
0,0.028379,-0.10047,0,0.99904,1,-0.0019262,0.0066981,-0.004814,0,-0.0047974,-0.00056343,0,0,0,0,1,0.26,-1,-0.74,0
0,0.028368,-0.10047,0,0.99905,1,-0.001906,0.0060404,-0.0051129,0,-0.005097,-0.00050796,0,0,0,0,1,0.262,-1,-0.738,0
0,0.028358,-0.10048,0,0.99906,1,-0.0018859,0.0060404,-0.0051129,0,-0.005097,-0.00050796,0,0,0,0,1,0.264,-1,-0.736,0
0,0.028347,-0.10048,0,0.99907,1,-0.0018657,0.0060404,-0.0051129,0,-0.005097,-0.00050796,0,0,0,0,1,0.266,-1,-0.734,0
0,0.028337,-0.10048,0,0.99908,1,-0.0018456,0.0060404,-0.0051129,0,-0.005097,-0.00050796,0,0,0,0,1,0.268,-1,-0.732,0
0,0.028326,-0.10048,0,0.99909,1,-0.0018254,0.0060404,-0.0051129,0,-0.005097,-0.00050796,0,0,0,0,1,0.27,-1,-0.73,0
0,0.028315,-0.10048,0,0.9991,1,-0.0018053,0.0060404,-0.0051129,0,-0.005097,-0.00050796,0,0,0,0,1,0.272,-1,-0.728,0
0,0.028305,-0.10049,0,0.99911,1,-0.0017852,0.0060404,-0.0051129,0,-0.005097,-0.00050796,0,0,0,0,1,0.274,-1,-0.726,0
0,0.028294,-0.10049,0,0.99912,1,-0.001765,0.0060404,-0.0051129,0,-0.005097,-0.00050796,0,0,0,0,1,0.276,-1,-0.724,0
0,0.028284,-0.10049,0,0.99913,1,-0.0017449,0.0060404,-0.0051129,0,-0.005097,-0.00050796,0,0,0,0,1,0.278,-1,-0.722,0
0,0.028273,-0.10049,0,0.99914,1,-0.0017247,0.0053349,-0.005391,0,-0.0053762,-0.00044511,0,0,0,0,1,0.28,-1,-0.72,0
0,0.028262,-0.1005,0,0.99915,1,-0.0017033,0.0053349,-0.005391,0,-0.0053762,-0.00044511,0,0,0,0,1,0.282,-1,-0.718,0
0,0.028251,-0.1005,0,0.99916,1,-0.0016818,0.0053349,-0.005391,0,-0.0053762,-0.00044511,0,0,0,0,1,0.284,-1,-0.716,0
0,0.02824,-0.1005,0,0.99917,1,-0.0016604,0.0053349,-0.005391,0,-0.0053762,-0.00044511,0,0,0,0,1,0.286,-1,-0.714,0
0,0.028228,-0.1005,0,0.99918,1,-0.0016389,0.0053349,-0.005391,0,-0.0053762,-0.00044511,0,0,0,0,1,0.288,-1,-0.712,0
0,0.028217,-0.10051,0,0.99919,1,-0.0016175,0.0053349,-0.005391,0,-0.0053762,-0.00044511,0,0,0,0,1,0.29,-1,-0.71,0
0,0.028206,-0.10051,0,0.9992,1,-0.001596,0.0053349,-0.005391,0,-0.0053762,-0.00044511,0,0,0,0,1,0.292,-1,-0.708,0
0,0.028195,-0.10051,0,0.99921,1,-0.0015746,0.0053349,-0.005391,0,-0.0053762,-0.00044511,0,0,0,0,1,0.294,-1,-0.706,0
0,0.028184,-0.10051,0,0.99922,1,-0.0015532,0.0053349,-0.005391,0,-0.0053762,-0.00044511,0,0,0,0,1,0.296,-1,-0.704,0
0,0.028173,-0.10051,0,0.99923,1,-0.0015317,0.0053349,-0.005391,0,-0.0053762,-0.00044511,0,0,0,0,1,0.298,-1,-0.702,0
0,0.028161,-0.10052,0,0.99924,1,-0.0015103,0.0053349,-0.005391,0,-0.0053762,-0.00044511,0,0,0,0,1,0.3,-1,-0.7,0
0,0.02815,-0.10052,0,0.99926,1,-0.0014876,0.0045826,-0.0056459,0,-0.0056326,-0.00037446,0,0,0,0,1,0.302,-1,-0.698,0
0,0.028138,-0.10052,0,0.99927,1,-0.0014649,0.0045826,-0.0056459,0,-0.0056326,-0.00037446,0,0,0,0,1,0.304,-1,-0.696,0
0,0.028126,-0.10052,0,0.99928,1,-0.0014422,0.0045826,-0.0056459,0,-0.0056326,-0.00037446,0,0,0,0,1,0.306,-1,-0.694,0
0,0.028115,-0.10052,0,0.99929,1,-0.0014195,0.0045826,-0.0056459,0,-0.0056326,-0.00037446,0,0,0,0,1,0.308,-1,-0.692,0
0,0.028103,-0.10052,0,0.9993,1,-0.0013968,0.0045826,-0.0056459,0,-0.0056326,-0.00037446,0,0,0,0,1,0.31,-1,-0.69,0
0,0.028091,-0.10053,0,0.99931,1,-0.0013741,0.0045826,-0.0056459,0,-0.0056326,-0.00037446,0,0,0,0,1,0.312,-1,-0.688,0
0,0.02808,-0.10053,0,0.99932,1,-0.0013514,0.0045826,-0.0056459,0,-0.0056326,-0.00037446,0,0,0,0,1,0.314,-1,-0.686,0
0,0.028068,-0.10053,0,0.99934,1,-0.0013287,0.0045826,-0.0056459,0,-0.0056326,-0.00037446,0,0,0,0,1,0.316,-1,-0.684,0
0,0.028056,-0.10053,0,0.99935,1,-0.001306,0.0045826,-0.0056459,0,-0.0056326,-0.00037446,0,0,0,0,1,0.318,-1,-0.682,0
0,0.028044,-0.10053,0,0.99936,1,-0.0012833,0.0037847,-0.0058753,0,-0.0058638,-0.00029566,0,0,0,0,1,0.32,-1,-0.68,0
0,0.028032,-0.10054,0,0.99937,1,-0.0012594,0.0037847,-0.0058753,0,-0.0058638,-0.00029566,0,0,0,0,1,0.322,-1,-0.678,0
0,0.02802,-0.10054,0,0.99938,1,-0.0012355,0.0037847,-0.0058753,0,-0.0058638,-0.00029566,0,0,0,0,1,0.324,-1,-0.676,0
0,0.028008,-0.10054,0,0.99939,1,-0.0012116,0.0037847,-0.0058753,0,-0.0058638,-0.00029566,0,0,0,0,1,0.326,-1,-0.674,0
0,0.027996,-0.10054,0,0.99941,1,-0.0011877,0.0037847,-0.0058753,0,-0.0058638,-0.00029566,0,0,0,0,1,0.328,-1,-0.672,0
0,0.027984,-0.10054,0,0.99942,1,-0.0011638,0.0037847,-0.0058753,0,-0.0058638,-0.00029566,0,0,0,0,1,0.33,-1,-0.67,0
0,0.027971,-0.10054,0,0.99943,1,-0.0011399,0.0037847,-0.0058753,0,-0.0058638,-0.00029566,0,0,0,0,1,0.332,-1,-0.668,0
0,0.027959,-0.10054,0,0.99944,1,-0.001116,0.0037847,-0.0058753,0,-0.0058638,-0.00029566,0,0,0,0,1,0.334,-1,-0.666,0
