"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.027579,-0.10006,0,0.99729,1,-0.0054113,0.013596,-0.0011351,0,-0.0011216,0.0029118,0,0,0,0,1,0.048,-1,-0.952,0
0,0.027576,-0.10007,0,0.99729,1,-0.0054069,0.013596,-0.0011351,0,-0.0011216,0.0029118,0,0,0,0,1,0.05,-1,-0.95,0
0,0.027574,-0.10007,0,0.9973,1,-0.0054025,0.013596,-0.0011351,0,-0.0011216,0.0029118,0,0,0,0,1,0.052,-1,-0.948,0
0,0.027571,-0.10007,0,0.9973,1,-0.0053981,0.013596,-0.0011351,0,-0.0011216,0.0029118,0,0,0,0,1,0.054,-1,-0.946,0
0,0.027569,-0.10008,0,0.9973,1,-0.0053936,0.013596,-0.0011351,0,-0.0011216,0.0029118,0,0,0,0,1,0.056,-1,-0.944,0
0,0.027566,-0.10008,0,0.9973,1,-0.0053892,0.013596,-0.0011351,0,-0.0011216,0.0029118,0,0,0,0,1,0.058,-1,-0.942,0
0,0.027563,-0.10008,0,0.9973,1,-0.0053848,0.013438,-0.0015587,0,-0.0015403,0.0028999,0,0,0,0,1,0.06,-1,-0.94,0
0,0.02756,-0.10008,0,0.99731,1,-0.0053787,0.013438,-0.0015587,0,-0.0015403,0.0028999,0,0,0,0,1,0.062,-1,-0.938,0
0,0.027556,-0.10009,0,0.99731,1,-0.0053725,0.013438,-0.0015587,0,-0.0015403,0.0028999,0,0,0,0,1,0.064,-1,-0.936,0
0,0.027553,-0.10009,0,0.99731,1,-0.0053663,0.013438,-0.0015587,0,-0.0015403,0.0028999,0,0,0,0,1,0.066,-1,-0.934,0
0,0.027549,-0.10009,0,0.99732,1,-0.0053602,0.013438,-0.0015587,0,-0.0015403,0.0028999,0,0,0,0,1,0.068,-1,-0.932,0
0,0.027545,-0.10009,0,0.99732,1,-0.005354,0.013438,-0.0015587,0,-0.0015403,0.0028999,0,0,0,0,1,0.07,-1,-0.93,0
0,0.027542,-0.1001,0,0.99732,1,-0.0053478,0.013438,-0.0015587,0,-0.0015403,0.0028999,0,0,0,0,1,0.072,-1,-0.928,0
0,0.027538,-0.1001,0,0.99733,1,-0.0053417,0.013438,-0.0015587,0,-0.0015403,0.0028999,0,0,0,0,1,0.074,-1,-0.926,0
0,0.027535,-0.1001,0,0.99733,1,-0.0053355,0.013438,-0.0015587,0,-0.0015403,0.0028999,0,0,0,0,1,0.076,-1,-0.924,0
0,0.027531,-0.1001,0,0.99733,1,-0.0053293,0.013438,-0.0015587,0,-0.0015403,0.0028999,0,0,0,0,1,0.078,-1,-0.922,0
0,0.027527,-0.10011,0,0.99733,1,-0.0053232,0.013229,-0.0019803,0,-0.0019573,0.0028848,0,0,0,0,1,0.08,-1,-0.92,0
0,0.027523,-0.10011,0,0.99734,1,-0.0053152,0.013229,-0.0019803,0,-0.0019573,0.0028848,0,0,0,0,1,0.082,-1,-0.918,0
0,0.027518,-0.10011,0,0.99734,1,-0.0053073,0.013229,-0.0019803,0,-0.0019573,0.0028848,0,0,0,0,1,0.084,-1,-0.916,0
0,0.027514,-0.10011,0,0.99735,1,-0.0052994,0.013229,-0.0019803,0,-0.0019573,0.0028848,0,0,0,0,1,0.086,-1,-0.914,0
0,0.027509,-0.10012,0,0.99735,1,-0.0052915,0.013229,-0.0019803,0,-0.0019573,0.0028848,0,0,0,0,1,0.088,-1,-0.912,0
0,0.027504,-0.10012,0,0.99735,1,-0.0052835,0.013229,-0.0019803,0,-0.0019573,0.0028848,0,0,0,0,1,0.09,-1,-0.91,0
0,0.0275,-0.10012,0,0.99736,1,-0.0052756,0.013229,-0.0019803,0,-0.0019573,0.0028848,0,0,0,0,1,0.092,-1,-0.908,0
0,0.027495,-0.10012,0,0.99736,1,-0.0052677,0.013229,-0.0019803,0,-0.0019573,0.0028848,0,0,0,0,1,0.094,-1,-0.906,0
0,0.027491,-0.10013,0,0.99737,1,-0.0052598,0.013229,-0.0019803,0,-0.0019573,0.0028848,0,0,0,0,1,0.096,-1,-0.904,0
0,0.027486,-0.10013,0,0.99737,1,-0.0052518,0.013229,-0.0019803,0,-0.0019573,0.0028848,0,0,0,0,1,0.098,-1,-0.902,0
0,0.027481,-0.10013,0,0.99737,1,-0.0052439,0.01297,-0.0023991,0,-0.0023718,0.002867,0,0,0,0,1,0.1,-1,-0.9,0
0,0.027476,-0.10013,0,0.99738,1,-0.0052342,0.01297,-0.0023991,0,-0.0023718,0.002867,0,0,0,0,1,0.102,-1,-0.898,0
0,0.02747,-0.10014,0,0.99738,1,-0.0052246,0.01297,-0.0023991,0,-0.0023718,0.002867,0,0,0,0,1,0.104,-1,-0.896,0
0,0.027464,-0.10014,0,0.99739,1,-0.0052149,0.01297,-0.0023991,0,-0.0023718,0.002867,0,0,0,0,1,0.106,-1,-0.894,0
0,0.027459,-0.10014,0,0.99739,1,-0.0052052,0.01297,-0.0023991,0,-0.0023718,0.002867,0,0,0,0,1,0.108,-1,-0.892,0
0,0.027453,-0.10014,0,0.9974,1,-0.0051956,0.01297,-0.0023991,0,-0.0023718,0.002867,0,0,0,0,1,0.11,-1,-0.89,0
0,0.027448,-0.10015,0,0.9974,1,-0.0051859,0.01297,-0.0023991,0,-0.0023718,0.002867,0,0,0,0,1,0.112,-1,-0.888,0
0,0.027442,-0.10015,0,0.99741,1,-0.0051762,0.01297,-0.0023991,0,-0.0023718,0.002867,0,0,0,0,1,0.114,-1,-0.886,0
0,0.027436,-0.10015,0,0.99741,1,-0.0051665,0.01297,-0.0023991,0,-0.0023718,0.002867,0,0,0,0,1,0.116,-1,-0.884,0
0,0.027431,-0.10015,0,0.99742,1,-0.0051569,0.01297,-0.0023991,0,-0.0023718,0.002867,0,0,0,0,1,0.118,-1,-0.882,0
0,0.027425,-0.10016,0,0.99742,1,-0.0051472,0.01297,-0.0023991,0,-0.0023718,0.002867,0,0,0,0,1,0.12,-1,-0.88,0
0,0.027418,-0.10016,0,0.99743,1,-0.0051358,0.01266,-0.0028145,0,-0.0027832,0.0028468,0,0,0,0,1,0.122,-1,-0.878,0
0,0.027412,-0.10016,0,0.99743,1,-0.0051244,0.01266,-0.0028145,0,-0.0027832,0.0028468,0,0,0,0,1,0.124,-1,-0.876,0
0,0.027405,-0.10016,0,0.99744,1,-0.0051129,0.01266,-0.0028145,0,-0.0027832,0.0028468,0,0,0,0,1,0.126,-1,-0.874,0
0,0.027399,-0.10017,0,0.99745,1,-0.0051015,0.01266,-0.0028145,0,-0.0027832,0.0028468,0,0,0,0,1,0.128,-1,-0.872,0
0,0.027392,-0.10017,0,0.99745,1,-0.0050901,0.01266,-0.0028145,0,-0.0027832,0.0028468,0,0,0,0,1,0.13,-1,-0.87,0
0,0.027385,-0.10017,0,0.99746,1,-0.0050787,0.01266,-0.0028145,0,-0.0027832,0.0028468,0,0,0,0,1,0.132,-1,-0.868,0
0,0.027379,-0.10017,0,0.99746,1,-0.0050673,0.01266,-0.0028145,0,-0.0027832,0.0028468,0,0,0,0,1,0.134,-1,-0.866,0
0,0.027372,-0.10018,0,0.99747,1,-0.0050559,0.01266,-0.0028145,0,-0.0027832,0.0028468,0,0,0,0,1,0.136,-1,-0.864,0
0,0.027365,-0.10018,0,0.99747,1,-0.0050445,0.01266,-0.0028145,0,-0.0027832,0.0028468,0,0,0,0,1,0.138,-1,-0.862,0
0,0.027359,-0.10018,0,0.99748,1,-0.005033,0.012299,-0.0032257,0,-0.0031908,0.002825,0,0,0,0,1,0.14,-1,-0.86,0
0,0.027351,-0.10018,0,0.99749,1,-0.0050199,0.012299,-0.0032257,0,-0.0031908,0.002825,0,0,0,0,1,0.142,-1,-0.858,0
0,0.027344,-0.10019,0,0.99749,1,-0.0050067,0.012299,-0.0032257,0,-0.0031908,0.002825,0,0,0,0,1,0.144,-1,-0.856,0
0,0.027336,-0.10019,0,0.9975,1,-0.0049936,0.012299,-0.0032257,0,-0.0031908,0.002825,0,0,0,0,1,0.146,-1,-0.854,0
0,0.027328,-0.10019,0,0.99751,1,-0.0049805,0.012299,-0.0032257,0,-0.0031908,0.002825,0,0,0,0,1,0.148,-1,-0.852,0
0,0.027321,-0.10019,0,0.99751,1,-0.0049673,0.012299,-0.0032257,0,-0.0031908,0.002825,0,0,0,0,1,0.15,-1,-0.85,0
0,0.027313,-0.1002,0,0.99752,1,-0.0049542,0.012299,-0.0032257,0,-0.0031908,0.002825,0,0,0,0,1,0.152,-1,-0.848,0
0,0.027306,-0.1002,0,0.99753,1,-0.004941,0.012299,-0.0032257,0,-0.0031908,0.002825,0,0,0,0,1,0.154,-1,-0.846,0
0,0.027298,-0.1002,0,0.99753,1,-0.0049279,0.012299,-0.0032257,0,-0.0031908,0.002825,0,0,0,0,1,0.156,-1,-0.844,0
0,0.027291,-0.1002,0,0.99754,1,-0.0049147,0.012299,-0.0032257,0,-0.0031908,0.002825,0,0,0,0,1,0.158,-1,-0.842,0
0,0.027283,-0.1002,0,0.99755,1,-0.0049016,0.011887,-0.0036318,0,-0.0035937,0.0028022,0,0,0,0,1,0.16,-1,-0.84,0
0,0.027274,-0.10021,0,0.99755,1,-0.0048867,0.011887,-0.0036318,0,-0.0035937,0.0028022,0,0,0,0,1,0.162,-1,-0.838,0
0,0.027266,-0.10021,0,0.99756,1,-0.0048718,0.011887,-0.0036318,0,-0.0035937,0.0028022,0,0,0,0,1,0.164,-1,-0.836,0
0,0.027257,-0.10021,0,0.99757,1,-0.004857,0.011887,-0.0036318,0,-0.0035937,0.0028022,0,0,0,0,1,0.166,-1,-0.834,0
0,0.027249,-0.10021,0,0.99758,1,-0.0048421,0.011887,-0.0036318,0,-0.0035937,0.0028022,0,0,0,0,1,0.168,-1,-0.832,0
0,0.02724,-0.10022,0,0.99758,1,-0.0048272,0.011887,-0.0036318,0,-0.0035937,0.0028022,0,0,0,0,1,0.17,-1,-0.83,0
0,0.027232,-0.10022,0,0.99759,1,-0.0048124,0.011887,-0.0036318,0,-0.0035937,0.0028022,0,0,0,0,1,0.172,-1,-0.828,0
0,0.027223,-0.10022,0,0.9976,1,-0.0047975,0.011887,-0.0036318,0,-0.0035937,0.0028022,0,0,0,0,1,0.174,-1,-0.826,0
0,0.027214,-0.10022,0,0.99761,1,-0.0047826,0.011887,-0.0036318,0,-0.0035937,0.0028022,0,0,0,0,1,0.176,-1,-0.824,0
0,0.027206,-0.10022,0,0.99761,1,-0.0047678,0.011887,-0.0036318,0,-0.0035937,0.0028022,0,0,0,0,1,0.178,-1,-0.822,0
0,0.027197,-0.10023,0,0.99762,1,-0.0047529,0.011422,-0.0040318,0,-0.003991,0.0027792,0,0,0,0,1,0.18,-1,-0.82,0
0,0.027188,-0.10023,0,0.99763,1,-0.0047363,0.011422,-0.0040318,0,-0.003991,0.0027792,0,0,0,0,1,0.182,-1,-0.818,0
0,0.027178,-0.10023,0,0.99764,1,-0.0047197,0.011422,-0.0040318,0,-0.003991,0.0027792,0,0,0,0,1,0.184,-1,-0.816,0
0,0.027169,-0.10023,0,0.99765,1,-0.0047032,0.011422,-0.0040318,0,-0.003991,0.0027792,0,0,0,0,1,0.186,-1,-0.814,0
0,0.027159,-0.10023,0,0.99765,1,-0.0046866,0.011422,-0.0040318,0,-0.003991,0.0027792,0,0,0,0,1,0.188,-1,-0.812,0
0,0.02715,-0.10024,0,0.99766,1,-0.00467,0.011422,-0.0040318,0,-0.003991,0.0027792,0,0,0,0,1,0.19,-1,-0.81,0
0,0.02714,-0.10024,0,0.99767,1,-0.0046534,0.011422,-0.0040318,0,-0.003991,0.0027792,0,0,0,0,1,0.192,-1,-0.808,0
0,0.027131,-0.10024,0,0.99768,1,-0.0046369,0.011422,-0.0040318,0,-0.003991,0.0027792,0,0,0,0,1,0.194,-1,-0.806,0
0,0.027121,-0.10024,0,0.99769,1,-0.0046203,0.011422,-0.0040318,0,-0.003991,0.0027792,0,0,0,0,1,0.196,-1,-0.804,0
0,0.027112,-0.10024,0,0.9977,1,-0.0046037,0.011422,-0.0040318,0,-0.003991,0.0027792,0,0,0,0,1,0.198,-1,-0.802,0
0,0.027102,-0.10025,0,0.9977,1,-0.0045871,0.010905,-0.0044245,0,-0.0043816,0.0027568,0,0,0,0,1,0.2,-1,-0.8,0
0,0.027092,-0.10025,0,0.99771,1,-0.0045689,0.010905,-0.0044245,0,-0.0043816,0.0027568,0,0,0,0,1,0.202,-1,-0.798,0
0,0.027081,-0.10025,0,0.99772,1,-0.0045506,0.010905,-0.0044245,0,-0.0043816,0.0027568,0,0,0,0,1,0.204,-1,-0.796,0
0,0.027071,-0.10025,0,0.99773,1,-0.0045323,0.010905,-0.0044245,0,-0.0043816,0.0027568,0,0,0,0,1,0.206,-1,-0.794,0
0,0.027061,-0.10025,0,0.99774,1,-0.0045141,0.010905,-0.0044245,0,-0.0043816,0.0027568,0,0,0,0,1,0.208,-1,-0.792,0
0,0.02705,-0.10026,0,0.99775,1,-0.0044958,0.010905,-0.0044245,0,-0.0043816,0.0027568,0,0,0,0,1,0.21,-1,-0.79,0
0,0.02704,-0.10026,0,0.99776,1,-0.0044775,0.010905,-0.0044245,0,-0.0043816,0.0027568,0,0,0,0,1,0.212,-1,-0.788,0
0,0.027029,-0.10026,0,0.99777,1,-0.0044593,0.010905,-0.0044245,0,-0.0043816,0.0027568,0,0,0,0,1,0.214,-1,-0.786,0
0,0.027019,-0.10026,0,0.99778,1,-0.004441,0.010905,-0.0044245,0,-0.0043816,0.0027568,0,0,0,0,1,0.216,-1,-0.784,0
0,0.027008,-0.10026,0,0.99779,1,-0.0044227,0.010905,-0.0044245,0,-0.0043816,0.0027568,0,0,0,0,1,0.218,-1,-0.782,0
0,0.026998,-0.10027,0,0.9978,1,-0.0044045,0.010336,-0.0048087,0,-0.0047643,0.0027359,0,0,0,0,1,0.22,-1,-0.78,0
0,0.026987,-0.10027,0,0.99781,1,-0.0043845,0.010336,-0.0048087,0,-0.0047643,0.0027359,0,0,0,0,1,0.222,-1,-0.778,0
0,0.026975,-0.10027,0,0.99782,1,-0.0043646,0.010336,-0.0048087,0,-0.0047643,0.0027359,0,0,0,0,1,0.224,-1,-0.776,0
0,0.026964,-0.10027,0,0.99783,1,-0.0043446,0.010336,-0.0048087,0,-0.0047643,0.0027359,0,0,0,0,1,0.226,-1,-0.774,0
0,0.026953,-0.10027,0,0.99784,1,-0.0043247,0.010336,-0.0048087,0,-0.0047643,0.0027359,0,0,0,0,1,0.228,-1,-0.772,0
0,0.026941,-0.10027,0,0.99785,1,-0.0043048,0.010336,-0.0048087,0,-0.0047643,0.0027359,0,0,0,0,1,0.23,-1,-0.77,0
0,0.02693,-0.10028,0,0.99786,1,-0.0042848,0.010336,-0.0048087,0,-0.0047643,0.0027359,0,0,0,0,1,0.232,-1,-0.768,0
0,0.026919,-0.10028,0,0.99787,1,-0.0042649,0.010336,-0.0048087,0,-0.0047643,0.0027359,0,0,0,0,1,0.234,-1,-0.766,0
0,0.026907,-0.10028,0,0.99788,1,-0.0042449,0.010336,-0.0048087,0,-0.0047643,0.0027359,0,0,0,0,1,0.236,-1,-0.764,0
0,0.026896,-0.10028,0,0.99789,1,-0.004225,0.010336,-0.0048087,0,-0.0047643,0.0027359,0,0,0,0,1,0.238,-1,-0.762,0
0,0.026885,-0.10028,0,0.9979,1,-0.0042051,0.010336,-0.0048087,0,-0.0047643,0.0027359,0,0,0,0,1,0.24,-1,-0.76,0
0,0.026872,-0.10028,0,0.99791,1,-0.0041835,0.0097127,-0.0051831,0,-0.0051377,0.0027175,0,0,0,0,1,0.242,-1,-0.758,0
0,0.02686,-0.10029,0,0.99792,1,-0.0041619,0.0097127,-0.0051831,0,-0.0051377,0.0027175,0,0,0,0,1,0.244,-1,-0.756,0
0,0.026848,-0.10029,0,0.99793,1,-0.0041403,0.0097127,-0.0051831,0,-0.0051377,0.0027175,0,0,0,0,1,0.246,-1,-0.754,0
0,0.026836,-0.10029,0,0.99794,1,-0.0041187,0.0097127,-0.0051831,0,-0.0051377,0.0027175,0,0,0,0,1,0.248,-1,-0.752,0
0,0.026824,-0.10029,0,0.99795,1,-0.0040971,0.0097127,-0.0051831,0,-0.0051377,0.0027175,0,0,0,0,1,0.25,-1,-0.75,0
0,0.026811,-0.10029,0,0.99796,1,-0.0040755,0.0097127,-0.0051831,0,-0.0051377,0.0027175,0,0,0,0,1,0.252,-1,-0.748,0
0,0.026799,-0.10029,0,0.99797,1,-0.0040539,0.0097127,-0.0051831,0,-0.0051377,0.0027175,0,0,0,0,1,0.254,-1,-0.746,0
0,0.026787,-0.10029,0,0.99798,1,-0.0040323,0.0097127,-0.0051831,0,-0.0051377,0.0027175,0,0,0,0,1,0.256,-1,-0.744,0
0,0.026775,-0.1003,0,0.99799,1,-0.0040107,0.0097127,-0.0051831,0,-0.0051377,0.0027175,0,0,0,0,1,0.258,-1,-0.742,0
0,0.026763,-0.1003,0,0.998,1,-0.0039891,0.0097127,-0.0051831,0,-0.0051377,0.0027175,0,0,0,0,1,0.26,-1,-0.74,0
0,0.02675,-0.1003,0,0.99802,1,-0.0039659,0.0090365,-0.0055461,0,-0.0055004,0.0027026,0,0,0,0,1,0.262,-1,-0.738,0
0,0.026737,-0.1003,0,0.99803,1,-0.0039427,0.0090365,-0.0055461,0,-0.0055004,0.0027026,0,0,0,0,1,0.264,-1,-0.736,0
0,0.026724,-0.1003,0,0.99804,1,-0.0039194,0.0090365,-0.0055461,0,-0.0055004,0.0027026,0,0,0,0,1,0.266,-1,-0.734,0
0,0.026711,-0.1003,0,0.99805,1,-0.0038962,0.0090365,-0.0055461,0,-0.0055004,0.0027026,0,0,0,0,1,0.268,-1,-0.732,0
0,0.026697,-0.1003,0,0.99806,1,-0.003873,0.0090365,-0.0055461,0,-0.0055004,0.0027026,0,0,0,0,1,0.27,-1,-0.73,0
0,0.026684,-0.10031,0,0.99807,1,-0.0038498,0.0090365,-0.0055461,0,-0.0055004,0.0027026,0,0,0,0,1,0.272,-1,-0.728,0
0,0.026671,-0.10031,0,0.99808,1,-0.0038265,0.0090365,-0.0055461,0,-0.0055004,0.0027026,0,0,0,0,1,0.274,-1,-0.726,0
0,0.026658,-0.10031,0,0.9981,1,-0.0038033,0.0090365,-0.0055461,0,-0.0055004,0.0027026,0,0,0,0,1,0.276,-1,-0.724,0
0,0.026645,-0.10031,0,0.99811,1,-0.0037801,0.0090365,-0.0055461,0,-0.0055004,0.0027026,0,0,0,0,1,0.278,-1,-0.722,0
0,0.026632,-0.10031,0,0.99812,1,-0.0037569,0.0090365,-0.0055461,0,-0.0055004,0.0027026,0,0,0,0,1,0.28,-1,-0.72,0
0,0.026618,-0.10031,0,0.99813,1,-0.003732,0.0083065,-0.0058959,0,-0.0058506,0.0026922,0,0,0,0,1,0.282,-1,-0.718,0
0,0.026605,-0.10031,0,0.99814,1,-0.0037072,0.0083065,-0.0058959,0,-0.0058506,0.0026922,0,0,0,0,1,0.284,-1,-0.716,0
0,0.026591,-0.10031,0,0.99816,1,-0.0036824,0.0083065,-0.0058959,0,-0.0058506,0.0026922,0,0,0,0,1,0.286,-1,-0.714,0
0,0.026577,-0.10031,0,0.99817,1,-0.0036576,0.0083065,-0.0058959,0,-0.0058506,0.0026922,0,0,0,0,1,0.288,-1,-0.712,0
0,0.026563,-0.10032,0,0.99818,1,-0.0036327,0.0083065,-0.0058959,0,-0.0058506,0.0026922,0,0,0,0,1,0.29,-1,-0.71,0
0,0.026549,-0.10032,0,0.99819,1,-0.0036079,0.0083065,-0.0058959,0,-0.0058506,0.0026922,0,0,0,0,1,0.292,-1,-0.708,0
0,0.026535,-0.10032,0,0.99821,1,-0.0035831,0.0083065,-0.0058959,0,-0.0058506,0.0026922,0,0,0,0,1,0.294,-1,-0.706,0
0,0.026522,-0.10032,0,0.99822,1,-0.0035582,0.0083065,-0.0058959,0,-0.0058506,0.0026922,0,0,0,0,1,0.296,-1,-0.704,0
0,0.026508,-0.10032,0,0.99823,1,-0.0035334,0.0083065,-0.0058959,0,-0.0058506,0.0026922,0,0,0,0,1,0.298,-1,-0.702,0
0,0.026494,-0.10032,0,0.99824,1,-0.0035086,0.0075225,-0.0062307,0,-0.0061864,0.0026873,0,0,0,0,1,0.3,-1,-0.7,0
0,0.026479,-0.10032,0,0.99826,1,-0.0034822,0.0075225,-0.0062307,0,-0.0061864,0.0026873,0,0,0,0,1,0.302,-1,-0.698,0
0,0.026465,-0.10032,0,0.99827,1,-0.0034558,0.0075225,-0.0062307,0,-0.0061864,0.0026873,0,0,0,0,1,0.304,-1,-0.696,0
0,0.02645,-0.10032,0,0.99828,1,-0.0034294,0.0075225,-0.0062307,0,-0.0061864,0.0026873,0,0,0,0,1,0.306,-1,-0.694,0
0,0.026435,-0.10032,0,0.9983,1,-0.003403,0.0075225,-0.0062307,0,-0.0061864,0.0026873,0,0,0,0,1,0.308,-1,-0.692,0
0,0.026421,-0.10032,0,0.99831,1,-0.0033766,0.0075225,-0.0062307,0,-0.0061864,0.0026873,0,0,0,0,1,0.31,-1,-0.69,0
0,0.026406,-0.10033,0,0.99832,1,-0.0033502,0.0075225,-0.0062307,0,-0.0061864,0.0026873,0,0,0,0,1,0.312,-1,-0.688,0
0,0.026392,-0.10033,0,0.99834,1,-0.0033238,0.0075225,-0.0062307,0,-0.0061864,0.0026873,0,0,0,0,1,0.314,-1,-0.686,0
0,0.026377,-0.10033,0,0.99835,1,-0.0032974,0.0075225,-0.0062307,0,-0.0061864,0.0026873,0,0,0,0,1,0.316,-1,-0.684,0
0,0.026362,-0.10033,0,0.99836,1,-0.003271,0.0075225,-0.0062307,0,-0.0061864,0.0026873,0,0,0,0,1,0.318,-1,-0.682,0
0,0.026348,-0.10033,0,0.99838,1,-0.0032446,0.0075225,-0.0062307,0,-0.0061864,0.0026873,0,0,0,0,1,0.32,-1,-0.68,0
0,0.026332,-0.10033,0,0.99839,1,-0.0032166,0.0066846,-0.0065484,0,-0.0065058,0.0026889,0,0,0,0,1,0.322,-1,-0.678,0
0,0.026317,-0.10033,0,0.9984,1,-0.0031887,0.0066846,-0.0065484,0,-0.0065058,0.0026889,0,0,0,0,1,0.324,-1,-0.676,0
0,0.026302,-0.10033,0,0.99842,1,-0.0031607,0.0066846,-0.0065484,0,-0.0065058,0.0026889,0,0,0,0,1,0.326,-1,-0.674,0
0,0.026286,-0.10033,0,0.99843,1,-0.0031328,0.0066846,-0.0065484,0,-0.0065058,0.0026889,0,0,0,0,1,0.328,-1,-0.672,0
0,0.026271,-0.10033,0,0.99845,1,-0.0031049,0.0066846,-0.0065484,0,-0.0065058,0.0026889,0,0,0,0,1,0.33,-1,-0.67,0
0,0.026256,-0.10033,0,0.99846,1,-0.0030769,0.0066846,-0.0065484,0,-0.0065058,0.0026889,0,0,0,0,1,0.332,-1,-0.668,0
0,0.02624,-0.10033,0,0.99847,1,-0.003049,0.0066846,-0.0065484,0,-0.0065058,0.0026889,0,0,0,0,1,0.334,-1,-0.666,0
0,0.026225,-0.10033,0,0.99849,1,-0.003021,0.0066846,-0.0065484,0,-0.0065058,0.0026889,0,0,0,0,1,0.336,-1,-0.664,0
0,0.02621,-0.10033,0,0.9985,1,-0.0029931,0.0066846,-0.0065484,0,-0.0065058,0.0026889,0,0,0,0,1,0.338,-1,-0.662,0
0,0.026194,-0.10033,0,0.99852,1,-0.0029652,0.0057928,-0.0068467,0,-0.0068064,0.002698,0,0,0,0,1,0.34,-1,-0.66,0
