"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.033757,-0.099661,0,0.99143,1,-0.017073,0.016613,-0.0006645,0,-0.00062929,0.034798,0,0,0,0,1,0.038,-1,-0.962,0
0,0.033755,-0.099644,0,0.99143,1,-0.01707,0.016571,-0.00084592,0,-0.00080118,0.034785,0,0,0,0,1,0.04,-1,-0.96,0
0,0.033753,-0.099626,0,0.99143,1,-0.017066,0.016571,-0.00084592,0,-0.00080118,0.034785,0,0,0,0,1,0.042,-1,-0.958,0
0,0.03375,-0.099608,0,0.99143,1,-0.017062,0.016571,-0.00084592,0,-0.00080118,0.034785,0,0,0,0,1,0.044,-1,-0.956,0
0,0.033748,-0.09959,0,0.99143,1,-0.017058,0.016571,-0.00084592,0,-0.00080118,0.034785,0,0,0,0,1,0.046,-1,-0.954,0
0,0.033745,-0.099572,0,0.99144,1,-0.017054,0.016571,-0.00084592,0,-0.00080118,0.034785,0,0,0,0,1,0.048,-1,-0.952,0
0,0.033743,-0.099554,0,0.99144,1,-0.01705,0.016519,-0.0010275,0,-0.00097325,0.034769,0,0,0,0,1,0.05,-1,-0.95,0
0,0.03374,-0.099537,0,0.99144,1,-0.017045,0.016519,-0.0010275,0,-0.00097325,0.034769,0,0,0,0,1,0.052,-1,-0.948,0
0,0.033737,-0.099519,0,0.99144,1,-0.01704,0.016519,-0.0010275,0,-0.00097325,0.034769,0,0,0,0,1,0.054,-1,-0.946,0
0,0.033734,-0.099501,0,0.99145,1,-0.017035,0.016519,-0.0010275,0,-0.00097325,0.034769,0,0,0,0,1,0.056,-1,-0.944,0
0,0.033731,-0.099483,0,0.99145,1,-0.017031,0.016519,-0.0010275,0,-0.00097325,0.034769,0,0,0,0,1,0.058,-1,-0.942,0
0,0.033727,-0.099465,0,0.99145,1,-0.017026,0.016457,-0.0012092,0,-0.0011455,0.03475,0,0,0,0,1,0.06,-1,-0.94,0
0,0.033724,-0.099447,0,0.99145,1,-0.01702,0.016457,-0.0012092,0,-0.0011455,0.03475,0,0,0,0,1,0.062,-1,-0.938,0
0,0.03372,-0.09943,0,0.99146,1,-0.017014,0.016457,-0.0012092,0,-0.0011455,0.03475,0,0,0,0,1,0.064,-1,-0.936,0
0,0.033717,-0.099412,0,0.99146,1,-0.017009,0.016457,-0.0012092,0,-0.0011455,0.03475,0,0,0,0,1,0.066,-1,-0.934,0
0,0.033713,-0.099394,0,0.99146,1,-0.017003,0.016457,-0.0012092,0,-0.0011455,0.03475,0,0,0,0,1,0.068,-1,-0.932,0
0,0.03371,-0.099376,0,0.99147,1,-0.016997,0.016385,-0.001391,0,-0.001318,0.034727,0,0,0,0,1,0.07,-1,-0.93,0
0,0.033705,-0.099358,0,0.99147,1,-0.016991,0.016385,-0.001391,0,-0.001318,0.034727,0,0,0,0,1,0.072,-1,-0.928,0
0,0.033701,-0.09934,0,0.99147,1,-0.016984,0.016385,-0.001391,0,-0.001318,0.034727,0,0,0,0,1,0.074,-1,-0.926,0
0,0.033697,-0.099322,0,0.99148,1,-0.016978,0.016385,-0.001391,0,-0.001318,0.034727,0,0,0,0,1,0.076,-1,-0.924,0
0,0.033693,-0.099305,0,0.99148,1,-0.016971,0.016385,-0.001391,0,-0.001318,0.034727,0,0,0,0,1,0.078,-1,-0.922,0
0,0.033689,-0.099287,0,0.99148,1,-0.016964,0.016302,-0.001573,0,-0.0014908,0.034702,0,0,0,0,1,0.08,-1,-0.92,0
0,0.033684,-0.099269,0,0.99149,1,-0.016957,0.016302,-0.001573,0,-0.0014908,0.034702,0,0,0,0,1,0.082,-1,-0.918,0
0,0.03368,-0.099251,0,0.99149,1,-0.016949,0.016302,-0.001573,0,-0.0014908,0.034702,0,0,0,0,1,0.084,-1,-0.916,0
0,0.033675,-0.099233,0,0.99149,1,-0.016942,0.016302,-0.001573,0,-0.0014908,0.034702,0,0,0,0,1,0.086,-1,-0.914,0
0,0.03367,-0.099215,0,0.9915,1,-0.016935,0.016302,-0.001573,0,-0.0014908,0.034702,0,0,0,0,1,0.088,-1,-0.912,0
0,0.033665,-0.099197,0,0.9915,1,-0.016927,0.016209,-0.0017553,0,-0.0016639,0.034673,0,0,0,0,1,0.09,-1,-0.91,0
0,0.03366,-0.09918,0,0.9915,1,-0.016919,0.016209,-0.0017553,0,-0.0016639,0.034673,0,0,0,0,1,0.092,-1,-0.908,0
0,0.033655,-0.099162,0,0.99151,1,-0.01691,0.016209,-0.0017553,0,-0.0016639,0.034673,0,0,0,0,1,0.094,-1,-0.906,0
0,0.03365,-0.099144,0,0.99151,1,-0.016902,0.016209,-0.0017553,0,-0.0016639,0.034673,0,0,0,0,1,0.096,-1,-0.904,0
0,0.033645,-0.099126,0,0.99152,1,-0.016894,0.016209,-0.0017553,0,-0.0016639,0.034673,0,0,0,0,1,0.098,-1,-0.902,0
0,0.033639,-0.099108,0,0.99152,1,-0.016885,0.016209,-0.0017553,0,-0.0016639,0.034673,0,0,0,0,1,0.1,-1,-0.9,0
0,0.033634,-0.09909,0,0.99153,1,-0.016876,0.016105,-0.0019377,0,-0.0018373,0.034642,0,0,0,0,1,0.102,-1,-0.898,0
0,0.033628,-0.099072,0,0.99153,1,-0.016867,0.016105,-0.0019377,0,-0.0018373,0.034642,0,0,0,0,1,0.104,-1,-0.896,0
0,0.033622,-0.099054,0,0.99154,1,-0.016858,0.016105,-0.0019377,0,-0.0018373,0.034642,0,0,0,0,1,0.106,-1,-0.894,0
0,0.033616,-0.099036,0,0.99154,1,-0.016849,0.016105,-0.0019377,0,-0.0018373,0.034642,0,0,0,0,1,0.108,-1,-0.892,0
0,0.03361,-0.099019,0,0.99154,1,-0.016839,0.016105,-0.0019377,0,-0.0018373,0.034642,0,0,0,0,1,0.11,-1,-0.89,0
0,0.033604,-0.099001,0,0.99155,1,-0.016829,0.015991,-0.0021204,0,-0.002011,0.034608,0,0,0,0,1,0.112,-1,-0.888,0
0,0.033598,-0.098983,0,0.99155,1,-0.016819,0.015991,-0.0021204,0,-0.002011,0.034608,0,0,0,0,1,0.114,-1,-0.886,0
0,0.033592,-0.098965,0,0.99156,1,-0.016809,0.015991,-0.0021204,0,-0.002011,0.034608,0,0,0,0,1,0.116,-1,-0.884,0
0,0.033585,-0.098947,0,0.99157,1,-0.016799,0.015991,-0.0021204,0,-0.002011,0.034608,0,0,0,0,1,0.118,-1,-0.882,0
0,0.033579,-0.098929,0,0.99157,1,-0.016789,0.015867,-0.0023033,0,-0.0021851,0.034572,0,0,0,0,1,0.12,-1,-0.88,0
0,0.033572,-0.098911,0,0.99158,1,-0.016778,0.015867,-0.0023033,0,-0.0021851,0.034572,0,0,0,0,1,0.122,-1,-0.878,0
0,0.033565,-0.098893,0,0.99158,1,-0.016767,0.015867,-0.0023033,0,-0.0021851,0.034572,0,0,0,0,1,0.124,-1,-0.876,0
0,0.033558,-0.098875,0,0.99159,1,-0.016756,0.015867,-0.0023033,0,-0.0021851,0.034572,0,0,0,0,1,0.126,-1,-0.874,0
0,0.033551,-0.098857,0,0.99159,1,-0.016745,0.015867,-0.0023033,0,-0.0021851,0.034572,0,0,0,0,1,0.128,-1,-0.872,0
0,0.033545,-0.098839,0,0.9916,1,-0.016734,0.015867,-0.0023033,0,-0.0021851,0.034572,0,0,0,0,1,0.13,-1,-0.87,0
0,0.033537,-0.098821,0,0.9916,1,-0.016722,0.015732,-0.0024865,0,-0.0023596,0.034532,0,0,0,0,1,0.132,-1,-0.868,0
0,0.03353,-0.098804,0,0.99161,1,-0.01671,0.015732,-0.0024865,0,-0.0023596,0.034532,0,0,0,0,1,0.134,-1,-0.866,0
0,0.033522,-0.098786,0,0.99162,1,-0.016698,0.015732,-0.0024865,0,-0.0023596,0.034532,0,0,0,0,1,0.136,-1,-0.864,0
0,0.033515,-0.098768,0,0.99162,1,-0.016687,0.015732,-0.0024865,0,-0.0023596,0.034532,0,0,0,0,1,0.138,-1,-0.862,0
0,0.033508,-0.09875,0,0.99163,1,-0.016675,0.015586,-0.0026698,0,-0.0025344,0.034491,0,0,0,0,1,0.14,-1,-0.86,0
0,0.0335,-0.098732,0,0.99163,1,-0.016662,0.015586,-0.0026698,0,-0.0025344,0.034491,0,0,0,0,1,0.142,-1,-0.858,0
0,0.033492,-0.098714,0,0.99164,1,-0.016649,0.015586,-0.0026698,0,-0.0025344,0.034491,0,0,0,0,1,0.144,-1,-0.856,0
0,0.033484,-0.098696,0,0.99165,1,-0.016637,0.015586,-0.0026698,0,-0.0025344,0.034491,0,0,0,0,1,0.146,-1,-0.854,0
0,0.033476,-0.098678,0,0.99165,1,-0.016624,0.015586,-0.0026698,0,-0.0025344,0.034491,0,0,0,0,1,0.148,-1,-0.852,0
0,0.033468,-0.09866,0,0.99166,1,-0.016611,0.01543,-0.0028534,0,-0.0027096,0.034446,0,0,0,0,1,0.15,-1,-0.85,0
0,0.033459,-0.098642,0,0.99167,1,-0.016598,0.01543,-0.0028534,0,-0.0027096,0.034446,0,0,0,0,1,0.152,-1,-0.848,0
0,0.033451,-0.098624,0,0.99167,1,-0.016584,0.01543,-0.0028534,0,-0.0027096,0.034446,0,0,0,0,1,0.154,-1,-0.846,0
0,0.033442,-0.098606,0,0.99168,1,-0.01657,0.01543,-0.0028534,0,-0.0027096,0.034446,0,0,0,0,1,0.156,-1,-0.844,0
0,0.033434,-0.098588,0,0.99169,1,-0.016557,0.01543,-0.0028534,0,-0.0027096,0.034446,0,0,0,0,1,0.158,-1,-0.842,0
0,0.033425,-0.09857,0,0.99169,1,-0.016543,0.015263,-0.0030372,0,-0.0028852,0.0344,0,0,0,0,1,0.16,-1,-0.84,0
0,0.033416,-0.098552,0,0.9917,1,-0.016529,0.015263,-0.0030372,0,-0.0028852,0.0344,0,0,0,0,1,0.162,-1,-0.838,0
0,0.033407,-0.098534,0,0.99171,1,-0.016514,0.015263,-0.0030372,0,-0.0028852,0.0344,0,0,0,0,1,0.164,-1,-0.836,0
0,0.033398,-0.098516,0,0.99172,1,-0.0165,0.015263,-0.0030372,0,-0.0028852,0.0344,0,0,0,0,1,0.166,-1,-0.834,0
0,0.033389,-0.098498,0,0.99172,1,-0.016485,0.015263,-0.0030372,0,-0.0028852,0.0344,0,0,0,0,1,0.168,-1,-0.832,0
0,0.03338,-0.09848,0,0.99173,1,-0.016471,0.015084,-0.0032212,0,-0.0030612,0.034351,0,0,0,0,1,0.17,-1,-0.83,0
0,0.033371,-0.098462,0,0.99174,1,-0.016455,0.015084,-0.0032212,0,-0.0030612,0.034351,0,0,0,0,1,0.172,-1,-0.828,0
0,0.033361,-0.098444,0,0.99175,1,-0.01644,0.015084,-0.0032212,0,-0.0030612,0.034351,0,0,0,0,1,0.174,-1,-0.826,0
0,0.033352,-0.098426,0,0.99175,1,-0.016425,0.015084,-0.0032212,0,-0.0030612,0.034351,0,0,0,0,1,0.176,-1,-0.824,0
0,0.033342,-0.098408,0,0.99176,1,-0.016409,0.015084,-0.0032212,0,-0.0030612,0.034351,0,0,0,0,1,0.178,-1,-0.822,0
0,0.033332,-0.09839,0,0.99177,1,-0.016394,0.015084,-0.0032212,0,-0.0030612,0.034351,0,0,0,0,1,0.18,-1,-0.82,0
0,0.033322,-0.098372,0,0.99178,1,-0.016378,0.014895,-0.0034053,0,-0.0032375,0.0343,0,0,0,0,1,0.182,-1,-0.818,0
0,0.033312,-0.098354,0,0.99179,1,-0.016362,0.014895,-0.0034053,0,-0.0032375,0.0343,0,0,0,0,1,0.184,-1,-0.816,0
0,0.033302,-0.098336,0,0.99179,1,-0.016345,0.014895,-0.0034053,0,-0.0032375,0.0343,0,0,0,0,1,0.186,-1,-0.814,0
0,0.033292,-0.098318,0,0.9918,1,-0.016329,0.014895,-0.0034053,0,-0.0032375,0.0343,0,0,0,0,1,0.188,-1,-0.812,0
0,0.033282,-0.0983,0,0.99181,1,-0.016313,0.014895,-0.0034053,0,-0.0032375,0.0343,0,0,0,0,1,0.19,-1,-0.81,0
0,0.033271,-0.098281,0,0.99182,1,-0.016296,0.014695,-0.0035896,0,-0.0034141,0.034246,0,0,0,0,1,0.192,-1,-0.808,0
0,0.033261,-0.098263,0,0.99183,1,-0.016279,0.014695,-0.0035896,0,-0.0034141,0.034246,0,0,0,0,1,0.194,-1,-0.806,0
0,0.03325,-0.098245,0,0.99184,1,-0.016262,0.014695,-0.0035896,0,-0.0034141,0.034246,0,0,0,0,1,0.196,-1,-0.804,0
0,0.03324,-0.098227,0,0.99184,1,-0.016244,0.014695,-0.0035896,0,-0.0034141,0.034246,0,0,0,0,1,0.198,-1,-0.802,0
0,0.033229,-0.098209,0,0.99185,1,-0.016227,0.014483,-0.0037739,0,-0.003591,0.034191,0,0,0,0,1,0.2,-1,-0.8,0
0,0.033218,-0.098191,0,0.99186,1,-0.016209,0.014483,-0.0037739,0,-0.003591,0.034191,0,0,0,0,1,0.202,-1,-0.798,0
0,0.033207,-0.098173,0,0.99187,1,-0.016191,0.014483,-0.0037739,0,-0.003591,0.034191,0,0,0,0,1,0.204,-1,-0.796,0
0,0.033196,-0.098155,0,0.99188,1,-0.016173,0.014483,-0.0037739,0,-0.003591,0.034191,0,0,0,0,1,0.206,-1,-0.794,0
0,0.033184,-0.098137,0,0.99189,1,-0.016155,0.014483,-0.0037739,0,-0.003591,0.034191,0,0,0,0,1,0.208,-1,-0.792,0
0,0.033173,-0.098118,0,0.9919,1,-0.016137,0.014483,-0.0037739,0,-0.003591,0.034191,0,0,0,0,1,0.21,-1,-0.79,0
0,0.033162,-0.0981,0,0.99191,1,-0.016119,0.01426,-0.0039583,0,-0.0037682,0.034135,0,0,0,0,1,0.212,-1,-0.788,0
0,0.03315,-0.098082,0,0.99192,1,-0.0161,0.01426,-0.0039583,0,-0.0037682,0.034135,0,0,0,0,1,0.214,-1,-0.786,0
0,0.033138,-0.098064,0,0.99193,1,-0.016081,0.01426,-0.0039583,0,-0.0037682,0.034135,0,0,0,0,1,0.216,-1,-0.784,0
0,0.033127,-0.098046,0,0.99194,1,-0.016062,0.01426,-0.0039583,0,-0.0037682,0.034135,0,0,0,0,1,0.218,-1,-0.782,0
0,0.033115,-0.098028,0,0.99195,1,-0.016043,0.01426,-0.0039583,0,-0.0037682,0.034135,0,0,0,0,1,0.22,-1,-0.78,0
0,0.033103,-0.098009,0,0.99196,1,-0.016023,0.014025,-0.0041427,0,-0.0039457,0.034076,0,0,0,0,1,0.222,-1,-0.778,0
0,0.033091,-0.097991,0,0.99197,1,-0.016004,0.014025,-0.0041427,0,-0.0039457,0.034076,0,0,0,0,1,0.224,-1,-0.776,0
0,0.033078,-0.097973,0,0.99198,1,-0.015984,0.014025,-0.0041427,0,-0.0039457,0.034076,0,0,0,0,1,0.226,-1,-0.774,0
0,0.033066,-0.097955,0,0.99199,1,-0.015964,0.014025,-0.0041427,0,-0.0039457,0.034076,0,0,0,0,1,0.228,-1,-0.772,0
0,0.033054,-0.097937,0,0.992,1,-0.015945,0.014025,-0.0041427,0,-0.0039457,0.034076,0,0,0,0,1,0.23,-1,-0.77,0
0,0.033041,-0.097918,0,0.99201,1,-0.015924,0.013778,-0.0043271,0,-0.0041233,0.034016,0,0,0,0,1,0.232,-1,-0.768,0
0,0.033029,-0.0979,0,0.99202,1,-0.015903,0.013778,-0.0043271,0,-0.0041233,0.034016,0,0,0,0,1,0.234,-1,-0.766,0
0,0.033016,-0.097882,0,0.99203,1,-0.015883,0.013778,-0.0043271,0,-0.0041233,0.034016,0,0,0,0,1,0.236,-1,-0.764,0
0,0.033003,-0.097864,0,0.99204,1,-0.015862,0.013778,-0.0043271,0,-0.0041233,0.034016,0,0,0,0,1,0.238,-1,-0.762,0
0,0.032991,-0.097845,0,0.99205,1,-0.015842,0.013778,-0.0043271,0,-0.0041233,0.034016,0,0,0,0,1,0.24,-1,-0.76,0
0,0.032977,-0.097827,0,0.99206,1,-0.01582,0.01352,-0.0045113,0,-0.004301,0.033955,0,0,0,0,1,0.242,-1,-0.758,0
0,0.032964,-0.097809,0,0.99207,1,-0.015799,0.01352,-0.0045113,0,-0.004301,0.033955,0,0,0,0,1,0.244,-1,-0.756,0
0,0.032951,-0.097791,0,0.99208,1,-0.015777,0.01352,-0.0045113,0,-0.004301,0.033955,0,0,0,0,1,0.246,-1,-0.754,0
0,0.032938,-0.097772,0,0.99209,1,-0.015756,0.01352,-0.0045113,0,-0.004301,0.033955,0,0,0,0,1,0.248,-1,-0.752,0
0,0.032924,-0.097754,0,0.9921,1,-0.015734,0.01352,-0.0045113,0,-0.004301,0.033955,0,0,0,0,1,0.25,-1,-0.75,0
0,0.032911,-0.097736,0,0.99211,1,-0.015712,0.01325,-0.0046953,0,-0.0044787,0.033893,0,0,0,0,1,0.252,-1,-0.748,0
0,0.032897,-0.097717,0,0.99212,1,-0.01569,0.01325,-0.0046953,0,-0.0044787,0.033893,0,0,0,0,1,0.254,-1,-0.746,0
0,0.032883,-0.097699,0,0.99214,1,-0.015667,0.01325,-0.0046953,0,-0.0044787,0.033893,0,0,0,0,1,0.256,-1,-0.744,0
0,0.03287,-0.097681,0,0.99215,1,-0.015645,0.01325,-0.0046953,0,-0.0044787,0.033893,0,0,0,0,1,0.258,-1,-0.742,0
0,0.032856,-0.097662,0,0.99216,1,-0.015623,0.012967,-0.004879,0,-0.0046565,0.033829,0,0,0,0,1,0.26,-1,-0.74,0
0,0.032842,-0.097644,0,0.99217,1,-0.015599,0.012967,-0.004879,0,-0.0046565,0.033829,0,0,0,0,1,0.262,-1,-0.738,0
0,0.032827,-0.097626,0,0.99218,1,-0.015576,0.012967,-0.004879,0,-0.0046565,0.033829,0,0,0,0,1,0.264,-1,-0.736,0
0,0.032813,-0.097607,0,0.99219,1,-0.015553,0.012967,-0.004879,0,-0.0046565,0.033829,0,0,0,0,1,0.266,-1,-0.734,0
0,0.032799,-0.097589,0,0.9922,1,-0.01553,0.012967,-0.004879,0,-0.0046565,0.033829,0,0,0,0,1,0.268,-1,-0.732,0
0,0.032785,-0.09757,0,0.99222,1,-0.015507,0.012673,-0.0050623,0,-0.0048341,0.033765,0,0,0,0,1,0.27,-1,-0.73,0
0,0.03277,-0.097552,0,0.99223,1,-0.015483,0.012673,-0.0050623,0,-0.0048341,0.033765,0,0,0,0,1,0.272,-1,-0.728,0
0,0.032755,-0.097533,0,0.99224,1,-0.015459,0.012673,-0.0050623,0,-0.0048341,0.033765,0,0,0,0,1,0.274,-1,-0.726,0
0,0.03274,-0.097515,0,0.99225,1,-0.015434,0.012673,-0.0050623,0,-0.0048341,0.033765,0,0,0,0,1,0.276,-1,-0.724,0
0,0.032726,-0.097497,0,0.99227,1,-0.01541,0.012673,-0.0050623,0,-0.0048341,0.033765,0,0,0,0,1,0.278,-1,-0.722,0
0,0.032711,-0.097478,0,0.99228,1,-0.015386,0.012366,-0.0052451,0,-0.0050115,0.0337,0,0,0,0,1,0.28,-1,-0.72,0
0,0.032696,-0.09746,0,0.99229,1,-0.015361,0.012366,-0.0052451,0,-0.0050115,0.0337,0,0,0,0,1,0.282,-1,-0.718,0
0,0.032681,-0.097441,0,0.9923,1,-0.015336,0.012366,-0.0052451,0,-0.0050115,0.0337,0,0,0,0,1,0.284,-1,-0.716,0
0,0.032665,-0.097423,0,0.99231,1,-0.015312,0.012366,-0.0052451,0,-0.0050115,0.0337,0,0,0,0,1,0.286,-1,-0.714,0
0,0.03265,-0.097404,0,0.99233,1,-0.015287,0.012366,-0.0052451,0,-0.0050115,0.0337,0,0,0,0,1,0.288,-1,-0.712,0
0,0.032635,-0.097386,0,0.99234,1,-0.015262,0.012047,-0.0054273,0,-0.0051885,0.033635,0,0,0,0,1,0.29,-1,-0.71,0
0,0.032619,-0.097367,0,0.99235,1,-0.015236,0.012047,-0.0054273,0,-0.0051885,0.033635,0,0,0,0,1,0.292,-1,-0.708,0
0,0.032603,-0.097349,0,0.99237,1,-0.01521,0.012047,-0.0054273,0,-0.0051885,0.033635,0,0,0,0,1,0.294,-1,-0.706,0
0,0.032588,-0.09733,0,0.99238,1,-0.015184,0.012047,-0.0054273,0,-0.0051885,0.033635,0,0,0,0,1,0.296,-1,-0.704,0
0,0.032572,-0.097311,0,0.99239,1,-0.015159,0.012047,-0.0054273,0,-0.0051885,0.033635,0,0,0,0,1,0.298,-1,-0.702,0
0,0.032556,-0.097293,0,0.9924,1,-0.015133,0.011715,-0.0056088,0,-0.0053651,0.033569,0,0,0,0,1,0.3,-1,-0.7,0
0,0.03254,-0.097274,0,0.99242,1,-0.015106,0.011715,-0.0056088,0,-0.0053651,0.033569,0,0,0,0,1,0.302,-1,-0.698,0
0,0.032524,-0.097256,0,0.99243,1,-0.015079,0.011715,-0.0056088,0,-0.0053651,0.033569,0,0,0,0,1,0.304,-1,-0.696,0
0,0.032508,-0.097237,0,0.99245,1,-0.015053,0.011715,-0.0056088,0,-0.0053651,0.033569,0,0,0,0,1,0.306,-1,-0.694,0
0,0.032491,-0.097218,0,0.99246,1,-0.015026,0.011715,-0.0056088,0,-0.0053651,0.033569,0,0,0,0,1,0.308,-1,-0.692,0
0,0.032475,-0.0972,0,0.99247,1,-0.014999,0.01137,-0.0057894,0,-0.0055412,0.033503,0,0,0,0,1,0.31,-1,-0.69,0
0,0.032459,-0.097181,0,0.99249,1,-0.014972,0.01137,-0.0057894,0,-0.0055412,0.033503,0,0,0,0,1,0.312,-1,-0.688,0
0,0.032442,-0.097162,0,0.9925,1,-0.014944,0.01137,-0.0057894,0,-0.0055412,0.033503,0,0,0,0,1,0.314,-1,-0.686,0
0,0.032425,-0.097144,0,0.99251,1,-0.014917,0.01137,-0.0057894,0,-0.0055412,0.033503,0,0,0,0,1,0.316,-1,-0.684,0
0,0.032409,-0.097125,0,0.99253,1,-0.014889,0.01137,-0.0057894,0,-0.0055412,0.033503,0,0,0,0,1,0.318,-1,-0.682,0
0,0.032392,-0.097106,0,0.99254,1,-0.014862,0.011012,-0.005969,0,-0.0057165,0.033437,0,0,0,0,1,0.32,-1,-0.68,0
0,0.032375,-0.097087,0,0.99256,1,-0.014834,0.011012,-0.005969,0,-0.0057165,0.033437,0,0,0,0,1,0.322,-1,-0.678,0
0,0.032358,-0.097069,0,0.99257,1,-0.014805,0.011012,-0.005969,0,-0.0057165,0.033437,0,0,0,0,1,0.324,-1,-0.676,0
0,0.03234,-0.09705,0,0.99258,1,-0.014777,0.011012,-0.005969,0,-0.0057165,0.033437,0,0,0,0,1,0.326,-1,-0.674,0
0,0.032323,-0.097031,0,0.9926,1,-0.014749,0.011012,-0.005969,0,-0.0057165,0.033437,0,0,0,0,1,0.328,-1,-0.672,0
0,0.032306,-0.097012,0,0.99261,1,-0.01472,0.010642,-0.0061473,0,-0.005891,0.033371,0,0,0,0,1,0.33,-1,-0.67,0
0,0.032288,-0.096994,0,0.99263,1,-0.014691,0.010642,-0.0061473,0,-0.005891,0.033371,0,0,0,0,1,0.332,-1,-0.668,0
0,0.032271,-0.096975,0,0.99264,1,-0.014662,0.010642,-0.0061473,0,-0.005891,0.033371,0,0,0,0,1,0.334,-1,-0.666,0
0,0.032253,-0.096956,0,0.99266,1,-0.014633,0.010642,-0.0061473,0,-0.005891,0.033371,0,0,0,0,1,0.336,-1,-0.664,0
0,0.032236,-0.096937,0,0.99267,1,-0.014603,0.010642,-0.0061473,0,-0.005891,0.033371,0,0,0,0,1,0.338,-1,-0.662,0
0,0.032218,-0.096918,0,0.99269,1,-0.014574,0.010258,-0.0063244,0,-0.0060644,0.033305,0,0,0,0,1,0.34,-1,-0.66,0
0,0.0322,-0.096899,0,0.9927,1,-0.014544,0.010258,-0.0063244,0,-0.0060644,0.033305,0,0,0,0,1,0.342,-1,-0.658,0
0,0.032182,-0.09688,0,0.99272,1,-0.014514,0.010258,-0.0063244,0,-0.0060644,0.033305,0,0,0,0,1,0.344,-1,-0.656,0
0,0.032164,-0.096861,0,0.99273,1,-0.014484,0.010258,-0.0063244,0,-0.0060644,0.033305,0,0,0,0,1,0.346,-1,-0.654,0
0,0.032146,-0.096842,0,0.99275,1,-0.014454,0.010258,-0.0063244,0,-0.0060644,0.033305,0,0,0,0,1,0.348,-1,-0.652,0
0,0.032128,-0.096823,0,0.99276,1,-0.014424,0.010258,-0.0063244,0,-0.0060644,0.033305,0,0,0,0,1,0.35,-1,-0.65,0
