"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.022502,-0.10014,0,0.99901,1,-0.0019873,0.0077052,-0.0012828,0,-0.0012789,-0.0015412,0,0,0,0,1,0.078,-1,-0.922,0
0,0.022499,-0.10015,0,0.99901,1,-0.0019828,0.0075169,-0.0016227,0,-0.0016179,-0.0015176,0,0,0,0,1,0.08,-1,-0.92,0
0,0.022496,-0.10015,0,0.99901,1,-0.001977,0.0075169,-0.0016227,0,-0.0016179,-0.0015176,0,0,0,0,1,0.082,-1,-0.918,0
0,0.022493,-0.10015,0,0.99901,1,-0.0019712,0.0075169,-0.0016227,0,-0.0016179,-0.0015176,0,0,0,0,1,0.084,-1,-0.916,0
0,0.02249,-0.10016,0,0.99902,1,-0.0019654,0.0075169,-0.0016227,0,-0.0016179,-0.0015176,0,0,0,0,1,0.086,-1,-0.914,0
0,0.022487,-0.10016,0,0.99902,1,-0.0019596,0.0075169,-0.0016227,0,-0.0016179,-0.0015176,0,0,0,0,1,0.088,-1,-0.912,0
0,0.022484,-0.10016,0,0.99902,1,-0.0019538,0.0075169,-0.0016227,0,-0.0016179,-0.0015176,0,0,0,0,1,0.09,-1,-0.91,0
0,0.022481,-0.10017,0,0.99903,1,-0.001948,0.0075169,-0.0016227,0,-0.0016179,-0.0015176,0,0,0,0,1,0.092,-1,-0.908,0
0,0.022478,-0.10017,0,0.99903,1,-0.0019422,0.0075169,-0.0016227,0,-0.0016179,-0.0015176,0,0,0,0,1,0.094,-1,-0.906,0
0,0.022475,-0.10018,0,0.99903,1,-0.0019364,0.0075169,-0.0016227,0,-0.0016179,-0.0015176,0,0,0,0,1,0.096,-1,-0.904,0
0,0.022472,-0.10018,0,0.99903,1,-0.0019306,0.0075169,-0.0016227,0,-0.0016179,-0.0015176,0,0,0,0,1,0.098,-1,-0.902,0
0,0.022469,-0.10018,0,0.99904,1,-0.0019248,0.0072841,-0.0019554,0,-0.0019498,-0.0014882,0,0,0,0,1,0.1,-1,-0.9,0
0,0.022465,-0.10019,0,0.99904,1,-0.0019178,0.0072841,-0.0019554,0,-0.0019498,-0.0014882,0,0,0,0,1,0.102,-1,-0.898,0
0,0.022461,-0.10019,0,0.99904,1,-0.0019107,0.0072841,-0.0019554,0,-0.0019498,-0.0014882,0,0,0,0,1,0.104,-1,-0.896,0
0,0.022457,-0.10019,0,0.99905,1,-0.0019037,0.0072841,-0.0019554,0,-0.0019498,-0.0014882,0,0,0,0,1,0.106,-1,-0.894,0
0,0.022454,-0.1002,0,0.99905,1,-0.0018966,0.0072841,-0.0019554,0,-0.0019498,-0.0014882,0,0,0,0,1,0.108,-1,-0.892,0
0,0.02245,-0.1002,0,0.99905,1,-0.0018896,0.0072841,-0.0019554,0,-0.0019498,-0.0014882,0,0,0,0,1,0.11,-1,-0.89,0
0,0.022446,-0.1002,0,0.99906,1,-0.0018825,0.0072841,-0.0019554,0,-0.0019498,-0.0014882,0,0,0,0,1,0.112,-1,-0.888,0
0,0.022443,-0.10021,0,0.99906,1,-0.0018755,0.0072841,-0.0019554,0,-0.0019498,-0.0014882,0,0,0,0,1,0.114,-1,-0.886,0
0,0.022439,-0.10021,0,0.99907,1,-0.0018684,0.0072841,-0.0019554,0,-0.0019498,-0.0014882,0,0,0,0,1,0.116,-1,-0.884,0
0,0.022435,-0.10021,0,0.99907,1,-0.0018614,0.0072841,-0.0019554,0,-0.0019498,-0.0014882,0,0,0,0,1,0.118,-1,-0.882,0
0,0.022431,-0.10022,0,0.99907,1,-0.0018543,0.0072841,-0.0019554,0,-0.0019498,-0.0014882,0,0,0,0,1,0.12,-1,-0.88,0
0,0.022427,-0.10022,0,0.99908,1,-0.001846,0.0070072,-0.0022793,0,-0.002273,-0.0014528,0,0,0,0,1,0.122,-1,-0.878,0
0,0.022423,-0.10022,0,0.99908,1,-0.0018377,0.0070072,-0.0022793,0,-0.002273,-0.0014528,0,0,0,0,1,0.124,-1,-0.876,0
0,0.022418,-0.10023,0,0.99908,1,-0.0018295,0.0070072,-0.0022793,0,-0.002273,-0.0014528,0,0,0,0,1,0.126,-1,-0.874,0
0,0.022414,-0.10023,0,0.99909,1,-0.0018212,0.0070072,-0.0022793,0,-0.002273,-0.0014528,0,0,0,0,1,0.128,-1,-0.872,0
0,0.02241,-0.10023,0,0.99909,1,-0.0018129,0.0070072,-0.0022793,0,-0.002273,-0.0014528,0,0,0,0,1,0.13,-1,-0.87,0
0,0.022405,-0.10024,0,0.9991,1,-0.0018046,0.0070072,-0.0022793,0,-0.002273,-0.0014528,0,0,0,0,1,0.132,-1,-0.868,0
0,0.022401,-0.10024,0,0.9991,1,-0.0017963,0.0070072,-0.0022793,0,-0.002273,-0.0014528,0,0,0,0,1,0.134,-1,-0.866,0
0,0.022397,-0.10024,0,0.99911,1,-0.001788,0.0070072,-0.0022793,0,-0.002273,-0.0014528,0,0,0,0,1,0.136,-1,-0.864,0
0,0.022392,-0.10025,0,0.99911,1,-0.0017797,0.0070072,-0.0022793,0,-0.002273,-0.0014528,0,0,0,0,1,0.138,-1,-0.862,0
0,0.022388,-0.10025,0,0.99911,1,-0.0017714,0.0066868,-0.0025926,0,-0.0025859,-0.0014115,0,0,0,0,1,0.14,-1,-0.86,0
0,0.022383,-0.10025,0,0.99912,1,-0.0017619,0.0066868,-0.0025926,0,-0.0025859,-0.0014115,0,0,0,0,1,0.142,-1,-0.858,0
0,0.022378,-0.10026,0,0.99912,1,-0.0017524,0.0066868,-0.0025926,0,-0.0025859,-0.0014115,0,0,0,0,1,0.144,-1,-0.856,0
0,0.022373,-0.10026,0,0.99913,1,-0.0017429,0.0066868,-0.0025926,0,-0.0025859,-0.0014115,0,0,0,0,1,0.146,-1,-0.854,0
0,0.022368,-0.10026,0,0.99913,1,-0.0017334,0.0066868,-0.0025926,0,-0.0025859,-0.0014115,0,0,0,0,1,0.148,-1,-0.852,0
0,0.022363,-0.10027,0,0.99914,1,-0.0017239,0.0066868,-0.0025926,0,-0.0025859,-0.0014115,0,0,0,0,1,0.15,-1,-0.85,0
0,0.022358,-0.10027,0,0.99914,1,-0.0017144,0.0066868,-0.0025926,0,-0.0025859,-0.0014115,0,0,0,0,1,0.152,-1,-0.848,0
0,0.022353,-0.10027,0,0.99915,1,-0.0017049,0.0066868,-0.0025926,0,-0.0025859,-0.0014115,0,0,0,0,1,0.154,-1,-0.846,0
0,0.022348,-0.10028,0,0.99915,1,-0.0016954,0.0066868,-0.0025926,0,-0.0025859,-0.0014115,0,0,0,0,1,0.156,-1,-0.844,0
0,0.022343,-0.10028,0,0.99916,1,-0.0016859,0.0066868,-0.0025926,0,-0.0025859,-0.0014115,0,0,0,0,1,0.158,-1,-0.842,0
0,0.022338,-0.10028,0,0.99916,1,-0.0016764,0.0063236,-0.0028938,0,-0.0028867,-0.001364,0,0,0,0,1,0.16,-1,-0.84,0
0,0.022333,-0.10028,0,0.99917,1,-0.0016657,0.0063236,-0.0028938,0,-0.0028867,-0.001364,0,0,0,0,1,0.162,-1,-0.838,0
0,0.022327,-0.10029,0,0.99917,1,-0.001655,0.0063236,-0.0028938,0,-0.0028867,-0.001364,0,0,0,0,1,0.164,-1,-0.836,0
0,0.022322,-0.10029,0,0.99918,1,-0.0016443,0.0063236,-0.0028938,0,-0.0028867,-0.001364,0,0,0,0,1,0.166,-1,-0.834,0
0,0.022316,-0.10029,0,0.99918,1,-0.0016336,0.0063236,-0.0028938,0,-0.0028867,-0.001364,0,0,0,0,1,0.168,-1,-0.832,0
0,0.02231,-0.1003,0,0.99919,1,-0.0016229,0.0063236,-0.0028938,0,-0.0028867,-0.001364,0,0,0,0,1,0.17,-1,-0.83,0
0,0.022305,-0.1003,0,0.99919,1,-0.0016122,0.0063236,-0.0028938,0,-0.0028867,-0.001364,0,0,0,0,1,0.172,-1,-0.828,0
0,0.022299,-0.1003,0,0.9992,1,-0.0016015,0.0063236,-0.0028938,0,-0.0028867,-0.001364,0,0,0,0,1,0.174,-1,-0.826,0
0,0.022294,-0.10031,0,0.9992,1,-0.0015908,0.0063236,-0.0028938,0,-0.0028867,-0.001364,0,0,0,0,1,0.176,-1,-0.824,0
0,0.022288,-0.10031,0,0.99921,1,-0.0015801,0.0063236,-0.0028938,0,-0.0028867,-0.001364,0,0,0,0,1,0.178,-1,-0.822,0
0,0.022283,-0.10031,0,0.99922,1,-0.0015694,0.0059183,-0.003181,0,-0.0031738,-0.0013104,0,0,0,0,1,0.18,-1,-0.82,0
0,0.022277,-0.10031,0,0.99922,1,-0.0015576,0.0059183,-0.003181,0,-0.0031738,-0.0013104,0,0,0,0,1,0.182,-1,-0.818,0
0,0.02227,-0.10032,0,0.99923,1,-0.0015457,0.0059183,-0.003181,0,-0.0031738,-0.0013104,0,0,0,0,1,0.184,-1,-0.816,0
0,0.022264,-0.10032,0,0.99923,1,-0.0015339,0.0059183,-0.003181,0,-0.0031738,-0.0013104,0,0,0,0,1,0.186,-1,-0.814,0
0,0.022258,-0.10032,0,0.99924,1,-0.001522,0.0059183,-0.003181,0,-0.0031738,-0.0013104,0,0,0,0,1,0.188,-1,-0.812,0
0,0.022252,-0.10033,0,0.99924,1,-0.0015101,0.0059183,-0.003181,0,-0.0031738,-0.0013104,0,0,0,0,1,0.19,-1,-0.81,0
0,0.022246,-0.10033,0,0.99925,1,-0.0014983,0.0059183,-0.003181,0,-0.0031738,-0.0013104,0,0,0,0,1,0.192,-1,-0.808,0
0,0.02224,-0.10033,0,0.99926,1,-0.0014864,0.0059183,-0.003181,0,-0.0031738,-0.0013104,0,0,0,0,1,0.194,-1,-0.806,0
0,0.022234,-0.10034,0,0.99926,1,-0.0014746,0.0059183,-0.003181,0,-0.0031738,-0.0013104,0,0,0,0,1,0.196,-1,-0.804,0
0,0.022228,-0.10034,0,0.99927,1,-0.0014627,0.0059183,-0.003181,0,-0.0031738,-0.0013104,0,0,0,0,1,0.198,-1,-0.802,0
0,0.022221,-0.10034,0,0.99927,1,-0.0014509,0.0059183,-0.003181,0,-0.0031738,-0.0013104,0,0,0,0,1,0.2,-1,-0.8,0
3.72e-05,0.022215,-0.10034,0,0.99928,1,-0.0014379,0.0054691,-0.0034524,0,-0.0034452,-0.0012506,0,0,0,0,1,0.202,-1,-0.798,0
7.4398e-05,0.022208,-0.10035,0,0.99929,1,-0.0014249,0.0054691,-0.0034524,0,-0.0034452,-0.0012506,0,0,0,0,1,0.204,-1,-0.796,0
0.0001116,0.022201,-0.10035,0,0.99929,1,-0.001412,0.0054691,-0.0034524,0,-0.0034452,-0.0012506,0,0,0,0,1,0.206,-1,-0.794,0
0.0001488,0.022195,-0.10035,0,0.9993,1,-0.001399,0.0054691,-0.0034524,0,-0.0034452,-0.0012506,0,0,0,0,1,0.208,-1,-0.792,0
0.00018599,0.022188,-0.10035,0,0.99931,1,-0.001386,0.0054691,-0.0034524,0,-0.0034452,-0.0012506,0,0,0,0,1,0.21,-1,-0.79,0
0.00022319,0.022181,-0.10036,0,0.99931,1,-0.001373,0.0054691,-0.0034524,0,-0.0034452,-0.0012506,0,0,0,0,1,0.212,-1,-0.788,0
0.00026039,0.022175,-0.10036,0,0.99932,1,-0.0013601,0.0054691,-0.0034524,0,-0.0034452,-0.0012506,0,0,0,0,1,0.214,-1,-0.786,0
0.00029759,0.022168,-0.10036,0,0.99933,1,-0.0013471,0.0054691,-0.0034524,0,-0.0034452,-0.0012506,0,0,0,0,1,0.216,-1,-0.784,0
0.00033479,0.022162,-0.10036,0,0.99933,1,-0.0013341,0.0054691,-0.0034524,0,-0.0034452,-0.0012506,0,0,0,0,1,0.218,-1,-0.782,0
0.00037199,0.022155,-0.10037,0,0.99934,1,-0.0013211,0.0054691,-0.0034524,0,-0.0034452,-0.0012506,0,0,0,0,1,0.22,-1,-0.78,0
0.00053432,0.022148,-0.10037,0,0.99935,1,-0.0013071,0.0049699,-0.003706,0,-0.0036991,-0.0011845,0,0,0,0,1,0.222,-1,-0.778,0
0.00069666,0.022141,-0.10037,0,0.99935,1,-0.001293,0.0049699,-0.003706,0,-0.0036991,-0.0011845,0,0,0,0,1,0.224,-1,-0.776,0
0.000859,0.022133,-0.10038,0,0.99936,1,-0.0012789,0.0049699,-0.003706,0,-0.0036991,-0.0011845,0,0,0,0,1,0.226,-1,-0.774,0
0.0010213,0.022126,-0.10038,0,0.99937,1,-0.0012649,0.0049699,-0.003706,0,-0.0036991,-0.0011845,0,0,0,0,1,0.228,-1,-0.772,0
0.0011837,0.022119,-0.10038,0,0.99938,1,-0.0012508,0.0049699,-0.003706,0,-0.0036991,-0.0011845,0,0,0,0,1,0.23,-1,-0.77,0
0.001346,0.022112,-0.10038,0,0.99938,1,-0.0012367,0.0049699,-0.003706,0,-0.0036991,-0.0011845,0,0,0,0,1,0.232,-1,-0.768,0
0.0015083,0.022105,-0.10039,0,0.99939,1,-0.0012227,0.0049699,-0.003706,0,-0.0036991,-0.0011845,0,0,0,0,1,0.234,-1,-0.766,0
0.0016707,0.022097,-0.10039,0,0.9994,1,-0.0012086,0.0049699,-0.003706,0,-0.0036991,-0.0011845,0,0,0,0,1,0.236,-1,-0.764,0
0.001833,0.02209,-0.10039,0,0.9994,1,-0.0011945,0.0049699,-0.003706,0,-0.0036991,-0.0011845,0,0,0,0,1,0.238,-1,-0.762,0
0.0019954,0.022083,-0.10039,0,0.99941,1,-0.0011805,0.0044216,-0.0039398,0,-0.0039333,-0.0011122,0,0,0,0,1,0.24,-1,-0.76,0
0.002283,0.022075,-0.10039,0,0.99942,1,-0.0011653,0.0044216,-0.0039398,0,-0.0039333,-0.0011122,0,0,0,0,1,0.242,-1,-0.758,0
0.0025706,0.022068,-0.1004,0,0.99943,1,-0.0011501,0.0044216,-0.0039398,0,-0.0039333,-0.0011122,0,0,0,0,1,0.244,-1,-0.756,0
0.0028582,0.02206,-0.1004,0,0.99943,1,-0.0011349,0.0044216,-0.0039398,0,-0.0039333,-0.0011122,0,0,0,0,1,0.246,-1,-0.754,0
0.0031458,0.022052,-0.1004,0,0.99944,1,-0.0011198,0.0044216,-0.0039398,0,-0.0039333,-0.0011122,0,0,0,0,1,0.248,-1,-0.752,0
0.0034334,0.022045,-0.1004,0,0.99945,1,-0.0011046,0.0044216,-0.0039398,0,-0.0039333,-0.0011122,0,0,0,0,1,0.25,-1,-0.75,0
0.003721,0.022037,-0.10041,0,0.99946,1,-0.0010894,0.0044216,-0.0039398,0,-0.0039333,-0.0011122,0,0,0,0,1,0.252,-1,-0.748,0
0.0040086,0.022029,-0.10041,0,0.99946,1,-0.0010742,0.0044216,-0.0039398,0,-0.0039333,-0.0011122,0,0,0,0,1,0.254,-1,-0.746,0
0.0042963,0.022022,-0.10041,0,0.99947,1,-0.0010591,0.0044216,-0.0039398,0,-0.0039333,-0.0011122,0,0,0,0,1,0.256,-1,-0.744,0
0.0045839,0.022014,-0.10041,0,0.99948,1,-0.0010439,0.0044216,-0.0039398,0,-0.0039333,-0.0011122,0,0,0,0,1,0.258,-1,-0.742,0
0.0048715,0.022006,-0.10042,0,0.99949,1,-0.0010287,0.0044216,-0.0039398,0,-0.0039333,-0.0011122,0,0,0,0,1,0.26,-1,-0.74,0
0.0052845,0.021998,-0.10042,0,0.9995,1,-0.0010124,0.0038297,-0.0041514,0,-0.0041455,-0.0010336,0,0,0,0,1,0.262,-1,-0.738,0
0.0056975,0.02199,-0.10042,0,0.9995,1,-0.0009961,0.0038297,-0.0041514,0,-0.0041455,-0.0010336,0,0,0,0,1,0.264,-1,-0.736,0
0.0061106,0.021982,-0.10042,0,0.99951,1,-0.0009798,0.0038297,-0.0041514,0,-0.0041455,-0.0010336,0,0,0,0,1,0.266,-1,-0.734,0
0.0065236,0.021974,-0.10042,0,0.99952,1,-0.00096349,0.0038297,-0.0041514,0,-0.0041455,-0.0010336,0,0,0,0,1,0.268,-1,-0.732,0
0.0069366,0.021966,-0.10043,0,0.99953,1,-0.00094719,0.0038297,-0.0041514,0,-0.0041455,-0.0010336,0,0,0,0,1,0.27,-1,-0.73,0
0.0073496,0.021958,-0.10043,0,0.99954,1,-0.00093088,0.0038297,-0.0041514,0,-0.0041455,-0.0010336,0,0,0,0,1,0.272,-1,-0.728,0
0.0077627,0.021949,-0.10043,0,0.99955,1,-0.00091458,0.0038297,-0.0041514,0,-0.0041455,-0.0010336,0,0,0,0,1,0.274,-1,-0.726,0
0.0081757,0.021941,-0.10043,0,0.99955,1,-0.00089827,0.0038297,-0.0041514,0,-0.0041455,-0.0010336,0,0,0,0,1,0.276,-1,-0.724,0
0.0085887,0.021933,-0.10043,0,0.99956,1,-0.00088197,0.0038297,-0.0041514,0,-0.0041455,-0.0010336,0,0,0,0,1,0.278,-1,-0.722,0
0.0090017,0.021925,-0.10044,0,0.99957,1,-0.00086567,0.0032002,-0.0043388,0,-0.0043339,-0.00094898,0,0,0,0,1,0.28,-1,-0.72,0
0.0095403,0.021916,-0.10044,0,0.99958,1,-0.00084821,0.0032002,-0.0043388,0,-0.0043339,-0.00094898,0,0,0,0,1,0.282,-1,-0.718,0
0.010079,0.021908,-0.10044,0,0.99959,1,-0.00083075,0.0032002,-0.0043388,0,-0.0043339,-0.00094898,0,0,0,0,1,0.284,-1,-0.716,0
0.010617,0.021899,-0.10044,0,0.9996,1,-0.00081329,0.0032002,-0.0043388,0,-0.0043339,-0.00094898,0,0,0,0,1,0.286,-1,-0.714,0
0.011156,0.02189,-0.10044,0,0.99961,1,-0.00079583,0.0032002,-0.0043388,0,-0.0043339,-0.00094898,0,0,0,0,1,0.288,-1,-0.712,0
0.011695,0.021882,-0.10044,0,0.99962,1,-0.00077837,0.0032002,-0.0043388,0,-0.0043339,-0.00094898,0,0,0,0,1,0.29,-1,-0.71,0
0.012233,0.021873,-0.10045,0,0.99962,1,-0.00076091,0.0032002,-0.0043388,0,-0.0043339,-0.00094898,0,0,0,0,1,0.292,-1,-0.708,0
0.012772,0.021865,-0.10045,0,0.99963,1,-0.00074345,0.0032002,-0.0043388,0,-0.0043339,-0.00094898,0,0,0,0,1,0.294,-1,-0.706,0
0.01331,0.021856,-0.10045,0,0.99964,1,-0.00072599,0.0032002,-0.0043388,0,-0.0043339,-0.00094898,0,0,0,0,1,0.296,-1,-0.704,0
0.013849,0.021847,-0.10045,0,0.99965,1,-0.00070853,0.0032002,-0.0043388,0,-0.0043339,-0.00094898,0,0,0,0,1,0.298,-1,-0.702,0
0.014387,0.021839,-0.10045,0,0.99966,1,-0.00069107,0.0025397,-0.0045002,0,-0.0044964,-0.00085834,0,0,0,0,1,0.3,-1,-0.7,0
0.015052,0.02183,-0.10045,0,0.99967,1,-0.00067242,0.0025397,-0.0045002,0,-0.0044964,-0.00085834,0,0,0,0,1,0.302,-1,-0.698,0
0.015716,0.021821,-0.10046,0,0.99968,1,-0.00065377,0.0025397,-0.0045002,0,-0.0044964,-0.00085834,0,0,0,0,1,0.304,-1,-0.696,0
0.01638,0.021812,-0.10046,0,0.99969,1,-0.00063512,0.0025397,-0.0045002,0,-0.0044964,-0.00085834,0,0,0,0,1,0.306,-1,-0.694,0
0.017045,0.021803,-0.10046,0,0.9997,1,-0.00061647,0.0025397,-0.0045002,0,-0.0044964,-0.00085834,0,0,0,0,1,0.308,-1,-0.692,0
0.017709,0.021793,-0.10046,0,0.99971,1,-0.00059782,0.0025397,-0.0045002,0,-0.0044964,-0.00085834,0,0,0,0,1,0.31,-1,-0.69,0
0.018373,0.021784,-0.10046,0,0.99972,1,-0.00057917,0.0025397,-0.0045002,0,-0.0044964,-0.00085834,0,0,0,0,1,0.312,-1,-0.688,0
0.019037,0.021775,-0.10046,0,0.99973,1,-0.00056051,0.0025397,-0.0045002,0,-0.0044964,-0.00085834,0,0,0,0,1,0.314,-1,-0.686,0
0.019702,0.021766,-0.10047,0,0.99973,1,-0.00054186,0.0025397,-0.0045002,0,-0.0044964,-0.00085834,0,0,0,0,1,0.316,-1,-0.684,0
0.020366,0.021757,-0.10047,0,0.99974,1,-0.00052321,0.0025397,-0.0045002,0,-0.0044964,-0.00085834,0,0,0,0,1,0.318,-1,-0.682,0
0.02103,0.021748,-0.10047,0,0.99975,1,-0.00050456,0.0025397,-0.0045002,0,-0.0044964,-0.00085834,0,0,0,0,1,0.32,-1,-0.68,0
0.02182,0.021739,-0.10047,0,0.99976,1,-0.00048468,0.001855,-0.0046341,0,-0.0046314,-0.00076192,0,0,0,0,1,0.322,-1,-0.678,0
0.02261,0.021729,-0.10047,0,0.99977,1,-0.0004648,0.001855,-0.0046341,0,-0.0046314,-0.00076192,0,0,0,0,1,0.324,-1,-0.676,0
0.0234,0.02172,-0.10047,0,0.99978,1,-0.00044491,0.001855,-0.0046341,0,-0.0046314,-0.00076192,0,0,0,0,1,0.326,-1,-0.674,0
