"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.030556,-0.10016,0,0.99744,1,-0.0051129,0.012681,-0.0028314,0,-0.0028005,0.002755,0,0,0,0,1,0.122,-1,-0.878,0
0,0.030549,-0.10017,0,0.99745,1,-0.0051015,0.012681,-0.0028314,0,-0.0028005,0.002755,0,0,0,0,1,0.124,-1,-0.876,0
0,0.030542,-0.10017,0,0.99745,1,-0.0050901,0.012681,-0.0028314,0,-0.0028005,0.002755,0,0,0,0,1,0.126,-1,-0.874,0
0,0.030536,-0.10017,0,0.99746,1,-0.0050787,0.012681,-0.0028314,0,-0.0028005,0.002755,0,0,0,0,1,0.128,-1,-0.872,0
0,0.030529,-0.10017,0,0.99746,1,-0.0050673,0.012681,-0.0028314,0,-0.0028005,0.002755,0,0,0,0,1,0.13,-1,-0.87,0
0,0.030523,-0.10018,0,0.99747,1,-0.005056,0.012681,-0.0028314,0,-0.0028005,0.002755,0,0,0,0,1,0.132,-1,-0.868,0
0,0.030516,-0.10018,0,0.99747,1,-0.0050446,0.012681,-0.0028314,0,-0.0028005,0.002755,0,0,0,0,1,0.134,-1,-0.866,0
0,0.030509,-0.10018,0,0.99748,1,-0.0050332,0.012681,-0.0028314,0,-0.0028005,0.002755,0,0,0,0,1,0.136,-1,-0.864,0
0,0.030503,-0.10018,0,0.99749,1,-0.0050218,0.012681,-0.0028314,0,-0.0028005,0.002755,0,0,0,0,1,0.138,-1,-0.862,0
0,0.030496,-0.10019,0,0.99749,1,-0.0050104,0.012319,-0.0032447,0,-0.0032103,0.0027347,0,0,0,0,1,0.14,-1,-0.86,0
0,0.030489,-0.10019,0,0.9975,1,-0.0049973,0.012319,-0.0032447,0,-0.0032103,0.0027347,0,0,0,0,1,0.142,-1,-0.858,0
0,0.030481,-0.10019,0,0.9975,1,-0.0049842,0.012319,-0.0032447,0,-0.0032103,0.0027347,0,0,0,0,1,0.144,-1,-0.856,0
0,0.030474,-0.10019,0,0.99751,1,-0.004971,0.012319,-0.0032447,0,-0.0032103,0.0027347,0,0,0,0,1,0.146,-1,-0.854,0
0,0.030466,-0.1002,0,0.99752,1,-0.0049579,0.012319,-0.0032447,0,-0.0032103,0.0027347,0,0,0,0,1,0.148,-1,-0.852,0
0,0.030458,-0.1002,0,0.99752,1,-0.0049448,0.012319,-0.0032447,0,-0.0032103,0.0027347,0,0,0,0,1,0.15,-1,-0.85,0
0,0.030451,-0.1002,0,0.99753,1,-0.0049317,0.012319,-0.0032447,0,-0.0032103,0.0027347,0,0,0,0,1,0.152,-1,-0.848,0
0,0.030443,-0.1002,0,0.99754,1,-0.0049186,0.012319,-0.0032447,0,-0.0032103,0.0027347,0,0,0,0,1,0.154,-1,-0.846,0
0,0.030436,-0.10021,0,0.99754,1,-0.0049054,0.012319,-0.0032447,0,-0.0032103,0.0027347,0,0,0,0,1,0.156,-1,-0.844,0
0,0.030428,-0.10021,0,0.99755,1,-0.0048923,0.012319,-0.0032447,0,-0.0032103,0.0027347,0,0,0,0,1,0.158,-1,-0.842,0
0,0.03042,-0.10021,0,0.99756,1,-0.0048792,0.012319,-0.0032447,0,-0.0032103,0.0027347,0,0,0,0,1,0.16,-1,-0.84,0
0,0.030412,-0.10021,0,0.99756,1,-0.0048644,0.011906,-0.0036528,0,-0.0036152,0.0027137,0,0,0,0,1,0.162,-1,-0.838,0
0,0.030403,-0.10021,0,0.99757,1,-0.0048495,0.011906,-0.0036528,0,-0.0036152,0.0027137,0,0,0,0,1,0.164,-1,-0.836,0
0,0.030395,-0.10022,0,0.99758,1,-0.0048347,0.011906,-0.0036528,0,-0.0036152,0.0027137,0,0,0,0,1,0.166,-1,-0.834,0
0,0.030386,-0.10022,0,0.99759,1,-0.0048199,0.011906,-0.0036528,0,-0.0036152,0.0027137,0,0,0,0,1,0.168,-1,-0.832,0
0,0.030378,-0.10022,0,0.99759,1,-0.004805,0.011906,-0.0036528,0,-0.0036152,0.0027137,0,0,0,0,1,0.17,-1,-0.83,0
0,0.030369,-0.10022,0,0.9976,1,-0.0047902,0.011906,-0.0036528,0,-0.0036152,0.0027137,0,0,0,0,1,0.172,-1,-0.828,0
0,0.030361,-0.10023,0,0.99761,1,-0.0047754,0.011906,-0.0036528,0,-0.0036152,0.0027137,0,0,0,0,1,0.174,-1,-0.826,0
0,0.030352,-0.10023,0,0.99762,1,-0.0047605,0.011906,-0.0036528,0,-0.0036152,0.0027137,0,0,0,0,1,0.176,-1,-0.824,0
0,0.030344,-0.10023,0,0.99762,1,-0.0047457,0.011906,-0.0036528,0,-0.0036152,0.0027137,0,0,0,0,1,0.178,-1,-0.822,0
0,0.030335,-0.10023,0,0.99763,1,-0.0047309,0.011906,-0.0036528,0,-0.0036152,0.0027137,0,0,0,0,1,0.18,-1,-0.82,0
0,0.030326,-0.10023,0,0.99764,1,-0.0047143,0.01144,-0.0040545,0,-0.0040143,0.0026927,0,0,0,0,1,0.182,-1,-0.818,0
0,0.030316,-0.10024,0,0.99765,1,-0.0046978,0.01144,-0.0040545,0,-0.0040143,0.0026927,0,0,0,0,1,0.184,-1,-0.816,0
0,0.030307,-0.10024,0,0.99766,1,-0.0046812,0.01144,-0.0040545,0,-0.0040143,0.0026927,0,0,0,0,1,0.186,-1,-0.814,0
0,0.030297,-0.10024,0,0.99766,1,-0.0046647,0.01144,-0.0040545,0,-0.0040143,0.0026927,0,0,0,0,1,0.188,-1,-0.812,0
0,0.030288,-0.10024,0,0.99767,1,-0.0046482,0.01144,-0.0040545,0,-0.0040143,0.0026927,0,0,0,0,1,0.19,-1,-0.81,0
0,0.030278,-0.10024,0,0.99768,1,-0.0046316,0.01144,-0.0040545,0,-0.0040143,0.0026927,0,0,0,0,1,0.192,-1,-0.808,0
0,0.030269,-0.10025,0,0.99769,1,-0.0046151,0.01144,-0.0040545,0,-0.0040143,0.0026927,0,0,0,0,1,0.194,-1,-0.806,0
0,0.030259,-0.10025,0,0.9977,1,-0.0045986,0.01144,-0.0040545,0,-0.0040143,0.0026927,0,0,0,0,1,0.196,-1,-0.804,0
0,0.03025,-0.10025,0,0.99771,1,-0.004582,0.01144,-0.0040545,0,-0.0040143,0.0026927,0,0,0,0,1,0.198,-1,-0.802,0
0,0.03024,-0.10025,0,0.99771,1,-0.0045655,0.010922,-0.0044487,0,-0.0044064,0.0026726,0,0,0,0,1,0.2,-1,-0.8,0
0,0.03023,-0.10026,0,0.99772,1,-0.0045473,0.010922,-0.0044487,0,-0.0044064,0.0026726,0,0,0,0,1,0.202,-1,-0.798,0
0,0.03022,-0.10026,0,0.99773,1,-0.004529,0.010922,-0.0044487,0,-0.0044064,0.0026726,0,0,0,0,1,0.204,-1,-0.796,0
0,0.030209,-0.10026,0,0.99774,1,-0.0045108,0.010922,-0.0044487,0,-0.0044064,0.0026726,0,0,0,0,1,0.206,-1,-0.794,0
0,0.030199,-0.10026,0,0.99775,1,-0.0044926,0.010922,-0.0044487,0,-0.0044064,0.0026726,0,0,0,0,1,0.208,-1,-0.792,0
0,0.030188,-0.10026,0,0.99776,1,-0.0044744,0.010922,-0.0044487,0,-0.0044064,0.0026726,0,0,0,0,1,0.21,-1,-0.79,0
0,0.030178,-0.10026,0,0.99777,1,-0.0044561,0.010922,-0.0044487,0,-0.0044064,0.0026726,0,0,0,0,1,0.212,-1,-0.788,0
0,0.030168,-0.10027,0,0.99778,1,-0.0044379,0.010922,-0.0044487,0,-0.0044064,0.0026726,0,0,0,0,1,0.214,-1,-0.786,0
0,0.030157,-0.10027,0,0.99779,1,-0.0044197,0.010922,-0.0044487,0,-0.0044064,0.0026726,0,0,0,0,1,0.216,-1,-0.784,0
0,0.030147,-0.10027,0,0.9978,1,-0.0044015,0.010922,-0.0044487,0,-0.0044064,0.0026726,0,0,0,0,1,0.218,-1,-0.782,0
0,0.030136,-0.10027,0,0.99781,1,-0.0043832,0.010352,-0.0048342,0,-0.0047904,0.0026542,0,0,0,0,1,0.22,-1,-0.78,0
0,0.030125,-0.10027,0,0.99782,1,-0.0043633,0.010352,-0.0048342,0,-0.0047904,0.0026542,0,0,0,0,1,0.222,-1,-0.778,0
0,0.030114,-0.10028,0,0.99783,1,-0.0043434,0.010352,-0.0048342,0,-0.0047904,0.0026542,0,0,0,0,1,0.224,-1,-0.776,0
0,0.030103,-0.10028,0,0.99784,1,-0.0043236,0.010352,-0.0048342,0,-0.0047904,0.0026542,0,0,0,0,1,0.226,-1,-0.774,0
0,0.030091,-0.10028,0,0.99785,1,-0.0043037,0.010352,-0.0048342,0,-0.0047904,0.0026542,0,0,0,0,1,0.228,-1,-0.772,0
0,0.03008,-0.10028,0,0.99786,1,-0.0042838,0.010352,-0.0048342,0,-0.0047904,0.0026542,0,0,0,0,1,0.23,-1,-0.77,0
0,0.030069,-0.10028,0,0.99787,1,-0.0042639,0.010352,-0.0048342,0,-0.0047904,0.0026542,0,0,0,0,1,0.232,-1,-0.768,0
0,0.030057,-0.10028,0,0.99788,1,-0.004244,0.010352,-0.0048342,0,-0.0047904,0.0026542,0,0,0,0,1,0.234,-1,-0.766,0
0,0.030046,-0.10029,0,0.99789,1,-0.0042241,0.010352,-0.0048342,0,-0.0047904,0.0026542,0,0,0,0,1,0.236,-1,-0.764,0
0,0.030035,-0.10029,0,0.9979,1,-0.0042042,0.010352,-0.0048342,0,-0.0047904,0.0026542,0,0,0,0,1,0.238,-1,-0.762,0
0,0.030024,-0.10029,0,0.99791,1,-0.0041843,0.0097276,-0.0052096,0,-0.0051649,0.0026385,0,0,0,0,1,0.24,-1,-0.76,0
0,0.030011,-0.10029,0,0.99792,1,-0.0041628,0.0097276,-0.0052096,0,-0.0051649,0.0026385,0,0,0,0,1,0.242,-1,-0.758,0
0,0.029999,-0.10029,0,0.99793,1,-0.0041412,0.0097276,-0.0052096,0,-0.0051649,0.0026385,0,0,0,0,1,0.244,-1,-0.756,0
0,0.029987,-0.10029,0,0.99794,1,-0.0041197,0.0097276,-0.0052096,0,-0.0051649,0.0026385,0,0,0,0,1,0.246,-1,-0.754,0
0,0.029975,-0.1003,0,0.99795,1,-0.0040981,0.0097276,-0.0052096,0,-0.0051649,0.0026385,0,0,0,0,1,0.248,-1,-0.752,0
0,0.029963,-0.1003,0,0.99796,1,-0.0040766,0.0097276,-0.0052096,0,-0.0051649,0.0026385,0,0,0,0,1,0.25,-1,-0.75,0
0,0.029951,-0.1003,0,0.99797,1,-0.0040551,0.0097276,-0.0052096,0,-0.0051649,0.0026385,0,0,0,0,1,0.252,-1,-0.748,0
0,0.029938,-0.1003,0,0.99798,1,-0.0040335,0.0097276,-0.0052096,0,-0.0051649,0.0026385,0,0,0,0,1,0.254,-1,-0.746,0
0,0.029926,-0.1003,0,0.99799,1,-0.004012,0.0097276,-0.0052096,0,-0.0051649,0.0026385,0,0,0,0,1,0.256,-1,-0.744,0
0,0.029914,-0.1003,0,0.998,1,-0.0039904,0.0097276,-0.0052096,0,-0.0051649,0.0026385,0,0,0,0,1,0.258,-1,-0.742,0
0,0.029902,-0.10031,0,0.99801,1,-0.0039689,0.0097276,-0.0052096,0,-0.0051649,0.0026385,0,0,0,0,1,0.26,-1,-0.74,0
0,0.029889,-0.10031,0,0.99803,1,-0.0039457,0.0090501,-0.0055732,0,-0.0055282,0.0026265,0,0,0,0,1,0.262,-1,-0.738,0
0,0.029876,-0.10031,0,0.99804,1,-0.0039226,0.0090501,-0.0055732,0,-0.0055282,0.0026265,0,0,0,0,1,0.264,-1,-0.736,0
0,0.029863,-0.10031,0,0.99805,1,-0.0038994,0.0090501,-0.0055732,0,-0.0055282,0.0026265,0,0,0,0,1,0.266,-1,-0.734,0
0,0.02985,-0.10031,0,0.99806,1,-0.0038763,0.0090501,-0.0055732,0,-0.0055282,0.0026265,0,0,0,0,1,0.268,-1,-0.732,0
0,0.029837,-0.10031,0,0.99807,1,-0.0038531,0.0090501,-0.0055732,0,-0.0055282,0.0026265,0,0,0,0,1,0.27,-1,-0.73,0
0,0.029824,-0.10031,0,0.99808,1,-0.0038299,0.0090501,-0.0055732,0,-0.0055282,0.0026265,0,0,0,0,1,0.272,-1,-0.728,0
0,0.029811,-0.10032,0,0.99809,1,-0.0038068,0.0090501,-0.0055732,0,-0.0055282,0.0026265,0,0,0,0,1,0.274,-1,-0.726,0
0,0.029798,-0.10032,0,0.99811,1,-0.0037836,0.0090501,-0.0055732,0,-0.0055282,0.0026265,0,0,0,0,1,0.276,-1,-0.724,0
0,0.029785,-0.10032,0,0.99812,1,-0.0037604,0.0090501,-0.0055732,0,-0.0055282,0.0026265,0,0,0,0,1,0.278,-1,-0.722,0
0,0.029772,-0.10032,0,0.99813,1,-0.0037373,0.0083189,-0.0059234,0,-0.0058787,0.0026192,0,0,0,0,1,0.28,-1,-0.72,0
0,0.029758,-0.10032,0,0.99814,1,-0.0037125,0.0083189,-0.0059234,0,-0.0058787,0.0026192,0,0,0,0,1,0.282,-1,-0.718,0
0,0.029744,-0.10032,0,0.99815,1,-0.0036878,0.0083189,-0.0059234,0,-0.0058787,0.0026192,0,0,0,0,1,0.284,-1,-0.716,0
0,0.029731,-0.10032,0,0.99817,1,-0.003663,0.0083189,-0.0059234,0,-0.0058787,0.0026192,0,0,0,0,1,0.286,-1,-0.714,0
0,0.029717,-0.10032,0,0.99818,1,-0.0036382,0.0083189,-0.0059234,0,-0.0058787,0.0026192,0,0,0,0,1,0.288,-1,-0.712,0
0,0.029703,-0.10032,0,0.99819,1,-0.0036135,0.0083189,-0.0059234,0,-0.0058787,0.0026192,0,0,0,0,1,0.29,-1,-0.71,0
0,0.029689,-0.10033,0,0.9982,1,-0.0035887,0.0083189,-0.0059234,0,-0.0058787,0.0026192,0,0,0,0,1,0.292,-1,-0.708,0
0,0.029676,-0.10033,0,0.99822,1,-0.003564,0.0083189,-0.0059234,0,-0.0058787,0.0026192,0,0,0,0,1,0.294,-1,-0.706,0
0,0.029662,-0.10033,0,0.99823,1,-0.0035392,0.0083189,-0.0059234,0,-0.0058787,0.0026192,0,0,0,0,1,0.296,-1,-0.704,0
0,0.029648,-0.10033,0,0.99824,1,-0.0035144,0.0083189,-0.0059234,0,-0.0058787,0.0026192,0,0,0,0,1,0.298,-1,-0.702,0
0,0.029634,-0.10033,0,0.99825,1,-0.0034897,0.0075337,-0.0062581,0,-0.0062145,0.0026176,0,0,0,0,1,0.3,-1,-0.7,0
0,0.02962,-0.10033,0,0.99827,1,-0.0034634,0.0075337,-0.0062581,0,-0.0062145,0.0026176,0,0,0,0,1,0.302,-1,-0.698,0
0,0.029605,-0.10033,0,0.99828,1,-0.003437,0.0075337,-0.0062581,0,-0.0062145,0.0026176,0,0,0,0,1,0.304,-1,-0.696,0
0,0.029591,-0.10033,0,0.99829,1,-0.0034107,0.0075337,-0.0062581,0,-0.0062145,0.0026176,0,0,0,0,1,0.306,-1,-0.694,0
0,0.029576,-0.10033,0,0.99831,1,-0.0033844,0.0075337,-0.0062581,0,-0.0062145,0.0026176,0,0,0,0,1,0.308,-1,-0.692,0
0,0.029561,-0.10033,0,0.99832,1,-0.0033581,0.0075337,-0.0062581,0,-0.0062145,0.0026176,0,0,0,0,1,0.31,-1,-0.69,0
0,0.029547,-0.10034,0,0.99833,1,-0.0033317,0.0075337,-0.0062581,0,-0.0062145,0.0026176,0,0,0,0,1,0.312,-1,-0.688,0
0,0.029532,-0.10034,0,0.99835,1,-0.0033054,0.0075337,-0.0062581,0,-0.0062145,0.0026176,0,0,0,0,1,0.314,-1,-0.686,0
0,0.029518,-0.10034,0,0.99836,1,-0.0032791,0.0075337,-0.0062581,0,-0.0062145,0.0026176,0,0,0,0,1,0.316,-1,-0.684,0
0,0.029503,-0.10034,0,0.99837,1,-0.0032528,0.0075337,-0.0062581,0,-0.0062145,0.0026176,0,0,0,0,1,0.318,-1,-0.682,0
0,0.029489,-0.10034,0,0.99839,1,-0.0032264,0.0066946,-0.0065753,0,-0.0065334,0.0026228,0,0,0,0,1,0.32,-1,-0.68,0
0,0.029473,-0.10034,0,0.9984,1,-0.0031986,0.0066946,-0.0065753,0,-0.0065334,0.0026228,0,0,0,0,1,0.322,-1,-0.678,0
0,0.029458,-0.10034,0,0.99841,1,-0.0031707,0.0066946,-0.0065753,0,-0.0065334,0.0026228,0,0,0,0,1,0.324,-1,-0.676,0
0,0.029443,-0.10034,0,0.99843,1,-0.0031429,0.0066946,-0.0065753,0,-0.0065334,0.0026228,0,0,0,0,1,0.326,-1,-0.674,0
0,0.029428,-0.10034,0,0.99844,1,-0.003115,0.0066946,-0.0065753,0,-0.0065334,0.0026228,0,0,0,0,1,0.328,-1,-0.672,0
0,0.029412,-0.10034,0,0.99846,1,-0.0030871,0.0066946,-0.0065753,0,-0.0065334,0.0026228,0,0,0,0,1,0.33,-1,-0.67,0
0,0.029397,-0.10034,0,0.99847,1,-0.0030593,0.0066946,-0.0065753,0,-0.0065334,0.0026228,0,0,0,0,1,0.332,-1,-0.668,0
0,0.029382,-0.10034,0,0.99848,1,-0.0030314,0.0066946,-0.0065753,0,-0.0065334,0.0026228,0,0,0,0,1,0.334,-1,-0.666,0
0,0.029367,-0.10034,0,0.9985,1,-0.0030036,0.0066946,-0.0065753,0,-0.0065334,0.0026228,0,0,0,0,1,0.336,-1,-0.664,0
0,0.029351,-0.10034,0,0.99851,1,-0.0029757,0.0066946,-0.0065753,0,-0.0065334,0.0026228,0,0,0,0,1,0.338,-1,-0.662,0
