"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.029149,-0.099989,0,0.99557,1,-0.0088405,0.016838,-0.00054017,0,-0.00052672,0.0098644,0,0,0,0,1,0.024,-1,-0.976,0
0,0.029148,-0.099988,0,0.99557,1,-0.0088382,0.016838,-0.00054017,0,-0.00052672,0.0098644,0,0,0,0,1,0.026,-1,-0.974,0
0,0.029147,-0.099987,0,0.99557,1,-0.0088358,0.016838,-0.00054017,0,-0.00052672,0.0098644,0,0,0,0,1,0.028,-1,-0.972,0
0,0.029145,-0.099986,0,0.99557,1,-0.0088335,0.016801,-0.00074277,0,-0.00072431,0.0098558,0,0,0,0,1,0.03,-1,-0.97,0
0,0.029143,-0.099986,0,0.99558,1,-0.0088302,0.016801,-0.00074277,0,-0.00072431,0.0098558,0,0,0,0,1,0.032,-1,-0.968,0
0,0.029141,-0.099985,0,0.99558,1,-0.0088269,0.016801,-0.00074277,0,-0.00072431,0.0098558,0,0,0,0,1,0.034,-1,-0.966,0
0,0.029139,-0.099984,0,0.99558,1,-0.0088236,0.016801,-0.00074277,0,-0.00072431,0.0098558,0,0,0,0,1,0.036,-1,-0.964,0
0,0.029137,-0.099983,0,0.99558,1,-0.0088203,0.016801,-0.00074277,0,-0.00072431,0.0098558,0,0,0,0,1,0.038,-1,-0.962,0
0,0.029135,-0.099982,0,0.99558,1,-0.008817,0.016753,-0.00094538,0,-0.00092195,0.0098445,0,0,0,0,1,0.04,-1,-0.96,0
0,0.029132,-0.099981,0,0.99558,1,-0.0088128,0.016753,-0.00094538,0,-0.00092195,0.0098445,0,0,0,0,1,0.042,-1,-0.958,0
0,0.02913,-0.09998,0,0.99559,1,-0.0088085,0.016753,-0.00094538,0,-0.00092195,0.0098445,0,0,0,0,1,0.044,-1,-0.956,0
0,0.029127,-0.099979,0,0.99559,1,-0.0088043,0.016753,-0.00094538,0,-0.00092195,0.0098445,0,0,0,0,1,0.046,-1,-0.954,0
0,0.029125,-0.099978,0,0.99559,1,-0.0088001,0.016753,-0.00094538,0,-0.00092195,0.0098445,0,0,0,0,1,0.048,-1,-0.952,0
0,0.029122,-0.099977,0,0.99559,1,-0.0087959,0.016694,-0.001148,0,-0.0011196,0.0098306,0,0,0,0,1,0.05,-1,-0.95,0
0,0.029119,-0.099976,0,0.9956,1,-0.0087907,0.016694,-0.001148,0,-0.0011196,0.0098306,0,0,0,0,1,0.052,-1,-0.948,0
0,0.029116,-0.099975,0,0.9956,1,-0.0087855,0.016694,-0.001148,0,-0.0011196,0.0098306,0,0,0,0,1,0.054,-1,-0.946,0
0,0.029112,-0.099974,0,0.9956,1,-0.0087803,0.016694,-0.001148,0,-0.0011196,0.0098306,0,0,0,0,1,0.056,-1,-0.944,0
0,0.029109,-0.099973,0,0.9956,1,-0.0087752,0.016694,-0.001148,0,-0.0011196,0.0098306,0,0,0,0,1,0.058,-1,-0.942,0
0,0.029106,-0.099973,0,0.99561,1,-0.00877,0.016694,-0.001148,0,-0.0011196,0.0098306,0,0,0,0,1,0.06,-1,-0.94,0
0,0.029102,-0.099972,0,0.99561,1,-0.0087639,0.016623,-0.0013506,0,-0.0013174,0.009814,0,0,0,0,1,0.062,-1,-0.938,0
0,0.029099,-0.099971,0,0.99561,1,-0.0087578,0.016623,-0.0013506,0,-0.0013174,0.009814,0,0,0,0,1,0.064,-1,-0.936,0
0,0.029095,-0.09997,0,0.99561,1,-0.0087517,0.016623,-0.0013506,0,-0.0013174,0.009814,0,0,0,0,1,0.066,-1,-0.934,0
0,0.029091,-0.099969,0,0.99562,1,-0.0087456,0.016623,-0.0013506,0,-0.0013174,0.009814,0,0,0,0,1,0.068,-1,-0.932,0
0,0.029087,-0.099968,0,0.99562,1,-0.0087395,0.016541,-0.0015532,0,-0.0015152,0.0097949,0,0,0,0,1,0.07,-1,-0.93,0
0,0.029083,-0.099967,0,0.99562,1,-0.0087324,0.016541,-0.0015532,0,-0.0015152,0.0097949,0,0,0,0,1,0.072,-1,-0.928,0
0,0.029079,-0.099966,0,0.99563,1,-0.0087254,0.016541,-0.0015532,0,-0.0015152,0.0097949,0,0,0,0,1,0.074,-1,-0.926,0
0,0.029074,-0.099965,0,0.99563,1,-0.0087183,0.016541,-0.0015532,0,-0.0015152,0.0097949,0,0,0,0,1,0.076,-1,-0.924,0
0,0.02907,-0.099964,0,0.99563,1,-0.0087113,0.016541,-0.0015532,0,-0.0015152,0.0097949,0,0,0,0,1,0.078,-1,-0.922,0
0,0.029066,-0.099963,0,0.99564,1,-0.0087042,0.016446,-0.0017558,0,-0.0017131,0.0097733,0,0,0,0,1,0.08,-1,-0.92,0
0,0.029061,-0.099962,0,0.99564,1,-0.0086962,0.016446,-0.0017558,0,-0.0017131,0.0097733,0,0,0,0,1,0.082,-1,-0.918,0
0,0.029056,-0.099961,0,0.99565,1,-0.0086882,0.016446,-0.0017558,0,-0.0017131,0.0097733,0,0,0,0,1,0.084,-1,-0.916,0
0,0.029051,-0.09996,0,0.99565,1,-0.0086803,0.016446,-0.0017558,0,-0.0017131,0.0097733,0,0,0,0,1,0.086,-1,-0.914,0
0,0.029046,-0.099959,0,0.99565,1,-0.0086723,0.016446,-0.0017558,0,-0.0017131,0.0097733,0,0,0,0,1,0.088,-1,-0.912,0
0,0.029041,-0.099958,0,0.99566,1,-0.0086643,0.01634,-0.0019584,0,-0.001911,0.0097492,0,0,0,0,1,0.09,-1,-0.91,0
0,0.029036,-0.099957,0,0.99566,1,-0.0086554,0.01634,-0.0019584,0,-0.001911,0.0097492,0,0,0,0,1,0.092,-1,-0.908,0
0,0.02903,-0.099956,0,0.99567,1,-0.0086464,0.01634,-0.0019584,0,-0.001911,0.0097492,0,0,0,0,1,0.094,-1,-0.906,0
0,0.029025,-0.099955,0,0.99567,1,-0.0086375,0.01634,-0.0019584,0,-0.001911,0.0097492,0,0,0,0,1,0.096,-1,-0.904,0
0,0.029019,-0.099954,0,0.99568,1,-0.0086286,0.01634,-0.0019584,0,-0.001911,0.0097492,0,0,0,0,1,0.098,-1,-0.902,0
0,0.029014,-0.099953,0,0.99568,1,-0.0086196,0.016223,-0.0021609,0,-0.0021091,0.0097227,0,0,0,0,1,0.1,-1,-0.9,0
0,0.029008,-0.099952,0,0.99569,1,-0.0086098,0.016223,-0.0021609,0,-0.0021091,0.0097227,0,0,0,0,1,0.102,-1,-0.898,0
0,0.029002,-0.099951,0,0.99569,1,-0.0085999,0.016223,-0.0021609,0,-0.0021091,0.0097227,0,0,0,0,1,0.104,-1,-0.896,0
0,0.028996,-0.09995,0,0.9957,1,-0.0085901,0.016223,-0.0021609,0,-0.0021091,0.0097227,0,0,0,0,1,0.106,-1,-0.894,0
0,0.02899,-0.099949,0,0.9957,1,-0.0085802,0.016223,-0.0021609,0,-0.0021091,0.0097227,0,0,0,0,1,0.108,-1,-0.892,0
0,0.028984,-0.099948,0,0.99571,1,-0.0085703,0.016093,-0.0023634,0,-0.0023071,0.0096939,0,0,0,0,1,0.11,-1,-0.89,0
0,0.028977,-0.099947,0,0.99571,1,-0.0085595,0.016093,-0.0023634,0,-0.0023071,0.0096939,0,0,0,0,1,0.112,-1,-0.888,0
0,0.028971,-0.099946,0,0.99572,1,-0.0085487,0.016093,-0.0023634,0,-0.0023071,0.0096939,0,0,0,0,1,0.114,-1,-0.886,0
0,0.028964,-0.099945,0,0.99572,1,-0.0085379,0.016093,-0.0023634,0,-0.0023071,0.0096939,0,0,0,0,1,0.116,-1,-0.884,0
0,0.028957,-0.099944,0,0.99573,1,-0.0085271,0.016093,-0.0023634,0,-0.0023071,0.0096939,0,0,0,0,1,0.118,-1,-0.882,0
0,0.028951,-0.099943,0,0.99573,1,-0.0085163,0.015952,-0.0025658,0,-0.0025052,0.0096629,0,0,0,0,1,0.12,-1,-0.88,0
0,0.028944,-0.099942,0,0.99574,1,-0.0085046,0.015952,-0.0025658,0,-0.0025052,0.0096629,0,0,0,0,1,0.122,-1,-0.878,0
0,0.028936,-0.099941,0,0.99574,1,-0.0084928,0.015952,-0.0025658,0,-0.0025052,0.0096629,0,0,0,0,1,0.124,-1,-0.876,0
0,0.028929,-0.09994,0,0.99575,1,-0.0084811,0.015952,-0.0025658,0,-0.0025052,0.0096629,0,0,0,0,1,0.126,-1,-0.874,0
0,0.028922,-0.099939,0,0.99576,1,-0.0084694,0.015952,-0.0025658,0,-0.0025052,0.0096629,0,0,0,0,1,0.128,-1,-0.872,0
0,0.028915,-0.099938,0,0.99576,1,-0.0084576,0.015952,-0.0025658,0,-0.0025052,0.0096629,0,0,0,0,1,0.13,-1,-0.87,0
0,0.028907,-0.099936,0,0.99577,1,-0.0084449,0.015798,-0.0027681,0,-0.0027034,0.0096297,0,0,0,0,1,0.132,-1,-0.868,0
0,0.028899,-0.099935,0,0.99578,1,-0.0084323,0.015798,-0.0027681,0,-0.0027034,0.0096297,0,0,0,0,1,0.134,-1,-0.866,0
0,0.028892,-0.099934,0,0.99578,1,-0.0084196,0.015798,-0.0027681,0,-0.0027034,0.0096297,0,0,0,0,1,0.136,-1,-0.864,0
0,0.028884,-0.099933,0,0.99579,1,-0.0084069,0.015798,-0.0027681,0,-0.0027034,0.0096297,0,0,0,0,1,0.138,-1,-0.862,0
0,0.028876,-0.099932,0,0.99579,1,-0.0083942,0.015633,-0.0029703,0,-0.0029015,0.0095945,0,0,0,0,1,0.14,-1,-0.86,0
0,0.028868,-0.099931,0,0.9958,1,-0.0083806,0.015633,-0.0029703,0,-0.0029015,0.0095945,0,0,0,0,1,0.142,-1,-0.858,0
0,0.02886,-0.09993,0,0.99581,1,-0.008367,0.015633,-0.0029703,0,-0.0029015,0.0095945,0,0,0,0,1,0.144,-1,-0.856,0
0,0.028851,-0.099929,0,0.99581,1,-0.0083534,0.015633,-0.0029703,0,-0.0029015,0.0095945,0,0,0,0,1,0.146,-1,-0.854,0
0,0.028843,-0.099928,0,0.99582,1,-0.0083398,0.015633,-0.0029703,0,-0.0029015,0.0095945,0,0,0,0,1,0.148,-1,-0.852,0
0,0.028835,-0.099926,0,0.99583,1,-0.0083262,0.015455,-0.0031723,0,-0.0030996,0.0095573,0,0,0,0,1,0.15,-1,-0.85,0
0,0.028826,-0.099925,0,0.99584,1,-0.0083117,0.015455,-0.0031723,0,-0.0030996,0.0095573,0,0,0,0,1,0.152,-1,-0.848,0
0,0.028817,-0.099924,0,0.99584,1,-0.0082971,0.015455,-0.0031723,0,-0.0030996,0.0095573,0,0,0,0,1,0.154,-1,-0.846,0
0,0.028808,-0.099923,0,0.99585,1,-0.0082826,0.015455,-0.0031723,0,-0.0030996,0.0095573,0,0,0,0,1,0.156,-1,-0.844,0
0,0.028799,-0.099922,0,0.99586,1,-0.008268,0.015455,-0.0031723,0,-0.0030996,0.0095573,0,0,0,0,1,0.158,-1,-0.842,0
0,0.02879,-0.099921,0,0.99586,1,-0.0082535,0.015266,-0.0033741,0,-0.0032976,0.0095183,0,0,0,0,1,0.16,-1,-0.84,0
0,0.028781,-0.099919,0,0.99587,1,-0.008238,0.015266,-0.0033741,0,-0.0032976,0.0095183,0,0,0,0,1,0.162,-1,-0.838,0
0,0.028772,-0.099918,0,0.99588,1,-0.0082225,0.015266,-0.0033741,0,-0.0032976,0.0095183,0,0,0,0,1,0.164,-1,-0.836,0
0,0.028762,-0.099917,0,0.99589,1,-0.008207,0.015266,-0.0033741,0,-0.0032976,0.0095183,0,0,0,0,1,0.166,-1,-0.834,0
0,0.028753,-0.099916,0,0.9959,1,-0.0081916,0.015266,-0.0033741,0,-0.0032976,0.0095183,0,0,0,0,1,0.168,-1,-0.832,0
0,0.028743,-0.099915,0,0.9959,1,-0.0081761,0.015063,-0.0035756,0,-0.0034955,0.0094775,0,0,0,0,1,0.17,-1,-0.83,0
0,0.028733,-0.099913,0,0.99591,1,-0.0081597,0.015063,-0.0035756,0,-0.0034955,0.0094775,0,0,0,0,1,0.172,-1,-0.828,0
0,0.028724,-0.099912,0,0.99592,1,-0.0081433,0.015063,-0.0035756,0,-0.0034955,0.0094775,0,0,0,0,1,0.174,-1,-0.826,0
0,0.028714,-0.099911,0,0.99593,1,-0.0081269,0.015063,-0.0035756,0,-0.0034955,0.0094775,0,0,0,0,1,0.176,-1,-0.824,0
0,0.028704,-0.09991,0,0.99594,1,-0.0081104,0.015063,-0.0035756,0,-0.0034955,0.0094775,0,0,0,0,1,0.178,-1,-0.822,0
0,0.028694,-0.099908,0,0.99594,1,-0.008094,0.014849,-0.0037768,0,-0.0036933,0.0094351,0,0,0,0,1,0.18,-1,-0.82,0
0,0.028683,-0.099907,0,0.99595,1,-0.0080767,0.014849,-0.0037768,0,-0.0036933,0.0094351,0,0,0,0,1,0.182,-1,-0.818,0
0,0.028673,-0.099906,0,0.99596,1,-0.0080593,0.014849,-0.0037768,0,-0.0036933,0.0094351,0,0,0,0,1,0.184,-1,-0.816,0
0,0.028662,-0.099905,0,0.99597,1,-0.008042,0.014849,-0.0037768,0,-0.0036933,0.0094351,0,0,0,0,1,0.186,-1,-0.814,0
0,0.028652,-0.099903,0,0.99598,1,-0.0080247,0.014849,-0.0037768,0,-0.0036933,0.0094351,0,0,0,0,1,0.188,-1,-0.812,0
0,0.028641,-0.099902,0,0.99599,1,-0.0080073,0.014849,-0.0037768,0,-0.0036933,0.0094351,0,0,0,0,1,0.19,-1,-0.81,0
0,0.02863,-0.099901,0,0.996,1,-0.0079891,0.014621,-0.0039776,0,-0.0038909,0.0093912,0,0,0,0,1,0.192,-1,-0.808,0
0,0.028619,-0.099899,0,0.99601,1,-0.0079708,0.014621,-0.0039776,0,-0.0038909,0.0093912,0,0,0,0,1,0.194,-1,-0.806,0
0,0.028608,-0.099898,0,0.99602,1,-0.0079525,0.014621,-0.0039776,0,-0.0038909,0.0093912,0,0,0,0,1,0.196,-1,-0.804,0
0,0.028597,-0.099897,0,0.99603,1,-0.0079342,0.014621,-0.0039776,0,-0.0038909,0.0093912,0,0,0,0,1,0.198,-1,-0.802,0
0,0.028586,-0.099895,0,0.99603,1,-0.007916,0.014382,-0.0041779,0,-0.0040881,0.0093459,0,0,0,0,1,0.2,-1,-0.8,0
0,0.028574,-0.099894,0,0.99604,1,-0.0078968,0.014382,-0.0041779,0,-0.0040881,0.0093459,0,0,0,0,1,0.202,-1,-0.798,0
0,0.028563,-0.099893,0,0.99605,1,-0.0078776,0.014382,-0.0041779,0,-0.0040881,0.0093459,0,0,0,0,1,0.204,-1,-0.796,0
0,0.028551,-0.099891,0,0.99606,1,-0.0078584,0.014382,-0.0041779,0,-0.0040881,0.0093459,0,0,0,0,1,0.206,-1,-0.794,0
0,0.028539,-0.09989,0,0.99607,1,-0.0078392,0.014382,-0.0041779,0,-0.0040881,0.0093459,0,0,0,0,1,0.208,-1,-0.792,0
0,0.028528,-0.099889,0,0.99608,1,-0.00782,0.014129,-0.0043777,0,-0.0042851,0.0092994,0,0,0,0,1,0.21,-1,-0.79,0
0,0.028516,-0.099887,0,0.99609,1,-0.0077999,0.014129,-0.0043777,0,-0.0042851,0.0092994,0,0,0,0,1,0.212,-1,-0.788,0
0,0.028504,-0.099886,0,0.9961,1,-0.0077797,0.014129,-0.0043777,0,-0.0042851,0.0092994,0,0,0,0,1,0.214,-1,-0.786,0
0,0.028491,-0.099884,0,0.99611,1,-0.0077596,0.014129,-0.0043777,0,-0.0042851,0.0092994,0,0,0,0,1,0.216,-1,-0.784,0
0,0.028479,-0.099883,0,0.99612,1,-0.0077395,0.014129,-0.0043777,0,-0.0042851,0.0092994,0,0,0,0,1,0.218,-1,-0.782,0
0,0.028467,-0.099881,0,0.99613,1,-0.0077194,0.014129,-0.0043777,0,-0.0042851,0.0092994,0,0,0,0,1,0.22,-1,-0.78,0
0,0.028454,-0.09988,0,0.99614,1,-0.0076983,0.013864,-0.0045769,0,-0.0044816,0.0092519,0,0,0,0,1,0.222,-1,-0.778,0
0,0.028442,-0.099878,0,0.99615,1,-0.0076773,0.013864,-0.0045769,0,-0.0044816,0.0092519,0,0,0,0,1,0.224,-1,-0.776,0
0,0.028429,-0.099877,0,0.99616,1,-0.0076562,0.013864,-0.0045769,0,-0.0044816,0.0092519,0,0,0,0,1,0.226,-1,-0.774,0
0,0.028416,-0.099875,0,0.99618,1,-0.0076352,0.013864,-0.0045769,0,-0.0044816,0.0092519,0,0,0,0,1,0.228,-1,-0.772,0
0,0.028404,-0.099874,0,0.99619,1,-0.0076141,0.013585,-0.0047753,0,-0.0046776,0.0092034,0,0,0,0,1,0.23,-1,-0.77,0
0,0.028391,-0.099872,0,0.9962,1,-0.0075921,0.013585,-0.0047753,0,-0.0046776,0.0092034,0,0,0,0,1,0.232,-1,-0.768,0
0,0.028377,-0.099871,0,0.99621,1,-0.0075702,0.013585,-0.0047753,0,-0.0046776,0.0092034,0,0,0,0,1,0.234,-1,-0.766,0
0,0.028364,-0.099869,0,0.99622,1,-0.0075482,0.013585,-0.0047753,0,-0.0046776,0.0092034,0,0,0,0,1,0.236,-1,-0.764,0
0,0.028351,-0.099868,0,0.99623,1,-0.0075262,0.013585,-0.0047753,0,-0.0046776,0.0092034,0,0,0,0,1,0.238,-1,-0.762,0
0,0.028338,-0.099866,0,0.99624,1,-0.0075043,0.013293,-0.0049729,0,-0.0048729,0.0091541,0,0,0,0,1,0.24,-1,-0.76,0
0,0.028324,-0.099865,0,0.99625,1,-0.0074814,0.013293,-0.0049729,0,-0.0048729,0.0091541,0,0,0,0,1,0.242,-1,-0.758,0
0,0.02831,-0.099863,0,0.99626,1,-0.0074585,0.013293,-0.0049729,0,-0.0048729,0.0091541,0,0,0,0,1,0.244,-1,-0.756,0
0,0.028297,-0.099861,0,0.99628,1,-0.0074356,0.013293,-0.0049729,0,-0.0048729,0.0091541,0,0,0,0,1,0.246,-1,-0.754,0
0,0.028283,-0.09986,0,0.99629,1,-0.0074127,0.013293,-0.0049729,0,-0.0048729,0.0091541,0,0,0,0,1,0.248,-1,-0.752,0
0,0.028269,-0.099858,0,0.9963,1,-0.0073898,0.013293,-0.0049729,0,-0.0048729,0.0091541,0,0,0,0,1,0.25,-1,-0.75,0
0,0.028255,-0.099856,0,0.99631,1,-0.007366,0.012989,-0.0051695,0,-0.0050676,0.0091042,0,0,0,0,1,0.252,-1,-0.748,0
0,0.028241,-0.099855,0,0.99632,1,-0.0073422,0.012989,-0.0051695,0,-0.0050676,0.0091042,0,0,0,0,1,0.254,-1,-0.746,0
0,0.028226,-0.099853,0,0.99633,1,-0.0073184,0.012989,-0.0051695,0,-0.0050676,0.0091042,0,0,0,0,1,0.256,-1,-0.744,0
0,0.028212,-0.099851,0,0.99635,1,-0.0072946,0.012989,-0.0051695,0,-0.0050676,0.0091042,0,0,0,0,1,0.258,-1,-0.742,0
0,0.028198,-0.09985,0,0.99636,1,-0.0072708,0.01267,-0.0053651,0,-0.0052614,0.0090538,0,0,0,0,1,0.26,-1,-0.74,0
0,0.028183,-0.099848,0,0.99637,1,-0.0072461,0.01267,-0.0053651,0,-0.0052614,0.0090538,0,0,0,0,1,0.262,-1,-0.738,0
0,0.028168,-0.099846,0,0.99638,1,-0.0072213,0.01267,-0.0053651,0,-0.0052614,0.0090538,0,0,0,0,1,0.264,-1,-0.736,0
0,0.028154,-0.099845,0,0.9964,1,-0.0071966,0.01267,-0.0053651,0,-0.0052614,0.0090538,0,0,0,0,1,0.266,-1,-0.734,0
0,0.028139,-0.099843,0,0.99641,1,-0.0071719,0.01267,-0.0053651,0,-0.0052614,0.0090538,0,0,0,0,1,0.268,-1,-0.732,0
0,0.028124,-0.099841,0,0.99642,1,-0.0071472,0.012339,-0.0055595,0,-0.0054542,0.0090031,0,0,0,0,1,0.27,-1,-0.73,0
0,0.028109,-0.099839,0,0.99643,1,-0.0071215,0.012339,-0.0055595,0,-0.0054542,0.0090031,0,0,0,0,1,0.272,-1,-0.728,0
0,0.028094,-0.099837,0,0.99645,1,-0.0070959,0.012339,-0.0055595,0,-0.0054542,0.0090031,0,0,0,0,1,0.274,-1,-0.726,0
0,0.028078,-0.099836,0,0.99646,1,-0.0070703,0.012339,-0.0055595,0,-0.0054542,0.0090031,0,0,0,0,1,0.276,-1,-0.724,0
0,0.028063,-0.099834,0,0.99647,1,-0.0070446,0.012339,-0.0055595,0,-0.0054542,0.0090031,0,0,0,0,1,0.278,-1,-0.722,0
0,0.028048,-0.099832,0,0.99648,1,-0.007019,0.012339,-0.0055595,0,-0.0054542,0.0090031,0,0,0,0,1,0.28,-1,-0.72,0
0,0.028032,-0.09983,0,0.9965,1,-0.0069925,0.011993,-0.0057525,0,-0.0056459,0.0089523,0,0,0,0,1,0.282,-1,-0.718,0
0,0.028016,-0.099828,0,0.99651,1,-0.0069659,0.011993,-0.0057525,0,-0.0056459,0.0089523,0,0,0,0,1,0.284,-1,-0.716,0
0,0.028001,-0.099826,0,0.99652,1,-0.0069394,0.011993,-0.0057525,0,-0.0056459,0.0089523,0,0,0,0,1,0.286,-1,-0.714,0
0,0.027985,-0.099824,0,0.99654,1,-0.0069128,0.011993,-0.0057525,0,-0.0056459,0.0089523,0,0,0,0,1,0.288,-1,-0.712,0
0,0.027969,-0.099822,0,0.99655,1,-0.0068863,0.011634,-0.0059439,0,-0.0058363,0.0089016,0,0,0,0,1,0.29,-1,-0.71,0
0,0.027953,-0.09982,0,0.99656,1,-0.0068589,0.011634,-0.0059439,0,-0.0058363,0.0089016,0,0,0,0,1,0.292,-1,-0.708,0
0,0.027936,-0.099818,0,0.99658,1,-0.0068314,0.011634,-0.0059439,0,-0.0058363,0.0089016,0,0,0,0,1,0.294,-1,-0.706,0
0,0.02792,-0.099816,0,0.99659,1,-0.006804,0.011634,-0.0059439,0,-0.0058363,0.0089016,0,0,0,0,1,0.296,-1,-0.704,0
0,0.027904,-0.099814,0,0.99661,1,-0.0067765,0.011634,-0.0059439,0,-0.0058363,0.0089016,0,0,0,0,1,0.298,-1,-0.702,0
0,0.027888,-0.099812,0,0.99662,1,-0.0067491,0.011634,-0.0059439,0,-0.0058363,0.0089016,0,0,0,0,1,0.3,-1,-0.7,0
0,0.027871,-0.09981,0,0.99663,1,-0.0067207,0.011261,-0.0061337,0,-0.0060253,0.008851,0,0,0,0,1,0.302,-1,-0.698,0
0,0.027854,-0.099808,0,0.99665,1,-0.0066924,0.011261,-0.0061337,0,-0.0060253,0.008851,0,0,0,0,1,0.304,-1,-0.696,0
0,0.027837,-0.099806,0,0.99666,1,-0.006664,0.011261,-0.0061337,0,-0.0060253,0.008851,0,0,0,0,1,0.306,-1,-0.694,0
0,0.027821,-0.099804,0,0.99668,1,-0.0066357,0.011261,-0.0061337,0,-0.0060253,0.008851,0,0,0,0,1,0.308,-1,-0.692,0
0,0.027804,-0.099802,0,0.99669,1,-0.0066074,0.011261,-0.0061337,0,-0.0060253,0.008851,0,0,0,0,1,0.31,-1,-0.69,0
0,0.027787,-0.0998,0,0.99671,1,-0.0065781,0.010874,-0.0063216,0,-0.0062127,0.0088009,0,0,0,0,1,0.312,-1,-0.688,0
0,0.02777,-0.099798,0,0.99672,1,-0.0065489,0.010874,-0.0063216,0,-0.0062127,0.0088009,0,0,0,0,1,0.314,-1,-0.686,0
0,0.027752,-0.099795,0,0.99673,1,-0.0065196,0.010874,-0.0063216,0,-0.0062127,0.0088009,0,0,0,0,1,0.316,-1,-0.684,0
0,0.027735,-0.099793,0,0.99675,1,-0.0064904,0.010874,-0.0063216,0,-0.0062127,0.0088009,0,0,0,0,1,0.318,-1,-0.682,0
0,0.027718,-0.099791,0,0.99676,1,-0.0064611,0.010473,-0.0065074,0,-0.0063982,0.0087514,0,0,0,0,1,0.32,-1,-0.68,0
0,0.0277,-0.099789,0,0.99678,1,-0.006431,0.010473,-0.0065074,0,-0.0063982,0.0087514,0,0,0,0,1,0.322,-1,-0.678,0
0,0.027682,-0.099786,0,0.99679,1,-0.0064009,0.010473,-0.0065074,0,-0.0063982,0.0087514,0,0,0,0,1,0.324,-1,-0.676,0
0,0.027665,-0.099784,0,0.99681,1,-0.0063707,0.010473,-0.0065074,0,-0.0063982,0.0087514,0,0,0,0,1,0.326,-1,-0.674,0
0,0.027647,-0.099782,0,0.99682,1,-0.0063406,0.010473,-0.0065074,0,-0.0063982,0.0087514,0,0,0,0,1,0.328,-1,-0.672,0
0,0.027629,-0.09978,0,0.99684,1,-0.0063105,0.010058,-0.006691,0,-0.0065817,0.0087026,0,0,0,0,1,0.33,-1,-0.67,0
0,0.027611,-0.099777,0,0.99686,1,-0.0062795,0.010058,-0.006691,0,-0.0065817,0.0087026,0,0,0,0,1,0.332,-1,-0.668,0
0,0.027593,-0.099775,0,0.99687,1,-0.0062484,0.010058,-0.006691,0,-0.0065817,0.0087026,0,0,0,0,1,0.334,-1,-0.666,0
0,0.027575,-0.099772,0,0.99689,1,-0.0062174,0.010058,-0.006691,0,-0.0065817,0.0087026,0,0,0,0,1,0.336,-1,-0.664,0
0,0.027557,-0.09977,0,0.9969,1,-0.0061864,0.010058,-0.006691,0,-0.0065817,0.0087026,0,0,0,0,1,0.338,-1,-0.662,0
0,0.027539,-0.099768,0,0.99692,1,-0.0061554,0.0096288,-0.006872,0,-0.006763,0.0086548,0,0,0,0,1,0.34,-1,-0.66,0
