"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.033215,-0.099351,0,0.99474,1,-0.010495,0.014087,-0.0038245,0,-0.0037163,0.017697,0,0,0,0,1,0.192,-1,-0.808,0
0,0.033205,-0.099344,0,0.99475,1,-0.010478,0.014087,-0.0038245,0,-0.0037163,0.017697,0,0,0,0,1,0.194,-1,-0.806,0
0,0.033194,-0.099337,0,0.99476,1,-0.010461,0.014087,-0.0038245,0,-0.0037163,0.017697,0,0,0,0,1,0.196,-1,-0.804,0
0,0.033184,-0.09933,0,0.99476,1,-0.010444,0.014087,-0.0038245,0,-0.0037163,0.017697,0,0,0,0,1,0.198,-1,-0.802,0
0,0.033173,-0.099323,0,0.99477,1,-0.010427,0.014087,-0.0038245,0,-0.0037163,0.017697,0,0,0,0,1,0.2,-1,-0.8,0
0,0.033162,-0.099315,0,0.99478,1,-0.010408,0.013615,-0.0042152,0,-0.0040987,0.017613,0,0,0,0,1,0.202,-1,-0.798,0
0,0.033151,-0.099308,0,0.99479,1,-0.010389,0.013615,-0.0042152,0,-0.0040987,0.017613,0,0,0,0,1,0.204,-1,-0.796,0
0,0.033139,-0.099301,0,0.9948,1,-0.01037,0.013615,-0.0042152,0,-0.0040987,0.017613,0,0,0,0,1,0.206,-1,-0.794,0
0,0.033128,-0.099294,0,0.99481,1,-0.010351,0.013615,-0.0042152,0,-0.0040987,0.017613,0,0,0,0,1,0.208,-1,-0.792,0
0,0.033116,-0.099287,0,0.99482,1,-0.010332,0.013615,-0.0042152,0,-0.0040987,0.017613,0,0,0,0,1,0.21,-1,-0.79,0
0,0.033105,-0.09928,0,0.99483,1,-0.010314,0.013615,-0.0042152,0,-0.0040987,0.017613,0,0,0,0,1,0.212,-1,-0.788,0
0,0.033094,-0.099273,0,0.99484,1,-0.010295,0.013615,-0.0042152,0,-0.0040987,0.017613,0,0,0,0,1,0.214,-1,-0.786,0
0,0.033082,-0.099265,0,0.99485,1,-0.010276,0.013615,-0.0042152,0,-0.0040987,0.017613,0,0,0,0,1,0.216,-1,-0.784,0
0,0.033071,-0.099258,0,0.99486,1,-0.010257,0.013615,-0.0042152,0,-0.0040987,0.017613,0,0,0,0,1,0.218,-1,-0.782,0
0,0.03306,-0.099251,0,0.99487,1,-0.010238,0.013094,-0.0046032,0,-0.0044792,0.017525,0,0,0,0,1,0.22,-1,-0.78,0
0,0.033047,-0.099244,0,0.99488,1,-0.010217,0.013094,-0.0046032,0,-0.0044792,0.017525,0,0,0,0,1,0.222,-1,-0.778,0
0,0.033035,-0.099237,0,0.99489,1,-0.010197,0.013094,-0.0046032,0,-0.0044792,0.017525,0,0,0,0,1,0.224,-1,-0.776,0
0,0.033022,-0.099229,0,0.9949,1,-0.010176,0.013094,-0.0046032,0,-0.0044792,0.017525,0,0,0,0,1,0.226,-1,-0.774,0
0,0.03301,-0.099222,0,0.99491,1,-0.010156,0.013094,-0.0046032,0,-0.0044792,0.017525,0,0,0,0,1,0.228,-1,-0.772,0
0,0.032997,-0.099215,0,0.99492,1,-0.010135,0.013094,-0.0046032,0,-0.0044792,0.017525,0,0,0,0,1,0.23,-1,-0.77,0
0,0.032985,-0.099208,0,0.99493,1,-0.010114,0.013094,-0.0046032,0,-0.0044792,0.017525,0,0,0,0,1,0.232,-1,-0.768,0
0,0.032973,-0.0992,0,0.99494,1,-0.010094,0.013094,-0.0046032,0,-0.0044792,0.017525,0,0,0,0,1,0.234,-1,-0.766,0
0,0.03296,-0.099193,0,0.99495,1,-0.010073,0.013094,-0.0046032,0,-0.0044792,0.017525,0,0,0,0,1,0.236,-1,-0.764,0
0,0.032948,-0.099186,0,0.99496,1,-0.010052,0.013094,-0.0046032,0,-0.0044792,0.017525,0,0,0,0,1,0.238,-1,-0.762,0
0,0.032935,-0.099179,0,0.99497,1,-0.010032,0.012523,-0.0049878,0,-0.0048571,0.017434,0,0,0,0,1,0.24,-1,-0.76,0
0,0.032922,-0.099171,0,0.99498,1,-0.010009,0.012523,-0.0049878,0,-0.0048571,0.017434,0,0,0,0,1,0.242,-1,-0.758,0
0,0.032909,-0.099164,0,0.99499,1,-0.0099869,0.012523,-0.0049878,0,-0.0048571,0.017434,0,0,0,0,1,0.244,-1,-0.756,0
0,0.032895,-0.099156,0,0.99501,1,-0.0099645,0.012523,-0.0049878,0,-0.0048571,0.017434,0,0,0,0,1,0.246,-1,-0.754,0
0,0.032882,-0.099149,0,0.99502,1,-0.0099421,0.012523,-0.0049878,0,-0.0048571,0.017434,0,0,0,0,1,0.248,-1,-0.752,0
0,0.032868,-0.099142,0,0.99503,1,-0.0099197,0.012523,-0.0049878,0,-0.0048571,0.017434,0,0,0,0,1,0.25,-1,-0.75,0
0,0.032855,-0.099134,0,0.99504,1,-0.0098973,0.012523,-0.0049878,0,-0.0048571,0.017434,0,0,0,0,1,0.252,-1,-0.748,0
0,0.032841,-0.099127,0,0.99505,1,-0.0098749,0.012523,-0.0049878,0,-0.0048571,0.017434,0,0,0,0,1,0.254,-1,-0.746,0
0,0.032828,-0.09912,0,0.99506,1,-0.0098525,0.012523,-0.0049878,0,-0.0048571,0.017434,0,0,0,0,1,0.256,-1,-0.744,0
0,0.032815,-0.099112,0,0.99507,1,-0.0098301,0.012523,-0.0049878,0,-0.0048571,0.017434,0,0,0,0,1,0.258,-1,-0.742,0
0,0.032801,-0.099105,0,0.99508,1,-0.0098077,0.012523,-0.0049878,0,-0.0048571,0.017434,0,0,0,0,1,0.26,-1,-0.74,0
0,0.032787,-0.099097,0,0.9951,1,-0.0097835,0.011899,-0.0053681,0,-0.0052315,0.017341,0,0,0,0,1,0.262,-1,-0.738,0
0,0.032772,-0.09909,0,0.99511,1,-0.0097594,0.011899,-0.0053681,0,-0.0052315,0.017341,0,0,0,0,1,0.264,-1,-0.736,0
0,0.032758,-0.099082,0,0.99512,1,-0.0097352,0.011899,-0.0053681,0,-0.0052315,0.017341,0,0,0,0,1,0.266,-1,-0.734,0
0,0.032744,-0.099075,0,0.99513,1,-0.0097111,0.011899,-0.0053681,0,-0.0052315,0.017341,0,0,0,0,1,0.268,-1,-0.732,0
0,0.032729,-0.099067,0,0.99514,1,-0.0096869,0.011899,-0.0053681,0,-0.0052315,0.017341,0,0,0,0,1,0.27,-1,-0.73,0
0,0.032715,-0.09906,0,0.99516,1,-0.0096628,0.011899,-0.0053681,0,-0.0052315,0.017341,0,0,0,0,1,0.272,-1,-0.728,0
0,0.0327,-0.099052,0,0.99517,1,-0.0096386,0.011899,-0.0053681,0,-0.0052315,0.017341,0,0,0,0,1,0.274,-1,-0.726,0
0,0.032686,-0.099045,0,0.99518,1,-0.0096145,0.011899,-0.0053681,0,-0.0052315,0.017341,0,0,0,0,1,0.276,-1,-0.724,0
0,0.032672,-0.099037,0,0.99519,1,-0.0095903,0.011899,-0.0053681,0,-0.0052315,0.017341,0,0,0,0,1,0.278,-1,-0.722,0
0,0.032657,-0.099029,0,0.99521,1,-0.0095662,0.011223,-0.0057428,0,-0.0056015,0.017248,0,0,0,0,1,0.28,-1,-0.72,0
0,0.032642,-0.099022,0,0.99522,1,-0.0095403,0.011223,-0.0057428,0,-0.0056015,0.017248,0,0,0,0,1,0.282,-1,-0.718,0
0,0.032626,-0.099014,0,0.99523,1,-0.0095144,0.011223,-0.0057428,0,-0.0056015,0.017248,0,0,0,0,1,0.284,-1,-0.716,0
0,0.032611,-0.099006,0,0.99524,1,-0.0094885,0.011223,-0.0057428,0,-0.0056015,0.017248,0,0,0,0,1,0.286,-1,-0.714,0
0,0.032596,-0.098999,0,0.99526,1,-0.0094626,0.011223,-0.0057428,0,-0.0056015,0.017248,0,0,0,0,1,0.288,-1,-0.712,0
0,0.03258,-0.098991,0,0.99527,1,-0.0094368,0.011223,-0.0057428,0,-0.0056015,0.017248,0,0,0,0,1,0.29,-1,-0.71,0
0,0.032565,-0.098983,0,0.99528,1,-0.0094109,0.011223,-0.0057428,0,-0.0056015,0.017248,0,0,0,0,1,0.292,-1,-0.708,0
0,0.03255,-0.098976,0,0.9953,1,-0.009385,0.011223,-0.0057428,0,-0.0056015,0.017248,0,0,0,0,1,0.294,-1,-0.706,0
0,0.032534,-0.098968,0,0.99531,1,-0.0093591,0.011223,-0.0057428,0,-0.0056015,0.017248,0,0,0,0,1,0.296,-1,-0.704,0
0,0.032519,-0.09896,0,0.99532,1,-0.0093332,0.011223,-0.0057428,0,-0.0056015,0.017248,0,0,0,0,1,0.298,-1,-0.702,0
0,0.032504,-0.098952,0,0.99534,1,-0.0093073,0.010493,-0.0061107,0,-0.0059656,0.017155,0,0,0,0,1,0.3,-1,-0.7,0
0,0.032487,-0.098945,0,0.99535,1,-0.0092797,0.010493,-0.0061107,0,-0.0059656,0.017155,0,0,0,0,1,0.302,-1,-0.698,0
0,0.032471,-0.098937,0,0.99536,1,-0.0092521,0.010493,-0.0061107,0,-0.0059656,0.017155,0,0,0,0,1,0.304,-1,-0.696,0
0,0.032455,-0.098929,0,0.99538,1,-0.0092245,0.010493,-0.0061107,0,-0.0059656,0.017155,0,0,0,0,1,0.306,-1,-0.694,0
0,0.032438,-0.098921,0,0.99539,1,-0.0091969,0.010493,-0.0061107,0,-0.0059656,0.017155,0,0,0,0,1,0.308,-1,-0.692,0
0,0.032422,-0.098913,0,0.9954,1,-0.0091693,0.010493,-0.0061107,0,-0.0059656,0.017155,0,0,0,0,1,0.31,-1,-0.69,0
0,0.032406,-0.098905,0,0.99542,1,-0.0091417,0.010493,-0.0061107,0,-0.0059656,0.017155,0,0,0,0,1,0.312,-1,-0.688,0
0,0.03239,-0.098897,0,0.99543,1,-0.0091141,0.010493,-0.0061107,0,-0.0059656,0.017155,0,0,0,0,1,0.314,-1,-0.686,0
0,0.032373,-0.098889,0,0.99545,1,-0.0090865,0.010493,-0.0061107,0,-0.0059656,0.017155,0,0,0,0,1,0.316,-1,-0.684,0
0,0.032357,-0.098882,0,0.99546,1,-0.0090589,0.010493,-0.0061107,0,-0.0059656,0.017155,0,0,0,0,1,0.318,-1,-0.682,0
0,0.032341,-0.098874,0,0.99547,1,-0.0090313,0.010493,-0.0061107,0,-0.0059656,0.017155,0,0,0,0,1,0.32,-1,-0.68,0
0,0.032324,-0.098866,0,0.99549,1,-0.009002,0.0097092,-0.0064703,0,-0.0063225,0.017065,0,0,0,0,1,0.322,-1,-0.678,0
0,0.032306,-0.098858,0,0.9955,1,-0.0089727,0.0097092,-0.0064703,0,-0.0063225,0.017065,0,0,0,0,1,0.324,-1,-0.676,0
0,0.032289,-0.098849,0,0.99552,1,-0.0089434,0.0097092,-0.0064703,0,-0.0063225,0.017065,0,0,0,0,1,0.326,-1,-0.674,0
0,0.032272,-0.098841,0,0.99553,1,-0.0089141,0.0097092,-0.0064703,0,-0.0063225,0.017065,0,0,0,0,1,0.328,-1,-0.672,0
0,0.032255,-0.098833,0,0.99555,1,-0.0088848,0.0097092,-0.0064703,0,-0.0063225,0.017065,0,0,0,0,1,0.33,-1,-0.67,0
0,0.032238,-0.098825,0,0.99556,1,-0.0088555,0.0097092,-0.0064703,0,-0.0063225,0.017065,0,0,0,0,1,0.332,-1,-0.668,0
0,0.03222,-0.098817,0,0.99558,1,-0.0088262,0.0097092,-0.0064703,0,-0.0063225,0.017065,0,0,0,0,1,0.334,-1,-0.666,0
0,0.032203,-0.098809,0,0.99559,1,-0.0087969,0.0097092,-0.0064703,0,-0.0063225,0.017065,0,0,0,0,1,0.336,-1,-0.664,0
0,0.032186,-0.098801,0,0.99561,1,-0.0087676,0.0097092,-0.0064703,0,-0.0063225,0.017065,0,0,0,0,1,0.338,-1,-0.662,0
0,0.032169,-0.098793,0,0.99562,1,-0.0087383,0.0097092,-0.0064703,0,-0.0063225,0.017065,0,0,0,0,1,0.34,-1,-0.66,0
0,0.032151,-0.098785,0,0.99564,1,-0.0087073,0.0088699,-0.00682,0,-0.0066705,0.016979,0,0,0,0,1,0.342,-1,-0.658,0
0,0.032133,-0.098776,0,0.99565,1,-0.0086763,0.0088699,-0.00682,0,-0.0066705,0.016979,0,0,0,0,1,0.344,-1,-0.656,0
0,0.032115,-0.098768,0,0.99567,1,-0.0086453,0.0088699,-0.00682,0,-0.0066705,0.016979,0,0,0,0,1,0.346,-1,-0.654,0
