"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.024731,-0.10008,0,0.99838,1,-0.003247,0.010673,-0.00068119,0,-0.0006772,-0.00067463,0,0,0,0,1,0.038,-1,-0.962,0
0,0.02473,-0.10008,0,0.99838,1,-0.0032446,0.010564,-0.0010877,0,-0.0010814,-0.00067009,0,0,0,0,1,0.04,-1,-0.96,0
0,0.024728,-0.10008,0,0.99838,1,-0.0032407,0.010564,-0.0010877,0,-0.0010814,-0.00067009,0,0,0,0,1,0.042,-1,-0.958,0
0,0.024725,-0.10009,0,0.99838,1,-0.0032368,0.010564,-0.0010877,0,-0.0010814,-0.00067009,0,0,0,0,1,0.044,-1,-0.956,0
0,0.024723,-0.10009,0,0.99838,1,-0.0032329,0.010564,-0.0010877,0,-0.0010814,-0.00067009,0,0,0,0,1,0.046,-1,-0.954,0
0,0.024721,-0.1001,0,0.99838,1,-0.0032289,0.010564,-0.0010877,0,-0.0010814,-0.00067009,0,0,0,0,1,0.048,-1,-0.952,0
0,0.024719,-0.1001,0,0.99839,1,-0.003225,0.010564,-0.0010877,0,-0.0010814,-0.00067009,0,0,0,0,1,0.05,-1,-0.95,0
0,0.024717,-0.1001,0,0.99839,1,-0.0032211,0.010564,-0.0010877,0,-0.0010814,-0.00067009,0,0,0,0,1,0.052,-1,-0.948,0
0,0.024714,-0.10011,0,0.99839,1,-0.0032172,0.010564,-0.0010877,0,-0.0010814,-0.00067009,0,0,0,0,1,0.054,-1,-0.946,0
0,0.024712,-0.10011,0,0.99839,1,-0.0032132,0.010564,-0.0010877,0,-0.0010814,-0.00067009,0,0,0,0,1,0.056,-1,-0.944,0
0,0.02471,-0.10012,0,0.99839,1,-0.0032093,0.010564,-0.0010877,0,-0.0010814,-0.00067009,0,0,0,0,1,0.058,-1,-0.942,0
0,0.024708,-0.10012,0,0.9984,1,-0.0032054,0.010564,-0.0010877,0,-0.0010814,-0.00067009,0,0,0,0,1,0.06,-1,-0.94,0
0,0.024705,-0.10012,0,0.9984,1,-0.0031999,0.010405,-0.0014913,0,-0.0014828,-0.00066324,0,0,0,0,1,0.062,-1,-0.938,0
0,0.024702,-0.10013,0,0.9984,1,-0.0031944,0.010405,-0.0014913,0,-0.0014828,-0.00066324,0,0,0,0,1,0.064,-1,-0.936,0
0,0.024699,-0.10013,0,0.9984,1,-0.0031889,0.010405,-0.0014913,0,-0.0014828,-0.00066324,0,0,0,0,1,0.066,-1,-0.934,0
0,0.024696,-0.10014,0,0.99841,1,-0.0031834,0.010405,-0.0014913,0,-0.0014828,-0.00066324,0,0,0,0,1,0.068,-1,-0.932,0
0,0.024693,-0.10014,0,0.99841,1,-0.0031779,0.010405,-0.0014913,0,-0.0014828,-0.00066324,0,0,0,0,1,0.07,-1,-0.93,0
0,0.02469,-0.10014,0,0.99841,1,-0.0031724,0.010405,-0.0014913,0,-0.0014828,-0.00066324,0,0,0,0,1,0.072,-1,-0.928,0
0,0.024687,-0.10015,0,0.99842,1,-0.0031669,0.010405,-0.0014913,0,-0.0014828,-0.00066324,0,0,0,0,1,0.074,-1,-0.926,0
0,0.024684,-0.10015,0,0.99842,1,-0.0031614,0.010405,-0.0014913,0,-0.0014828,-0.00066324,0,0,0,0,1,0.076,-1,-0.924,0
0,0.02468,-0.10016,0,0.99842,1,-0.0031559,0.010405,-0.0014913,0,-0.0014828,-0.00066324,0,0,0,0,1,0.078,-1,-0.922,0
0,0.024677,-0.10016,0,0.99842,1,-0.0031504,0.010196,-0.0018908,0,-0.0018803,-0.00065385,0,0,0,0,1,0.08,-1,-0.92,0
0,0.024674,-0.10016,0,0.99843,1,-0.0031434,0.010196,-0.0018908,0,-0.0018803,-0.00065385,0,0,0,0,1,0.082,-1,-0.918,0
0,0.02467,-0.10017,0,0.99843,1,-0.0031363,0.010196,-0.0018908,0,-0.0018803,-0.00065385,0,0,0,0,1,0.084,-1,-0.916,0
0,0.024666,-0.10017,0,0.99843,1,-0.0031293,0.010196,-0.0018908,0,-0.0018803,-0.00065385,0,0,0,0,1,0.086,-1,-0.914,0
0,0.024662,-0.10018,0,0.99844,1,-0.0031222,0.010196,-0.0018908,0,-0.0018803,-0.00065385,0,0,0,0,1,0.088,-1,-0.912,0
0,0.024658,-0.10018,0,0.99844,1,-0.0031152,0.010196,-0.0018908,0,-0.0018803,-0.00065385,0,0,0,0,1,0.09,-1,-0.91,0
0,0.024654,-0.10018,0,0.99844,1,-0.0031081,0.010196,-0.0018908,0,-0.0018803,-0.00065385,0,0,0,0,1,0.092,-1,-0.908,0
0,0.02465,-0.10019,0,0.99845,1,-0.0031011,0.010196,-0.0018908,0,-0.0018803,-0.00065385,0,0,0,0,1,0.094,-1,-0.906,0
0,0.024646,-0.10019,0,0.99845,1,-0.0030941,0.010196,-0.0018908,0,-0.0018803,-0.00065385,0,0,0,0,1,0.096,-1,-0.904,0
0,0.024642,-0.1002,0,0.99846,1,-0.003087,0.010196,-0.0018908,0,-0.0018803,-0.00065385,0,0,0,0,1,0.098,-1,-0.902,0
0,0.024638,-0.1002,0,0.99846,1,-0.00308,0.010196,-0.0018908,0,-0.0018803,-0.00065385,0,0,0,0,1,0.1,-1,-0.9,0
0,0.024634,-0.1002,0,0.99846,1,-0.0030714,0.0099371,-0.0022849,0,-0.0022725,-0.00064164,0,0,0,0,1,0.102,-1,-0.898,0
0,0.024629,-0.10021,0,0.99847,1,-0.0030628,0.0099371,-0.0022849,0,-0.0022725,-0.00064164,0,0,0,0,1,0.104,-1,-0.896,0
0,0.024624,-0.10021,0,0.99847,1,-0.0030542,0.0099371,-0.0022849,0,-0.0022725,-0.00064164,0,0,0,0,1,0.106,-1,-0.894,0
0,0.024619,-0.10021,0,0.99848,1,-0.0030456,0.0099371,-0.0022849,0,-0.0022725,-0.00064164,0,0,0,0,1,0.108,-1,-0.892,0
0,0.024615,-0.10022,0,0.99848,1,-0.003037,0.0099371,-0.0022849,0,-0.0022725,-0.00064164,0,0,0,0,1,0.11,-1,-0.89,0
0,0.02461,-0.10022,0,0.99848,1,-0.0030284,0.0099371,-0.0022849,0,-0.0022725,-0.00064164,0,0,0,0,1,0.112,-1,-0.888,0
0,0.024605,-0.10023,0,0.99849,1,-0.0030198,0.0099371,-0.0022849,0,-0.0022725,-0.00064164,0,0,0,0,1,0.114,-1,-0.886,0
0,0.024601,-0.10023,0,0.99849,1,-0.0030112,0.0099371,-0.0022849,0,-0.0022725,-0.00064164,0,0,0,0,1,0.116,-1,-0.884,0
0,0.024596,-0.10023,0,0.9985,1,-0.0030026,0.0099371,-0.0022849,0,-0.0022725,-0.00064164,0,0,0,0,1,0.118,-1,-0.882,0
0,0.024591,-0.10024,0,0.9985,1,-0.002994,0.0099371,-0.0022849,0,-0.0022725,-0.00064164,0,0,0,0,1,0.12,-1,-0.88,0
0,0.024585,-0.10024,0,0.99851,1,-0.0029839,0.0096279,-0.0026724,0,-0.0026584,-0.00062625,0,0,0,0,1,0.122,-1,-0.878,0
0,0.02458,-0.10024,0,0.99851,1,-0.0029737,0.0096279,-0.0026724,0,-0.0026584,-0.00062625,0,0,0,0,1,0.124,-1,-0.876,0
0,0.024574,-0.10025,0,0.99852,1,-0.0029636,0.0096279,-0.0026724,0,-0.0026584,-0.00062625,0,0,0,0,1,0.126,-1,-0.874,0
0,0.024569,-0.10025,0,0.99852,1,-0.0029535,0.0096279,-0.0026724,0,-0.0026584,-0.00062625,0,0,0,0,1,0.128,-1,-0.872,0
0,0.024563,-0.10026,0,0.99853,1,-0.0029434,0.0096279,-0.0026724,0,-0.0026584,-0.00062625,0,0,0,0,1,0.13,-1,-0.87,0
0,0.024558,-0.10026,0,0.99853,1,-0.0029332,0.0096279,-0.0026724,0,-0.0026584,-0.00062625,0,0,0,0,1,0.132,-1,-0.868,0
0,0.024552,-0.10026,0,0.99854,1,-0.0029231,0.0096279,-0.0026724,0,-0.0026584,-0.00062625,0,0,0,0,1,0.134,-1,-0.866,0
0,0.024546,-0.10027,0,0.99854,1,-0.002913,0.0096279,-0.0026724,0,-0.0026584,-0.00062625,0,0,0,0,1,0.136,-1,-0.864,0
0,0.024541,-0.10027,0,0.99855,1,-0.0029028,0.0096279,-0.0026724,0,-0.0026584,-0.00062625,0,0,0,0,1,0.138,-1,-0.862,0
0,0.024535,-0.10027,0,0.99855,1,-0.0028927,0.0092686,-0.003052,0,-0.0030366,-0.0006073,0,0,0,0,1,0.14,-1,-0.86,0
0,0.024529,-0.10028,0,0.99856,1,-0.0028811,0.0092686,-0.003052,0,-0.0030366,-0.0006073,0,0,0,0,1,0.142,-1,-0.858,0
0,0.024523,-0.10028,0,0.99856,1,-0.0028694,0.0092686,-0.003052,0,-0.0030366,-0.0006073,0,0,0,0,1,0.144,-1,-0.856,0
0,0.024516,-0.10028,0,0.99857,1,-0.0028578,0.0092686,-0.003052,0,-0.0030366,-0.0006073,0,0,0,0,1,0.146,-1,-0.854,0
0,0.02451,-0.10029,0,0.99858,1,-0.0028461,0.0092686,-0.003052,0,-0.0030366,-0.0006073,0,0,0,0,1,0.148,-1,-0.852,0
0,0.024503,-0.10029,0,0.99858,1,-0.0028345,0.0092686,-0.003052,0,-0.0030366,-0.0006073,0,0,0,0,1,0.15,-1,-0.85,0
0,0.024497,-0.10029,0,0.99859,1,-0.0028229,0.0092686,-0.003052,0,-0.0030366,-0.0006073,0,0,0,0,1,0.152,-1,-0.848,0
0,0.024491,-0.1003,0,0.99859,1,-0.0028112,0.0092686,-0.003052,0,-0.0030366,-0.0006073,0,0,0,0,1,0.154,-1,-0.846,0
0,0.024484,-0.1003,0,0.9986,1,-0.0027996,0.0092686,-0.003052,0,-0.0030366,-0.0006073,0,0,0,0,1,0.156,-1,-0.844,0
0,0.024478,-0.10031,0,0.99861,1,-0.0027879,0.0092686,-0.003052,0,-0.0030366,-0.0006073,0,0,0,0,1,0.158,-1,-0.842,0
0,0.024472,-0.10031,0,0.99861,1,-0.0027763,0.0088594,-0.0034221,0,-0.0034057,-0.00058433,0,0,0,0,1,0.16,-1,-0.84,0
0,0.024464,-0.10031,0,0.99862,1,-0.0027631,0.0088594,-0.0034221,0,-0.0034057,-0.00058433,0,0,0,0,1,0.162,-1,-0.838,0
0,0.024457,-0.10032,0,0.99862,1,-0.00275,0.0088594,-0.0034221,0,-0.0034057,-0.00058433,0,0,0,0,1,0.164,-1,-0.836,0
0,0.02445,-0.10032,0,0.99863,1,-0.0027369,0.0088594,-0.0034221,0,-0.0034057,-0.00058433,0,0,0,0,1,0.166,-1,-0.834,0
0,0.024443,-0.10032,0,0.99864,1,-0.0027237,0.0088594,-0.0034221,0,-0.0034057,-0.00058433,0,0,0,0,1,0.168,-1,-0.832,0
0,0.024436,-0.10033,0,0.99864,1,-0.0027106,0.0088594,-0.0034221,0,-0.0034057,-0.00058433,0,0,0,0,1,0.17,-1,-0.83,0
0,0.024429,-0.10033,0,0.99865,1,-0.0026974,0.0088594,-0.0034221,0,-0.0034057,-0.00058433,0,0,0,0,1,0.172,-1,-0.828,0
0,0.024421,-0.10033,0,0.99866,1,-0.0026843,0.0088594,-0.0034221,0,-0.0034057,-0.00058433,0,0,0,0,1,0.174,-1,-0.826,0
0,0.024414,-0.10034,0,0.99866,1,-0.0026712,0.0088594,-0.0034221,0,-0.0034057,-0.00058433,0,0,0,0,1,0.176,-1,-0.824,0
0,0.024407,-0.10034,0,0.99867,1,-0.002658,0.0088594,-0.0034221,0,-0.0034057,-0.00058433,0,0,0,0,1,0.178,-1,-0.822,0
0,0.0244,-0.10034,0,0.99868,1,-0.0026449,0.0084004,-0.0037813,0,-0.0037642,-0.00055686,0,0,0,0,1,0.18,-1,-0.82,0
0,0.024392,-0.10035,0,0.99868,1,-0.0026303,0.0084004,-0.0037813,0,-0.0037642,-0.00055686,0,0,0,0,1,0.182,-1,-0.818,0
0,0.024384,-0.10035,0,0.99869,1,-0.0026157,0.0084004,-0.0037813,0,-0.0037642,-0.00055686,0,0,0,0,1,0.184,-1,-0.816,0
0,0.024376,-0.10035,0,0.9987,1,-0.002601,0.0084004,-0.0037813,0,-0.0037642,-0.00055686,0,0,0,0,1,0.186,-1,-0.814,0
0,0.024368,-0.10036,0,0.99871,1,-0.0025864,0.0084004,-0.0037813,0,-0.0037642,-0.00055686,0,0,0,0,1,0.188,-1,-0.812,0
0,0.02436,-0.10036,0,0.99871,1,-0.0025718,0.0084004,-0.0037813,0,-0.0037642,-0.00055686,0,0,0,0,1,0.19,-1,-0.81,0
0,0.024352,-0.10036,0,0.99872,1,-0.0025572,0.0084004,-0.0037813,0,-0.0037642,-0.00055686,0,0,0,0,1,0.192,-1,-0.808,0
0,0.024345,-0.10037,0,0.99873,1,-0.0025426,0.0084004,-0.0037813,0,-0.0037642,-0.00055686,0,0,0,0,1,0.194,-1,-0.806,0
0,0.024337,-0.10037,0,0.99874,1,-0.002528,0.0084004,-0.0037813,0,-0.0037642,-0.00055686,0,0,0,0,1,0.196,-1,-0.804,0
0,0.024329,-0.10037,0,0.99874,1,-0.0025134,0.0084004,-0.0037813,0,-0.0037642,-0.00055686,0,0,0,0,1,0.198,-1,-0.802,0
0,0.024321,-0.10038,0,0.99875,1,-0.0024987,0.0084004,-0.0037813,0,-0.0037642,-0.00055686,0,0,0,0,1,0.2,-1,-0.8,0
0,0.024312,-0.10038,0,0.99876,1,-0.0024827,0.0078918,-0.004128,0,-0.0041105,-0.00052438,0,0,0,0,1,0.202,-1,-0.798,0
0,0.024303,-0.10038,0,0.99877,1,-0.0024666,0.0078918,-0.004128,0,-0.0041105,-0.00052438,0,0,0,0,1,0.204,-1,-0.796,0
0,0.024295,-0.10038,0,0.99877,1,-0.0024506,0.0078918,-0.004128,0,-0.0041105,-0.00052438,0,0,0,0,1,0.206,-1,-0.794,0
0,0.024286,-0.10039,0,0.99878,1,-0.0024345,0.0078918,-0.004128,0,-0.0041105,-0.00052438,0,0,0,0,1,0.208,-1,-0.792,0
0,0.024277,-0.10039,0,0.99879,1,-0.0024184,0.0078918,-0.004128,0,-0.0041105,-0.00052438,0,0,0,0,1,0.21,-1,-0.79,0
0,0.024269,-0.10039,0,0.9988,1,-0.0024024,0.0078918,-0.004128,0,-0.0041105,-0.00052438,0,0,0,0,1,0.212,-1,-0.788,0
0,0.02426,-0.1004,0,0.99881,1,-0.0023863,0.0078918,-0.004128,0,-0.0041105,-0.00052438,0,0,0,0,1,0.214,-1,-0.786,0
0,0.024252,-0.1004,0,0.99881,1,-0.0023702,0.0078918,-0.004128,0,-0.0041105,-0.00052438,0,0,0,0,1,0.216,-1,-0.784,0
0,0.024243,-0.1004,0,0.99882,1,-0.0023542,0.0078918,-0.004128,0,-0.0041105,-0.00052438,0,0,0,0,1,0.218,-1,-0.782,0
0,0.024234,-0.10041,0,0.99883,1,-0.0023381,0.007334,-0.0044604,0,-0.0044428,-0.00048638,0,0,0,0,1,0.22,-1,-0.78,0
0,0.024225,-0.10041,0,0.99884,1,-0.0023206,0.007334,-0.0044604,0,-0.0044428,-0.00048638,0,0,0,0,1,0.222,-1,-0.778,0
0,0.024216,-0.10041,0,0.99885,1,-0.0023031,0.007334,-0.0044604,0,-0.0044428,-0.00048638,0,0,0,0,1,0.224,-1,-0.776,0
0,0.024206,-0.10041,0,0.99886,1,-0.0022857,0.007334,-0.0044604,0,-0.0044428,-0.00048638,0,0,0,0,1,0.226,-1,-0.774,0
0,0.024197,-0.10042,0,0.99887,1,-0.0022682,0.007334,-0.0044604,0,-0.0044428,-0.00048638,0,0,0,0,1,0.228,-1,-0.772,0
0,0.024187,-0.10042,0,0.99887,1,-0.0022507,0.007334,-0.0044604,0,-0.0044428,-0.00048638,0,0,0,0,1,0.23,-1,-0.77,0
0,0.024178,-0.10042,0,0.99888,1,-0.0022332,0.007334,-0.0044604,0,-0.0044428,-0.00048638,0,0,0,0,1,0.232,-1,-0.768,0
0,0.024169,-0.10043,0,0.99889,1,-0.0022157,0.007334,-0.0044604,0,-0.0044428,-0.00048638,0,0,0,0,1,0.234,-1,-0.766,0
0,0.024159,-0.10043,0,0.9989,1,-0.0021982,0.007334,-0.0044604,0,-0.0044428,-0.00048638,0,0,0,0,1,0.236,-1,-0.764,0
0,0.02415,-0.10043,0,0.99891,1,-0.0021808,0.007334,-0.0044604,0,-0.0044428,-0.00048638,0,0,0,0,1,0.238,-1,-0.762,0
0,0.024141,-0.10043,0,0.99892,1,-0.0021633,0.0067273,-0.0047766,0,-0.0047593,-0.00044234,0,0,0,0,1,0.24,-1,-0.76,0
0,0.024131,-0.10044,0,0.99893,1,-0.0021444,0.0067273,-0.0047766,0,-0.0047593,-0.00044234,0,0,0,0,1,0.242,-1,-0.758,0
0,0.024121,-0.10044,0,0.99894,1,-0.0021255,0.0067273,-0.0047766,0,-0.0047593,-0.00044234,0,0,0,0,1,0.244,-1,-0.756,0
0,0.024111,-0.10044,0,0.99895,1,-0.0021067,0.0067273,-0.0047766,0,-0.0047593,-0.00044234,0,0,0,0,1,0.246,-1,-0.754,0
0,0.024101,-0.10044,0,0.99896,1,-0.0020878,0.0067273,-0.0047766,0,-0.0047593,-0.00044234,0,0,0,0,1,0.248,-1,-0.752,0
0,0.024091,-0.10045,0,0.99897,1,-0.0020689,0.0067273,-0.0047766,0,-0.0047593,-0.00044234,0,0,0,0,1,0.25,-1,-0.75,0
0,0.02408,-0.10045,0,0.99897,1,-0.0020501,0.0067273,-0.0047766,0,-0.0047593,-0.00044234,0,0,0,0,1,0.252,-1,-0.748,0
0,0.02407,-0.10045,0,0.99898,1,-0.0020312,0.0067273,-0.0047766,0,-0.0047593,-0.00044234,0,0,0,0,1,0.254,-1,-0.746,0
0,0.02406,-0.10045,0,0.99899,1,-0.0020123,0.0067273,-0.0047766,0,-0.0047593,-0.00044234,0,0,0,0,1,0.256,-1,-0.744,0
0,0.02405,-0.10046,0,0.999,1,-0.0019935,0.0067273,-0.0047766,0,-0.0047593,-0.00044234,0,0,0,0,1,0.258,-1,-0.742,0
0,0.02404,-0.10046,0,0.99901,1,-0.0019746,0.0067273,-0.0047766,0,-0.0047593,-0.00044234,0,0,0,0,1,0.26,-1,-0.74,0
0,0.02403,-0.10046,0,0.99902,1,-0.0019544,0.0060723,-0.0050747,0,-0.0050581,-0.00039174,0,0,0,0,1,0.262,-1,-0.738,0
0,0.024019,-0.10046,0,0.99903,1,-0.0019341,0.0060723,-0.0050747,0,-0.0050581,-0.00039174,0,0,0,0,1,0.264,-1,-0.736,0
0,0.024008,-0.10047,0,0.99904,1,-0.0019139,0.0060723,-0.0050747,0,-0.0050581,-0.00039174,0,0,0,0,1,0.266,-1,-0.734,0
0,0.023998,-0.10047,0,0.99905,1,-0.0018937,0.0060723,-0.0050747,0,-0.0050581,-0.00039174,0,0,0,0,1,0.268,-1,-0.732,0
0,0.023987,-0.10047,0,0.99906,1,-0.0018735,0.0060723,-0.0050747,0,-0.0050581,-0.00039174,0,0,0,0,1,0.27,-1,-0.73,0
0,0.023976,-0.10047,0,0.99907,1,-0.0018533,0.0060723,-0.0050747,0,-0.0050581,-0.00039174,0,0,0,0,1,0.272,-1,-0.728,0
0,0.023966,-0.10048,0,0.99908,1,-0.001833,0.0060723,-0.0050747,0,-0.0050581,-0.00039174,0,0,0,0,1,0.274,-1,-0.726,0
0,0.023955,-0.10048,0,0.99909,1,-0.0018128,0.0060723,-0.0050747,0,-0.0050581,-0.00039174,0,0,0,0,1,0.276,-1,-0.724,0
0,0.023944,-0.10048,0,0.9991,1,-0.0017926,0.0060723,-0.0050747,0,-0.0050581,-0.00039174,0,0,0,0,1,0.278,-1,-0.722,0
0,0.023934,-0.10048,0,0.99911,1,-0.0017724,0.0053697,-0.0053524,0,-0.0053369,-0.00033411,0,0,0,0,1,0.28,-1,-0.72,0
0,0.023923,-0.10048,0,0.99912,1,-0.0017509,0.0053697,-0.0053524,0,-0.0053369,-0.00033411,0,0,0,0,1,0.282,-1,-0.718,0
0,0.023911,-0.10049,0,0.99914,1,-0.0017293,0.0053697,-0.0053524,0,-0.0053369,-0.00033411,0,0,0,0,1,0.284,-1,-0.716,0
0,0.0239,-0.10049,0,0.99915,1,-0.0017078,0.0053697,-0.0053524,0,-0.0053369,-0.00033411,0,0,0,0,1,0.286,-1,-0.714,0
0,0.023889,-0.10049,0,0.99916,1,-0.0016863,0.0053697,-0.0053524,0,-0.0053369,-0.00033411,0,0,0,0,1,0.288,-1,-0.712,0
0,0.023878,-0.10049,0,0.99917,1,-0.0016647,0.0053697,-0.0053524,0,-0.0053369,-0.00033411,0,0,0,0,1,0.29,-1,-0.71,0
0,0.023866,-0.1005,0,0.99918,1,-0.0016432,0.0053697,-0.0053524,0,-0.0053369,-0.00033411,0,0,0,0,1,0.292,-1,-0.708,0
0,0.023855,-0.1005,0,0.99919,1,-0.0016217,0.0053697,-0.0053524,0,-0.0053369,-0.00033411,0,0,0,0,1,0.294,-1,-0.706,0
0,0.023844,-0.1005,0,0.9992,1,-0.0016001,0.0053697,-0.0053524,0,-0.0053369,-0.00033411,0,0,0,0,1,0.296,-1,-0.704,0
0,0.023833,-0.1005,0,0.99921,1,-0.0015786,0.0053697,-0.0053524,0,-0.0053369,-0.00033411,0,0,0,0,1,0.298,-1,-0.702,0
0,0.023821,-0.1005,0,0.99922,1,-0.0015571,0.0046203,-0.0056076,0,-0.0055936,-0.00026902,0,0,0,0,1,0.3,-1,-0.7,0
0,0.02381,-0.10051,0,0.99923,1,-0.0015343,0.0046203,-0.0056076,0,-0.0055936,-0.00026902,0,0,0,0,1,0.302,-1,-0.698,0
0,0.023798,-0.10051,0,0.99924,1,-0.0015115,0.0046203,-0.0056076,0,-0.0055936,-0.00026902,0,0,0,0,1,0.304,-1,-0.696,0
0,0.023786,-0.10051,0,0.99926,1,-0.0014887,0.0046203,-0.0056076,0,-0.0055936,-0.00026902,0,0,0,0,1,0.306,-1,-0.694,0
0,0.023774,-0.10051,0,0.99927,1,-0.0014659,0.0046203,-0.0056076,0,-0.0055936,-0.00026902,0,0,0,0,1,0.308,-1,-0.692,0
0,0.023763,-0.10051,0,0.99928,1,-0.0014431,0.0046203,-0.0056076,0,-0.0055936,-0.00026902,0,0,0,0,1,0.31,-1,-0.69,0
0,0.023751,-0.10051,0,0.99929,1,-0.0014203,0.0046203,-0.0056076,0,-0.0055936,-0.00026902,0,0,0,0,1,0.312,-1,-0.688,0
0,0.023739,-0.10052,0,0.9993,1,-0.0013975,0.0046203,-0.0056076,0,-0.0055936,-0.00026902,0,0,0,0,1,0.314,-1,-0.686,0
0,0.023727,-0.10052,0,0.99931,1,-0.0013747,0.0046203,-0.0056076,0,-0.0055936,-0.00026902,0,0,0,0,1,0.316,-1,-0.684,0
0,0.023715,-0.10052,0,0.99932,1,-0.0013519,0.0046203,-0.0056076,0,-0.0055936,-0.00026902,0,0,0,0,1,0.318,-1,-0.682,0
0,0.023704,-0.10052,0,0.99934,1,-0.0013291,0.0046203,-0.0056076,0,-0.0055936,-0.00026902,0,0,0,0,1,0.32,-1,-0.68,0
0,0.023691,-0.10052,0,0.99935,1,-0.0013051,0.0038253,-0.0058378,0,-0.0058256,-0.00019612,0,0,0,0,1,0.322,-1,-0.678,0
0,0.023679,-0.10052,0,0.99936,1,-0.0012811,0.0038253,-0.0058378,0,-0.0058256,-0.00019612,0,0,0,0,1,0.324,-1,-0.676,0
0,0.023667,-0.10053,0,0.99937,1,-0.0012571,0.0038253,-0.0058378,0,-0.0058256,-0.00019612,0,0,0,0,1,0.326,-1,-0.674,0
0,0.023655,-0.10053,0,0.99938,1,-0.0012331,0.0038253,-0.0058378,0,-0.0058256,-0.00019612,0,0,0,0,1,0.328,-1,-0.672,0
0,0.023642,-0.10053,0,0.9994,1,-0.0012091,0.0038253,-0.0058378,0,-0.0058256,-0.00019612,0,0,0,0,1,0.33,-1,-0.67,0
0,0.02363,-0.10053,0,0.99941,1,-0.0011851,0.0038253,-0.0058378,0,-0.0058256,-0.00019612,0,0,0,0,1,0.332,-1,-0.668,0
0,0.023618,-0.10053,0,0.99942,1,-0.001161,0.0038253,-0.0058378,0,-0.0058256,-0.00019612,0,0,0,0,1,0.334,-1,-0.666,0
