"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.016814,-0.10006,0,0.99896,1,-0.002075,0.0078991,-0.00058444,0,-0.00058256,-0.001501,0,0,0,0,1,0.032,-1,-0.968,0
0,0.016813,-0.10006,0,0.99896,1,-0.002073,0.0078991,-0.00058444,0,-0.00058256,-0.001501,0,0,0,0,1,0.034,-1,-0.966,0
0,0.016812,-0.10007,0,0.99896,1,-0.0020711,0.0078991,-0.00058444,0,-0.00058256,-0.001501,0,0,0,0,1,0.036,-1,-0.964,0
0,0.016811,-0.10007,0,0.99896,1,-0.0020691,0.0078991,-0.00058444,0,-0.00058256,-0.001501,0,0,0,0,1,0.038,-1,-0.962,0
0,0.016809,-0.10007,0,0.99897,1,-0.0020672,0.007801,-0.00093212,0,-0.00092916,-0.0014891,0,0,0,0,1,0.04,-1,-0.96,0
0,0.016808,-0.10008,0,0.99897,1,-0.0020639,0.007801,-0.00093212,0,-0.00092916,-0.0014891,0,0,0,0,1,0.042,-1,-0.958,0
0,0.016806,-0.10008,0,0.99897,1,-0.0020607,0.007801,-0.00093212,0,-0.00092916,-0.0014891,0,0,0,0,1,0.044,-1,-0.956,0
0,0.016804,-0.10008,0,0.99897,1,-0.0020575,0.007801,-0.00093212,0,-0.00092916,-0.0014891,0,0,0,0,1,0.046,-1,-0.954,0
0,0.016803,-0.10009,0,0.99897,1,-0.0020542,0.007801,-0.00093212,0,-0.00092916,-0.0014891,0,0,0,0,1,0.048,-1,-0.952,0
0,0.016801,-0.10009,0,0.99897,1,-0.002051,0.007801,-0.00093212,0,-0.00092916,-0.0014891,0,0,0,0,1,0.05,-1,-0.95,0
0,0.016799,-0.10009,0,0.99898,1,-0.0020477,0.007801,-0.00093212,0,-0.00092916,-0.0014891,0,0,0,0,1,0.052,-1,-0.948,0
0,0.016797,-0.1001,0,0.99898,1,-0.0020445,0.007801,-0.00093212,0,-0.00092916,-0.0014891,0,0,0,0,1,0.054,-1,-0.946,0
0,0.016796,-0.1001,0,0.99898,1,-0.0020413,0.007801,-0.00093212,0,-0.00092916,-0.0014891,0,0,0,0,1,0.056,-1,-0.944,0
0,0.016794,-0.10011,0,0.99898,1,-0.002038,0.007801,-0.00093212,0,-0.00092916,-0.0014891,0,0,0,0,1,0.058,-1,-0.942,0
0,0.016792,-0.10011,0,0.99898,1,-0.0020348,0.007801,-0.00093212,0,-0.00092916,-0.0014891,0,0,0,0,1,0.06,-1,-0.94,0
0,0.01679,-0.10011,0,0.99898,1,-0.0020303,0.0076578,-0.0012758,0,-0.0012718,-0.0014718,0,0,0,0,1,0.062,-1,-0.938,0
0,0.016787,-0.10012,0,0.99899,1,-0.0020257,0.0076578,-0.0012758,0,-0.0012718,-0.0014718,0,0,0,0,1,0.064,-1,-0.936,0
0,0.016785,-0.10012,0,0.99899,1,-0.0020212,0.0076578,-0.0012758,0,-0.0012718,-0.0014718,0,0,0,0,1,0.066,-1,-0.934,0
0,0.016783,-0.10012,0,0.99899,1,-0.0020167,0.0076578,-0.0012758,0,-0.0012718,-0.0014718,0,0,0,0,1,0.068,-1,-0.932,0
0,0.01678,-0.10013,0,0.99899,1,-0.0020121,0.0076578,-0.0012758,0,-0.0012718,-0.0014718,0,0,0,0,1,0.07,-1,-0.93,0
0,0.016778,-0.10013,0,0.999,1,-0.0020076,0.0076578,-0.0012758,0,-0.0012718,-0.0014718,0,0,0,0,1,0.072,-1,-0.928,0
0,0.016775,-0.10013,0,0.999,1,-0.0020031,0.0076578,-0.0012758,0,-0.0012718,-0.0014718,0,0,0,0,1,0.074,-1,-0.926,0
0,0.016773,-0.10014,0,0.999,1,-0.0019986,0.0076578,-0.0012758,0,-0.0012718,-0.0014718,0,0,0,0,1,0.076,-1,-0.924,0
0,0.016771,-0.10014,0,0.999,1,-0.001994,0.0076578,-0.0012758,0,-0.0012718,-0.0014718,0,0,0,0,1,0.078,-1,-0.922,0
0,0.016768,-0.10014,0,0.999,1,-0.0019895,0.0074699,-0.0016139,0,-0.001609,-0.0014488,0,0,0,0,1,0.08,-1,-0.92,0
0,0.016765,-0.10015,0,0.99901,1,-0.0019837,0.0074699,-0.0016139,0,-0.001609,-0.0014488,0,0,0,0,1,0.082,-1,-0.918,0
0,0.016762,-0.10015,0,0.99901,1,-0.0019779,0.0074699,-0.0016139,0,-0.001609,-0.0014488,0,0,0,0,1,0.084,-1,-0.916,0
0,0.016759,-0.10015,0,0.99901,1,-0.0019721,0.0074699,-0.0016139,0,-0.001609,-0.0014488,0,0,0,0,1,0.086,-1,-0.914,0
0,0.016756,-0.10016,0,0.99902,1,-0.0019663,0.0074699,-0.0016139,0,-0.001609,-0.0014488,0,0,0,0,1,0.088,-1,-0.912,0
0,0.016753,-0.10016,0,0.99902,1,-0.0019605,0.0074699,-0.0016139,0,-0.001609,-0.0014488,0,0,0,0,1,0.09,-1,-0.91,0
0,0.01675,-0.10017,0,0.99902,1,-0.0019547,0.0074699,-0.0016139,0,-0.001609,-0.0014488,0,0,0,0,1,0.092,-1,-0.908,0
0,0.016747,-0.10017,0,0.99903,1,-0.0019489,0.0074699,-0.0016139,0,-0.001609,-0.0014488,0,0,0,0,1,0.094,-1,-0.906,0
0,0.016744,-0.10017,0,0.99903,1,-0.0019431,0.0074699,-0.0016139,0,-0.001609,-0.0014488,0,0,0,0,1,0.096,-1,-0.904,0
0,0.016741,-0.10018,0,0.99903,1,-0.0019373,0.0074699,-0.0016139,0,-0.001609,-0.0014488,0,0,0,0,1,0.098,-1,-0.902,0
0,0.016737,-0.10018,0,0.99903,1,-0.0019315,0.0074699,-0.0016139,0,-0.001609,-0.0014488,0,0,0,0,1,0.1,-1,-0.9,0
0,0.016734,-0.10018,0,0.99904,1,-0.0019244,0.0072376,-0.0019449,0,-0.0019392,-0.0014202,0,0,0,0,1,0.102,-1,-0.898,0
0,0.01673,-0.10019,0,0.99904,1,-0.0019174,0.0072376,-0.0019449,0,-0.0019392,-0.0014202,0,0,0,0,1,0.104,-1,-0.896,0
0,0.016726,-0.10019,0,0.99904,1,-0.0019103,0.0072376,-0.0019449,0,-0.0019392,-0.0014202,0,0,0,0,1,0.106,-1,-0.894,0
0,0.016723,-0.10019,0,0.99905,1,-0.0019032,0.0072376,-0.0019449,0,-0.0019392,-0.0014202,0,0,0,0,1,0.108,-1,-0.892,0
0,0.016719,-0.1002,0,0.99905,1,-0.0018962,0.0072376,-0.0019449,0,-0.0019392,-0.0014202,0,0,0,0,1,0.11,-1,-0.89,0
0,0.016715,-0.1002,0,0.99906,1,-0.0018891,0.0072376,-0.0019449,0,-0.0019392,-0.0014202,0,0,0,0,1,0.112,-1,-0.888,0
0,0.016711,-0.1002,0,0.99906,1,-0.001882,0.0072376,-0.0019449,0,-0.0019392,-0.0014202,0,0,0,0,1,0.114,-1,-0.886,0
0,0.016708,-0.10021,0,0.99906,1,-0.001875,0.0072376,-0.0019449,0,-0.0019392,-0.0014202,0,0,0,0,1,0.116,-1,-0.884,0
0,0.016704,-0.10021,0,0.99907,1,-0.0018679,0.0072376,-0.0019449,0,-0.0019392,-0.0014202,0,0,0,0,1,0.118,-1,-0.882,0
0,0.0167,-0.10021,0,0.99907,1,-0.0018608,0.0072376,-0.0019449,0,-0.0019392,-0.0014202,0,0,0,0,1,0.12,-1,-0.88,0
0,0.016696,-0.10022,0,0.99907,1,-0.0018525,0.0069613,-0.0022671,0,-0.0022608,-0.0013857,0,0,0,0,1,0.122,-1,-0.878,0
0,0.016691,-0.10022,0,0.99908,1,-0.0018442,0.0069613,-0.0022671,0,-0.0022608,-0.0013857,0,0,0,0,1,0.124,-1,-0.876,0
0,0.016687,-0.10022,0,0.99908,1,-0.0018359,0.0069613,-0.0022671,0,-0.0022608,-0.0013857,0,0,0,0,1,0.126,-1,-0.874,0
0,0.016683,-0.10023,0,0.99909,1,-0.0018276,0.0069613,-0.0022671,0,-0.0022608,-0.0013857,0,0,0,0,1,0.128,-1,-0.872,0
0,0.016678,-0.10023,0,0.99909,1,-0.0018193,0.0069613,-0.0022671,0,-0.0022608,-0.0013857,0,0,0,0,1,0.13,-1,-0.87,0
0,0.016674,-0.10023,0,0.99909,1,-0.001811,0.0069613,-0.0022671,0,-0.0022608,-0.0013857,0,0,0,0,1,0.132,-1,-0.868,0
0,0.01667,-0.10024,0,0.9991,1,-0.0018027,0.0069613,-0.0022671,0,-0.0022608,-0.0013857,0,0,0,0,1,0.134,-1,-0.866,0
0,0.016665,-0.10024,0,0.9991,1,-0.0017944,0.0069613,-0.0022671,0,-0.0022608,-0.0013857,0,0,0,0,1,0.136,-1,-0.864,0
0,0.016661,-0.10024,0,0.99911,1,-0.0017861,0.0069613,-0.0022671,0,-0.0022608,-0.0013857,0,0,0,0,1,0.138,-1,-0.862,0
0,0.016657,-0.10025,0,0.99911,1,-0.0017778,0.0066415,-0.002579,0,-0.0025722,-0.0013455,0,0,0,0,1,0.14,-1,-0.86,0
0,0.016652,-0.10025,0,0.99912,1,-0.0017683,0.0066415,-0.002579,0,-0.0025722,-0.0013455,0,0,0,0,1,0.142,-1,-0.858,0
0,0.016647,-0.10025,0,0.99912,1,-0.0017588,0.0066415,-0.002579,0,-0.0025722,-0.0013455,0,0,0,0,1,0.144,-1,-0.856,0
0,0.016642,-0.10025,0,0.99913,1,-0.0017492,0.0066415,-0.002579,0,-0.0025722,-0.0013455,0,0,0,0,1,0.146,-1,-0.854,0
0,0.016637,-0.10026,0,0.99913,1,-0.0017397,0.0066415,-0.002579,0,-0.0025722,-0.0013455,0,0,0,0,1,0.148,-1,-0.852,0
0,0.016632,-0.10026,0,0.99913,1,-0.0017302,0.0066415,-0.002579,0,-0.0025722,-0.0013455,0,0,0,0,1,0.15,-1,-0.85,0
0,0.016627,-0.10026,0,0.99914,1,-0.0017207,0.0066415,-0.002579,0,-0.0025722,-0.0013455,0,0,0,0,1,0.152,-1,-0.848,0
0,0.016622,-0.10027,0,0.99914,1,-0.0017111,0.0066415,-0.002579,0,-0.0025722,-0.0013455,0,0,0,0,1,0.154,-1,-0.846,0
0,0.016617,-0.10027,0,0.99915,1,-0.0017016,0.0066415,-0.002579,0,-0.0025722,-0.0013455,0,0,0,0,1,0.156,-1,-0.844,0
0,0.016612,-0.10027,0,0.99915,1,-0.0016921,0.0066415,-0.002579,0,-0.0025722,-0.0013455,0,0,0,0,1,0.158,-1,-0.842,0
0,0.016607,-0.10028,0,0.99916,1,-0.0016826,0.006279,-0.0028788,0,-0.0028716,-0.0012992,0,0,0,0,1,0.16,-1,-0.84,0
0,0.016601,-0.10028,0,0.99916,1,-0.0016719,0.006279,-0.0028788,0,-0.0028716,-0.0012992,0,0,0,0,1,0.162,-1,-0.838,0
0,0.016596,-0.10028,0,0.99917,1,-0.0016612,0.006279,-0.0028788,0,-0.0028716,-0.0012992,0,0,0,0,1,0.164,-1,-0.836,0
0,0.01659,-0.10029,0,0.99917,1,-0.0016504,0.006279,-0.0028788,0,-0.0028716,-0.0012992,0,0,0,0,1,0.166,-1,-0.834,0
0,0.016584,-0.10029,0,0.99918,1,-0.0016397,0.006279,-0.0028788,0,-0.0028716,-0.0012992,0,0,0,0,1,0.168,-1,-0.832,0
0,0.016579,-0.10029,0,0.99919,1,-0.001629,0.006279,-0.0028788,0,-0.0028716,-0.0012992,0,0,0,0,1,0.17,-1,-0.83,0
0,0.016573,-0.10029,0,0.99919,1,-0.0016183,0.006279,-0.0028788,0,-0.0028716,-0.0012992,0,0,0,0,1,0.172,-1,-0.828,0
0,0.016568,-0.1003,0,0.9992,1,-0.0016076,0.006279,-0.0028788,0,-0.0028716,-0.0012992,0,0,0,0,1,0.174,-1,-0.826,0
0,0.016562,-0.1003,0,0.9992,1,-0.0015969,0.006279,-0.0028788,0,-0.0028716,-0.0012992,0,0,0,0,1,0.176,-1,-0.824,0
0,0.016557,-0.1003,0,0.99921,1,-0.0015862,0.006279,-0.0028788,0,-0.0028716,-0.0012992,0,0,0,0,1,0.178,-1,-0.822,0
0,0.016551,-0.10031,0,0.99921,1,-0.0015754,0.0058745,-0.0031648,0,-0.0031574,-0.001247,0,0,0,0,1,0.18,-1,-0.82,0
0,0.016545,-0.10031,0,0.99922,1,-0.0015636,0.0058745,-0.0031648,0,-0.0031574,-0.001247,0,0,0,0,1,0.182,-1,-0.818,0
0,0.016539,-0.10031,0,0.99922,1,-0.0015517,0.0058745,-0.0031648,0,-0.0031574,-0.001247,0,0,0,0,1,0.184,-1,-0.816,0
0,0.016533,-0.10032,0,0.99923,1,-0.0015398,0.0058745,-0.0031648,0,-0.0031574,-0.001247,0,0,0,0,1,0.186,-1,-0.814,0
0,0.016526,-0.10032,0,0.99924,1,-0.0015279,0.0058745,-0.0031648,0,-0.0031574,-0.001247,0,0,0,0,1,0.188,-1,-0.812,0
0,0.01652,-0.10032,0,0.99924,1,-0.0015161,0.0058745,-0.0031648,0,-0.0031574,-0.001247,0,0,0,0,1,0.19,-1,-0.81,0
0,0.016514,-0.10032,0,0.99925,1,-0.0015042,0.0058745,-0.0031648,0,-0.0031574,-0.001247,0,0,0,0,1,0.192,-1,-0.808,0
0,0.016508,-0.10033,0,0.99925,1,-0.0014923,0.0058745,-0.0031648,0,-0.0031574,-0.001247,0,0,0,0,1,0.194,-1,-0.806,0
0,0.016502,-0.10033,0,0.99926,1,-0.0014804,0.0058745,-0.0031648,0,-0.0031574,-0.001247,0,0,0,0,1,0.196,-1,-0.804,0
0,0.016496,-0.10033,0,0.99927,1,-0.0014685,0.0058745,-0.0031648,0,-0.0031574,-0.001247,0,0,0,0,1,0.198,-1,-0.802,0
0,0.01649,-0.10033,0,0.99927,1,-0.0014567,0.0058745,-0.0031648,0,-0.0031574,-0.001247,0,0,0,0,1,0.2,-1,-0.8,0
3.72e-05,0.016483,-0.10034,0,0.99928,1,-0.0014437,0.0054262,-0.0034351,0,-0.0034278,-0.0011888,0,0,0,0,1,0.202,-1,-0.798,0
7.4398e-05,0.016476,-0.10034,0,0.99928,1,-0.0014307,0.0054262,-0.0034351,0,-0.0034278,-0.0011888,0,0,0,0,1,0.204,-1,-0.796,0
0.0001116,0.01647,-0.10034,0,0.99929,1,-0.0014177,0.0054262,-0.0034351,0,-0.0034278,-0.0011888,0,0,0,0,1,0.206,-1,-0.794,0
0.0001488,0.016463,-0.10035,0,0.9993,1,-0.0014047,0.0054262,-0.0034351,0,-0.0034278,-0.0011888,0,0,0,0,1,0.208,-1,-0.792,0
0.00018599,0.016456,-0.10035,0,0.9993,1,-0.0013917,0.0054262,-0.0034351,0,-0.0034278,-0.0011888,0,0,0,0,1,0.21,-1,-0.79,0
0.00022319,0.01645,-0.10035,0,0.99931,1,-0.0013787,0.0054262,-0.0034351,0,-0.0034278,-0.0011888,0,0,0,0,1,0.212,-1,-0.788,0
0.00026039,0.016443,-0.10035,0,0.99932,1,-0.0013657,0.0054262,-0.0034351,0,-0.0034278,-0.0011888,0,0,0,0,1,0.214,-1,-0.786,0
0.00029759,0.016436,-0.10036,0,0.99932,1,-0.0013527,0.0054262,-0.0034351,0,-0.0034278,-0.0011888,0,0,0,0,1,0.216,-1,-0.784,0
0.00033479,0.01643,-0.10036,0,0.99933,1,-0.0013397,0.0054262,-0.0034351,0,-0.0034278,-0.0011888,0,0,0,0,1,0.218,-1,-0.782,0
0.00037199,0.016423,-0.10036,0,0.99934,1,-0.0013267,0.0049281,-0.0036879,0,-0.0036809,-0.0011244,0,0,0,0,1,0.22,-1,-0.78,0
0.00053432,0.016416,-0.10036,0,0.99934,1,-0.0013126,0.0049281,-0.0036879,0,-0.0036809,-0.0011244,0,0,0,0,1,0.222,-1,-0.778,0
0.00069666,0.016408,-0.10037,0,0.99935,1,-0.0012985,0.0049281,-0.0036879,0,-0.0036809,-0.0011244,0,0,0,0,1,0.224,-1,-0.776,0
0.000859,0.016401,-0.10037,0,0.99936,1,-0.0012844,0.0049281,-0.0036879,0,-0.0036809,-0.0011244,0,0,0,0,1,0.226,-1,-0.774,0
0.0010213,0.016394,-0.10037,0,0.99937,1,-0.0012703,0.0049281,-0.0036879,0,-0.0036809,-0.0011244,0,0,0,0,1,0.228,-1,-0.772,0
0.0011837,0.016387,-0.10037,0,0.99937,1,-0.0012563,0.0049281,-0.0036879,0,-0.0036809,-0.0011244,0,0,0,0,1,0.23,-1,-0.77,0
0.001346,0.01638,-0.10038,0,0.99938,1,-0.0012422,0.0049281,-0.0036879,0,-0.0036809,-0.0011244,0,0,0,0,1,0.232,-1,-0.768,0
0.0015083,0.016372,-0.10038,0,0.99939,1,-0.0012281,0.0049281,-0.0036879,0,-0.0036809,-0.0011244,0,0,0,0,1,0.234,-1,-0.766,0
0.0016707,0.016365,-0.10038,0,0.99939,1,-0.001214,0.0049281,-0.0036879,0,-0.0036809,-0.0011244,0,0,0,0,1,0.236,-1,-0.764,0
0.001833,0.016358,-0.10038,0,0.9994,1,-0.0011999,0.0049281,-0.0036879,0,-0.0036809,-0.0011244,0,0,0,0,1,0.238,-1,-0.762,0
0.0019954,0.016351,-0.10039,0,0.99941,1,-0.0011858,0.0043811,-0.003921,0,-0.0039144,-0.001054,0,0,0,0,1,0.24,-1,-0.76,0
0.002283,0.016343,-0.10039,0,0.99942,1,-0.0011706,0.0043811,-0.003921,0,-0.0039144,-0.001054,0,0,0,0,1,0.242,-1,-0.758,0
0.0025706,0.016335,-0.10039,0,0.99942,1,-0.0011554,0.0043811,-0.003921,0,-0.0039144,-0.001054,0,0,0,0,1,0.244,-1,-0.756,0
0.0028582,0.016328,-0.10039,0,0.99943,1,-0.0011402,0.0043811,-0.003921,0,-0.0039144,-0.001054,0,0,0,0,1,0.246,-1,-0.754,0
0.0031458,0.01632,-0.10039,0,0.99944,1,-0.0011251,0.0043811,-0.003921,0,-0.0039144,-0.001054,0,0,0,0,1,0.248,-1,-0.752,0
0.0034334,0.016312,-0.1004,0,0.99945,1,-0.0011099,0.0043811,-0.003921,0,-0.0039144,-0.001054,0,0,0,0,1,0.25,-1,-0.75,0
0.003721,0.016305,-0.1004,0,0.99945,1,-0.0010947,0.0043811,-0.003921,0,-0.0039144,-0.001054,0,0,0,0,1,0.252,-1,-0.748,0
0.0040086,0.016297,-0.1004,0,0.99946,1,-0.0010795,0.0043811,-0.003921,0,-0.0039144,-0.001054,0,0,0,0,1,0.254,-1,-0.746,0
0.0042963,0.016289,-0.1004,0,0.99947,1,-0.0010643,0.0043811,-0.003921,0,-0.0039144,-0.001054,0,0,0,0,1,0.256,-1,-0.744,0
0.0045839,0.016282,-0.10041,0,0.99948,1,-0.0010491,0.0043811,-0.003921,0,-0.0039144,-0.001054,0,0,0,0,1,0.258,-1,-0.742,0
0.0048715,0.016274,-0.10041,0,0.99949,1,-0.0010339,0.0043811,-0.003921,0,-0.0039144,-0.001054,0,0,0,0,1,0.26,-1,-0.74,0
0.0052845,0.016266,-0.10041,0,0.99949,1,-0.0010176,0.0037908,-0.0041322,0,-0.0041263,-0.0009775,0,0,0,0,1,0.262,-1,-0.738,0
0.0056975,0.016257,-0.10041,0,0.9995,1,-0.0010013,0.0037908,-0.0041322,0,-0.0041263,-0.0009775,0,0,0,0,1,0.264,-1,-0.736,0
0.0061106,0.016249,-0.10041,0,0.99951,1,-0.00098496,0.0037908,-0.0041322,0,-0.0041263,-0.0009775,0,0,0,0,1,0.266,-1,-0.734,0
0.0065236,0.016241,-0.10042,0,0.99952,1,-0.00096864,0.0037908,-0.0041322,0,-0.0041263,-0.0009775,0,0,0,0,1,0.268,-1,-0.732,0
0.0069366,0.016233,-0.10042,0,0.99953,1,-0.00095232,0.0037908,-0.0041322,0,-0.0041263,-0.0009775,0,0,0,0,1,0.27,-1,-0.73,0
0.0073496,0.016225,-0.10042,0,0.99954,1,-0.00093601,0.0037908,-0.0041322,0,-0.0041263,-0.0009775,0,0,0,0,1,0.272,-1,-0.728,0
0.0077627,0.016217,-0.10042,0,0.99954,1,-0.00091969,0.0037908,-0.0041322,0,-0.0041263,-0.0009775,0,0,0,0,1,0.274,-1,-0.726,0
0.0081757,0.016208,-0.10042,0,0.99955,1,-0.00090337,0.0037908,-0.0041322,0,-0.0041263,-0.0009775,0,0,0,0,1,0.276,-1,-0.724,0
0.0085887,0.0162,-0.10043,0,0.99956,1,-0.00088706,0.0037908,-0.0041322,0,-0.0041263,-0.0009775,0,0,0,0,1,0.278,-1,-0.722,0
0.0090017,0.016192,-0.10043,0,0.99957,1,-0.00087074,0.0031631,-0.0043196,0,-0.0043146,-0.00089507,0,0,0,0,1,0.28,-1,-0.72,0
0.0095403,0.016183,-0.10043,0,0.99958,1,-0.00085327,0.0031631,-0.0043196,0,-0.0043146,-0.00089507,0,0,0,0,1,0.282,-1,-0.718,0
0.010079,0.016175,-0.10043,0,0.99959,1,-0.0008358,0.0031631,-0.0043196,0,-0.0043146,-0.00089507,0,0,0,0,1,0.284,-1,-0.716,0
0.010617,0.016166,-0.10043,0,0.9996,1,-0.00081833,0.0031631,-0.0043196,0,-0.0043146,-0.00089507,0,0,0,0,1,0.286,-1,-0.714,0
0.011156,0.016157,-0.10043,0,0.9996,1,-0.00080086,0.0031631,-0.0043196,0,-0.0043146,-0.00089507,0,0,0,0,1,0.288,-1,-0.712,0
0.011695,0.016149,-0.10044,0,0.99961,1,-0.00078339,0.0031631,-0.0043196,0,-0.0043146,-0.00089507,0,0,0,0,1,0.29,-1,-0.71,0
0.012233,0.01614,-0.10044,0,0.99962,1,-0.00076592,0.0031631,-0.0043196,0,-0.0043146,-0.00089507,0,0,0,0,1,0.292,-1,-0.708,0
0.012772,0.016131,-0.10044,0,0.99963,1,-0.00074845,0.0031631,-0.0043196,0,-0.0043146,-0.00089507,0,0,0,0,1,0.294,-1,-0.706,0
0.01331,0.016123,-0.10044,0,0.99964,1,-0.00073098,0.0031631,-0.0043196,0,-0.0043146,-0.00089507,0,0,0,0,1,0.296,-1,-0.704,0
0.013849,0.016114,-0.10044,0,0.99965,1,-0.00071351,0.0031631,-0.0043196,0,-0.0043146,-0.00089507,0,0,0,0,1,0.298,-1,-0.702,0
0.014387,0.016105,-0.10045,0,0.99966,1,-0.00069604,0.0025044,-0.0044813,0,-0.0044773,-0.0008068,0,0,0,0,1,0.3,-1,-0.7,0
0.015052,0.016096,-0.10045,0,0.99967,1,-0.00067739,0.0025044,-0.0044813,0,-0.0044773,-0.0008068,0,0,0,0,1,0.302,-1,-0.698,0
0.015716,0.016087,-0.10045,0,0.99968,1,-0.00065873,0.0025044,-0.0044813,0,-0.0044773,-0.0008068,0,0,0,0,1,0.304,-1,-0.696,0
0.01638,0.016078,-0.10045,0,0.99969,1,-0.00064007,0.0025044,-0.0044813,0,-0.0044773,-0.0008068,0,0,0,0,1,0.306,-1,-0.694,0
0.017045,0.016069,-0.10045,0,0.99969,1,-0.00062141,0.0025044,-0.0044813,0,-0.0044773,-0.0008068,0,0,0,0,1,0.308,-1,-0.692,0
0.017709,0.01606,-0.10045,0,0.9997,1,-0.00060275,0.0025044,-0.0044813,0,-0.0044773,-0.0008068,0,0,0,0,1,0.31,-1,-0.69,0
0.018373,0.016051,-0.10045,0,0.99971,1,-0.0005841,0.0025044,-0.0044813,0,-0.0044773,-0.0008068,0,0,0,0,1,0.312,-1,-0.688,0
0.019037,0.016042,-0.10046,0,0.99972,1,-0.00056544,0.0025044,-0.0044813,0,-0.0044773,-0.0008068,0,0,0,0,1,0.314,-1,-0.686,0
0.019702,0.016033,-0.10046,0,0.99973,1,-0.00054678,0.0025044,-0.0044813,0,-0.0044773,-0.0008068,0,0,0,0,1,0.316,-1,-0.684,0
0.020366,0.016024,-0.10046,0,0.99974,1,-0.00052812,0.0025044,-0.0044813,0,-0.0044773,-0.0008068,0,0,0,0,1,0.318,-1,-0.682,0
0.02103,0.016014,-0.10046,0,0.99975,1,-0.00050946,0.0018219,-0.0046157,0,-0.004613,-0.00071289,0,0,0,0,1,0.32,-1,-0.68,0
0.02182,0.016005,-0.10046,0,0.99976,1,-0.00048957,0.0018219,-0.0046157,0,-0.004613,-0.00071289,0,0,0,0,1,0.322,-1,-0.678,0
0.02261,0.015995,-0.10046,0,0.99977,1,-0.00046969,0.0018219,-0.0046157,0,-0.004613,-0.00071289,0,0,0,0,1,0.324,-1,-0.676,0
0.0234,0.015986,-0.10046,0,0.99978,1,-0.0004498,0.0018219,-0.0046157,0,-0.004613,-0.00071289,0,0,0,0,1,0.326,-1,-0.674,0
0.02419,0.015976,-0.10046,0,0.99979,1,-0.00042991,0.0018219,-0.0046157,0,-0.004613,-0.00071289,0,0,0,0,1,0.328,-1,-0.672,0
