"Damage","Displacement:0","Displacement:1","Displacement:2","F33","J","Pressure","Nominal Stress:0","Nominal Stress:1","Nominal Stress:2","Nominal Stress:3","Nominal Stress:4","Nominal Stress:5","Nominal Stress:6","Nominal Stress:7","Nominal Stress:8","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.031696,-0.099661,0,0.99443,1,-0.011101,0.015372,-0.0022393,0,-0.0021711,0.018087,0,0,0,0,1,0.1,-1,-0.9,0
0,0.03169,-0.099654,0,0.99444,1,-0.011091,0.015372,-0.0022393,0,-0.0021711,0.018087,0,0,0,0,1,0.102,-1,-0.898,0
0,0.031684,-0.099648,0,0.99444,1,-0.011081,0.015372,-0.0022393,0,-0.0021711,0.018087,0,0,0,0,1,0.104,-1,-0.896,0
0,0.031678,-0.099641,0,0.99445,1,-0.011071,0.015372,-0.0022393,0,-0.0021711,0.018087,0,0,0,0,1,0.106,-1,-0.894,0
0,0.031672,-0.099634,0,0.99445,1,-0.011061,0.015372,-0.0022393,0,-0.0021711,0.018087,0,0,0,0,1,0.108,-1,-0.892,0
0,0.031666,-0.099627,0,0.99446,1,-0.011051,0.015372,-0.0022393,0,-0.0021711,0.018087,0,0,0,0,1,0.11,-1,-0.89,0
0,0.03166,-0.09962,0,0.99446,1,-0.011041,0.015372,-0.0022393,0,-0.0021711,0.018087,0,0,0,0,1,0.112,-1,-0.888,0
0,0.031654,-0.099613,0,0.99447,1,-0.011031,0.015372,-0.0022393,0,-0.0021711,0.018087,0,0,0,0,1,0.114,-1,-0.886,0
0,0.031648,-0.099606,0,0.99447,1,-0.011022,0.015372,-0.0022393,0,-0.0021711,0.018087,0,0,0,0,1,0.116,-1,-0.884,0
0,0.031642,-0.099599,0,0.99448,1,-0.011012,0.015372,-0.0022393,0,-0.0021711,0.018087,0,0,0,0,1,0.118,-1,-0.882,0
0,0.031636,-0.099593,0,0.99448,1,-0.011002,0.015092,-0.002634,0,-0.0025549,0.018028,0,0,0,0,1,0.12,-1,-0.88,0
0,0.031628,-0.099586,0,0.99449,1,-0.01099,0.015092,-0.002634,0,-0.0025549,0.018028,0,0,0,0,1,0.122,-1,-0.878,0
0,0.031621,-0.099579,0,0.9945,1,-0.010978,0.015092,-0.002634,0,-0.0025549,0.018028,0,0,0,0,1,0.124,-1,-0.876,0
0,0.031614,-0.099572,0,0.9945,1,-0.010966,0.015092,-0.002634,0,-0.0025549,0.018028,0,0,0,0,1,0.126,-1,-0.874,0
0,0.031607,-0.099565,0,0.99451,1,-0.010955,0.015092,-0.002634,0,-0.0025549,0.018028,0,0,0,0,1,0.128,-1,-0.872,0
0,0.0316,-0.099558,0,0.99451,1,-0.010943,0.015092,-0.002634,0,-0.0025549,0.018028,0,0,0,0,1,0.13,-1,-0.87,0
0,0.031593,-0.099551,0,0.99452,1,-0.010931,0.015092,-0.002634,0,-0.0025549,0.018028,0,0,0,0,1,0.132,-1,-0.868,0
0,0.031585,-0.099544,0,0.99453,1,-0.010919,0.015092,-0.002634,0,-0.0025549,0.018028,0,0,0,0,1,0.134,-1,-0.866,0
0,0.031578,-0.099537,0,0.99453,1,-0.010908,0.015092,-0.002634,0,-0.0025549,0.018028,0,0,0,0,1,0.136,-1,-0.864,0
0,0.031571,-0.09953,0,0.99454,1,-0.010896,0.015092,-0.002634,0,-0.0025549,0.018028,0,0,0,0,1,0.138,-1,-0.862,0
0,0.031564,-0.099523,0,0.99454,1,-0.010884,0.014765,-0.0030281,0,-0.0029385,0.017962,0,0,0,0,1,0.14,-1,-0.86,0
0,0.031556,-0.099516,0,0.99455,1,-0.010871,0.014765,-0.0030281,0,-0.0029385,0.017962,0,0,0,0,1,0.142,-1,-0.858,0
0,0.031547,-0.099509,0,0.99456,1,-0.010857,0.014765,-0.0030281,0,-0.0029385,0.017962,0,0,0,0,1,0.144,-1,-0.856,0
0,0.031539,-0.099502,0,0.99456,1,-0.010844,0.014765,-0.0030281,0,-0.0029385,0.017962,0,0,0,0,1,0.146,-1,-0.854,0
0,0.031531,-0.099495,0,0.99457,1,-0.01083,0.014765,-0.0030281,0,-0.0029385,0.017962,0,0,0,0,1,0.148,-1,-0.852,0
0,0.031523,-0.099488,0,0.99458,1,-0.010817,0.014765,-0.0030281,0,-0.0029385,0.017962,0,0,0,0,1,0.15,-1,-0.85,0
0,0.031515,-0.099481,0,0.99458,1,-0.010803,0.014765,-0.0030281,0,-0.0029385,0.017962,0,0,0,0,1,0.152,-1,-0.848,0
0,0.031506,-0.099474,0,0.99459,1,-0.010789,0.014765,-0.0030281,0,-0.0029385,0.017962,0,0,0,0,1,0.154,-1,-0.846,0
0,0.031498,-0.099467,0,0.9946,1,-0.010776,0.014765,-0.0030281,0,-0.0029385,0.017962,0,0,0,0,1,0.156,-1,-0.844,0
0,0.03149,-0.09946,0,0.9946,1,-0.010762,0.014765,-0.0030281,0,-0.0029385,0.017962,0,0,0,0,1,0.158,-1,-0.842,0
0,0.031482,-0.099453,0,0.99461,1,-0.010749,0.014391,-0.0034212,0,-0.0033219,0.017889,0,0,0,0,1,0.16,-1,-0.84,0
0,0.031472,-0.099446,0,0.99462,1,-0.010733,0.014391,-0.0034212,0,-0.0033219,0.017889,0,0,0,0,1,0.162,-1,-0.838,0
0,0.031463,-0.099439,0,0.99463,1,-0.010718,0.014391,-0.0034212,0,-0.0033219,0.017889,0,0,0,0,1,0.164,-1,-0.836,0
0,0.031454,-0.099432,0,0.99463,1,-0.010703,0.014391,-0.0034212,0,-0.0033219,0.017889,0,0,0,0,1,0.166,-1,-0.834,0
0,0.031444,-0.099425,0,0.99464,1,-0.010687,0.014391,-0.0034212,0,-0.0033219,0.017889,0,0,0,0,1,0.168,-1,-0.832,0
0,0.031435,-0.099418,0,0.99465,1,-0.010672,0.014391,-0.0034212,0,-0.0033219,0.017889,0,0,0,0,1,0.17,-1,-0.83,0
0,0.031426,-0.099411,0,0.99466,1,-0.010657,0.014391,-0.0034212,0,-0.0033219,0.017889,0,0,0,0,1,0.172,-1,-0.828,0
0,0.031416,-0.099404,0,0.99467,1,-0.010641,0.014391,-0.0034212,0,-0.0033219,0.017889,0,0,0,0,1,0.174,-1,-0.826,0
0,0.031407,-0.099397,0,0.99467,1,-0.010626,0.014391,-0.0034212,0,-0.0033219,0.017889,0,0,0,0,1,0.176,-1,-0.824,0
0,0.031398,-0.09939,0,0.99468,1,-0.010611,0.014391,-0.0034212,0,-0.0033219,0.017889,0,0,0,0,1,0.178,-1,-0.822,0
0,0.031388,-0.099383,0,0.99469,1,-0.010595,0.014391,-0.0034212,0,-0.0033219,0.017889,0,0,0,0,1,0.18,-1,-0.82,0
0,0.031378,-0.099376,0,0.9947,1,-0.010578,0.013968,-0.0038131,0,-0.0037046,0.01781,0,0,0,0,1,0.182,-1,-0.818,0
0,0.031368,-0.099368,0,0.99471,1,-0.010561,0.013968,-0.0038131,0,-0.0037046,0.01781,0,0,0,0,1,0.184,-1,-0.816,0
0,0.031357,-0.099361,0,0.99471,1,-0.010544,0.013968,-0.0038131,0,-0.0037046,0.01781,0,0,0,0,1,0.186,-1,-0.814,0
0,0.031347,-0.099354,0,0.99472,1,-0.010527,0.013968,-0.0038131,0,-0.0037046,0.01781,0,0,0,0,1,0.188,-1,-0.812,0
0,0.031337,-0.099347,0,0.99473,1,-0.01051,0.013968,-0.0038131,0,-0.0037046,0.01781,0,0,0,0,1,0.19,-1,-0.81,0
0,0.031326,-0.09934,0,0.99474,1,-0.010493,0.013968,-0.0038131,0,-0.0037046,0.01781,0,0,0,0,1,0.192,-1,-0.808,0
0,0.031316,-0.099333,0,0.99475,1,-0.010476,0.013968,-0.0038131,0,-0.0037046,0.01781,0,0,0,0,1,0.194,-1,-0.806,0
0,0.031306,-0.099326,0,0.99476,1,-0.010459,0.013968,-0.0038131,0,-0.0037046,0.01781,0,0,0,0,1,0.196,-1,-0.804,0
0,0.031295,-0.099318,0,0.99477,1,-0.010441,0.013968,-0.0038131,0,-0.0037046,0.01781,0,0,0,0,1,0.198,-1,-0.802,0
0,0.031285,-0.099311,0,0.99477,1,-0.010424,0.013968,-0.0038131,0,-0.0037046,0.01781,0,0,0,0,1,0.2,-1,-0.8,0
0,0.031273,-0.099304,0,0.99478,1,-0.010405,0.013496,-0.004203,0,-0.0040862,0.017725,0,0,0,0,1,0.202,-1,-0.798,0
0,0.031262,-0.099297,0,0.99479,1,-0.010386,0.013496,-0.004203,0,-0.0040862,0.017725,0,0,0,0,1,0.204,-1,-0.796,0
0,0.031251,-0.099289,0,0.9948,1,-0.010368,0.013496,-0.004203,0,-0.0040862,0.017725,0,0,0,0,1,0.206,-1,-0.794,0
0,0.031239,-0.099282,0,0.99481,1,-0.010349,0.013496,-0.004203,0,-0.0040862,0.017725,0,0,0,0,1,0.208,-1,-0.792,0
0,0.031228,-0.099275,0,0.99482,1,-0.01033,0.013496,-0.004203,0,-0.0040862,0.017725,0,0,0,0,1,0.21,-1,-0.79,0
0,0.031216,-0.099268,0,0.99483,1,-0.010311,0.013496,-0.004203,0,-0.0040862,0.017725,0,0,0,0,1,0.212,-1,-0.788,0
0,0.031205,-0.09926,0,0.99484,1,-0.010292,0.013496,-0.004203,0,-0.0040862,0.017725,0,0,0,0,1,0.214,-1,-0.786,0
0,0.031194,-0.099253,0,0.99485,1,-0.010273,0.013496,-0.004203,0,-0.0040862,0.017725,0,0,0,0,1,0.216,-1,-0.784,0
0,0.031182,-0.099246,0,0.99486,1,-0.010254,0.013496,-0.004203,0,-0.0040862,0.017725,0,0,0,0,1,0.218,-1,-0.782,0
0,0.031171,-0.099239,0,0.99487,1,-0.010235,0.012974,-0.0045905,0,-0.0044661,0.017637,0,0,0,0,1,0.22,-1,-0.78,0
0,0.031158,-0.099231,0,0.99488,1,-0.010215,0.012974,-0.0045905,0,-0.0044661,0.017637,0,0,0,0,1,0.222,-1,-0.778,0
0,0.031146,-0.099224,0,0.99489,1,-0.010194,0.012974,-0.0045905,0,-0.0044661,0.017637,0,0,0,0,1,0.224,-1,-0.776,0
0,0.031133,-0.099217,0,0.9949,1,-0.010173,0.012974,-0.0045905,0,-0.0044661,0.017637,0,0,0,0,1,0.226,-1,-0.774,0
0,0.031121,-0.099209,0,0.99491,1,-0.010153,0.012974,-0.0045905,0,-0.0044661,0.017637,0,0,0,0,1,0.228,-1,-0.772,0
0,0.031109,-0.099202,0,0.99492,1,-0.010132,0.012974,-0.0045905,0,-0.0044661,0.017637,0,0,0,0,1,0.23,-1,-0.77,0
0,0.031096,-0.099194,0,0.99493,1,-0.010111,0.012974,-0.0045905,0,-0.0044661,0.017637,0,0,0,0,1,0.232,-1,-0.768,0
0,0.031084,-0.099187,0,0.99494,1,-0.01009,0.012974,-0.0045905,0,-0.0044661,0.017637,0,0,0,0,1,0.234,-1,-0.766,0
0,0.031071,-0.09918,0,0.99495,1,-0.01007,0.012974,-0.0045905,0,-0.0044661,0.017637,0,0,0,0,1,0.236,-1,-0.764,0
0,0.031059,-0.099172,0,0.99496,1,-0.010049,0.012974,-0.0045905,0,-0.0044661,0.017637,0,0,0,0,1,0.238,-1,-0.762,0
0,0.031046,-0.099165,0,0.99497,1,-0.010028,0.012401,-0.0049747,0,-0.0048436,0.017546,0,0,0,0,1,0.24,-1,-0.76,0
0,0.031033,-0.099157,0,0.99498,1,-0.010006,0.012401,-0.0049747,0,-0.0048436,0.017546,0,0,0,0,1,0.242,-1,-0.758,0
0,0.03102,-0.09915,0,0.995,1,-0.0099836,0.012401,-0.0049747,0,-0.0048436,0.017546,0,0,0,0,1,0.244,-1,-0.756,0
0,0.031006,-0.099142,0,0.99501,1,-0.0099611,0.012401,-0.0049747,0,-0.0048436,0.017546,0,0,0,0,1,0.246,-1,-0.754,0
0,0.030993,-0.099135,0,0.99502,1,-0.0099387,0.012401,-0.0049747,0,-0.0048436,0.017546,0,0,0,0,1,0.248,-1,-0.752,0
0,0.030979,-0.099127,0,0.99503,1,-0.0099162,0.012401,-0.0049747,0,-0.0048436,0.017546,0,0,0,0,1,0.25,-1,-0.75,0
0,0.030966,-0.09912,0,0.99504,1,-0.0098938,0.012401,-0.0049747,0,-0.0048436,0.017546,0,0,0,0,1,0.252,-1,-0.748,0
0,0.030952,-0.099112,0,0.99505,1,-0.0098714,0.012401,-0.0049747,0,-0.0048436,0.017546,0,0,0,0,1,0.254,-1,-0.746,0
0,0.030939,-0.099105,0,0.99506,1,-0.0098489,0.012401,-0.0049747,0,-0.0048436,0.017546,0,0,0,0,1,0.256,-1,-0.744,0
0,0.030926,-0.099097,0,0.99507,1,-0.0098265,0.012401,-0.0049747,0,-0.0048436,0.017546,0,0,0,0,1,0.258,-1,-0.742,0
0,0.030912,-0.09909,0,0.99509,1,-0.009804,0.012401,-0.0049747,0,-0.0048436,0.017546,0,0,0,0,1,0.26,-1,-0.74,0
0,0.030898,-0.099082,0,0.9951,1,-0.0097798,0.011776,-0.0053547,0,-0.0052178,0.017453,0,0,0,0,1,0.262,-1,-0.738,0
0,0.030883,-0.099075,0,0.99511,1,-0.0097556,0.011776,-0.0053547,0,-0.0052178,0.017453,0,0,0,0,1,0.264,-1,-0.736,0
0,0.030869,-0.099067,0,0.99512,1,-0.0097314,0.011776,-0.0053547,0,-0.0052178,0.017453,0,0,0,0,1,0.266,-1,-0.734,0
0,0.030854,-0.099059,0,0.99513,1,-0.0097073,0.011776,-0.0053547,0,-0.0052178,0.017453,0,0,0,0,1,0.268,-1,-0.732,0
0,0.03084,-0.099052,0,0.99515,1,-0.0096831,0.011776,-0.0053547,0,-0.0052178,0.017453,0,0,0,0,1,0.27,-1,-0.73,0
0,0.030826,-0.099044,0,0.99516,1,-0.0096589,0.011776,-0.0053547,0,-0.0052178,0.017453,0,0,0,0,1,0.272,-1,-0.728,0
0,0.030811,-0.099036,0,0.99517,1,-0.0096347,0.011776,-0.0053547,0,-0.0052178,0.017453,0,0,0,0,1,0.274,-1,-0.726,0
0,0.030797,-0.099029,0,0.99518,1,-0.0096105,0.011776,-0.0053547,0,-0.0052178,0.017453,0,0,0,0,1,0.276,-1,-0.724,0
0,0.030782,-0.099021,0,0.9952,1,-0.0095863,0.011776,-0.0053547,0,-0.0052178,0.017453,0,0,0,0,1,0.278,-1,-0.722,0
0,0.030768,-0.099014,0,0.99521,1,-0.0095621,0.011099,-0.0057293,0,-0.0055876,0.017359,0,0,0,0,1,0.28,-1,-0.72,0
0,0.030753,-0.099006,0,0.99522,1,-0.0095361,0.011099,-0.0057293,0,-0.0055876,0.017359,0,0,0,0,1,0.282,-1,-0.718,0
0,0.030737,-0.098998,0,0.99523,1,-0.0095102,0.011099,-0.0057293,0,-0.0055876,0.017359,0,0,0,0,1,0.284,-1,-0.716,0
0,0.030722,-0.09899,0,0.99525,1,-0.0094843,0.011099,-0.0057293,0,-0.0055876,0.017359,0,0,0,0,1,0.286,-1,-0.714,0
0,0.030707,-0.098982,0,0.99526,1,-0.0094583,0.011099,-0.0057293,0,-0.0055876,0.017359,0,0,0,0,1,0.288,-1,-0.712,0
0,0.030691,-0.098974,0,0.99527,1,-0.0094324,0.011099,-0.0057293,0,-0.0055876,0.017359,0,0,0,0,1,0.29,-1,-0.71,0
0,0.030676,-0.098967,0,0.99529,1,-0.0094065,0.011099,-0.0057293,0,-0.0055876,0.017359,0,0,0,0,1,0.292,-1,-0.708,0
0,0.03066,-0.098959,0,0.9953,1,-0.0093805,0.011099,-0.0057293,0,-0.0055876,0.017359,0,0,0,0,1,0.294,-1,-0.706,0
0,0.030645,-0.098951,0,0.99531,1,-0.0093546,0.011099,-0.0057293,0,-0.0055876,0.017359,0,0,0,0,1,0.296,-1,-0.704,0
0,0.03063,-0.098943,0,0.99532,1,-0.0093287,0.011099,-0.0057293,0,-0.0055876,0.017359,0,0,0,0,1,0.298,-1,-0.702,0
0,0.030614,-0.098935,0,0.99534,1,-0.0093027,0.010368,-0.0060973,0,-0.0059518,0.017267,0,0,0,0,1,0.3,-1,-0.7,0
0,0.030598,-0.098927,0,0.99535,1,-0.0092751,0.010368,-0.0060973,0,-0.0059518,0.017267,0,0,0,0,1,0.302,-1,-0.698,0
0,0.030582,-0.098919,0,0.99537,1,-0.0092474,0.010368,-0.0060973,0,-0.0059518,0.017267,0,0,0,0,1,0.304,-1,-0.696,0
0,0.030565,-0.098911,0,0.99538,1,-0.0092198,0.010368,-0.0060973,0,-0.0059518,0.017267,0,0,0,0,1,0.306,-1,-0.694,0
0,0.030549,-0.098903,0,0.99539,1,-0.0091921,0.010368,-0.0060973,0,-0.0059518,0.017267,0,0,0,0,1,0.308,-1,-0.692,0
0,0.030533,-0.098895,0,0.99541,1,-0.0091645,0.010368,-0.0060973,0,-0.0059518,0.017267,0,0,0,0,1,0.31,-1,-0.69,0
0,0.030516,-0.098887,0,0.99542,1,-0.0091368,0.010368,-0.0060973,0,-0.0059518,0.017267,0,0,0,0,1,0.312,-1,-0.688,0
0,0.0305,-0.098879,0,0.99544,1,-0.0091091,0.010368,-0.0060973,0,-0.0059518,0.017267,0,0,0,0,1,0.314,-1,-0.686,0
0,0.030484,-0.098871,0,0.99545,1,-0.0090815,0.010368,-0.0060973,0,-0.0059518,0.017267,0,0,0,0,1,0.316,-1,-0.684,0
0,0.030467,-0.098863,0,0.99546,1,-0.0090538,0.010368,-0.0060973,0,-0.0059518,0.017267,0,0,0,0,1,0.318,-1,-0.682,0
0,0.030451,-0.098855,0,0.99548,1,-0.0090262,0.0095825,-0.0064573,0,-0.0063091,0.017177,0,0,0,0,1,0.32,-1,-0.68,0
0,0.030434,-0.098847,0,0.99549,1,-0.0089968,0.0095825,-0.0064573,0,-0.0063091,0.017177,0,0,0,0,1,0.322,-1,-0.678,0
0,0.030417,-0.098839,0,0.99551,1,-0.0089674,0.0095825,-0.0064573,0,-0.0063091,0.017177,0,0,0,0,1,0.324,-1,-0.676,0
0,0.0304,-0.098831,0,0.99552,1,-0.0089381,0.0095825,-0.0064573,0,-0.0063091,0.017177,0,0,0,0,1,0.326,-1,-0.674,0
0,0.030382,-0.098823,0,0.99554,1,-0.0089087,0.0095825,-0.0064573,0,-0.0063091,0.017177,0,0,0,0,1,0.328,-1,-0.672,0
0,0.030365,-0.098814,0,0.99555,1,-0.0088794,0.0095825,-0.0064573,0,-0.0063091,0.017177,0,0,0,0,1,0.33,-1,-0.67,0
0,0.030348,-0.098806,0,0.99557,1,-0.00885,0.0095825,-0.0064573,0,-0.0063091,0.017177,0,0,0,0,1,0.332,-1,-0.668,0
0,0.030331,-0.098798,0,0.99558,1,-0.0088206,0.0095825,-0.0064573,0,-0.0063091,0.017177,0,0,0,0,1,0.334,-1,-0.666,0
0,0.030314,-0.09879,0,0.99559,1,-0.0087913,0.0095825,-0.0064573,0,-0.0063091,0.017177,0,0,0,0,1,0.336,-1,-0.664,0
0,0.030296,-0.098782,0,0.99561,1,-0.0087619,0.0095825,-0.0064573,0,-0.0063091,0.017177,0,0,0,0,1,0.338,-1,-0.662,0
0,0.030279,-0.098773,0,0.99562,1,-0.0087325,0.0087417,-0.0068076,0,-0.0066577,0.01709,0,0,0,0,1,0.34,-1,-0.66,0
0,0.030261,-0.098765,0,0.99564,1,-0.0087015,0.0087417,-0.0068076,0,-0.0066577,0.01709,0,0,0,0,1,0.342,-1,-0.658,0
0,0.030243,-0.098757,0,0.99566,1,-0.0086705,0.0087417,-0.0068076,0,-0.0066577,0.01709,0,0,0,0,1,0.344,-1,-0.656,0
0,0.030225,-0.098748,0,0.99567,1,-0.0086394,0.0087417,-0.0068076,0,-0.0066577,0.01709,0,0,0,0,1,0.346,-1,-0.654,0
